Date,Actual,Predicted
2022-09-12 00:00:00-04:00,304.4200134277344,279.9868
2022-09-13 00:00:00-04:00,292.1300048828125,287.85635
2022-09-14 00:00:00-04:00,302.6099853515625,290.4156
2022-09-15 00:00:00-04:00,303.75,292.97446
2022-09-16 00:00:00-04:00,303.3500061035156,296.86768
2022-09-19 00:00:00-04:00,309.07000732421875,297.80466
2022-09-20 00:00:00-04:00,308.7300109863281,298.94458
2022-09-21 00:00:00-04:00,300.79998779296875,301.46664
2022-09-22 00:00:00-04:00,288.5899963378906,302.45193
2022-09-23 00:00:00-04:00,275.3299865722656,298.56165
2022-09-26 00:00:00-04:00,276.010009765625,289.85608
2022-09-27 00:00:00-04:00,282.94000244140625,282.10117
2022-09-28 00:00:00-04:00,287.8099975585937,279.3687
2022-09-29 00:00:00-04:00,268.2099914550781,278.09885
2022-09-30 00:00:00-04:00,265.25,275.4894
2022-10-03 00:00:00-04:00,242.3999938964844,270.866
2022-10-04 00:00:00-04:00,249.44000244140628,261.55087
2022-10-05 00:00:00-04:00,240.8099975585937,255.27681
2022-10-06 00:00:00-04:00,238.1300048828125,248.11877
2022-10-07 00:00:00-04:00,223.07000732421875,243.0262
2022-10-10 00:00:00-04:00,222.9600067138672,236.5913
2022-10-11 00:00:00-04:00,216.5,229.94943
2022-10-12 00:00:00-04:00,217.2400054931641,224.99657
2022-10-13 00:00:00-04:00,221.72000122070312,220.239
2022-10-14 00:00:00-04:00,204.9900054931641,216.7836
2022-10-17 00:00:00-04:00,219.3500061035156,216.65527
2022-10-18 00:00:00-04:00,220.19000244140625,215.7393
2022-10-19 00:00:00-04:00,222.0399932861328,219.05746
2022-10-20 00:00:00-04:00,207.27999877929688,220.2836
2022-10-21 00:00:00-04:00,214.44000244140625,217.85825
2022-10-24 00:00:00-04:00,211.25,215.51521
2022-10-25 00:00:00-04:00,222.4199981689453,213.29037
2022-10-26 00:00:00-04:00,224.63999938964844,214.9441
2022-10-27 00:00:00-04:00,225.08999633789065,219.03973
2022-10-28 00:00:00-04:00,228.5200042724609,223.83072
2022-10-31 00:00:00-04:00,227.5399932861328,225.40048
2022-11-01 00:00:00-04:00,227.82000732421875,227.32703
2022-11-02 00:00:00-04:00,214.97999572753903,230.8784
2022-11-03 00:00:00-04:00,215.3099975585937,229.87143
2022-11-04 00:00:00-04:00,207.47000122070312,226.09758
2022-11-07 00:00:00-05:00,197.0800018310547,223.94948
2022-11-08 00:00:00-05:00,191.3000030517578,218.76767
2022-11-09 00:00:00-05:00,177.58999633789062,211.23183
2022-11-10 00:00:00-05:00,190.72000122070312,204.75395
2022-11-11 00:00:00-05:00,195.97000122070312,200.4592
2022-11-14 00:00:00-05:00,190.9499969482422,198.74953
2022-11-15 00:00:00-05:00,194.4199981689453,199.43169
2022-11-16 00:00:00-05:00,186.9199981689453,202.48477
2022-11-17 00:00:00-05:00,183.1699981689453,202.97548
2022-11-18 00:00:00-05:00,180.19000244140625,201.00084
2022-11-21 00:00:00-05:00,167.8699951171875,190.77368
2022-11-22 00:00:00-05:00,169.91000366210938,186.17824
2022-11-23 00:00:00-05:00,183.1999969482422,181.15623
2022-11-25 00:00:00-05:00,182.8600006103516,180.70909
2022-11-28 00:00:00-05:00,182.9199981689453,182.5843
2022-11-29 00:00:00-05:00,180.8300018310547,184.55716
2022-11-30 00:00:00-05:00,194.6999969482422,186.20862
2022-12-01 00:00:00-05:00,194.6999969482422,188.7911
2022-12-02 00:00:00-05:00,194.8600006103516,193.66028
2022-12-05 00:00:00-05:00,182.4499969482422,196.31265
2022-12-06 00:00:00-05:00,179.82000732421875,195.93034
2022-12-07 00:00:00-05:00,174.0399932861328,192.80313
2022-12-08 00:00:00-05:00,173.44000244140625,188.7981
2022-12-09 00:00:00-05:00,179.0500030517578,184.76462
2022-12-12 00:00:00-05:00,167.82000732421875,183.3792
2022-12-13 00:00:00-05:00,160.9499969482422,181.64082
2022-12-14 00:00:00-05:00,156.8000030517578,179.27847
2022-12-15 00:00:00-05:00,157.6699981689453,174.10503
2022-12-16 00:00:00-05:00,150.22999572753906,169.40189
2022-12-19 00:00:00-05:00,149.8699951171875,166.49449
2022-12-20 00:00:00-05:00,137.8000030517578,163.04663
2022-12-21 00:00:00-05:00,137.57000732421875,158.44907
2022-12-22 00:00:00-05:00,125.34999847412111,153.39131
2022-12-23 00:00:00-05:00,123.15000152587892,147.69615
2022-12-27 00:00:00-05:00,109.0999984741211,141.60751
2022-12-28 00:00:00-05:00,112.70999908447266,134.28297
2022-12-29 00:00:00-05:00,121.81999969482423,128.28627
2022-12-30 00:00:00-05:00,123.18000030517578,127.16655
2023-01-03 00:00:00-05:00,108.0999984741211,127.05124
2023-01-04 00:00:00-05:00,113.63999938964844,125.15818
2023-01-05 00:00:00-05:00,110.33999633789062,122.76755
2023-01-06 00:00:00-05:00,113.05999755859376,120.70306
2023-01-09 00:00:00-05:00,119.7699966430664,118.78406
2023-01-10 00:00:00-05:00,118.8499984741211,121.54352
2023-01-11 00:00:00-05:00,123.22000122070312,123.94029
2023-01-12 00:00:00-05:00,123.55999755859376,127.07221
2023-01-13 00:00:00-05:00,122.4000015258789,128.68843
2023-01-17 00:00:00-05:00,131.49000549316406,128.73347
2023-01-18 00:00:00-05:00,128.77999877929688,131.45532
2023-01-19 00:00:00-05:00,127.16999816894533,135.64485
2023-01-20 00:00:00-05:00,133.4199981689453,136.53947
2023-01-23 00:00:00-05:00,143.75,137.81323
2023-01-24 00:00:00-05:00,143.88999938964844,141.81265
2023-01-25 00:00:00-05:00,144.42999267578125,145.95929
2023-01-26 00:00:00-05:00,160.27000427246094,148.49295
2023-01-27 00:00:00-05:00,177.89999389648438,155.82448
2023-01-30 00:00:00-05:00,166.66000366210938,165.05501
2023-01-31 00:00:00-05:00,173.22000122070312,172.93556
2023-02-01 00:00:00-05:00,181.4100036621093,175.68082
2023-02-02 00:00:00-05:00,188.2700042724609,179.84033
2023-02-03 00:00:00-05:00,189.97999572753903,186.84369
2023-02-06 00:00:00-05:00,194.759994506836,191.78789
2023-02-07 00:00:00-05:00,196.8099975585937,196.08377
2023-02-08 00:00:00-05:00,201.2899932861328,198.90489
2023-02-09 00:00:00-05:00,207.32000732421875,201.59962
2023-02-10 00:00:00-05:00,196.88999938964844,207.13953
2023-02-13 00:00:00-05:00,194.63999938964844,207.63365
2023-02-14 00:00:00-05:00,209.25,204.41867
2023-02-15 00:00:00-05:00,214.2400054931641,203.58229
2023-02-16 00:00:00-05:00,202.0399932861328,207.02756
2023-02-17 00:00:00-05:00,208.3099975585937,209.8789
2023-02-21 00:00:00-05:00,197.3699951171875,209.16026
2023-02-22 00:00:00-05:00,200.8600006103516,208.61836
2023-02-23 00:00:00-05:00,202.07000732421875,205.94435
2023-02-24 00:00:00-05:00,196.8800048828125,204.65912
2023-02-27 00:00:00-05:00,207.6300048828125,201.76361
2023-02-28 00:00:00-05:00,205.7100067138672,202.75983
2023-03-01 00:00:00-05:00,202.7700042724609,205.03386
2023-03-02 00:00:00-05:00,190.8999938964844,204.98834
2023-03-03 00:00:00-05:00,197.7899932861328,199.92055
2023-03-06 00:00:00-05:00,193.8099975585937,198.20113
2023-03-07 00:00:00-05:00,187.7100067138672,196.85797
2023-03-08 00:00:00-05:00,182.0,194.15976
2023-03-09 00:00:00-05:00,172.9199981689453,189.9233
2023-03-10 00:00:00-05:00,173.44000244140625,185.39124
2023-03-13 00:00:00-04:00,174.47999572753906,180.4315
2023-03-14 00:00:00-04:00,183.259994506836,175.76773
2023-03-15 00:00:00-04:00,180.4499969482422,175.64519
2023-03-16 00:00:00-04:00,184.1300048828125,176.02113
2023-03-17 00:00:00-04:00,180.1300048828125,177.15071
2023-03-20 00:00:00-04:00,183.25,178.3653
2023-03-21 00:00:00-04:00,197.5800018310547,178.647
2023-03-22 00:00:00-04:00,191.1499938964844,182.62274
2023-03-23 00:00:00-04:00,192.22000122070312,187.52946
2023-03-24 00:00:00-04:00,190.4100036621093,190.08167
2023-03-27 00:00:00-04:00,191.8099975585937,190.20403
2023-03-28 00:00:00-04:00,189.19000244140625,191.24077
2023-03-29 00:00:00-04:00,193.8800048828125,190.13791
2023-03-30 00:00:00-04:00,195.27999877929688,190.03624
2023-03-31 00:00:00-04:00,207.4600067138672,191.22562
2023-04-03 00:00:00-04:00,194.7700042724609,194.384
2023-04-04 00:00:00-04:00,192.5800018310547,195.60594
2023-04-05 00:00:00-04:00,185.5200042724609,195.40988
2023-04-06 00:00:00-04:00,185.0599975585937,192.49863
2023-04-10 00:00:00-04:00,184.509994506836,188.39069
2023-04-11 00:00:00-04:00,186.7899932861328,184.5867
2023-04-12 00:00:00-04:00,180.5399932861328,184.02826
2023-04-13 00:00:00-04:00,185.8999938964844,184.35799
2023-04-14 00:00:00-04:00,185.0,183.32753
2023-04-17 00:00:00-04:00,187.0399932861328,182.7905
2023-04-18 00:00:00-04:00,184.3099975585937,183.45193
2023-04-19 00:00:00-04:00,180.58999633789065,183.75041
2023-04-20 00:00:00-04:00,162.99000549316406,182.52866
2023-04-21 00:00:00-04:00,165.0800018310547,177.06604
2023-04-24 00:00:00-04:00,162.5500030517578,171.98058
2023-04-25 00:00:00-04:00,160.6699981689453,168.11278
2023-04-26 00:00:00-04:00,153.75,165.19418
2023-04-27 00:00:00-04:00,160.19000244140625,162.49304
2023-04-28 00:00:00-04:00,164.30999755859375,159.98584
2023-05-01 00:00:00-04:00,161.8300018310547,160.37294
2023-05-02 00:00:00-04:00,160.30999755859375,161.12396
2023-05-03 00:00:00-04:00,160.61000061035156,162.41302
2023-05-04 00:00:00-04:00,161.1999969482422,163.19704
2023-05-05 00:00:00-04:00,170.05999755859375,163.58176
2023-05-08 00:00:00-04:00,171.7899932861328,165.47083
2023-05-09 00:00:00-04:00,169.14999389648438,168.83673
2023-05-10 00:00:00-04:00,168.5399932861328,170.07466
2023-05-11 00:00:00-04:00,172.0800018310547,171.87341
2023-05-12 00:00:00-04:00,167.97999572753906,172.75879
2023-05-15 00:00:00-04:00,166.35000610351562,174.45224
2023-05-16 00:00:00-04:00,166.52000427246094,173.4324
2023-05-17 00:00:00-04:00,173.86000061035156,172.2716
2023-05-18 00:00:00-04:00,176.88999938964844,172.64505
2023-05-19 00:00:00-04:00,180.13999938964844,174.47649
2023-05-22 00:00:00-04:00,188.8699951171875,177.2996
2023-05-23 00:00:00-04:00,185.7700042724609,181.10095
2023-05-24 00:00:00-04:00,182.8999938964844,185.592
2023-05-25 00:00:00-04:00,184.47000122070312,186.16296
2023-05-26 00:00:00-04:00,193.1699981689453,186.83601
2023-05-30 00:00:00-04:00,201.1600036621093,189.60303
2023-05-31 00:00:00-04:00,203.92999267578125,194.83464
2023-06-01 00:00:00-04:00,207.5200042724609,198.25623
2023-06-02 00:00:00-04:00,213.97000122070312,202.00322
2023-06-05 00:00:00-04:00,217.6100006103516,207.5056
2023-06-06 00:00:00-04:00,221.3099975585937,213.10497
2023-06-07 00:00:00-04:00,224.57000732421875,216.5986
2023-06-08 00:00:00-04:00,234.8600006103516,222.67822
2023-06-09 00:00:00-04:00,244.39999389648443,226.65533
2023-06-12 00:00:00-04:00,249.8300018310547,236.42168
2023-06-13 00:00:00-04:00,258.7099914550781,242.81815
2023-06-14 00:00:00-04:00,256.7900085449219,249.49426
2023-06-15 00:00:00-04:00,255.8999938964844,254.52673
2023-06-16 00:00:00-04:00,260.5400085449219,255.50478
2023-06-20 00:00:00-04:00,274.45001220703125,258.34103
2023-06-21 00:00:00-04:00,259.4599914550781,262.2523
2023-06-22 00:00:00-04:00,264.6099853515625,266.23276
2023-06-23 00:00:00-04:00,256.6000061035156,263.2405
2023-06-26 00:00:00-04:00,241.0500030517578,261.5771
2023-06-27 00:00:00-04:00,250.21000671386716,257.2057
2023-06-28 00:00:00-04:00,256.239990234375,251.91669
2023-06-29 00:00:00-04:00,257.5,251.10583
2023-06-30 00:00:00-04:00,261.7699890136719,252.08516
2023-07-03 00:00:00-04:00,279.82000732421875,254.25368
2023-07-05 00:00:00-04:00,282.4800109863281,262.2176
2023-07-06 00:00:00-04:00,276.5400085449219,268.7285
2023-07-07 00:00:00-04:00,274.42999267578125,271.95172
2023-07-10 00:00:00-04:00,269.6099853515625,273.71878
2023-07-11 00:00:00-04:00,269.7900085449219,272.93152
2023-07-12 00:00:00-04:00,271.989990234375,270.14288
2023-07-13 00:00:00-04:00,277.8999938964844,269.79962
2023-07-14 00:00:00-04:00,281.3800048828125,269.8227
2023-07-17 00:00:00-04:00,290.3800048828125,271.4849
2023-07-18 00:00:00-04:00,293.3399963378906,275.69778
2023-07-19 00:00:00-04:00,291.260009765625,280.02814
2023-07-20 00:00:00-04:00,262.8999938964844,284.64865
2023-07-21 00:00:00-04:00,260.0199890136719,280.3805
2023-07-24 00:00:00-04:00,269.0599975585937,273.09506
2023-07-25 00:00:00-04:00,265.2799987792969,266.52142
2023-07-26 00:00:00-04:00,264.3500061035156,265.0187
2023-07-27 00:00:00-04:00,255.7100067138672,262.33746
2023-07-28 00:00:00-04:00,266.44000244140625,260.46658
2023-07-31 00:00:00-04:00,267.42999267578125,258.9294
2023-08-01 00:00:00-04:00,261.07000732421875,259.50232
2023-08-02 00:00:00-04:00,254.1100006103516,259.16647
2023-08-03 00:00:00-04:00,259.32000732421875,256.1109
2023-08-04 00:00:00-04:00,253.8600006103516,253.8166
2023-08-07 00:00:00-04:00,251.44999694824222,253.78891
2023-08-08 00:00:00-04:00,249.69999694824216,250.57515
2023-08-09 00:00:00-04:00,242.19000244140628,247.74094
2023-08-10 00:00:00-04:00,245.33999633789068,245.95987
2023-08-11 00:00:00-04:00,242.64999389648438,244.71457
2023-08-14 00:00:00-04:00,239.75999450683597,241.92296
2023-08-15 00:00:00-04:00,232.9600067138672,238.65631
2023-08-16 00:00:00-04:00,225.6000061035156,236.37344
2023-08-17 00:00:00-04:00,219.22000122070312,232.53864
2023-08-18 00:00:00-04:00,215.4900054931641,228.06947
2023-08-21 00:00:00-04:00,231.27999877929688,222.20897
2023-08-22 00:00:00-04:00,233.19000244140625,221.90648
2023-08-23 00:00:00-04:00,236.8600006103516,226.06776
2023-08-24 00:00:00-04:00,230.0399932861328,228.41875
2023-08-25 00:00:00-04:00,238.58999633789065,230.69206
2023-08-28 00:00:00-04:00,238.82000732421875,232.12439
2023-08-29 00:00:00-04:00,257.17999267578125,235.40924
2023-08-30 00:00:00-04:00,256.8999938964844,239.69394
2023-08-31 00:00:00-04:00,258.0799865722656,246.05742
2023-09-01 00:00:00-04:00,245.009994506836,251.29234
2023-09-05 00:00:00-04:00,256.489990234375,253.15318
2023-09-06 00:00:00-04:00,251.9199981689453,253.13033
2023-09-07 00:00:00-04:00,251.49000549316412,253.14247
2023-09-08 00:00:00-04:00,248.50000000000003,251.28336
2023-09-11 00:00:00-04:00,273.5799865722656,251.24837
2023-09-12 00:00:00-04:00,267.4800109863281,257.27838
2023-09-13 00:00:00-04:00,271.29998779296875,263.40588
2023-09-14 00:00:00-04:00,276.0400085449219,267.03668
2023-09-15 00:00:00-04:00,274.3900146484375,269.85025
2023-09-18 00:00:00-04:00,265.2799987792969,272.73187
2023-09-19 00:00:00-04:00,266.5,271.56265
2023-09-20 00:00:00-04:00,262.5899963378906,268.75986
2023-09-21 00:00:00-04:00,255.6999969482422,268.0648
2023-09-22 00:00:00-04:00,244.8800048828125,263.94077
2023-09-25 00:00:00-04:00,246.9900054931641,259.3407
2023-09-26 00:00:00-04:00,244.11999511718753,252.45241
2023-09-27 00:00:00-04:00,240.5,248.28035
2023-09-28 00:00:00-04:00,246.38000488281253,244.62096
2023-09-29 00:00:00-04:00,250.22000122070315,242.693
2023-10-02 00:00:00-04:00,251.60000610351562,244.75792
2023-10-03 00:00:00-04:00,246.52999877929685,245.67859
2023-10-04 00:00:00-04:00,261.1600036621094,246.47583
2023-10-05 00:00:00-04:00,260.04998779296875,249.27132
2023-10-06 00:00:00-04:00,260.5299987792969,253.69608
2023-10-09 00:00:00-04:00,259.6700134277344,255.46016
2023-10-10 00:00:00-04:00,263.6199951171875,256.57367
2023-10-11 00:00:00-04:00,262.989990234375,259.23367
2023-10-12 00:00:00-04:00,258.8699951171875,261.85062
2023-10-13 00:00:00-04:00,251.11999511718747,262.2623
2023-10-16 00:00:00-04:00,253.91999816894534,260.48807
2023-10-17 00:00:00-04:00,254.85000610351562,257.23206
2023-10-18 00:00:00-04:00,242.67999267578125,254.9276
2023-10-19 00:00:00-04:00,220.1100006103516,252.70634
2023-10-20 00:00:00-04:00,211.9900054931641,242.8737
2023-10-23 00:00:00-04:00,212.0800018310547,232.396
2023-10-24 00:00:00-04:00,216.5200042724609,223.38496
2023-10-25 00:00:00-04:00,212.4199981689453,219.71716
2023-10-26 00:00:00-04:00,205.759994506836,217.2736
2023-10-27 00:00:00-04:00,207.3000030517578,214.39459
2023-10-30 00:00:00-04:00,197.3600006103516,212.2931
2023-10-31 00:00:00-04:00,200.83999633789065,209.76733
2023-11-01 00:00:00-04:00,205.6600036621093,205.91188
2023-11-02 00:00:00-04:00,218.509994506836,204.83914
2023-11-03 00:00:00-04:00,219.9600067138672,208.67616
2023-11-06 00:00:00-05:00,219.2700042724609,214.41739
2023-11-07 00:00:00-05:00,222.17999267578125,218.56038
2023-11-08 00:00:00-05:00,222.1100006103516,220.71591
2023-11-09 00:00:00-05:00,209.97999572753903,222.38503
2023-11-10 00:00:00-05:00,214.6499938964844,221.53258
2023-11-13 00:00:00-05:00,223.7100067138672,218.8562
2023-11-14 00:00:00-05:00,237.4100036621093,219.4505
2023-11-15 00:00:00-05:00,242.83999633789062,225.92535
2023-11-16 00:00:00-05:00,233.58999633789065,233.09229
2023-11-17 00:00:00-05:00,234.3000030517578,236.65222
2023-11-20 00:00:00-05:00,235.6000061035156,237.11412
2023-11-21 00:00:00-05:00,241.1999969482422,237.42763
2023-11-22 00:00:00-05:00,234.2100067138672,238.53731
2023-11-24 00:00:00-05:00,235.4499969482422,239.7066
2023-11-27 00:00:00-05:00,236.0800018310547,238.38275
2023-11-28 00:00:00-05:00,246.7200012207031,237.67262
2023-11-29 00:00:00-05:00,244.1399993896484,238.95119
2023-11-30 00:00:00-05:00,240.0800018310547,242.91089
2023-12-01 00:00:00-05:00,238.8300018310547,243.70058
2023-12-04 00:00:00-05:00,235.5800018310547,241.69598
2023-12-05 00:00:00-05:00,238.72000122070312,240.14366
2023-12-06 00:00:00-05:00,239.3699951171875,240.30374
2023-12-07 00:00:00-05:00,242.6399993896484,241.77806
2023-12-08 00:00:00-05:00,243.83999633789068,241.98785
2023-12-11 00:00:00-05:00,239.7400054931641,242.32281
2023-12-12 00:00:00-05:00,237.009994506836,242.20493
2023-12-13 00:00:00-05:00,239.2899932861328,240.50339
2023-12-14 00:00:00-05:00,251.05000305175784,238.65321
2023-12-15 00:00:00-05:00,253.5,241.50743
2023-12-18 00:00:00-05:00,252.0800018310547,245.47716
2023-12-19 00:00:00-05:00,257.2200012207031,249.56134
2023-12-20 00:00:00-05:00,247.13999938964844,252.4492
2023-12-21 00:00:00-05:00,254.5,254.02611
2023-12-22 00:00:00-05:00,252.5399932861328,253.9741
2023-12-26 00:00:00-05:00,256.6099853515625,254.61877
2023-12-27 00:00:00-05:00,261.44000244140625,254.77531
2023-12-28 00:00:00-05:00,253.17999267578125,256.70798
2023-12-29 00:00:00-05:00,248.479995727539,258.09167
2024-01-02 00:00:00-05:00,248.41999816894534,256.27158
2024-01-03 00:00:00-05:00,238.4499969482422,253.26569
2024-01-04 00:00:00-05:00,237.92999267578125,249.026
2024-01-05 00:00:00-05:00,237.4900054931641,245.013
2024-01-08 00:00:00-05:00,240.4499969482422,241.31404
2024-01-09 00:00:00-05:00,234.9600067138672,238.81909
2024-01-10 00:00:00-05:00,233.94000244140625,236.89502
2024-01-11 00:00:00-05:00,227.22000122070312,234.89572
2024-01-12 00:00:00-05:00,218.88999938964844,231.92754
2024-01-16 00:00:00-05:00,219.9100036621093,227.28412
2024-01-17 00:00:00-05:00,215.5500030517578,222.67838
2024-01-18 00:00:00-05:00,211.8800048828125,218.72006
2024-01-19 00:00:00-05:00,212.19000244140625,216.20456
2024-01-22 00:00:00-05:00,208.8000030517578,213.58487
2024-01-23 00:00:00-05:00,209.13999938964844,212.58878
2024-01-24 00:00:00-05:00,207.8300018310547,211.90619
2024-01-25 00:00:00-05:00,182.6300048828125,211.44073
2024-01-26 00:00:00-05:00,183.25,203.99086
2024-01-29 00:00:00-05:00,190.92999267578125,197.09245
2024-01-30 00:00:00-05:00,191.58999633789065,193.2489
2024-01-31 00:00:00-05:00,187.2899932861328,193.16068
2024-02-01 00:00:00-05:00,188.8600006103516,191.99982
2024-02-02 00:00:00-05:00,187.9100036621093,190.68709
2024-02-05 00:00:00-05:00,181.0599975585937,189.35591
2024-02-06 00:00:00-05:00,185.1000061035156,187.2787
2024-02-07 00:00:00-05:00,187.5800018310547,185.61462
2024-02-08 00:00:00-05:00,189.5599975585937,186.79834
2024-02-09 00:00:00-05:00,193.57000732421875,188.4728
2024-02-12 00:00:00-05:00,188.1300048828125,190.8325
2024-02-13 00:00:00-05:00,184.0200042724609,192.54483
2024-02-14 00:00:00-05:00,188.7100067138672,191.35294
2024-02-15 00:00:00-05:00,200.4499969482422,190.67323
2024-02-16 00:00:00-05:00,199.9499969482422,193.08829
2024-02-20 00:00:00-05:00,193.759994506836,197.28966
2024-02-21 00:00:00-05:00,194.7700042724609,198.35172
2024-02-22 00:00:00-05:00,197.4100036621093,199.11359
2024-02-23 00:00:00-05:00,191.97000122070312,199.02496
2024-02-26 00:00:00-05:00,199.3999938964844,198.79529
2024-02-27 00:00:00-05:00,199.72999572753903,199.24261
2024-02-28 00:00:00-05:00,202.0399932861328,201.67033
2024-02-29 00:00:00-05:00,201.8800048828125,203.13022
