Date,Actual,Predicted
2022-10-24 00:00:00-04:00,129.22637939453125,131.44746
2022-10-25 00:00:00-04:00,136.98670959472656,129.3486
2022-10-26 00:00:00-04:00,129.3259735107422,130.92491
2022-10-27 00:00:00-04:00,97.56729888916017,130.35312
2022-10-28 00:00:00-04:00,98.82250213623047,114.144325
2022-10-31 00:00:00-04:00,92.80548858642578,108.000496
2022-11-01 00:00:00-04:00,94.83771514892577,102.643745
2022-11-02 00:00:00-04:00,90.19545745849611,99.36778
2022-11-03 00:00:00-04:00,88.57166290283203,97.838
2022-11-04 00:00:00-04:00,90.44451904296876,95.74308
2022-11-07 00:00:00-05:00,96.3519515991211,94.293045
2022-11-08 00:00:00-05:00,96.10289001464844,94.3676
2022-11-09 00:00:00-05:00,101.08386993408205,95.96108
2022-11-10 00:00:00-05:00,111.4442901611328,97.69517
2022-11-11 00:00:00-05:00,112.58991241455078,101.78063
2022-11-14 00:00:00-05:00,113.7853546142578,106.22286
2022-11-15 00:00:00-05:00,116.6344757080078,109.747574
2022-11-16 00:00:00-05:00,112.79911041259766,113.22911
2022-11-17 00:00:00-05:00,111.02588653564452,115.06517
2022-11-18 00:00:00-05:00,111.62361145019533,114.66061
2022-11-21 00:00:00-05:00,109.4419403076172,114.75768
2022-11-22 00:00:00-05:00,111.01593780517578,114.14588
2022-11-23 00:00:00-05:00,111.81288146972656,113.27661
2022-11-25 00:00:00-05:00,110.98604583740233,113.57529
2022-11-28 00:00:00-05:00,108.36604309082033,113.91281
2022-11-29 00:00:00-05:00,109.04345703125001,113.16495
2022-11-30 00:00:00-05:00,117.65057373046878,112.24009
2022-12-01 00:00:00-05:00,119.98168182373048,111.99116
2022-12-02 00:00:00-05:00,123.0200729370117,115.22397
2022-12-05 00:00:00-05:00,121.96410369873047,117.53284
2022-12-06 00:00:00-05:00,113.68572998046876,120.294426
2022-12-07 00:00:00-05:00,113.49644470214844,119.68586
2022-12-08 00:00:00-05:00,114.8911209106445,118.183685
2022-12-09 00:00:00-05:00,115.45895385742188,117.75851
2022-12-12 00:00:00-05:00,114.27347564697266,117.337845
2022-12-13 00:00:00-05:00,119.69278717041016,116.81803
2022-12-14 00:00:00-05:00,121.12729644775392,118.24975
2022-12-15 00:00:00-05:00,115.70801544189452,119.50969
2022-12-16 00:00:00-05:00,118.97551727294922,118.77351
2022-12-19 00:00:00-05:00,114.0443649291992,118.74804
2022-12-20 00:00:00-05:00,116.64441680908205,118.461754
2022-12-21 00:00:00-05:00,119.30426025390624,117.40852
2022-12-22 00:00:00-05:00,116.67431640625,117.98317
2022-12-23 00:00:00-05:00,117.5908203125,117.91494
2022-12-27 00:00:00-05:00,116.43522644042967,117.92809
2022-12-28 00:00:00-05:00,115.18001556396484,118.18687
2022-12-29 00:00:00-05:00,119.8023681640625,118.12721
2022-12-30 00:00:00-05:00,119.8820571899414,118.24642
2023-01-03 00:00:00-05:00,124.26531982421876,118.87888
2023-01-04 00:00:00-05:00,126.88530731201172,120.59829
2023-01-05 00:00:00-05:00,126.45694732666016,123.29466
2023-01-06 00:00:00-05:00,129.5252227783203,124.90282
2023-01-09 00:00:00-05:00,128.97731018066406,126.3791
2023-01-10 00:00:00-05:00,132.4839324951172,128.32004
2023-01-11 00:00:00-05:00,132.38430786132812,128.84563
2023-01-12 00:00:00-05:00,136.18975830078125,130.07185
2023-01-13 00:00:00-05:00,136.458740234375,131.5607
2023-01-17 00:00:00-05:00,134.84490966796875,133.30476
2023-01-18 00:00:00-05:00,132.51380920410156,134.48573
2023-01-19 00:00:00-05:00,135.6318817138672,134.83554
2023-01-20 00:00:00-05:00,138.83963012695312,134.45544
2023-01-23 00:00:00-05:00,142.7248077392578,135.51108
2023-01-24 00:00:00-05:00,142.5952911376953,137.57951
2023-01-25 00:00:00-05:00,140.96153259277344,138.8409
2023-01-26 00:00:00-05:00,146.73947143554688,139.88913
2023-01-27 00:00:00-05:00,151.16256713867188,141.48276
2023-01-30 00:00:00-05:00,146.50039672851562,143.58095
2023-01-31 00:00:00-05:00,148.40310668945312,145.28409
2023-02-01 00:00:00-05:00,152.5373077392578,146.11777
2023-02-02 00:00:00-05:00,188.05165100097656,146.19019
2023-02-03 00:00:00-05:00,185.8201904296875,156.62825
2023-02-06 00:00:00-05:00,185.3519592285156,167.90858
2023-02-07 00:00:00-05:00,190.89080810546875,176.67659
2023-02-08 00:00:00-05:00,182.73196411132807,181.46234
2023-02-09 00:00:00-05:00,177.24295043945312,184.1209
2023-02-10 00:00:00-05:00,173.48728942871094,183.39119
2023-02-13 00:00:00-05:00,178.7471923828125,180.17018
2023-02-14 00:00:00-05:00,178.7969970703125,178.59088
2023-02-15 00:00:00-05:00,176.48582458496094,177.7218
2023-02-16 00:00:00-05:00,171.78379821777344,176.70395
2023-02-17 00:00:00-05:00,172.2221221923828,174.6837
2023-02-21 00:00:00-05:00,171.42515563964844,172.48076
2023-02-22 00:00:00-05:00,170.4688262939453,171.99304
2023-02-23 00:00:00-05:00,171.38531494140625,171.16756
2023-02-24 00:00:00-05:00,169.74160766601562,170.86212
2023-02-27 00:00:00-05:00,168.8948211669922,169.79588
2023-02-28 00:00:00-05:00,174.27427673339844,169.8915
2023-03-01 00:00:00-05:00,172.76007080078125,170.03728
2023-03-02 00:00:00-05:00,173.86585998535156,171.35513
2023-03-03 00:00:00-05:00,184.5450439453125,172.03322
2023-03-06 00:00:00-05:00,184.1963806152344,173.8458
2023-03-07 00:00:00-05:00,183.807861328125,178.1635
2023-03-08 00:00:00-05:00,184.26611328125,181.14621
2023-03-09 00:00:00-05:00,180.99859619140625,182.10597
2023-03-10 00:00:00-05:00,178.82688903808594,182.72374
2023-03-13 00:00:00-04:00,180.21159362792966,181.89085
2023-03-14 00:00:00-04:00,193.28167724609372,180.02193
2023-03-15 00:00:00-04:00,196.9974822998047,182.19008
2023-03-16 00:00:00-04:00,204.1501617431641,185.37999
2023-03-17 00:00:00-04:00,194.86563110351562,189.50319
2023-03-20 00:00:00-04:00,197.0572662353516,192.1356
2023-03-21 00:00:00-04:00,201.3907012939453,193.99678
2023-03-22 00:00:00-04:00,199.04965209960932,196.1684
2023-03-23 00:00:00-04:00,203.50262451171878,198.12555
2023-03-24 00:00:00-04:00,205.22604370117188,199.93018
2023-03-27 00:00:00-04:00,202.068115234375,201.43135
2023-03-28 00:00:00-04:00,199.91633605957028,202.11893
2023-03-29 00:00:00-04:00,204.56855773925778,200.90195
2023-03-30 00:00:00-04:00,207.0490875244141,201.5419
2023-03-31 00:00:00-04:00,211.13348388671875,202.09918
2023-04-03 00:00:00-04:00,212.25920104980466,203.81042
2023-04-04 00:00:00-04:00,213.90289306640625,205.92487
2023-04-05 00:00:00-04:00,210.6752319335937,208.63054
2023-04-06 00:00:00-04:00,215.27767944335932,209.88066
2023-04-10 00:00:00-04:00,213.9327850341797,209.77126
2023-04-11 00:00:00-04:00,213.0362243652344,210.81552
2023-04-12 00:00:00-04:00,213.1856384277344,212.01927
2023-04-13 00:00:00-04:00,219.511474609375,212.56517
2023-04-14 00:00:00-04:00,220.64714050292972,213.7163
2023-04-17 00:00:00-04:00,218.02713012695312,215.14096
2023-04-18 00:00:00-04:00,217.06085205078122,216.41173
2023-04-19 00:00:00-04:00,214.87918090820312,217.04034
2023-04-20 00:00:00-04:00,212.25920104980466,215.63184
2023-04-21 00:00:00-04:00,212.07986450195315,214.4745
2023-04-24 00:00:00-04:00,211.9802398681641,212.5956
2023-04-25 00:00:00-04:00,206.7601776123047,212.07443
2023-04-26 00:00:00-04:00,208.6031494140625,210.65169
2023-04-27 00:00:00-04:00,237.6521911621093,209.9362
2023-04-28 00:00:00-04:00,239.40548706054688,219.17393
2023-05-01 00:00:00-04:00,242.25459289550784,227.02138
2023-05-02 00:00:00-04:00,238.32958984375,232.36755
2023-05-03 00:00:00-04:00,236.1280212402344,236.8321
2023-05-04 00:00:00-04:00,232.63136291503903,237.13115
2023-05-05 00:00:00-04:00,231.8941650390625,237.01312
2023-05-08 00:00:00-04:00,232.38232421875,234.82214
2023-05-09 00:00:00-04:00,232.4819183349609,233.60036
2023-05-10 00:00:00-04:00,232.19305419921875,233.0422
2023-05-11 00:00:00-04:00,234.89273071289065,233.00359
2023-05-12 00:00:00-04:00,232.9202423095703,233.01653
2023-05-15 00:00:00-04:00,237.95103454589844,233.36494
2023-05-16 00:00:00-04:00,237.91120910644534,234.38754
2023-05-17 00:00:00-04:00,241.56723022460932,235.10448
2023-05-18 00:00:00-04:00,245.91064453125,236.42287
2023-05-19 00:00:00-04:00,244.70523071289065,238.50916
2023-05-22 00:00:00-04:00,247.37504577636722,241.10341
2023-05-23 00:00:00-04:00,245.8010711669922,243.20058
2023-05-24 00:00:00-04:00,248.2616577148437,245.11487
2023-05-25 00:00:00-04:00,251.72840881347656,245.67804
2023-05-26 00:00:00-04:00,261.0428161621094,247.87956
2023-05-30 00:00:00-04:00,261.5210266113281,250.44275
2023-05-31 00:00:00-04:00,263.712646484375,255.55751
2023-06-01 00:00:00-04:00,271.5726318359375,257.42355
2023-06-02 00:00:00-04:00,271.5726318359375,261.11008
2023-06-05 00:00:00-04:00,270.3572692871094,265.70612
2023-06-06 00:00:00-04:00,270.0882568359375,267.91028
2023-06-07 00:00:00-04:00,262.5968933105469,269.459
2023-06-08 00:00:00-04:00,263.5731506347656,268.8329
2023-06-09 00:00:00-04:00,263.9418029785156,266.0895
2023-06-12 00:00:00-04:00,270.0185241699219,265.01642
2023-06-13 00:00:00-04:00,270.2875366210937,265.7467
2023-06-14 00:00:00-04:00,272.309814453125,268.0918
2023-06-15 00:00:00-04:00,280.75750732421875,269.13412
2023-06-16 00:00:00-04:00,279.9306945800781,270.77652
2023-06-20 00:00:00-04:00,283.2479858398437,274.3775
2023-06-21 00:00:00-04:00,280.5682678222656,276.42694
2023-06-22 00:00:00-04:00,283.7959289550781,278.3726
2023-06-23 00:00:00-04:00,287.6312866210937,279.11288
2023-06-26 00:00:00-04:00,277.4103088378906,278.89117
2023-06-27 00:00:00-04:00,285.9576416015625,280.5768
2023-06-28 00:00:00-04:00,284.2043762207031,281.44693
2023-06-29 00:00:00-04:00,280.4586486816406,283.32797
2023-06-30 00:00:00-04:00,285.887939453125,283.62924
2023-07-03 00:00:00-04:00,284.9315795898437,284.31693
2023-07-05 00:00:00-04:00,293.2497863769531,285.4231
2023-07-06 00:00:00-04:00,290.8788757324219,286.1277
2023-07-07 00:00:00-04:00,289.4244079589844,287.858
2023-07-10 00:00:00-04:00,292.9808349609375,289.2646
2023-07-11 00:00:00-04:00,297.1549072265625,289.75388
2023-07-12 00:00:00-04:00,308.162841796875,291.35034
2023-07-13 00:00:00-04:00,312.2173767089844,295.01352
2023-07-14 00:00:00-04:00,307.6946105957031,301.45163
2023-07-17 00:00:00-04:00,309.4379577636719,305.08725
2023-07-18 00:00:00-04:00,310.86248779296875,305.89124
2023-07-19 00:00:00-04:00,314.8074645996094,307.36954
2023-07-20 00:00:00-04:00,301.3688049316406,309.455
2023-07-21 00:00:00-04:00,293.1402282714844,308.99005
2023-07-24 00:00:00-04:00,290.50030517578125,304.03204
2023-07-25 00:00:00-04:00,293.34942626953125,299.5901
2023-07-26 00:00:00-04:00,297.433837890625,297.3006
2023-07-27 00:00:00-04:00,310.5238037109375,295.63986
2023-07-28 00:00:00-04:00,324.2414245605469,301.8155
2023-07-31 00:00:00-04:00,317.3876037597656,307.70865
2023-08-01 00:00:00-04:00,321.4819641113281,313.4671
2023-08-02 00:00:00-04:00,313.1139221191406,315.74838
2023-08-03 00:00:00-04:00,311.9981994628906,315.73755
2023-08-04 00:00:00-04:00,309.54754638671875,314.48288
2023-08-07 00:00:00-04:00,315.3553466796875,314.06528
2023-08-08 00:00:00-04:00,311.4503173828125,313.4347
2023-08-09 00:00:00-04:00,304.048583984375,313.2775
2023-08-10 00:00:00-04:00,304.5765380859375,311.00607
2023-08-11 00:00:00-04:00,300.4921569824219,309.30582
2023-08-14 00:00:00-04:00,305.0248413085937,306.5328
2023-08-15 00:00:00-04:00,300.80096435546875,304.17737
2023-08-16 00:00:00-04:00,293.17010498046875,303.88843
2023-08-17 00:00:00-04:00,284.0050964355469,301.17105
2023-08-18 00:00:00-04:00,282.1721496582031,296.317
2023-08-21 00:00:00-04:00,288.7968139648437,288.5526
2023-08-22 00:00:00-04:00,286.50555419921875,286.6168
2023-08-23 00:00:00-04:00,293.12030029296875,287.99997
2023-08-24 00:00:00-04:00,285.6588134765625,289.11948
2023-08-25 00:00:00-04:00,284.4136047363281,290.77634
2023-08-28 00:00:00-04:00,289.15545654296875,287.59808
2023-08-29 00:00:00-04:00,296.8560485839844,288.06226
2023-08-30 00:00:00-04:00,293.97705078125,289.2625
2023-08-31 00:00:00-04:00,294.7640380859375,292.131
2023-09-01 00:00:00-04:00,295.2521667480469,294.53537
2023-09-05 00:00:00-04:00,299.0078125,296.20935
2023-09-06 00:00:00-04:00,298.03155517578125,297.18774
2023-09-07 00:00:00-04:00,297.5334777832031,298.4838
2023-09-08 00:00:00-04:00,296.75640869140625,297.8077
2023-09-11 00:00:00-04:00,306.3896179199219,298.9203
2023-09-12 00:00:00-04:00,300.5120544433594,301.05463
2023-09-13 00:00:00-04:00,303.8991394042969,303.03906
2023-09-14 00:00:00-04:00,310.53375244140625,303.7312
2023-09-15 00:00:00-04:00,299.16717529296875,305.56415
2023-09-18 00:00:00-04:00,301.3987121582031,305.58032
2023-09-19 00:00:00-04:00,303.9090881347656,303.96173
2023-09-20 00:00:00-04:00,298.5296325683594,303.65094
2023-09-21 00:00:00-04:00,294.6046142578125,303.41138
2023-09-22 00:00:00-04:00,297.9418640136719,300.63025
2023-09-25 00:00:00-04:00,299.6851806640625,300.2953
2023-09-26 00:00:00-04:00,297.82232666015625,299.0251
2023-09-27 00:00:00-04:00,296.6069641113281,298.91647
2023-09-28 00:00:00-04:00,302.8033142089844,296.74963
2023-09-29 00:00:00-04:00,299.0675964355469,298.09848
2023-10-02 00:00:00-04:00,305.6524353027344,300.68915
2023-10-03 00:00:00-04:00,299.7948303222656,302.65906
2023-10-04 00:00:00-04:00,304.4171447753906,303.4659
2023-10-05 00:00:00-04:00,303.63018798828125,303.29074
2023-10-06 00:00:00-04:00,314.2296447753906,303.70456
2023-10-09 00:00:00-04:00,317.14849853515625,304.47964
2023-10-10 00:00:00-04:00,320.61529541015625,308.4906
2023-10-11 00:00:00-04:00,326.572509765625,313.79138
2023-10-12 00:00:00-04:00,322.92645263671875,318.7581
2023-10-13 00:00:00-04:00,313.49249267578125,322.51593
2023-10-16 00:00:00-04:00,319.9278869628906,321.63147
2023-10-17 00:00:00-04:00,322.7670288085937,320.76868
2023-10-18 00:00:00-04:00,315.7638244628906,320.9262
2023-10-19 00:00:00-04:00,311.6195983886719,321.351
2023-10-20 00:00:00-04:00,307.4754333496094,320.32654
2023-10-23 00:00:00-04:00,312.8150634765625,316.82547
2023-10-24 00:00:00-04:00,311.3606262207031,314.74777
2023-10-25 00:00:00-04:00,298.3901672363281,314.7107
2023-10-26 00:00:00-04:00,287.2527160644531,310.3131
2023-10-27 00:00:00-04:00,295.600830078125,299.8765
2023-10-30 00:00:00-04:00,301.5082702636719,297.93524
2023-10-31 00:00:00-04:00,300.12353515625,299.5006
2023-11-01 00:00:00-04:00,310.66326904296875,300.7798
2023-11-02 00:00:00-04:00,309.68701171875,302.89963
2023-11-03 00:00:00-04:00,313.40283203125,307.36807
2023-11-06 00:00:00-05:00,314.5982360839844,310.29245
2023-11-07 00:00:00-05:00,317.6067810058594,313.55908
2023-11-08 00:00:00-05:00,318.5631103515625,316.0028
2023-11-09 00:00:00-05:00,319.3301696777344,317.366
2023-11-10 00:00:00-05:00,327.5188903808594,319.0041
2023-11-13 00:00:00-05:00,327.9372863769531,320.30215
2023-11-14 00:00:00-05:00,335.0302124023437,323.54633
2023-11-15 00:00:00-05:00,331.4438781738281,328.56012
2023-11-16 00:00:00-05:00,332.9182434082031,331.6124
2023-11-17 00:00:00-05:00,333.7650756835937,331.40967
2023-11-20 00:00:00-05:00,338.67626953125,331.62262
2023-11-21 00:00:00-05:00,335.6976318359375,333.64276
2023-11-22 00:00:00-05:00,340.19049072265625,335.8067
2023-11-24 00:00:00-05:00,336.9429016113281,338.1071
2023-11-27 00:00:00-05:00,333.4263610839844,339.36984
2023-11-28 00:00:00-05:00,337.70001220703125,338.6008
2023-11-29 00:00:00-05:00,330.9358825683594,337.62332
2023-11-30 00:00:00-05:00,325.9050598144531,337.11194
2023-12-01 00:00:00-05:00,323.5839538574219,333.36856
2023-12-04 00:00:00-05:00,318.8022155761719,329.73737
2023-12-05 00:00:00-05:00,317.07879638671875,324.64456
2023-12-06 00:00:00-05:00,316.2419738769531,322.1016
2023-12-07 00:00:00-05:00,325.3471984863281,321.49445
2023-12-08 00:00:00-05:00,331.4837341308594,321.35117
2023-12-11 00:00:00-05:00,324.04217529296875,323.30817
2023-12-12 00:00:00-05:00,332.9481811523437,323.6907
2023-12-13 00:00:00-05:00,333.4661560058594,325.3886
2023-12-14 00:00:00-05:00,331.9021301269531,329.39517
2023-12-15 00:00:00-05:00,333.6455078125,330.71722
2023-12-18 00:00:00-05:00,343.3085632324219,331.64572
2023-12-19 00:00:00-05:00,349.0267333984375,335.18088
2023-12-20 00:00:00-05:00,347.95086669921875,340.56403
2023-12-21 00:00:00-05:00,352.7425231933594,345.0654
2023-12-22 00:00:00-05:00,352.0451965332031,348.50992
2023-12-26 00:00:00-05:00,353.4797058105469,351.56784
2023-12-27 00:00:00-05:00,356.46832275390625,353.58157
2023-12-28 00:00:00-05:00,356.9564819335937,355.27408
2023-12-29 00:00:00-05:00,352.6130676269531,357.34637
2024-01-02 00:00:00-05:00,344.9722595214844,357.27216
2024-01-03 00:00:00-05:00,343.1591796875,353.265
2024-01-04 00:00:00-05:00,345.799072265625,350.2836
2024-01-05 00:00:00-05:00,350.6106872558594,348.6681
2024-01-08 00:00:00-05:00,357.295166015625,348.83514
2024-01-09 00:00:00-05:00,356.06982421875,351.40662
2024-01-10 00:00:00-05:00,369.06021118164057,354.05228
2024-01-11 00:00:00-05:00,368.2632446289063,357.36273
2024-01-12 00:00:00-05:00,373.06488037109375,361.92834
2024-01-16 00:00:00-05:00,366.0616455078125,366.19614
2024-01-17 00:00:00-05:00,366.9681701660156,368.85764
2024-01-18 00:00:00-05:00,374.69866943359375,367.50198
2024-01-19 00:00:00-05:00,381.9908142089844,369.6588
2024-01-22 00:00:00-05:00,380.3271484375,373.79605
2024-01-23 00:00:00-05:00,383.7341613769531,378.5998
2024-01-24 00:00:00-05:00,389.2132263183594,381.1607
2024-01-25 00:00:00-05:00,391.6837768554688,385.0096
2024-01-26 00:00:00-05:00,392.6401672363281,387.21924
2024-01-29 00:00:00-05:00,399.4939270019532,390.19965
2024-01-30 00:00:00-05:00,398.53759765625,392.5538
2024-01-31 00:00:00-05:00,388.65539550781256,396.56653
2024-02-01 00:00:00-05:00,393.2777099609375,394.37314
2024-02-02 00:00:00-05:00,473.1824645996094,394.09537
2024-02-05 00:00:00-05:00,457.6617431640625,415.7192
2024-02-06 00:00:00-05:00,452.9896240234375,435.11533
2024-02-07 00:00:00-05:00,467.8030090332031,446.60522
2024-02-08 00:00:00-05:00,468.21142578125,453.38007
2024-02-09 00:00:00-05:00,466.32864379882807,459.8804
2024-02-12 00:00:00-05:00,467.11566162109375,464.83618
2024-02-13 00:00:00-05:00,458.3690490722656,467.34543
2024-02-14 00:00:00-05:00,471.4789733886719,464.1592
2024-02-15 00:00:00-05:00,482.1880798339844,465.63275
2024-02-16 00:00:00-05:00,471.5188293457031,469.3331
2024-02-20 00:00:00-05:00,469.9548034667969,470.86508
2024-02-21 00:00:00-05:00,466.74365234375,470.53976
2024-02-22 00:00:00-05:00,484.7939147949218,487.54535
2024-02-23 00:00:00-05:00,482.69970703125,478.80917
2024-02-26 00:00:00-05:00,480.4159851074219,477.94797
2024-02-27 00:00:00-05:00,485.71136474609375,478.28226
2024-02-28 00:00:00-05:00,482.689697265625,478.81302
2024-02-29 00:00:00-05:00,488.7829284667969,480.77075
2024-03-01 00:00:00-05:00,500.91943359374994,482.37537
2024-03-04 00:00:00-05:00,496.82077026367193,486.85233
2024-03-05 00:00:00-05:00,488.8726501464844,492.204
2024-03-06 00:00:00-05:00,494.72653198242193,492.3754
2024-03-07 00:00:00-05:00,510.78228759765625,494.48352
2024-03-08 00:00:00-05:00,504.5594787597656,498.59634
2024-03-11 00:00:00-04:00,482.2608642578125,502.29645
2024-03-12 00:00:00-04:00,498.37646484375,496.47394
2024-03-13 00:00:00-04:00,494.20794677734375,494.05203
2024-03-14 00:00:00-04:00,490.4782409667969,494.04044
2024-03-15 00:00:00-04:00,482.7695007324219,494.1762
2024-03-18 00:00:00-04:00,495.6140747070313,490.132
2024-03-19 00:00:00-04:00,494.8761291503906,490.2854
2024-03-20 00:00:00-04:00,504.130615234375,489.18436
2024-03-21 00:00:00-04:00,506.3644714355469,492.97314
2024-03-22 00:00:00-04:00,508.179443359375,499.8824
2024-03-25 00:00:00-04:00,501.63748168945307,503.1879
2024-03-26 00:00:00-04:00,494.527099609375,503.98422
2024-03-27 00:00:00-04:00,492.5026550292969,503.24023
2024-03-28 00:00:00-04:00,484.2454223632813,499.67648
2024-04-01 00:00:00-04:00,489.9995727539063,495.0277
2024-04-02 00:00:00-04:00,496.0030212402344,491.7179
2024-04-03 00:00:00-04:00,505.34725952148443,489.95532
2024-04-04 00:00:00-04:00,509.51580810546875,493.84985
2024-04-05 00:00:00-04:00,525.8906860351562,501.61844
2024-04-08 00:00:00-04:00,517.8229370117188,508.4634
2024-04-09 00:00:00-04:00,515.4793701171875,515.4283
2024-04-10 00:00:00-04:00,518.4013061523438,516.3027
2024-04-11 00:00:00-04:00,521.7221069335938,514.6131
2024-04-12 00:00:00-04:00,510.4930725097656,516.6479
2024-04-15 00:00:00-04:00,498.8551940917969,515.9422
2024-04-16 00:00:00-04:00,498.386474609375,512.85144
2024-04-17 00:00:00-04:00,492.81182861328125,507.89926
2024-04-18 00:00:00-04:00,500.42083740234375,502.72717
2024-04-19 00:00:00-04:00,479.7478332519531,501.9604
2024-04-22 00:00:00-04:00,480.406005859375,496.30798
2024-04-23 00:00:00-04:00,494.73651123046886,490.47742
2024-04-24 00:00:00-04:00,492.1436462402344,490.52545
2024-04-25 00:00:00-04:00,440.1669006347656,491.4299
2024-04-26 00:00:00-04:00,442.0716552734375,462.73532
2024-04-29 00:00:00-04:00,431.4309692382813,452.41504
2024-04-30 00:00:00-04:00,428.98773193359375,446.2875
2024-05-01 00:00:00-04:00,437.9828796386718,441.15927
2024-05-02 00:00:00-04:00,440.46609497070307,437.95914
2024-05-03 00:00:00-04:00,450.7178039550781,437.85065
2024-05-06 00:00:00-04:00,464.4000854492188,441.71307
2024-05-07 00:00:00-04:00,466.9530639648438,448.12997
2024-05-08 00:00:00-04:00,471.3011169433594,455.09143
2024-05-09 00:00:00-04:00,474.11334228515625,459.62418
2024-05-10 00:00:00-04:00,474.8912353515625,463.9546
2024-05-13 00:00:00-04:00,466.7237243652344,467.51678
2024-05-14 00:00:00-04:00,470.5531921386719,467.85675
2024-05-15 00:00:00-04:00,480.2165222167969,469.3287
2024-05-16 00:00:00-04:00,471.9293518066406,480.66205
2024-05-17 00:00:00-04:00,470.6130065917968,474.2707
2024-05-20 00:00:00-04:00,467.5514221191406,474.0714
2024-05-21 00:00:00-04:00,463.35302734375,473.23285
2024-05-22 00:00:00-04:00,466.4943542480469,471.37332
2024-05-23 00:00:00-04:00,464.4998474121094,471.22623
2024-05-24 00:00:00-04:00,476.9056701660156,470.9399
2024-05-28 00:00:00-04:00,478.6010131835937,471.4928
2024-05-29 00:00:00-04:00,473.05621337890625,474.78632
2024-05-30 00:00:00-04:00,465.7663269042969,476.56784
2024-05-31 00:00:00-04:00,465.5469360351562,475.1379
2024-06-03 00:00:00-04:00,476.1776733398438,470.93768
2024-06-04 00:00:00-04:00,475.67901611328136,472.26648
2024-06-05 00:00:00-04:00,493.6993713378906,474.67105
2024-06-06 00:00:00-04:00,492.40295410156256,480.09268
2024-06-07 00:00:00-04:00,491.6051330566406,486.9207
2024-06-10 00:00:00-04:00,501.2186584472657,491.37674
2024-06-11 00:00:00-04:00,506.07525634765625,494.35333
2024-06-12 00:00:00-04:00,507.4414978027344,498.3086
2024-06-13 00:00:00-04:00,502.7145385742188,503.66528
2024-06-14 00:00:00-04:00,503.27355957031256,505.63437
2024-06-17 00:00:00-04:00,505.7392272949219,524.6617
2024-06-18 00:00:00-04:00,498.6117553710938,511.54602
2024-06-20 00:00:00-04:00,500.8179016113281,504.58722
2024-06-21 00:00:00-04:00,493.9100341796875,501.6676
2024-06-24 00:00:00-04:00,498.03277587890636,499.3483
2024-06-25 00:00:00-04:00,509.7022399902344,499.40924
2024-06-26 00:00:00-04:00,512.2178344726562,500.31772
2024-06-27 00:00:00-04:00,518.646484375,504.32706
2024-06-28 00:00:00-04:00,503.33343505859375,510.61462
2024-07-01 00:00:00-04:00,503.79263305664057,512.8525
2024-07-02 00:00:00-04:00,508.6041564941406,509.6352
2024-07-03 00:00:00-04:00,509.0633544921875,508.53516
2024-07-05 00:00:00-04:00,538.9606323242188,509.56155
2024-07-08 00:00:00-04:00,528.3893432617188,513.13153
2024-07-09 00:00:00-04:00,529.068115234375,522.5985
2024-07-10 00:00:00-04:00,533.7498779296875,528.24164
2024-07-11 00:00:00-04:00,511.79852294921875,531.35754
2024-07-12 00:00:00-04:00,497.9928283691407,528.3988
2024-07-15 00:00:00-04:00,495.2876281738281,518.1999
2024-07-16 00:00:00-04:00,488.9288330078125,511.35797
