Date,Actual,Predicted
2022-05-23 00:00:00-04:00,110.95751190185547,113.66786
2022-05-24 00:00:00-04:00,105.46577453613281,112.88153
2022-05-25 00:00:00-04:00,105.3015594482422,110.52769
2022-05-26 00:00:00-04:00,107.27960968017577,109.062225
2022-05-27 00:00:00-04:00,111.78207397460939,108.53237
2022-05-31 00:00:00-04:00,113.22069549560547,109.418816
2022-06-01 00:00:00-04:00,113.35008239746092,111.177284
2022-06-02 00:00:00-04:00,117.06283569335936,113.03396
2022-06-03 00:00:00-04:00,113.99599456787108,114.3004
2022-06-06 00:00:00-04:00,116.26464843749999,115.25884
2022-06-07 00:00:00-04:00,116.59208679199222,116.43114
2022-06-08 00:00:00-04:00,116.63636779785155,116.73804
2022-06-09 00:00:00-04:00,114.28910064697266,117.483864
2022-06-10 00:00:00-04:00,110.632568359375,117.765564
2022-06-13 00:00:00-04:00,105.88626861572266,116.48526
2022-06-14 00:00:00-04:00,106.20772552490236,113.9599
2022-06-15 00:00:00-04:00,109.24221801757812,112.11501
2022-06-16 00:00:00-04:00,105.52897644042967,111.65267
2022-06-17 00:00:00-04:00,106.63369750976561,110.74637
2022-06-21 00:00:00-04:00,111.01325225830078,110.052284
2022-06-22 00:00:00-04:00,110.95701599121095,110.71037
2022-06-23 00:00:00-04:00,111.70792388916014,111.790054
2022-06-24 00:00:00-04:00,117.41365051269531,112.82137
2022-06-27 00:00:00-04:00,115.28234100341795,114.112236
2022-06-28 00:00:00-04:00,111.4745407104492,116.00658
2022-06-29 00:00:00-04:00,111.16999816894533,116.39352
2022-06-30 00:00:00-04:00,108.4445343017578,115.75562
2022-07-01 00:00:00-04:00,108.22010803222656,114.06161
2022-07-05 00:00:00-04:00,112.7240753173828,112.3447
2022-07-06 00:00:00-04:00,114.0268325805664,111.108025
2022-07-07 00:00:00-04:00,118.21780395507812,112.10998
2022-07-08 00:00:00-04:00,118.78559112548828,113.75536
2022-07-11 00:00:00-04:00,115.12609100341795,115.62652
2022-07-12 00:00:00-04:00,113.47795867919923,116.632744
2022-07-13 00:00:00-04:00,110.82364654541017,116.72972
2022-07-14 00:00:00-04:00,109.84235382080078,115.55468
2022-07-15 00:00:00-04:00,111.24564361572266,113.960045
2022-07-18 00:00:00-04:00,108.51121520996092,113.43439
2022-07-19 00:00:00-04:00,113.26847076416016,99.496956
2022-07-20 00:00:00-04:00,113.35803222656249,103.00003
2022-07-21 00:00:00-04:00,113.79594421386719,106.94513
2022-07-22 00:00:00-04:00,107.3865966796875,109.55062
2022-07-25 00:00:00-04:00,106.99845123291016,109.770424
2022-07-26 00:00:00-04:00,104.52029418945312,109.45288
2022-07-27 00:00:00-04:00,112.52203369140624,108.27636
2022-07-28 00:00:00-04:00,113.67652130126952,108.67998
2022-07-29 00:00:00-04:00,115.76652526855467,110.16206
2022-08-01 00:00:00-04:00,114.31346893310548,111.63528
2022-08-02 00:00:00-04:00,114.58218383789061,112.990036
2022-08-03 00:00:00-04:00,117.51815795898438,113.50735
2022-08-04 00:00:00-04:00,117.6276321411133,114.42412
2022-08-05 00:00:00-04:00,116.91105651855467,115.57874
2022-08-08 00:00:00-04:00,116.74186706542969,115.9549
2022-08-09 00:00:00-04:00,116.07505035400392,116.65145
2022-08-10 00:00:00-04:00,119.13043975830077,116.7914
2022-08-11 00:00:00-04:00,118.27452850341794,117.4473
2022-08-12 00:00:00-04:00,121.10102081298827,118.28119
2022-08-15 00:00:00-04:00,121.4991226196289,118.73574
2022-08-16 00:00:00-04:00,121.12091827392578,119.2946
2022-08-17 00:00:00-04:00,118.98116302490234,119.70899
2022-08-18 00:00:00-04:00,119.59819793701172,119.49925
2022-08-19 00:00:00-04:00,116.65229797363281,119.01579
2022-08-22 00:00:00-04:00,113.69641876220706,118.47045
2022-08-23 00:00:00-04:00,113.31822204589844,117.11633
2022-08-24 00:00:00-04:00,113.1490478515625,115.93349
2022-08-25 00:00:00-04:00,116.09495544433594,115.07653
2022-08-26 00:00:00-04:00,109.81497955322266,114.86456
2022-08-29 00:00:00-04:00,108.89935302734376,114.11093
2022-08-30 00:00:00-04:00,108.42164611816406,112.63528
2022-08-31 00:00:00-04:00,107.705078125,111.4664
2022-09-01 00:00:00-04:00,109.21783447265624,110.72742
2022-09-02 00:00:00-04:00,107.33682250976564,109.84282
2022-09-06 00:00:00-04:00,106.30177307128906,109.39242
2022-09-07 00:00:00-04:00,108.92921447753905,108.2099
2022-09-08 00:00:00-04:00,107.86431121826172,107.64781
2022-09-09 00:00:00-04:00,110.12350463867186,107.62146
2022-09-12 00:00:00-04:00,110.33250427246092,108.196594
2022-09-13 00:00:00-04:00,103.82362365722656,108.93326
2022-09-14 00:00:00-04:00,104.50038909912108,108.09417
2022-09-15 00:00:00-04:00,102.42033386230466,106.97788
2022-09-16 00:00:00-04:00,102.3108596801758,105.852066
2022-09-19 00:00:00-04:00,102.5795669555664,104.565384
2022-09-20 00:00:00-04:00,100.65875244140624,103.86773
2022-09-21 00:00:00-04:00,98.80760192871094,103.16479
2022-09-22 00:00:00-04:00,99.66351318359376,102.32147
2022-09-23 00:00:00-04:00,98.27017211914062,101.219734
2022-09-26 00:00:00-04:00,97.702880859375,100.36381
2022-09-27 00:00:00-04:00,97.03607177734376,99.80296
2022-09-28 00:00:00-04:00,99.5739517211914,99.65633
2022-09-29 00:00:00-04:00,96.95645141601562,99.52159
2022-09-30 00:00:00-04:00,95.19487762451172,99.28489
2022-10-03 00:00:00-04:00,98.170654296875,98.80885
2022-10-04 00:00:00-04:00,101.1563720703125,98.5869
2022-10-05 00:00:00-04:00,100.94738006591795,99.69989
2022-10-06 00:00:00-04:00,100.93742370605467,100.34213
2022-10-07 00:00:00-04:00,98.21046447753906,101.5907
2022-10-10 00:00:00-04:00,97.39436340332033,102.44892
2022-10-11 00:00:00-04:00,96.71759033203124,103.11591
2022-10-12 00:00:00-04:00,97.09577941894533,99.22706
2022-10-13 00:00:00-04:00,98.58865356445312,98.80276
2022-10-14 00:00:00-04:00,96.10054779052734,97.793884
2022-10-17 00:00:00-04:00,99.49433135986328,98.01516
2022-10-18 00:00:00-04:00,100.29051208496094,98.55248
2022-10-19 00:00:00-04:00,99.15594482421876,99.870285
2022-10-20 00:00:00-04:00,99.49433135986328,100.37119
2022-10-21 00:00:00-04:00,100.6488037109375,100.712105
2022-10-24 00:00:00-04:00,102.03218841552734,100.34838
2022-10-25 00:00:00-04:00,103.9828643798828,100.96736
2022-10-26 00:00:00-04:00,94.47830963134766,102.087
2022-10-27 00:00:00-04:00,91.7812042236328,100.51424
2022-10-28 00:00:00-04:00,95.8318328857422,98.46213
2022-10-31 00:00:00-04:00,94.060302734375,96.858986
2022-11-01 00:00:00-04:00,90.0395278930664,96.59227
2022-11-02 00:00:00-04:00,86.55618286132812,95.86249
2022-11-03 00:00:00-04:00,83.03302764892578,94.19836
2022-11-04 00:00:00-04:00,86.16803741455078,91.617714
2022-11-07 00:00:00-05:00,88.06893920898438,89.78675
2022-11-08 00:00:00-05:00,88.47699737548828,89.50994
2022-11-09 00:00:00-05:00,86.90451049804688,89.810745
2022-11-10 00:00:00-05:00,93.4930191040039,89.87929
2022-11-11 00:00:00-05:00,95.95126342773438,91.280334
2022-11-14 00:00:00-05:00,95.24462890625,93.01416
2022-11-15 00:00:00-05:00,97.97160339355467,94.286095
2022-11-16 00:00:00-05:00,98.37965393066406,96.04108
2022-11-17 00:00:00-05:00,97.89198303222656,97.29701
2022-11-18 00:00:00-05:00,96.96641540527344,97.78143
2022-11-21 00:00:00-05:00,95.14511108398438,98.01873
2022-11-22 00:00:00-05:00,96.58822631835938,97.70204
2022-11-23 00:00:00-05:00,97.99150848388672,97.0937
2022-11-25 00:00:00-05:00,96.99626159667967,97.35198
2022-11-28 00:00:00-05:00,95.59297943115234,97.728966
2022-11-29 00:00:00-05:00,94.73707580566406,97.50338
2022-11-30 00:00:00-05:00,100.5094757080078,96.78954
2022-12-01 00:00:00-05:00,100.5094757080078,96.52397
2022-12-02 00:00:00-05:00,99.96208953857422,98.149414
2022-12-05 00:00:00-05:00,99.00665283203124,98.812
2022-12-06 00:00:00-05:00,96.51854705810548,99.19088
2022-12-07 00:00:00-05:00,94.48825073242188,98.73634
2022-12-08 00:00:00-05:00,93.26410675048828,97.61145
2022-12-09 00:00:00-05:00,92.3883056640625,96.42085
2022-12-12 00:00:00-05:00,92.86600494384766,95.19434
2022-12-13 00:00:00-05:00,95.17497253417967,94.08566
2022-12-14 00:00:00-05:00,94.61764526367188,94.753365
2022-12-15 00:00:00-05:00,90.42767333984376,94.66313
2022-12-16 00:00:00-05:00,89.83052825927734,93.54722
2022-12-19 00:00:00-05:00,88.0191879272461,92.26712
2022-12-20 00:00:00-05:00,88.59642791748047,91.118904
