Date,Actual,Predicted
2020-10-27 00:00:00-04:00,13.35888957977295,13.939515
2020-10-28 00:00:00-04:00,12.591313362121584,13.899781
2020-10-29 00:00:00-04:00,12.987192153930664,13.824793
2020-10-30 00:00:00-04:00,12.498577117919922,13.748034
2020-11-02 00:00:00-05:00,12.545195579528809,13.650134
2020-11-03 00:00:00-05:00,12.982704162597658,13.560682
2020-11-04 00:00:00-05:00,13.755264282226562,13.510038
2020-11-05 00:00:00-05:00,14.119981765747069,13.559487
2020-11-06 00:00:00-05:00,14.520845413208008,13.697739
2020-11-09 00:00:00-05:00,13.592227935791014,13.836259
2020-11-10 00:00:00-05:00,12.73391056060791,13.975571
2020-11-11 00:00:00-05:00,13.380076408386229,13.970837
2020-11-12 00:00:00-05:00,13.418719291687012,13.95551
2020-11-13 00:00:00-05:00,13.259422302246094,13.988687
2020-11-16 00:00:00-05:00,13.477054595947266,14.012242
2020-11-17 00:00:00-05:00,13.384317398071287,14.010032
2020-11-18 00:00:00-05:00,13.39079761505127,14.030574
2020-11-19 00:00:00-05:00,13.402263641357422,14.036015
2020-11-20 00:00:00-05:00,13.050763130187988,14.01881
2020-11-23 00:00:00-05:00,13.102864265441896,14.008055
2020-11-24 00:00:00-05:00,12.921129226684572,13.936945
2020-11-25 00:00:00-05:00,13.197347640991211,13.782654
2020-11-27 00:00:00-05:00,13.22377109527588,13.738437
2020-11-30 00:00:00-05:00,13.36362648010254,13.717825
2020-12-01 00:00:00-05:00,13.35215950012207,13.69484
2020-12-02 00:00:00-05:00,13.506220817565918,13.704788
2020-12-03 00:00:00-05:00,13.362086296081545,13.727785
2020-12-04 00:00:00-05:00,13.523925781250002,13.910439
2020-12-07 00:00:00-05:00,13.572303771972656,13.815755
2020-12-08 00:00:00-05:00,13.316203117370604,13.811146
2020-12-09 00:00:00-05:00,12.898015022277832,13.816065
2020-12-10 00:00:00-05:00,12.939411163330078,13.799521
2020-12-11 00:00:00-05:00,12.980306625366213,13.768848
2020-12-14 00:00:00-05:00,13.27505874633789,13.741925
2020-12-15 00:00:00-05:00,13.326678276062012,13.745624
2020-12-16 00:00:00-05:00,13.208975791931152,13.773738
2020-12-17 00:00:00-05:00,13.307476043701172,13.794312
2020-12-18 00:00:00-05:00,13.238402366638184,13.805362
2020-12-21 00:00:00-05:00,13.298498153686523,13.810085
2020-12-22 00:00:00-05:00,13.244633674621582,13.7983465
2020-12-23 00:00:00-05:00,12.97631549835205,13.799742
2020-12-24 00:00:00-05:00,12.960855484008786,13.7882
2020-12-28 00:00:00-05:00,12.867342948913574,13.757709
2020-12-29 00:00:00-05:00,12.910483360290527,13.715021
2020-12-30 00:00:00-05:00,13.112471580505373,13.683302
2020-12-31 00:00:00-05:00,13.02195167541504,13.66581
2021-01-04 00:00:00-05:00,13.080302238464355,13.64883
2021-01-05 00:00:00-05:00,13.370814323425293,13.650087
2021-01-06 00:00:00-05:00,12.582565307617188,13.664682
2021-01-07 00:00:00-05:00,13.310220718383787,13.645552
2021-01-08 00:00:00-05:00,13.243136405944822,13.637026
2021-01-11 00:00:00-05:00,13.587016105651855,13.654889
2021-01-12 00:00:00-05:00,13.450613021850586,13.700939
2021-01-13 00:00:00-05:00,13.4974946975708,13.759214
2021-01-14 00:00:00-05:00,13.166832923889158,13.7928705
2021-01-15 00:00:00-05:00,12.826946258544922,13.811432
2021-01-19 00:00:00-05:00,12.99227523803711,13.787569
2021-01-20 00:00:00-05:00,13.331915855407715,13.742352
2021-01-21 00:00:00-05:00,13.832395553588867,13.729148
2021-01-22 00:00:00-05:00,13.67778778076172,13.765337
2021-01-25 00:00:00-05:00,13.618684768676758,13.823941
2021-01-26 00:00:00-05:00,13.401239395141602,13.86681
2021-01-27 00:00:00-05:00,12.885047912597656,13.900042
2021-01-28 00:00:00-05:00,13.01796054840088,13.863452
2021-01-29 00:00:00-05:00,12.956866264343262,13.84334
2021-02-01 00:00:00-05:00,13.203489303588867,13.824032
2021-02-02 00:00:00-05:00,13.52242946624756,13.803132
2021-02-03 00:00:00-05:00,13.49624729156494,13.816274
2021-02-04 00:00:00-05:00,13.629657745361326,13.859606
2021-02-05 00:00:00-05:00,13.556593894958496,13.877683
2021-02-08 00:00:00-05:00,14.402195930480957,13.910937
2021-02-09 00:00:00-05:00,14.227141380310062,13.9886675
2021-02-10 00:00:00-05:00,14.726872444152834,14.117001
2021-02-11 00:00:00-05:00,15.212140083312988,14.24895
2021-02-12 00:00:00-05:00,14.92337417602539,14.43583
2021-02-16 00:00:00-05:00,15.291440963745117,14.605556
2021-02-17 00:00:00-05:00,14.868266105651855,14.769284
2021-02-18 00:00:00-05:00,14.791460990905762,14.904108
2021-02-19 00:00:00-05:00,14.888710975646973,14.977728
2021-02-22 00:00:00-05:00,14.31940746307373,15.074001
2021-02-23 00:00:00-05:00,14.106199264526367,15.130424
2021-02-24 00:00:00-05:00,14.462294578552246,15.072148
2021-02-25 00:00:00-05:00,13.273811340332031,15.038808
2021-02-26 00:00:00-05:00,13.67978286743164,14.96009
2021-03-01 00:00:00-05:00,13.806708335876465,14.859018
2021-03-02 00:00:00-05:00,13.372310638427734,14.746633
2021-03-03 00:00:00-05:00,12.772334098815918,14.571844
2021-03-04 00:00:00-05:00,12.338934898376465,14.428765
2021-03-05 00:00:00-05:00,12.42995262145996,14.225606
2021-03-08 00:00:00-05:00,11.563901901245117,13.998553
2021-03-09 00:00:00-05:00,12.492865562438965,13.787169
2021-03-10 00:00:00-05:00,12.44097900390625,13.767437
2021-03-11 00:00:00-05:00,12.96507930755615,13.57589
2021-03-12 00:00:00-05:00,12.827882766723633,13.490631
2021-03-15 00:00:00-04:00,13.162397384643556,13.432259
2021-03-16 00:00:00-04:00,13.262177467346191,13.434578
2021-03-17 00:00:00-04:00,13.312068939208984,13.494738
2021-03-18 00:00:00-04:00,12.69467067718506,13.53857
2021-03-19 00:00:00-04:00,12.817652702331545,13.553298
2021-03-22 00:00:00-04:00,13.157408714294434,13.529178
2021-03-23 00:00:00-04:00,13.042160034179688,13.54258
2021-03-24 00:00:00-04:00,12.615346908569336,13.569934
2021-03-25 00:00:00-04:00,12.507832527160645,13.564161
2021-03-26 00:00:00-04:00,12.81116771697998,13.492973
2021-03-29 00:00:00-04:00,12.919927597045898,13.435888
2021-03-30 00:00:00-04:00,12.843595504760742,13.421067
2021-03-31 00:00:00-04:00,13.319055557250977,13.410944
2021-04-01 00:00:00-04:00,13.781540870666504,13.434694
2021-04-05 00:00:00-04:00,13.956905364990234,13.527
2021-04-06 00:00:00-04:00,13.83117961883545,13.64722
2021-04-07 00:00:00-04:00,14.11256504058838,13.764983
2021-04-08 00:00:00-04:00,14.285687446594238,13.871277
2021-04-09 00:00:00-04:00,14.36850357055664,14.001896
2021-04-12 00:00:00-04:00,15.17573356628418,14.115438
2021-04-13 00:00:00-04:00,15.645204544067385,14.242022
2021-04-14 00:00:00-04:00,15.243585586547852,14.46569
2021-04-15 00:00:00-04:00,16.101957321166992,14.702557
2021-04-16 00:00:00-04:00,15.877694129943848,14.942713
2021-04-19 00:00:00-04:00,15.32815170288086,15.183484
2021-04-20 00:00:00-04:00,15.138068199157717,15.317559
2021-04-21 00:00:00-04:00,15.326903343200684,15.394426
2021-04-22 00:00:00-04:00,14.81777000427246,15.447506
2021-04-23 00:00:00-04:00,15.231862068176271,15.487032
2021-04-26 00:00:00-04:00,15.444146156311035,15.507725
2021-04-27 00:00:00-04:00,15.348105430603027,15.54854
2021-04-28 00:00:00-04:00,15.243334770202637,15.620318
2021-04-29 00:00:00-04:00,15.291230201721191,15.66582
2021-04-30 00:00:00-04:00,14.976669311523438,15.696831
2021-05-03 00:00:00-04:00,14.804296493530272,15.704154
2021-05-04 00:00:00-04:00,14.319859504699709,15.699478
2021-05-05 00:00:00-04:00,14.426877975463867,15.609558
2021-05-06 00:00:00-04:00,14.491232872009276,15.5507965
2021-05-07 00:00:00-04:00,14.779851913452148,15.473634
2021-05-10 00:00:00-04:00,14.23454475402832,15.445199
2021-05-11 00:00:00-04:00,14.274958610534668,15.390365
2021-05-12 00:00:00-04:00,13.728405952453612,15.262396
2021-05-13 00:00:00-04:00,13.635358810424805,15.141488
2021-05-14 00:00:00-04:00,14.211845397949219,15.016089
2021-05-17 00:00:00-04:00,14.134515762329102,14.925457
2021-05-18 00:00:00-04:00,13.985093116760254,14.849127
2021-05-19 00:00:00-04:00,14.034982681274414,14.808498
2021-05-20 00:00:00-04:00,14.580537796020508,14.722467
2021-05-21 00:00:00-04:00,14.95895957946777,14.732907
2021-05-24 00:00:00-04:00,15.57785415649414,14.819901
2021-05-25 00:00:00-04:00,15.613523483276367,14.963806
2021-05-26 00:00:00-04:00,15.66565990447998,15.138167
2021-05-27 00:00:00-04:00,15.454124450683594,15.298206
2021-05-28 00:00:00-04:00,16.208972930908203,15.423214
2021-06-01 00:00:00-04:00,16.228923797607422,15.546374
2021-06-02 00:00:00-04:00,16.74155044555664,15.685378
2021-06-03 00:00:00-04:00,16.93263053894043,15.776295
2021-06-04 00:00:00-04:00,17.5398006439209,15.9858465
2021-06-07 00:00:00-04:00,17.580461502075195,16.22807
2021-06-08 00:00:00-04:00,17.418819427490234,16.472286
2021-06-09 00:00:00-04:00,17.324251174926758,16.687952
2021-06-10 00:00:00-04:00,17.390871047973633,17.001734
2021-06-11 00:00:00-04:00,17.79033851623535,17.024214
2021-06-14 00:00:00-04:00,17.98345947265625,17.120098
2021-06-15 00:00:00-04:00,17.753660202026367,17.278036
2021-06-16 00:00:00-04:00,17.775365829467773,17.440231
2021-06-17 00:00:00-04:00,18.62070846557617,17.56632
2021-06-18 00:00:00-04:00,18.602245330810547,17.70839
2021-06-21 00:00:00-04:00,18.391159057617188,17.93692
2021-06-22 00:00:00-04:00,18.849761962890625,18.080141
2021-06-23 00:00:00-04:00,19.019922256469727,18.240026
2021-06-24 00:00:00-04:00,19.16788482666016,18.429752
2021-06-25 00:00:00-04:00,18.99372673034668,18.61995
2021-06-28 00:00:00-04:00,19.945859909057617,18.772787
2021-06-29 00:00:00-04:00,19.987525939941406,18.945677
2021-06-30 00:00:00-04:00,19.963321685791016,19.140696
2021-07-01 00:00:00-04:00,20.172412872314453,19.32825
2021-07-02 00:00:00-04:00,20.446876525878903,19.51293
2021-07-06 00:00:00-04:00,20.657958984375,19.70583
2021-07-07 00:00:00-04:00,20.33185386657715,19.90445
2021-07-08 00:00:00-04:00,19.86376953125,20.077602
2021-07-09 00:00:00-04:00,20.01098251342773,20.115282
2021-07-12 00:00:00-04:00,20.47232818603516,20.15217
2021-07-13 00:00:00-04:00,20.210336685180664,20.212719
2021-07-14 00:00:00-04:00,19.802642822265625,20.263441
2021-07-15 00:00:00-04:00,18.929101943969727,20.287724
2021-07-16 00:00:00-04:00,18.125431060791016,20.221144
2021-07-19 00:00:00-04:00,18.742963790893555,20.058174
2021-07-20 00:00:00-04:00,18.57554626464844,19.849728
2021-07-21 00:00:00-04:00,19.37198066711425,19.67737
2021-07-22 00:00:00-04:00,19.55562400817871,19.657938
2021-07-23 00:00:00-04:00,19.519695281982425,19.659115
2021-07-26 00:00:00-04:00,19.25621032714844,19.641489
2021-07-27 00:00:00-04:00,19.170381546020508,19.584908
2021-07-28 00:00:00-04:00,19.464801788330078,19.536129
2021-07-29 00:00:00-04:00,19.62349319458008,19.51698
2021-07-30 00:00:00-04:00,19.460805892944336,19.544832
2021-08-02 00:00:00-04:00,19.711320877075195,19.557869
2021-08-03 00:00:00-04:00,19.77619361877441,19.607866
2021-08-04 00:00:00-04:00,20.23429107666016,19.659813
2021-08-05 00:00:00-04:00,20.59657859802246,19.754679
2021-08-06 00:00:00-04:00,20.326107025146484,19.907843
2021-08-09 00:00:00-04:00,20.2552490234375,20.040443
2021-08-10 00:00:00-04:00,19.89695167541504,20.154293
2021-08-11 00:00:00-04:00,19.660417556762695,20.229645
2021-08-12 00:00:00-04:00,19.866016387939453,20.252695
2021-08-13 00:00:00-04:00,20.148462295532227,20.271599
2021-08-16 00:00:00-04:00,19.910926818847656,20.312336
2021-08-17 00:00:00-04:00,19.419891357421875,20.34607
2021-08-18 00:00:00-04:00,19.00270652770996,20.321442
2021-08-19 00:00:00-04:00,19.759225845336925,20.268751
2021-08-20 00:00:00-04:00,20.775230407714844,20.2435
2021-08-23 00:00:00-04:00,21.914995193481445,20.327223
2021-08-24 00:00:00-04:00,21.75031852722168,20.5562
2021-08-25 00:00:00-04:00,22.169492721557617,20.831865
2021-08-26 00:00:00-04:00,22.0247802734375,21.112705
2021-08-27 00:00:00-04:00,22.591663360595703,21.378271
2021-08-30 00:00:00-04:00,22.643558502197266,21.634228
2021-08-31 00:00:00-04:00,22.34510040283203,21.894836
2021-09-01 00:00:00-04:00,22.400997161865234,22.181543
2021-09-02 00:00:00-04:00,22.356077194213867,22.153658
2021-09-03 00:00:00-04:00,22.802282333374023,22.250185
2021-09-07 00:00:00-04:00,22.621606826782227,22.375994
2021-09-08 00:00:00-04:00,22.29917907714844,22.526594
2021-09-09 00:00:00-04:00,22.137470245361328,22.61526
2021-09-10 00:00:00-04:00,22.437931060791016,22.689047
2021-09-13 00:00:00-04:00,22.112510681152347,22.761858
2021-09-14 00:00:00-04:00,22.202348709106445,22.826786
2021-09-15 00:00:00-04:00,22.30117416381836,22.836918
2021-09-16 00:00:00-04:00,22.202348709106445,22.84596
2021-09-17 00:00:00-04:00,21.860960006713867,22.830946
2021-09-20 00:00:00-04:00,21.07536697387696,22.805859
2021-09-21 00:00:00-04:00,21.208127975463867,22.651196
2021-09-22 00:00:00-04:00,21.90188789367676,22.535837
2021-09-23 00:00:00-04:00,22.441925048828125,22.4521
2021-09-24 00:00:00-04:00,22.04163551330566,22.46623
2021-09-27 00:00:00-04:00,21.621387481689453,22.4622
2021-09-28 00:00:00-04:00,20.66209983825684,22.404678
2021-09-29 00:00:00-04:00,20.480424880981445,22.283743
2021-09-30 00:00:00-04:00,20.67906951904297,22.137674
2021-10-01 00:00:00-04:00,20.70502662658692,22.005894
2021-10-04 00:00:00-04:00,19.696826934814453,21.86842
2021-10-05 00:00:00-04:00,20.41454315185547,21.6982
2021-10-06 00:00:00-04:00,20.663101196289066,21.547915
2021-10-07 00:00:00-04:00,21.03743553161621,21.446033
2021-10-08 00:00:00-04:00,20.79386711120605,21.477148
2021-10-11 00:00:00-04:00,20.65810775756836,21.531513
2021-10-12 00:00:00-04:00,20.634151458740234,21.57244
2021-10-13 00:00:00-04:00,20.90167236328125,21.639246
2021-10-14 00:00:00-04:00,21.70723533630371,21.450876
2021-10-15 00:00:00-04:00,21.82302474975586,21.521563
2021-10-18 00:00:00-04:00,22.182388305664062,21.635807
2021-10-19 00:00:00-04:00,22.25027084350586,21.765583
2021-10-20 00:00:00-04:00,22.063600540161133,21.92644
2021-10-21 00:00:00-04:00,22.65154838562012,22.073359
2021-10-22 00:00:00-04:00,22.685489654541016,22.211332
2021-10-25 00:00:00-04:00,23.12470436096192,22.39576
2021-10-26 00:00:00-04:00,24.67293739318848,22.592327
2021-10-27 00:00:00-04:00,24.40741539001465,22.933138
2021-10-28 00:00:00-04:00,24.89653778076172,23.28043
2021-10-29 00:00:00-04:00,25.52142333984375,23.599669
2021-11-01 00:00:00-04:00,25.780958175659183,23.929523
2021-11-02 00:00:00-04:00,26.35393714904785,24.26233
2021-11-03 00:00:00-04:00,26.550586700439453,24.621477
