Date,Actual,Predicted
2016-08-30 00:00:00-04:00,24.389780044555664,25.215036
2016-08-31 00:00:00-04:00,24.41278839111328,25.083235
2016-09-01 00:00:00-04:00,24.5577449798584,24.974703
2016-09-02 00:00:00-04:00,24.78783416748047,24.91079
2016-09-06 00:00:00-04:00,24.78093338012696,24.945807
2016-09-07 00:00:00-04:00,24.932790756225582,25.010515
2016-09-08 00:00:00-04:00,24.27933692932129,25.066824
2016-09-09 00:00:00-04:00,23.72941398620605,25.038305
2016-09-12 00:00:00-04:00,24.260921478271484,24.88941
2016-09-13 00:00:00-04:00,24.83845901489257,24.705107
2016-09-14 00:00:00-04:00,25.7174072265625,24.784895
2016-09-15 00:00:00-04:00,26.59175491333008,24.997381
2016-09-16 00:00:00-04:00,26.442195892333984,25.452929
2016-09-19 00:00:00-04:00,26.13387107849121,25.88284
2016-09-20 00:00:00-04:00,26.131572723388672,26.219374
2016-09-21 00:00:00-04:00,26.1269760131836,26.376005
2016-09-22 00:00:00-04:00,26.37317276000977,26.473814
2016-09-23 00:00:00-04:00,25.933698654174805,26.5847
2016-09-26 00:00:00-04:00,25.972808837890625,26.598753
2016-09-27 00:00:00-04:00,26.02113342285156,26.51991
2016-09-28 00:00:00-04:00,26.219003677368164,26.468248
2016-09-29 00:00:00-04:00,25.811748504638672,26.485117
2016-09-30 00:00:00-04:00,26.01192855834961,26.451128
2016-10-03 00:00:00-04:00,25.889968872070312,26.399654
2016-10-04 00:00:00-04:00,26.000423431396484,26.367525
2016-10-05 00:00:00-04:00,26.01192855834961,26.375778
2016-10-06 00:00:00-04:00,26.205202102661133,26.391323
2016-10-07 00:00:00-04:00,26.24431800842285,26.435282
2016-10-10 00:00:00-04:00,26.70219993591309,26.504333
2016-10-11 00:00:00-04:00,26.759729385375977,26.63468
2016-10-12 00:00:00-04:00,26.99901580810547,26.859644
2016-10-13 00:00:00-04:00,26.916194915771484,27.05654
2016-10-14 00:00:00-04:00,27.06574440002441,27.166374
2016-10-17 00:00:00-04:00,27.04734230041504,27.301235
2016-10-18 00:00:00-04:00,27.0289363861084,27.392843
2016-10-19 00:00:00-04:00,26.948406219482425,27.49695
2016-10-20 00:00:00-04:00,26.934595108032227,27.4939
2016-10-21 00:00:00-04:00,26.82875061035156,27.468428
2016-10-24 00:00:00-04:00,27.07035446166992,27.42475
2016-10-25 00:00:00-04:00,27.208404541015625,27.404566
2016-10-26 00:00:00-04:00,26.596359252929688,27.398026
2016-10-27 00:00:00-04:00,26.34095573425293,27.19164
2016-10-28 00:00:00-04:00,26.16609001159668,27.07761
2016-10-31 00:00:00-04:00,26.12467193603516,27.12297
2016-11-01 00:00:00-04:00,25.652978897094727,26.99303
2016-11-02 00:00:00-04:00,25.67599105834961,26.821255
2016-11-03 00:00:00-04:00,25.400775909423828,26.637993
2016-11-04 00:00:00-04:00,25.17181396484375,26.289242
2016-11-07 00:00:00-05:00,25.534915924072266,26.089333
2016-11-08 00:00:00-05:00,25.685237884521484,26.051004
2016-11-09 00:00:00-05:00,25.643617630004883,26.09765
2016-11-10 00:00:00-05:00,24.928979873657227,26.09568
2016-11-11 00:00:00-05:00,25.076993942260746,26.083271
2016-11-14 00:00:00-05:00,24.447933197021484,25.968401
2016-11-15 00:00:00-05:00,24.771713256835938,25.791292
2016-11-16 00:00:00-05:00,25.437780380249023,25.660055
2016-11-17 00:00:00-05:00,25.42852783203125,25.599775
2016-11-18 00:00:00-05:00,25.453962326049805,25.680851
2016-11-21 00:00:00-05:00,25.840200424194336,25.781994
2016-11-22 00:00:00-05:00,25.856386184692383,25.91238
2016-11-23 00:00:00-05:00,25.72456741333008,26.09172
2016-11-25 00:00:00-05:00,25.85407257080078,26.193214
2016-11-28 00:00:00-05:00,25.803197860717773,26.283571
2016-11-29 00:00:00-05:00,25.777751922607425,26.365244
2016-11-30 00:00:00-05:00,25.56035804748535,26.374825
2016-12-01 00:00:00-05:00,25.322141647338867,26.387655
2016-12-02 00:00:00-05:00,25.41696548461914,26.324533
2016-12-05 00:00:00-05:00,25.234254837036133,26.233969
2016-12-06 00:00:00-05:00,25.42852783203125,26.173256
2016-12-07 00:00:00-05:00,25.67830467224121,26.163933
2016-12-08 00:00:00-05:00,25.93039321899414,26.163656
2016-12-09 00:00:00-05:00,26.35361862182617,26.254292
2016-12-12 00:00:00-05:00,26.203298568725582,26.424435
2016-12-13 00:00:00-05:00,26.6404037475586,26.601097
2016-12-14 00:00:00-05:00,26.6404037475586,26.78961
2016-12-15 00:00:00-05:00,26.78610610961914,27.005606
2016-12-16 00:00:00-05:00,26.8207950592041,27.18421
2016-12-19 00:00:00-05:00,26.97574806213379,27.338373
2016-12-20 00:00:00-05:00,27.04744338989257,27.461006
2016-12-21 00:00:00-05:00,27.072885513305664,27.586666
2016-12-22 00:00:00-05:00,26.89480781555176,27.670864
2016-12-23 00:00:00-05:00,26.94799423217773,27.672445
2016-12-27 00:00:00-05:00,27.119140625,27.650154
2016-12-28 00:00:00-05:00,27.00349998474121,27.680683
2016-12-29 00:00:00-05:00,26.99656867980957,27.724216
2016-12-30 00:00:00-05:00,26.78610610961914,27.727777
2017-01-03 00:00:00-05:00,26.8624267578125,27.709621
2017-01-04 00:00:00-05:00,26.832365036010746,27.64882
2017-01-05 00:00:00-05:00,26.968809127807617,27.622574
2017-01-06 00:00:00-05:00,27.26947021484375,27.609304
2017-01-09 00:00:00-05:00,27.519243240356445,27.645075
2017-01-10 00:00:00-05:00,27.546995162963867,27.758217
2017-01-11 00:00:00-05:00,27.695011138916016,27.89037
2017-01-12 00:00:00-05:00,27.57937431335449,28.004143
2017-01-13 00:00:00-05:00,27.530811309814453,28.078518
2017-01-17 00:00:00-05:00,27.75282859802246,28.145687
2017-01-18 00:00:00-05:00,27.75051689147949,28.182087
2017-01-19 00:00:00-05:00,27.701950073242188,28.268715
2017-01-20 00:00:00-05:00,27.75282859802246,28.306099
2017-01-23 00:00:00-05:00,27.771329879760746,28.351114
2017-01-24 00:00:00-05:00,27.745893478393555,28.372173
2017-01-25 00:00:00-05:00,28.187623977661133,28.353582
2017-01-26 00:00:00-05:00,28.20149803161621,28.376299
2017-01-27 00:00:00-05:00,28.20380973815918,28.435001
2017-01-30 00:00:00-05:00,28.12980461120605,28.470163
2017-01-31 00:00:00-05:00,28.06504821777344,28.424555
2017-02-01 00:00:00-05:00,29.776472091674805,28.383602
2017-02-02 00:00:00-05:00,29.7255916595459,28.926731
2017-02-03 00:00:00-05:00,29.852802276611328,29.316948
2017-02-06 00:00:00-05:00,30.13263320922852,29.625103
2017-02-07 00:00:00-05:00,30.419408798217773,29.89669
2017-02-08 00:00:00-05:00,30.53736686706543,30.176588
2017-02-09 00:00:00-05:00,30.758039474487305,30.42293
2017-02-10 00:00:00-05:00,30.688343048095703,30.460234
2017-02-13 00:00:00-05:00,30.960102081298828,30.694244
2017-02-14 00:00:00-05:00,31.361936569213867,30.955698
2017-02-15 00:00:00-05:00,31.475759506225582,31.20848
2017-02-16 00:00:00-05:00,31.4385986328125,31.482117
2017-02-17 00:00:00-05:00,31.524538040161133,31.688244
2017-02-21 00:00:00-05:00,31.752168655395508,31.810692
2017-02-22 00:00:00-05:00,31.84740257263184,31.923882
2017-02-23 00:00:00-05:00,31.712684631347656,32.006695
2017-02-24 00:00:00-05:00,31.742876052856445,32.075863
2017-02-27 00:00:00-05:00,31.80559539794922,32.044643
2017-02-28 00:00:00-05:00,31.81953620910644,32.05583
2017-03-01 00:00:00-05:00,32.46990203857422,32.058994
2017-03-02 00:00:00-05:00,32.27709197998047,32.142582
2017-03-03 00:00:00-05:00,32.46757888793945,32.290756
2017-03-06 00:00:00-05:00,32.36537551879883,32.38153
2017-03-07 00:00:00-05:00,32.40717697143555,32.457253
2017-03-08 00:00:00-05:00,32.286407470703125,32.51989
2017-03-09 00:00:00-05:00,32.212066650390625,32.556175
2017-03-10 00:00:00-05:00,32.31892776489258,32.51758
2017-03-13 00:00:00-04:00,32.332855224609375,32.52825
2017-03-14 00:00:00-04:00,32.28408432006836,32.5355
2017-03-15 00:00:00-04:00,32.62553024291992,32.555748
2017-03-16 00:00:00-04:00,32.67893981933594,32.59387
2017-03-17 00:00:00-04:00,32.51634979248047,32.684517
2017-03-20 00:00:00-04:00,32.8577995300293,32.75038
2017-03-21 00:00:00-04:00,32.48150634765625,32.81615
2017-03-22 00:00:00-04:00,32.8485221862793,32.90084
2017-03-23 00:00:00-04:00,32.732372283935554,32.91242
2017-03-24 00:00:00-04:00,32.66733932495117,32.957314
2017-03-27 00:00:00-04:00,32.72308349609375,32.98602
2017-03-28 00:00:00-04:00,33.401336669921875,32.917873
2017-03-29 00:00:00-04:00,33.47565841674805,32.974274
2017-03-30 00:00:00-04:00,33.431522369384766,33.144222
2017-03-31 00:00:00-04:00,33.36881256103516,33.317997
2017-04-03 00:00:00-04:00,33.37810134887695,33.43497
2017-04-04 00:00:00-04:00,33.62663650512695,33.517143
2017-04-05 00:00:00-04:00,33.45243453979492,33.58136
2017-04-06 00:00:00-04:00,33.36881256103516,33.655678
2017-04-07 00:00:00-04:00,33.29447937011719,33.692654
2017-04-10 00:00:00-04:00,33.2550048828125,33.690742
2017-04-11 00:00:00-04:00,32.89728164672852,33.66839
2017-04-12 00:00:00-04:00,32.936771392822266,33.56642
2017-04-13 00:00:00-04:00,32.7625732421875,33.452
2017-04-17 00:00:00-04:00,32.94374084472656,33.365757
2017-04-18 00:00:00-04:00,32.79741668701172,33.28884
2017-04-19 00:00:00-04:00,32.6766242980957,33.23759
2017-04-20 00:00:00-04:00,33.08543014526367,33.20941
2017-04-21 00:00:00-04:00,33.04594421386719,33.225895
2017-04-24 00:00:00-04:00,33.36417007446289,33.287094
2017-04-25 00:00:00-04:00,33.570892333984375,33.421425
2017-04-26 00:00:00-04:00,33.37345504760742,33.587223
2017-04-27 00:00:00-04:00,33.39900207519531,33.735622
2017-04-28 00:00:00-04:00,33.366485595703125,33.848225
2017-05-01 00:00:00-04:00,34.04705047607422,33.89495
2017-05-02 00:00:00-04:00,34.26307678222656,34.017628
2017-05-03 00:00:00-04:00,34.15855407714844,34.207455
2017-05-04 00:00:00-04:00,34.03544998168945,34.25244
2017-05-05 00:00:00-04:00,34.59986877441406,34.306236
2017-05-08 00:00:00-04:00,35.54059219360352,34.407276
2017-05-09 00:00:00-04:00,35.76823806762695,34.847225
2017-05-10 00:00:00-04:00,35.59865951538086,35.279976
2017-05-11 00:00:00-04:00,35.90653610229493,35.593628
2017-05-12 00:00:00-04:00,36.407981872558594,35.63557
2017-05-15 00:00:00-04:00,36.3146858215332,35.963825
2017-05-16 00:00:00-04:00,36.26105880737305,36.310196
2017-05-17 00:00:00-04:00,35.04356002807617,36.578335
2017-05-18 00:00:00-04:00,35.57768249511719,36.584023
2017-05-19 00:00:00-04:00,35.69894790649414,36.51057
2017-05-22 00:00:00-04:00,35.915863037109375,36.489475
2017-05-23 00:00:00-04:00,35.871543884277344,36.4948
2017-05-24 00:00:00-04:00,35.764259338378906,36.519943
2017-05-25 00:00:00-04:00,35.88787078857422,36.487858
2017-05-26 00:00:00-04:00,35.827232360839844,36.452408
2017-05-30 00:00:00-04:00,35.84122467041016,36.415947
2017-05-31 00:00:00-04:00,35.62899017333985,36.383583
2017-06-01 00:00:00-04:00,35.7269401550293,36.33787
2017-06-02 00:00:00-04:00,36.25639724731445,36.27129
2017-06-05 00:00:00-04:00,35.901859283447266,36.26968
2017-06-06 00:00:00-04:00,36.02314376831055,36.289963
2017-06-07 00:00:00-04:00,36.23772811889648,36.33426
2017-06-08 00:00:00-04:00,36.14908981323242,36.417404
2017-06-09 00:00:00-04:00,34.747352600097656,36.483456
2017-06-12 00:00:00-04:00,33.91703796386719,36.35271
2017-06-13 00:00:00-04:00,34.189918518066406,35.803333
2017-06-14 00:00:00-04:00,33.856407165527344,35.43981
2017-06-15 00:00:00-04:00,33.65348052978516,35.141315
2017-06-16 00:00:00-04:00,33.18234634399415,34.750088
2017-06-19 00:00:00-04:00,34.13161087036133,34.460205
2017-06-20 00:00:00-04:00,33.82139587402344,34.336353
2017-06-21 00:00:00-04:00,34.02199172973633,34.368862
2017-06-22 00:00:00-04:00,33.966007232666016,34.40096
2017-06-23 00:00:00-04:00,34.11761474609375,34.466206
2017-06-26 00:00:00-04:00,34.01033401489258,34.513153
2017-06-27 00:00:00-04:00,33.52287292480469,34.627136
2017-06-28 00:00:00-04:00,34.012664794921875,34.613068
2017-06-29 00:00:00-04:00,33.51120376586914,34.568127
2017-06-30 00:00:00-04:00,33.590518951416016,34.48899
2017-07-03 00:00:00-04:00,33.469215393066406,34.439835
2017-07-05 00:00:00-04:00,33.60683059692383,34.404827
2017-07-06 00:00:00-04:00,33.28963088989258,34.339134
2017-07-07 00:00:00-04:00,33.62782669067383,34.23859
2017-07-10 00:00:00-04:00,33.833065032958984,34.19881
2017-07-11 00:00:00-04:00,33.94269561767578,34.231247
2017-07-12 00:00:00-04:00,33.99168395996094,34.30188
2017-07-13 00:00:00-04:00,34.46513748168945,34.407173
2017-07-14 00:00:00-04:00,34.7613410949707,34.550846
2017-07-17 00:00:00-04:00,34.88263320922852,34.776596
2017-07-18 00:00:00-04:00,35.003910064697266,35.03507
2017-07-19 00:00:00-04:00,35.2231559753418,35.242977
2017-07-20 00:00:00-04:00,35.06455612182617,35.46848
2017-07-21 00:00:00-04:00,35.04823303222656,35.67505
2017-07-24 00:00:00-04:00,35.47271728515625,35.748905
2017-07-25 00:00:00-04:00,35.62433242797852,35.867943
2017-07-26 00:00:00-04:00,35.79224395751953,36.046646
2017-07-27 00:00:00-04:00,35.115867614746094,36.23907
2017-07-28 00:00:00-04:00,34.8686408996582,36.27413
2017-07-31 00:00:00-04:00,34.68903732299805,36.183296
2017-08-01 00:00:00-04:00,34.996917724609375,36.053448
2017-08-02 00:00:00-04:00,36.65055847167969,35.911297
2017-08-03 00:00:00-04:00,36.28437805175781,36.283302
2017-08-04 00:00:00-04:00,36.47562789916992,36.520073
2017-08-07 00:00:00-04:00,37.04004669189453,36.72222
2017-08-08 00:00:00-04:00,37.33626174926758,37.147896
2017-08-09 00:00:00-04:00,37.56483840942383,37.420647
2017-08-10 00:00:00-04:00,36.36832046508789,37.647594
2017-08-11 00:00:00-04:00,36.87408447265625,37.53069
2017-08-14 00:00:00-04:00,37.42902374267578,37.56413
2017-08-15 00:00:00-04:00,37.83879089355469,37.751926
2017-08-16 00:00:00-04:00,37.68658065795898,38.006504
2017-08-17 00:00:00-04:00,36.96306228637695,38.244812
2017-08-18 00:00:00-04:00,36.87877655029297,38.30925
2017-08-21 00:00:00-04:00,36.81086730957031,38.232433
2017-08-22 00:00:00-04:00,37.412635803222656,38.05958
2017-08-23 00:00:00-04:00,37.459468841552734,38.00132
2017-08-24 00:00:00-04:00,37.29322052001953,37.991947
2017-08-25 00:00:00-04:00,37.43136596679688,38.010128
2017-08-28 00:00:00-04:00,37.808349609375,38.01642
2017-08-29 00:00:00-04:00,38.14552307128906,38.063232
2017-08-30 00:00:00-04:00,38.24855041503906,38.11564
2017-08-31 00:00:00-04:00,38.400760650634766,38.280598
2017-09-01 00:00:00-04:00,38.41245651245117,38.432167
2017-09-05 00:00:00-04:00,37.95118713378906,38.5751
2017-09-06 00:00:00-04:00,37.91136932373047,38.583008
2017-09-07 00:00:00-04:00,37.75917434692383,38.550213
2017-09-08 00:00:00-04:00,37.14335632324219,38.464336
2017-09-11 00:00:00-04:00,37.81538391113281,38.300076
2017-09-12 00:00:00-04:00,37.66551971435547,38.207848
2017-09-13 00:00:00-04:00,37.38219451904297,38.179436
2017-09-14 00:00:00-04:00,37.0614128112793,38.041187
2017-09-15 00:00:00-04:00,37.43605041503906,37.895557
2017-09-18 00:00:00-04:00,37.1527099609375,37.78865
2017-09-19 00:00:00-04:00,37.16677474975586,37.74721
2017-09-20 00:00:00-04:00,36.543941497802734,37.70783
2017-09-21 00:00:00-04:00,35.91641998291016,37.513184
2017-09-22 00:00:00-04:00,35.565181732177734,37.261185
2017-09-25 00:00:00-04:00,35.25142288208008,36.8573
2017-09-26 00:00:00-04:00,35.85786437988281,36.46547
2017-09-27 00:00:00-04:00,36.113094329833984,36.287956
2017-09-28 00:00:00-04:00,35.890655517578125,36.27684
2017-09-29 00:00:00-04:00,36.08734130859375,36.294678
2017-10-02 00:00:00-04:00,36.0147590637207,36.307228
2017-10-03 00:00:00-04:00,36.171634674072266,36.375217
2017-10-04 00:00:00-04:00,35.9374885559082,36.474632
2017-10-05 00:00:00-04:00,36.38470458984375,36.50813
2017-10-06 00:00:00-04:00,36.3636474609375,36.60802
2017-10-09 00:00:00-04:00,36.49008941650391,36.724483
2017-10-10 00:00:00-04:00,36.504127502441406,36.874172
2017-10-11 00:00:00-04:00,36.65633392333984,37.01487
2017-10-12 00:00:00-04:00,36.52754211425781,37.119156
2017-10-13 00:00:00-04:00,36.75935745239258,37.20893
2017-10-16 00:00:00-04:00,37.43605041503906,37.28959
2017-10-17 00:00:00-04:00,37.5742073059082,37.45184
2017-10-18 00:00:00-04:00,37.407958984375,37.673626
2017-10-19 00:00:00-04:00,36.522857666015625,37.86494
2017-10-20 00:00:00-04:00,36.58608627319336,37.769997
2017-10-23 00:00:00-04:00,36.56734848022461,37.71018
2017-10-24 00:00:00-04:00,36.78511428833008,37.658768
2017-10-25 00:00:00-04:00,36.62355422973633,37.620964
2017-10-26 00:00:00-04:00,36.857704162597656,37.598705
2017-10-27 00:00:00-04:00,38.17830657958984,37.579193
2017-10-30 00:00:00-04:00,39.03763961791992,37.748444
2017-10-31 00:00:00-04:00,39.58087921142578,38.169037
2017-11-01 00:00:00-04:00,39.077449798583984,38.68537
2017-11-02 00:00:00-04:00,39.36310958862305,39.107643
2017-11-03 00:00:00-04:00,40.39103317260742,39.336006
2017-11-06 00:00:00-05:00,40.80081558227539,40.050438
2017-11-07 00:00:00-05:00,40.931915283203125,40.48482
2017-11-08 00:00:00-05:00,41.26676177978516,40.85963
2017-11-09 00:00:00-05:00,41.18247222900391,41.160133
2017-11-10 00:00:00-05:00,41.046173095703125,41.341938
2017-11-13 00:00:00-05:00,40.88167572021485,41.28843
2017-11-14 00:00:00-05:00,40.26364517211914,41.366417
2017-11-15 00:00:00-05:00,39.7325553894043,41.37859
2017-11-16 00:00:00-05:00,40.20724487304688,41.207275
2017-11-17 00:00:00-05:00,39.98398971557617,41.134228
2017-11-20 00:00:00-05:00,39.94404602050781,41.049557
2017-11-21 00:00:00-05:00,40.6866340637207,40.945175
2017-11-22 00:00:00-05:00,41.11431884765625,40.941868
2017-11-24 00:00:00-05:00,41.11666488647461,41.065826
2017-11-27 00:00:00-05:00,40.90986633300781,41.24059
2017-11-28 00:00:00-05:00,40.67018127441406,41.343254
2017-11-29 00:00:00-05:00,39.82655334472656,41.357304
2017-11-30 00:00:00-05:00,40.383487701416016,41.182674
2017-12-01 00:00:00-05:00,40.19549560546875,40.97988
2017-12-04 00:00:00-05:00,39.90176010131836,40.787525
2017-12-05 00:00:00-05:00,39.864166259765625,40.728706
2017-12-06 00:00:00-05:00,39.71610641479492,40.58403
2017-12-07 00:00:00-05:00,39.78896713256836,40.361156
2017-12-08 00:00:00-05:00,39.80071258544922,40.27054
2017-12-11 00:00:00-05:00,40.57618713378906,40.25357
2017-12-12 00:00:00-05:00,40.34824752807617,40.25898
2017-12-13 00:00:00-05:00,40.482181549072266,40.370697
2017-12-14 00:00:00-05:00,40.47043991088867,40.50546
2017-12-15 00:00:00-05:00,40.88167572021485,40.609867
2017-12-18 00:00:00-05:00,41.457401275634766,40.740494
2017-12-19 00:00:00-05:00,41.0156135559082,40.997116
2017-12-20 00:00:00-05:00,40.970977783203125,41.170433
2017-12-21 00:00:00-05:00,41.12607192993164,41.27104
2017-12-22 00:00:00-05:00,41.12607192993164,41.33817
2017-12-26 00:00:00-05:00,40.08270263671875,41.392525
2017-12-27 00:00:00-05:00,40.08974456787109,41.175095
2017-12-28 00:00:00-05:00,40.20254135131836,40.948612
2017-12-29 00:00:00-05:00,39.76781845092773,40.809162
2018-01-02 00:00:00-05:00,40.47983551025391,40.657505
2018-01-03 00:00:00-05:00,40.47278594970703,40.56994
2018-01-04 00:00:00-05:00,40.66078567504883,40.654785
2018-01-05 00:00:00-05:00,41.123722076416016,40.73313
2018-01-08 00:00:00-05:00,40.970977783203125,40.87916
2018-01-09 00:00:00-05:00,40.96626281738281,41.046665
2018-01-10 00:00:00-05:00,40.95687103271485,41.171356
2018-01-11 00:00:00-05:00,41.18951416015625,41.212257
2018-01-12 00:00:00-05:00,41.6148567199707,41.306118
2018-01-16 00:00:00-05:00,41.403350830078125,41.458523
2018-01-17 00:00:00-05:00,42.087196350097656,41.663116
2018-01-18 00:00:00-05:00,42.124794006347656,41.79502
2018-01-19 00:00:00-05:00,41.93679428100586,42.027245
2018-01-22 00:00:00-05:00,41.59370422363281,42.184986
2018-01-23 00:00:00-05:00,41.60309600830078,42.23617
2018-01-24 00:00:00-05:00,40.94043731689453,42.306736
2018-01-25 00:00:00-05:00,40.20958709716797,42.254623
2018-01-26 00:00:00-05:00,40.303592681884766,42.05849
2018-01-29 00:00:00-05:00,39.46937942504883,41.75367
2018-01-30 00:00:00-05:00,39.23672866821289,41.359535
2018-01-31 00:00:00-05:00,39.34481048583984,40.860435
2018-02-01 00:00:00-05:00,39.427059173583984,40.55678
2018-02-02 00:00:00-05:00,37.71631240844727,40.3137
2018-02-05 00:00:00-05:00,36.774017333984375,39.9455
2018-02-06 00:00:00-05:00,38.31085968017578,39.383133
2018-02-07 00:00:00-05:00,37.49073028564453,38.78937
2018-02-08 00:00:00-05:00,36.4591064453125,38.59848
2018-02-09 00:00:00-05:00,36.905059814453125,38.52936
2018-02-12 00:00:00-05:00,38.39155197143555,37.957413
2018-02-13 00:00:00-05:00,38.776153564453125,38.008636
2018-02-14 00:00:00-05:00,39.4910888671875,38.34868
2018-02-15 00:00:00-05:00,40.81711959838867,38.77959
2018-02-16 00:00:00-05:00,40.68499374389648,39.515743
2018-02-20 00:00:00-05:00,40.54813766479492,40.286636
2018-02-21 00:00:00-05:00,40.36409378051758,40.86436
2018-02-22 00:00:00-05:00,40.70149612426758,41.261497
2018-02-23 00:00:00-05:00,41.409366607666016,41.50341
2018-02-26 00:00:00-05:00,42.228107452392585,41.732876
2018-02-27 00:00:00-05:00,42.09125518798828,42.04678
2018-02-28 00:00:00-05:00,42.02754592895508,42.39551
2018-03-01 00:00:00-05:00,41.29138946533203,42.656273
2018-03-02 00:00:00-05:00,41.576881408691406,42.694977
2018-03-05 00:00:00-05:00,41.720821380615234,42.490517
2018-03-06 00:00:00-05:00,41.68541717529297,42.401016
2018-03-07 00:00:00-05:00,41.298458099365234,42.425625
2018-03-08 00:00:00-05:00,41.7491340637207,42.306286
2018-03-09 00:00:00-05:00,42.46641540527344,42.25607
2018-03-12 00:00:00-04:00,42.87696838378906,42.36937
2018-03-13 00:00:00-04:00,42.464054107666016,42.622917
2018-03-14 00:00:00-04:00,42.1030502319336,42.888718
2018-03-15 00:00:00-04:00,42.1525993347168,42.981647
2018-03-16 00:00:00-04:00,42.00396347045898,42.99515
2018-03-19 00:00:00-04:00,41.36216735839844,42.934322
2018-03-20 00:00:00-04:00,41.34801864624024,42.7404
2018-03-21 00:00:00-04:00,40.41128921508789,42.53611
2018-03-22 00:00:00-04:00,39.840293884277344,42.24813
