Date,Actual,Predicted
2020-07-08 00:00:00-04:00,10.184081077575684,9.771923
2020-07-09 00:00:00-04:00,10.476163864135742,9.902028
2020-07-10 00:00:00-04:00,10.44650936126709,10.082173
2020-07-13 00:00:00-04:00,10.02084255218506,10.249401
2020-07-14 00:00:00-04:00,10.344578742980955,10.365049
2020-07-15 00:00:00-04:00,10.19529628753662,10.348621
2020-07-16 00:00:00-04:00,10.103087425231935,10.356083
2020-07-17 00:00:00-04:00,10.169626235961914,10.314538
2020-07-20 00:00:00-04:00,10.477910041809082,10.308952
2020-07-21 00:00:00-04:00,10.296229362487791,10.346149
2020-07-22 00:00:00-04:00,10.406135559082031,10.407173
2020-07-23 00:00:00-04:00,10.098100662231444,10.4471245
2020-07-24 00:00:00-04:00,10.16264724731445,10.455522
2020-07-27 00:00:00-04:00,10.388938903808594,10.380926
2020-07-28 00:00:00-04:00,10.183582305908201,10.373648
2020-07-29 00:00:00-04:00,10.43280029296875,10.39432
2020-07-30 00:00:00-04:00,10.580839157104492,10.443343
2020-07-31 00:00:00-04:00,10.581583976745604,10.490417
2020-08-03 00:00:00-04:00,10.975850105285645,10.566773
2020-08-04 00:00:00-04:00,11.192669868469238,10.696556
2020-08-05 00:00:00-04:00,11.25148582458496,10.84912
2020-08-06 00:00:00-04:00,11.30008316040039,11.020372
2020-08-07 00:00:00-04:00,11.164507865905762,11.162403
2020-08-10 00:00:00-04:00,11.130117416381836,11.282434
2020-08-11 00:00:00-04:00,10.81610107421875,11.34618
2020-08-12 00:00:00-04:00,11.404504776000977,11.337436
2020-08-13 00:00:00-04:00,11.407246589660645,11.355685
2020-08-14 00:00:00-04:00,11.52786922454834,11.458639
2020-08-17 00:00:00-04:00,12.298454284667969,11.5498495
2020-08-18 00:00:00-04:00,12.222442626953123,11.744223
2020-08-19 00:00:00-04:00,12.10057258605957,11.967227
2020-08-20 00:00:00-04:00,12.103067398071287,12.105984
2020-08-21 00:00:00-04:00,12.643872261047363,12.198254
2020-08-24 00:00:00-04:00,12.680505752563477,12.32791
2020-08-25 00:00:00-04:00,12.710164070129396,12.502312
2020-08-26 00:00:00-04:00,12.733092308044434,12.6168165
2020-08-27 00:00:00-04:00,12.58879566192627,12.728583
2020-08-28 00:00:00-04:00,13.106670379638672,12.830656
2020-08-31 00:00:00-04:00,13.33271312713623,12.838156
2020-09-01 00:00:00-04:00,13.781938552856444,12.996732
2020-09-02 00:00:00-04:00,14.305953979492188,13.113981
2020-09-03 00:00:00-04:00,12.978714942932127,13.3782425
2020-09-04 00:00:00-04:00,12.58682632446289,13.4965105
2020-09-08 00:00:00-04:00,11.879330635070799,13.362773
2020-09-09 00:00:00-04:00,12.679067611694336,13.058258
2020-09-10 00:00:00-04:00,12.276954650878906,12.92178
2020-09-11 00:00:00-04:00,12.130123138427734,12.897651
2020-09-14 00:00:00-04:00,12.835869789123535,12.80051
2020-09-15 00:00:00-04:00,12.954285621643066,12.891601
2020-09-16 00:00:00-04:00,12.479132652282717,12.993685
2020-09-17 00:00:00-04:00,12.428277015686035,13.027314
2020-09-18 00:00:00-04:00,12.15480136871338,12.903336
2020-09-21 00:00:00-04:00,12.481874465942385,12.819131
2020-09-22 00:00:00-04:00,12.602033615112306,12.691965
2020-09-23 00:00:00-04:00,12.089484214782718,12.670504
2020-09-24 00:00:00-04:00,12.313101768493652,12.685303
2020-09-25 00:00:00-04:00,12.837366104125977,12.647019
2020-09-28 00:00:00-04:00,12.998161315917969,12.686478
2020-09-29 00:00:00-04:00,13.188372611999512,12.826012
2020-09-30 00:00:00-04:00,13.49226188659668,12.99627
2020-10-01 00:00:00-04:00,13.576024055480955,13.178333
2020-10-02 00:00:00-04:00,13.025335311889648,13.39209
2020-10-05 00:00:00-04:00,13.603941917419434,13.4656105
2020-10-06 00:00:00-04:00,13.69767951965332,13.524356
2020-10-07 00:00:00-04:00,13.924534797668455,13.684344
2020-10-08 00:00:00-04:00,13.799637794494627,13.836252
2020-10-09 00:00:00-04:00,13.723855018615726,13.954029
2020-10-12 00:00:00-04:00,14.18579578399658,13.990021
2020-10-13 00:00:00-04:00,14.20798301696777,14.093504
2020-10-14 00:00:00-04:00,14.055416107177734,14.194695
2020-10-15 00:00:00-04:00,13.930519104003906,14.26739
2020-10-16 00:00:00-04:00,13.772465705871582,14.236289
2020-10-19 00:00:00-04:00,13.459601402282717,14.230051
2020-10-20 00:00:00-04:00,13.60693645477295,14.188383
2020-10-21 00:00:00-04:00,13.486524581909181,14.111654
2020-10-22 00:00:00-04:00,13.32323932647705,14.058311
2020-10-23 00:00:00-04:00,13.551841735839844,13.980379
2020-10-26 00:00:00-04:00,13.104110717773438,13.918991
2020-10-27 00:00:00-04:00,13.35888957977295,13.8709345
2020-10-28 00:00:00-04:00,12.591313362121584,13.806244
2020-10-29 00:00:00-04:00,12.987192153930664,13.697231
2020-10-30 00:00:00-04:00,12.498577117919922,13.581053
2020-11-02 00:00:00-05:00,12.545195579528809,13.440209
2020-11-03 00:00:00-05:00,12.982704162597658,13.31191
2020-11-04 00:00:00-05:00,13.755264282226562,13.275615
2020-11-05 00:00:00-05:00,14.119981765747069,13.44519
2020-11-06 00:00:00-05:00,14.520845413208008,13.754365
2020-11-09 00:00:00-05:00,13.592227935791014,14.0320425
2020-11-10 00:00:00-05:00,12.73391056060791,14.270789
2020-11-11 00:00:00-05:00,13.380076408386229,14.192376
2020-11-12 00:00:00-05:00,13.418719291687012,14.055875
2020-11-13 00:00:00-05:00,13.259422302246094,14.037504
2020-11-16 00:00:00-05:00,13.477054595947266,14.021502
2020-11-17 00:00:00-05:00,13.384317398071287,13.988468
2020-11-18 00:00:00-05:00,13.39079761505127,13.990033
2020-11-19 00:00:00-05:00,13.402263641357422,13.9975195
2020-11-20 00:00:00-05:00,13.050763130187988,13.968072
2020-11-23 00:00:00-05:00,13.102864265441896,13.955192
2020-11-24 00:00:00-05:00,12.921129226684572,13.918606
2020-11-25 00:00:00-05:00,13.197347640991211,13.883228
2020-11-27 00:00:00-05:00,13.22377109527588,13.753115
2020-11-30 00:00:00-05:00,13.36362648010254,13.73032
2020-12-01 00:00:00-05:00,13.35215950012207,13.70142
2020-12-02 00:00:00-05:00,13.506220817565918,13.746888
2020-12-03 00:00:00-05:00,13.362086296081545,13.807798
2020-12-04 00:00:00-05:00,13.523925781250002,13.764661
2020-12-07 00:00:00-05:00,13.572303771972656,13.682408
2020-12-08 00:00:00-05:00,13.316203117370604,13.788863
2020-12-09 00:00:00-05:00,12.898015022277832,13.854966
2020-12-10 00:00:00-05:00,12.939411163330078,13.821118
2020-12-11 00:00:00-05:00,12.980306625366213,13.700678
2020-12-14 00:00:00-05:00,13.27505874633789,13.61716
2020-12-15 00:00:00-05:00,13.326678276062012,13.620349
2020-12-16 00:00:00-05:00,13.208975791931152,13.680547
2020-12-17 00:00:00-05:00,13.307476043701172,13.7369
2020-12-18 00:00:00-05:00,13.238402366638184,13.774106
2020-12-21 00:00:00-05:00,13.298498153686523,13.814308
2020-12-22 00:00:00-05:00,13.244633674621582,13.809808
2020-12-23 00:00:00-05:00,12.97631549835205,13.81952
2020-12-24 00:00:00-05:00,12.960855484008786,13.817498
2020-12-28 00:00:00-05:00,12.867342948913574,13.780413
2020-12-29 00:00:00-05:00,12.910483360290527,13.730277
2020-12-30 00:00:00-05:00,13.112471580505373,13.697634
2020-12-31 00:00:00-05:00,13.02195167541504,13.694668
2021-01-04 00:00:00-05:00,13.080302238464355,13.696552
2021-01-05 00:00:00-05:00,13.370814323425293,13.757194
2021-01-06 00:00:00-05:00,12.582565307617188,13.781582
2021-01-07 00:00:00-05:00,13.310220718383787,13.768263
2021-01-08 00:00:00-05:00,13.243136405944822,13.753889
2021-01-11 00:00:00-05:00,13.587016105651855,13.780769
2021-01-12 00:00:00-05:00,13.450613021850586,13.890628
2021-01-13 00:00:00-05:00,13.4974946975708,13.976482
2021-01-14 00:00:00-05:00,13.166832923889158,14.009962
2021-01-15 00:00:00-05:00,12.826946258544922,14.022452
2021-01-19 00:00:00-05:00,12.99227523803711,13.946679
2021-01-20 00:00:00-05:00,13.331915855407715,13.831682
2021-01-21 00:00:00-05:00,13.832395553588867,13.799899
2021-01-22 00:00:00-05:00,13.67778778076172,13.871901
2021-01-25 00:00:00-05:00,13.618684768676758,13.96491
2021-01-26 00:00:00-05:00,13.401239395141602,14.022344
2021-01-27 00:00:00-05:00,12.885047912597656,14.046267
2021-01-28 00:00:00-05:00,13.01796054840088,13.957743
2021-01-29 00:00:00-05:00,12.956866264343262,13.890103
2021-02-01 00:00:00-05:00,13.203489303588867,13.852918
2021-02-02 00:00:00-05:00,13.52242946624756,13.819246
2021-02-03 00:00:00-05:00,13.49624729156494,13.871381
2021-02-04 00:00:00-05:00,13.629657745361326,13.978146
2021-02-05 00:00:00-05:00,13.556593894958496,14.008581
2021-02-08 00:00:00-05:00,14.402195930480957,14.050088
2021-02-09 00:00:00-05:00,14.227141380310062,14.201215
2021-02-10 00:00:00-05:00,14.726872444152834,14.401213
2021-02-11 00:00:00-05:00,15.212140083312988,14.610781
2021-02-12 00:00:00-05:00,14.92337417602539,14.882814
2021-02-16 00:00:00-05:00,15.291440963745117,15.096015
2021-02-17 00:00:00-05:00,14.868266105651855,15.266415
2021-02-18 00:00:00-05:00,14.791460990905762,15.367236
2021-02-19 00:00:00-05:00,14.888710975646973,15.356413
2021-02-22 00:00:00-05:00,14.31940746307373,15.402296
2021-02-23 00:00:00-05:00,14.106199264526367,15.383868
2021-02-24 00:00:00-05:00,14.462294578552246,15.16041
2021-02-25 00:00:00-05:00,13.273811340332031,15.026767
2021-02-26 00:00:00-05:00,13.67978286743164,14.872837
2021-03-01 00:00:00-05:00,13.806708335876465,14.677389
2021-03-02 00:00:00-05:00,13.372310638427734,14.563433
2021-03-03 00:00:00-05:00,12.772334098815918,14.517118
2021-03-04 00:00:00-05:00,12.338934898376465,14.268966
2021-03-05 00:00:00-05:00,12.42995262145996,13.9817705
2021-03-08 00:00:00-05:00,11.563901901245117,13.6468115
2021-03-09 00:00:00-05:00,12.492865562438965,13.36611
2021-03-10 00:00:00-05:00,12.44097900390625,13.087506
2021-03-11 00:00:00-05:00,12.96507930755615,12.984817
2021-03-12 00:00:00-05:00,12.827882766723633,13.106724
2021-03-15 00:00:00-04:00,13.162397384643556,13.185063
2021-03-16 00:00:00-04:00,13.262177467346191,13.2909565
2021-03-17 00:00:00-04:00,13.312068939208984,13.455495
2021-03-18 00:00:00-04:00,12.69467067718506,13.542507
2021-03-19 00:00:00-04:00,12.817652702331545,13.560283
2021-03-22 00:00:00-04:00,13.157408714294434,13.505188
2021-03-23 00:00:00-04:00,13.042160034179688,13.532217
2021-03-24 00:00:00-04:00,12.615346908569336,13.585369
2021-03-25 00:00:00-04:00,12.507832527160645,13.58338
2021-03-26 00:00:00-04:00,12.81116771697998,13.463875
2021-03-29 00:00:00-04:00,12.919927597045898,13.385862
2021-03-30 00:00:00-04:00,12.843595504760742,13.389945
2021-03-31 00:00:00-04:00,13.319055557250977,13.398393
2021-04-01 00:00:00-04:00,13.781540870666504,13.495294
2021-04-05 00:00:00-04:00,13.956905364990234,13.687047
2021-04-06 00:00:00-04:00,13.83117961883545,13.907482
2021-04-07 00:00:00-04:00,14.11256504058838,14.09846
2021-04-08 00:00:00-04:00,14.285687446594238,14.243687
2021-04-09 00:00:00-04:00,14.36850357055664,14.422168
2021-04-12 00:00:00-04:00,15.17573356628418,14.5435295
2021-04-13 00:00:00-04:00,15.645204544067385,14.73653
2021-04-14 00:00:00-04:00,15.243585586547852,15.030595
2021-04-15 00:00:00-04:00,16.101957321166992,15.319217
2021-04-16 00:00:00-04:00,15.877694129943848,15.639765
2021-04-19 00:00:00-04:00,15.32815170288086,15.906314
2021-04-20 00:00:00-04:00,15.138068199157717,15.980754
2021-04-21 00:00:00-04:00,15.326903343200684,15.935955
2021-04-22 00:00:00-04:00,14.81777000427246,15.863624
2021-04-23 00:00:00-04:00,15.231862068176271,15.803023
2021-04-26 00:00:00-04:00,15.444146156311035,15.735439
2021-04-27 00:00:00-04:00,15.348105430603027,15.731481
2021-04-28 00:00:00-04:00,15.243334770202637,15.80758
2021-04-29 00:00:00-04:00,15.291230201721191,15.848197
2021-04-30 00:00:00-04:00,14.976669311523438,15.860388
2021-05-03 00:00:00-04:00,14.804296493530272,15.839712
2021-05-04 00:00:00-04:00,14.319859504699709,15.803733
2021-05-05 00:00:00-04:00,14.426877975463867,15.62941
2021-05-06 00:00:00-04:00,14.491232872009276,15.525944
2021-05-07 00:00:00-04:00,14.779851913452148,15.399331
2021-05-10 00:00:00-04:00,14.23454475402832,15.402338
2021-05-11 00:00:00-04:00,14.274958610534668,15.359912
2021-05-12 00:00:00-04:00,13.728405952453612,15.172824
2021-05-13 00:00:00-04:00,13.635358810424805,15.004793
2021-05-14 00:00:00-04:00,14.211845397949219,14.8388
2021-05-17 00:00:00-04:00,14.134515762329102,14.754207
2021-05-18 00:00:00-04:00,13.985093116760254,14.694968
2021-05-19 00:00:00-04:00,14.034982681274414,14.697855
2021-05-20 00:00:00-04:00,14.580537796020508,14.61007
2021-05-21 00:00:00-04:00,14.95895957946777,14.672442
2021-05-24 00:00:00-04:00,15.57785415649414,14.9027405
2021-05-25 00:00:00-04:00,15.613523483276367,15.175213
2021-05-26 00:00:00-04:00,15.66565990447998,15.4529705
2021-05-27 00:00:00-04:00,15.454124450683594,15.664151
2021-05-28 00:00:00-04:00,16.208972930908203,15.802954
2021-06-01 00:00:00-04:00,16.228923797607422,15.939049
2021-06-02 00:00:00-04:00,16.74155044555664,16.126099
2021-06-03 00:00:00-04:00,16.93263053894043,16.399221
2021-06-04 00:00:00-04:00,17.5398006439209,16.599514
2021-06-07 00:00:00-04:00,17.580461502075195,16.908108
2021-06-08 00:00:00-04:00,17.418819427490234,17.198547
2021-06-09 00:00:00-04:00,17.324251174926758,17.403347
2021-06-10 00:00:00-04:00,17.390871047973633,17.439772
2021-06-11 00:00:00-04:00,17.79033851623535,17.379639
2021-06-14 00:00:00-04:00,17.98345947265625,17.53397
2021-06-15 00:00:00-04:00,17.753660202026367,17.724604
2021-06-16 00:00:00-04:00,17.775365829467773,17.878462
2021-06-17 00:00:00-04:00,18.62070846557617,17.953121
2021-06-18 00:00:00-04:00,18.602245330810547,18.098063
2021-06-21 00:00:00-04:00,18.391159057617188,18.384615
2021-06-22 00:00:00-04:00,18.849761962890625,18.470148
2021-06-23 00:00:00-04:00,19.019922256469727,18.621765
2021-06-24 00:00:00-04:00,19.16788482666016,18.83275
2021-06-25 00:00:00-04:00,18.99372673034668,19.069372
2021-06-28 00:00:00-04:00,19.945859909057617,19.234564
2021-06-29 00:00:00-04:00,19.987525939941406,19.461931
2021-06-30 00:00:00-04:00,19.963321685791016,19.694023
2021-07-01 00:00:00-04:00,20.172412872314453,19.912594
2021-07-02 00:00:00-04:00,20.446876525878903,20.141638
2021-07-06 00:00:00-04:00,20.657958984375,20.35868
2021-07-07 00:00:00-04:00,20.33185386657715,20.588125
2021-07-08 00:00:00-04:00,19.86376953125,20.769917
2021-07-09 00:00:00-04:00,20.01098251342773,20.699091
2021-07-12 00:00:00-04:00,20.47232818603516,20.613827
2021-07-13 00:00:00-04:00,20.210336685180664,20.634584
2021-07-14 00:00:00-04:00,19.802642822265625,20.642443
2021-07-15 00:00:00-04:00,18.929101943969727,20.627172
2021-07-16 00:00:00-04:00,18.125431060791016,20.456905
2021-07-19 00:00:00-04:00,18.742963790893555,20.123693
2021-07-20 00:00:00-04:00,18.57554626464844,19.74219
2021-07-21 00:00:00-04:00,19.37198066711425,18.853085
2021-07-22 00:00:00-04:00,19.55562400817871,19.014482
2021-07-23 00:00:00-04:00,19.519695281982425,19.346317
2021-07-26 00:00:00-04:00,19.25621032714844,19.584656
2021-07-27 00:00:00-04:00,19.170381546020508,19.662039
2021-07-28 00:00:00-04:00,19.464801788330078,19.680397
2021-07-29 00:00:00-04:00,19.62349319458008,19.682169
2021-07-30 00:00:00-04:00,19.460805892944336,19.748634
2021-08-02 00:00:00-04:00,19.711320877075195,19.761703
2021-08-03 00:00:00-04:00,19.77619361877441,19.83117
2021-08-04 00:00:00-04:00,20.23429107666016,19.893476
2021-08-05 00:00:00-04:00,20.59657859802246,20.005453
2021-08-06 00:00:00-04:00,20.326107025146484,20.225838
2021-08-09 00:00:00-04:00,20.2552490234375,20.384005
2021-08-10 00:00:00-04:00,19.89695167541504,20.49411
2021-08-11 00:00:00-04:00,19.660417556762695,20.533422
2021-08-12 00:00:00-04:00,19.866016387939453,20.47438
2021-08-13 00:00:00-04:00,20.148462295532227,20.41845
2021-08-16 00:00:00-04:00,19.910926818847656,20.438873
2021-08-17 00:00:00-04:00,19.419891357421875,20.449823
2021-08-18 00:00:00-04:00,19.00270652770996,20.361057
2021-08-19 00:00:00-04:00,19.759225845336925,20.244257
2021-08-20 00:00:00-04:00,20.775230407714844,20.231567
2021-08-23 00:00:00-04:00,21.914995193481445,20.37567
2021-08-24 00:00:00-04:00,21.75031852722168,20.784563
2021-08-25 00:00:00-04:00,22.169492721557617,21.231647
2021-08-26 00:00:00-04:00,22.0247802734375,21.66108
2021-08-27 00:00:00-04:00,22.591663360595703,22.00484
2021-08-30 00:00:00-04:00,22.643558502197266,22.318539
2021-08-31 00:00:00-04:00,22.34510040283203,22.635618
2021-09-01 00:00:00-04:00,22.400997161865234,22.694986
2021-09-02 00:00:00-04:00,22.356077194213867,22.717943
2021-09-03 00:00:00-04:00,22.802282333374023,22.762112
2021-09-07 00:00:00-04:00,22.621606826782227,22.89367
2021-09-08 00:00:00-04:00,22.29917907714844,23.025513
2021-09-09 00:00:00-04:00,22.137470245361328,23.03999
2021-09-10 00:00:00-04:00,22.437931060791016,23.032516
2021-09-13 00:00:00-04:00,22.112510681152347,23.054157
2021-09-14 00:00:00-04:00,22.202348709106445,23.097973
2021-09-15 00:00:00-04:00,22.30117416381836,23.047346
2021-09-16 00:00:00-04:00,22.202348709106445,23.024223
2021-09-17 00:00:00-04:00,21.860960006713867,22.990755
2021-09-20 00:00:00-04:00,21.07536697387696,22.97057
2021-09-21 00:00:00-04:00,21.208127975463867,22.70503
2021-09-22 00:00:00-04:00,21.90188789367676,22.523079
2021-09-23 00:00:00-04:00,22.441925048828125,22.459276
2021-09-24 00:00:00-04:00,22.04163551330566,22.58683
2021-09-27 00:00:00-04:00,21.621387481689453,22.659658
2021-09-28 00:00:00-04:00,20.66209983825684,22.621733
2021-09-29 00:00:00-04:00,20.480424880981445,22.451792
2021-09-30 00:00:00-04:00,20.67906951904297,22.219938
2021-10-01 00:00:00-04:00,20.70502662658692,22.036304
2021-10-04 00:00:00-04:00,19.696826934814453,21.86418
2021-10-05 00:00:00-04:00,20.41454315185547,21.641006
2021-10-06 00:00:00-04:00,20.663101196289066,21.445786
2021-10-07 00:00:00-04:00,21.03743553161621,21.327677
2021-10-08 00:00:00-04:00,20.79386711120605,21.42956
2021-10-11 00:00:00-04:00,20.65810775756836,21.51396
2021-10-12 00:00:00-04:00,20.634151458740234,21.539366
2021-10-13 00:00:00-04:00,20.90167236328125,21.664587
2021-10-14 00:00:00-04:00,21.70723533630371,21.59607
2021-10-15 00:00:00-04:00,21.82302474975586,21.75965
2021-10-18 00:00:00-04:00,22.182388305664062,21.977306
2021-10-19 00:00:00-04:00,22.25027084350586,22.18877
2021-10-20 00:00:00-04:00,22.063600540161133,22.42892
2021-10-21 00:00:00-04:00,22.65154838562012,22.620687
2021-10-22 00:00:00-04:00,22.685489654541016,22.782763
2021-10-25 00:00:00-04:00,23.12470436096192,23.022285
2021-10-26 00:00:00-04:00,24.67293739318848,23.265358
2021-10-27 00:00:00-04:00,24.40741539001465,23.79527
2021-10-28 00:00:00-04:00,24.89653778076172,24.253963
2021-10-29 00:00:00-04:00,25.52142333984375,24.633661
2021-11-01 00:00:00-04:00,25.780958175659183,25.020008
2021-11-02 00:00:00-04:00,26.35393714904785,25.3801
2021-11-03 00:00:00-04:00,26.550586700439453,25.776337
2021-11-04 00:00:00-04:00,29.74787712097168,26.171862
