Date,Actual,Predicted
2022-01-19 00:00:00-05:00,134.4735870361328,139.46045
2022-01-20 00:00:00-05:00,132.67320251464844,138.96942
2022-01-21 00:00:00-05:00,129.73126220703125,138.34563
2022-01-24 00:00:00-05:00,130.18161010742188,136.96614
2022-01-25 00:00:00-05:00,126.33101654052736,134.20108
2022-01-26 00:00:00-05:00,128.6180877685547,132.5095
2022-01-27 00:00:00-05:00,128.39117431640625,131.7806
2022-01-28 00:00:00-05:00,132.71649169921875,131.66734
2022-01-31 00:00:00-05:00,134.65969848632812,131.58768
2022-02-01 00:00:00-05:00,136.98907470703125,132.66542
2022-02-02 00:00:00-05:00,147.29580688476562,134.28477
2022-02-03 00:00:00-05:00,142.40914916992188,139.05223
2022-02-04 00:00:00-05:00,142.61119079589844,142.02934
2022-02-07 00:00:00-05:00,138.5386505126953,143.51004
2022-02-08 00:00:00-05:00,138.73573303222656,144.29877
2022-02-09 00:00:00-05:00,140.91827392578125,143.73004
2022-02-10 00:00:00-05:00,137.9604034423828,143.83167
2022-02-11 00:00:00-05:00,133.6435546875,143.34924
2022-02-14 00:00:00-05:00,134.8811492919922,142.03941
2022-02-15 00:00:00-05:00,135.95848083496094,140.25069
2022-02-16 00:00:00-05:00,137.08262634277344,139.6413
2022-02-17 00:00:00-05:00,131.90834045410156,139.01918
2022-02-18 00:00:00-05:00,129.7825164794922,138.13716
2022-02-22 00:00:00-05:00,129.19581604003906,136.74771
2022-02-23 00:00:00-05:00,126.98091125488278,134.95682
2022-02-24 00:00:00-05:00,132.0596160888672,133.70064
2022-02-25 00:00:00-05:00,133.81973266601562,131.83444
2022-02-28 00:00:00-05:00,134.4143829345703,132.31729
2022-03-01 00:00:00-05:00,133.42359924316406,133.01154
2022-03-02 00:00:00-05:00,133.9311981201172,134.01266
2022-03-03 00:00:00-05:00,133.26239013671875,134.77753
2022-03-04 00:00:00-05:00,131.2788543701172,135.58028
2022-03-07 00:00:00-05:00,125.77717590332033,135.3578
2022-03-08 00:00:00-05:00,126.4997100830078,134.25221
2022-03-09 00:00:00-05:00,132.78517150878906,132.6876
2022-03-10 00:00:00-05:00,131.7993927001953,132.602
2022-03-11 00:00:00-05:00,129.25254821777344,132.77039
2022-03-14 00:00:00-04:00,125.35169982910156,133.07533
2022-03-15 00:00:00-04:00,128.58323669433594,132.236
2022-03-16 00:00:00-04:00,132.64633178710938,131.25067
2022-03-17 00:00:00-04:00,133.20216369628906,131.46758
2022-03-18 00:00:00-04:00,135.47779846191406,132.49567
2022-03-21 00:00:00-04:00,135.4539031982422,133.50597
2022-03-22 00:00:00-04:00,139.20248413085938,134.87486
2022-03-23 00:00:00-04:00,137.6175537109375,136.38367
2022-03-24 00:00:00-04:00,140.89837646484375,137.96382
2022-03-25 00:00:00-04:00,140.9989013671875,139.26732
2022-03-28 00:00:00-04:00,140.78244018554688,140.73273
2022-03-29 00:00:00-04:00,141.82742309570312,141.66408
2022-03-30 00:00:00-04:00,141.2631378173828,142.82513
2022-03-31 00:00:00-04:00,138.40579223632812,143.52423
2022-04-01 00:00:00-04:00,139.48362731933594,143.46545
2022-04-04 00:00:00-04:00,142.2912139892578,142.89003
2022-04-05 00:00:00-04:00,139.92205810546875,142.8885
2022-04-06 00:00:00-04:00,135.89828491210938,143.1054
2022-04-07 00:00:00-04:00,135.24191284179688,141.96594
2022-04-08 00:00:00-04:00,132.65328979492188,140.41138
2022-04-11 00:00:00-04:00,128.2105255126953,138.80917
2022-04-12 00:00:00-04:00,127.10681152343749,136.40826
2022-04-13 00:00:00-04:00,129.2759246826172,134.21448
2022-04-14 00:00:00-04:00,126.1269989013672,132.33604
2022-04-18 00:00:00-04:00,127.06898498535158,131.06544
2022-04-19 00:00:00-04:00,129.39041137695312,129.73215
2022-04-20 00:00:00-04:00,127.43075561523438,129.1528
2022-04-21 00:00:00-04:00,124.2206039428711,129.3225
2022-04-22 00:00:00-04:00,119.06625366210939,129.01505
2022-04-25 00:00:00-04:00,122.48839569091795,127.385925
2022-04-26 00:00:00-04:00,118.08544158935548,125.43028
2022-04-27 00:00:00-04:00,113.75067138671878,124.172935
2022-04-28 00:00:00-04:00,117.9585418701172,121.48861
2022-04-29 00:00:00-04:00,113.56654357910156,119.95545
2022-05-02 00:00:00-04:00,116.02827453613281,118.68009
2022-05-03 00:00:00-04:00,116.7757034301758,117.31644
2022-05-04 00:00:00-04:00,121.67926025390624,117.23586
2022-05-05 00:00:00-04:00,115.9511489868164,117.46799
2022-05-06 00:00:00-04:00,115.1957473754883,118.014275
2022-05-09 00:00:00-04:00,111.97564697265622,117.69382
2022-05-10 00:00:00-04:00,113.85067749023438,116.85595
2022-05-11 00:00:00-04:00,113.06195831298828,116.58043
2022-05-12 00:00:00-04:00,112.30706787109378,116.265114
2022-05-13 00:00:00-04:00,115.4983139038086,115.27587
2022-05-16 00:00:00-04:00,113.90044403076172,115.470314
2022-05-17 00:00:00-04:00,115.91879272460938,115.73007
2022-05-18 00:00:00-04:00,111.36706542968751,116.36425
2022-05-19 00:00:00-04:00,109.85877227783206,116.22296
2022-05-20 00:00:00-04:00,108.38978576660156,115.44463
2022-05-23 00:00:00-04:00,110.95751190185547,114.198494
2022-05-24 00:00:00-04:00,105.46577453613281,113.342766
2022-05-25 00:00:00-04:00,105.3015594482422,111.110695
2022-05-26 00:00:00-04:00,107.27960968017577,109.536705
2022-05-27 00:00:00-04:00,111.78207397460939,108.74746
2022-05-31 00:00:00-04:00,113.22069549560547,109.30973
2022-06-01 00:00:00-04:00,113.35008239746092,110.80322
2022-06-02 00:00:00-04:00,117.06283569335936,112.59328
2022-06-03 00:00:00-04:00,113.99599456787108,113.996765
2022-06-06 00:00:00-04:00,116.26464843749999,115.24205
2022-06-07 00:00:00-04:00,116.59208679199222,116.71276
2022-06-08 00:00:00-04:00,116.63636779785155,117.50001
2022-06-09 00:00:00-04:00,114.28910064697266,118.46028
2022-06-10 00:00:00-04:00,110.632568359375,118.8633
2022-06-13 00:00:00-04:00,105.88626861572266,117.84306
2022-06-14 00:00:00-04:00,106.20772552490236,115.58464
2022-06-15 00:00:00-04:00,109.24221801757812,113.60057
2022-06-16 00:00:00-04:00,105.52897644042967,112.6453
2022-06-17 00:00:00-04:00,106.63369750976561,111.36602
2022-06-21 00:00:00-04:00,111.01325225830078,110.32314
2022-06-22 00:00:00-04:00,110.95701599121095,110.48853
2022-06-23 00:00:00-04:00,111.70792388916014,111.21998
2022-06-24 00:00:00-04:00,117.41365051269531,112.05233
2022-06-27 00:00:00-04:00,115.28234100341795,113.353165
2022-06-28 00:00:00-04:00,111.4745407104492,115.21005
2022-06-29 00:00:00-04:00,111.16999816894533,115.9249
2022-06-30 00:00:00-04:00,108.4445343017578,115.65072
2022-07-01 00:00:00-04:00,108.22010803222656,114.38627
2022-07-05 00:00:00-04:00,112.7240753173828,112.965775
2022-07-06 00:00:00-04:00,114.0268325805664,111.803795
2022-07-07 00:00:00-04:00,118.21780395507812,112.35319
2022-07-08 00:00:00-04:00,118.78559112548828,113.68814
2022-07-11 00:00:00-04:00,115.12609100341795,115.36267
2022-07-12 00:00:00-04:00,113.47795867919923,116.46602
2022-07-13 00:00:00-04:00,110.82364654541017,116.81411
2022-07-14 00:00:00-04:00,109.84235382080078,116.03673
2022-07-15 00:00:00-04:00,111.24564361572266,114.626015
2022-07-18 00:00:00-04:00,108.51121520996092,113.93911
2022-07-19 00:00:00-04:00,113.26847076416016,102.17141
2022-07-20 00:00:00-04:00,113.35803222656249,104.616196
2022-07-21 00:00:00-04:00,113.79594421386719,107.11828
2022-07-22 00:00:00-04:00,107.3865966796875,108.86253
2022-07-25 00:00:00-04:00,106.99845123291016,109.07584
2022-07-26 00:00:00-04:00,104.52029418945312,108.7829
2022-07-27 00:00:00-04:00,112.52203369140624,107.81374
2022-07-28 00:00:00-04:00,113.67652130126952,108.1027
2022-07-29 00:00:00-04:00,115.76652526855467,109.24818
2022-08-01 00:00:00-04:00,114.31346893310548,110.6362
2022-08-02 00:00:00-04:00,114.58218383789061,112.12792
2022-08-03 00:00:00-04:00,117.51815795898438,113.09586
2022-08-04 00:00:00-04:00,117.6276321411133,114.31929
2022-08-05 00:00:00-04:00,116.91105651855467,115.64098
2022-08-08 00:00:00-04:00,116.74186706542969,116.34252
2022-08-09 00:00:00-04:00,116.07505035400392,117.204605
2022-08-10 00:00:00-04:00,119.13043975830077,117.4198
2022-08-11 00:00:00-04:00,118.27452850341794,118.08934
2022-08-12 00:00:00-04:00,121.10102081298827,118.87455
2022-08-15 00:00:00-04:00,121.4991226196289,119.46438
2022-08-16 00:00:00-04:00,121.12091827392578,120.14955
2022-08-17 00:00:00-04:00,118.98116302490234,120.704796
2022-08-18 00:00:00-04:00,119.59819793701172,120.735916
2022-08-19 00:00:00-04:00,116.65229797363281,120.51164
2022-08-22 00:00:00-04:00,113.69641876220706,119.976685
2022-08-23 00:00:00-04:00,113.31822204589844,118.611626
2022-08-24 00:00:00-04:00,113.1490478515625,117.22226
2022-08-25 00:00:00-04:00,116.09495544433594,116.04343
2022-08-26 00:00:00-04:00,109.81497955322266,115.45308
2022-08-29 00:00:00-04:00,108.89935302734376,114.475624
2022-08-30 00:00:00-04:00,108.42164611816406,112.92074
2022-08-31 00:00:00-04:00,107.705078125,111.58751
2022-09-01 00:00:00-04:00,109.21783447265624,110.66646
2022-09-02 00:00:00-04:00,107.33682250976564,109.70088
2022-09-06 00:00:00-04:00,106.30177307128906,109.20988
2022-09-07 00:00:00-04:00,108.92921447753905,108.28579
2022-09-08 00:00:00-04:00,107.86431121826172,107.88152
2022-09-09 00:00:00-04:00,110.12350463867186,107.824974
2022-09-12 00:00:00-04:00,110.33250427246092,108.310455
2022-09-13 00:00:00-04:00,103.82362365722656,109.07141
2022-09-14 00:00:00-04:00,104.50038909912108,108.52578
2022-09-15 00:00:00-04:00,102.42033386230466,107.56938
2022-09-16 00:00:00-04:00,102.3108596801758,106.518364
2022-09-19 00:00:00-04:00,102.5795669555664,105.22624
2022-09-20 00:00:00-04:00,100.65875244140624,104.32833
2022-09-21 00:00:00-04:00,98.80760192871094,103.48469
2022-09-22 00:00:00-04:00,99.66351318359376,102.7072
2022-09-23 00:00:00-04:00,98.27017211914062,101.789215
2022-09-26 00:00:00-04:00,97.702880859375,101.01261
2022-09-27 00:00:00-04:00,97.03607177734376,100.46162
2022-09-28 00:00:00-04:00,99.5739517211914,100.17796
2022-09-29 00:00:00-04:00,96.95645141601562,99.941795
2022-09-30 00:00:00-04:00,95.19487762451172,99.686646
2022-10-03 00:00:00-04:00,98.170654296875,99.35968
2022-10-04 00:00:00-04:00,101.1563720703125,99.32412
2022-10-05 00:00:00-04:00,100.94738006591795,100.40108
2022-10-06 00:00:00-04:00,100.93742370605467,101.18349
2022-10-07 00:00:00-04:00,98.21046447753906,102.254776
2022-10-10 00:00:00-04:00,97.39436340332033,102.60515
2022-10-11 00:00:00-04:00,96.71759033203124,102.30235
2022-10-12 00:00:00-04:00,97.09577941894533,99.96947
2022-10-13 00:00:00-04:00,98.58865356445312,99.577225
2022-10-14 00:00:00-04:00,96.10054779052734,98.7836
2022-10-17 00:00:00-04:00,99.49433135986328,98.92322
2022-10-18 00:00:00-04:00,100.29051208496094,99.3667
2022-10-19 00:00:00-04:00,99.15594482421876,100.484535
2022-10-20 00:00:00-04:00,99.49433135986328,100.941505
2022-10-21 00:00:00-04:00,100.6488037109375,101.346825
2022-10-24 00:00:00-04:00,102.03218841552734,101.174805
2022-10-25 00:00:00-04:00,103.9828643798828,101.699615
2022-10-26 00:00:00-04:00,94.47830963134766,102.680565
2022-10-27 00:00:00-04:00,91.7812042236328,101.45974
2022-10-28 00:00:00-04:00,95.8318328857422,99.67476
2022-10-31 00:00:00-04:00,94.060302734375,98.11115
2022-11-01 00:00:00-04:00,90.0395278930664,97.43717
2022-11-02 00:00:00-04:00,86.55618286132812,96.49722
2022-11-03 00:00:00-04:00,83.03302764892578,94.74368
2022-11-04 00:00:00-04:00,86.16803741455078,92.233665
2022-11-07 00:00:00-05:00,88.06893920898438,90.23701
2022-11-08 00:00:00-05:00,88.47699737548828,89.45535
2022-11-09 00:00:00-05:00,86.90451049804688,89.32398
2022-11-10 00:00:00-05:00,93.4930191040039,89.23627
2022-11-11 00:00:00-05:00,95.95126342773438,90.373856
2022-11-14 00:00:00-05:00,95.24462890625,92.04399
2022-11-15 00:00:00-05:00,97.97160339355467,93.55067
2022-11-16 00:00:00-05:00,98.37965393066406,95.47243
2022-11-17 00:00:00-05:00,97.89198303222656,97.01875
2022-11-18 00:00:00-05:00,96.96641540527344,97.92523
2022-11-21 00:00:00-05:00,95.14511108398438,98.55115
2022-11-22 00:00:00-05:00,96.58822631835938,98.63805
2022-11-23 00:00:00-05:00,97.99150848388672,98.25947
2022-11-25 00:00:00-05:00,96.99626159667967,98.4336
2022-11-28 00:00:00-05:00,95.59297943115234,98.6913
2022-11-29 00:00:00-05:00,94.73707580566406,98.442825
2022-11-30 00:00:00-05:00,100.5094757080078,97.79921
2022-12-01 00:00:00-05:00,100.5094757080078,97.4304
2022-12-02 00:00:00-05:00,99.96208953857422,98.5089
2022-12-05 00:00:00-05:00,99.00665283203124,99.00094
2022-12-06 00:00:00-05:00,96.51854705810548,99.39439
2022-12-07 00:00:00-05:00,94.48825073242188,99.20859
2022-12-08 00:00:00-05:00,93.26410675048828,98.37514
2022-12-09 00:00:00-05:00,92.3883056640625,97.32639
2022-12-12 00:00:00-05:00,92.86600494384766,96.153046
2022-12-13 00:00:00-05:00,95.17497253417967,94.970894
2022-12-14 00:00:00-05:00,94.61764526367188,95.21865
2022-12-15 00:00:00-05:00,90.42767333984376,95.014595
2022-12-16 00:00:00-05:00,89.83052825927734,94.06305
2022-12-19 00:00:00-05:00,88.0191879272461,92.899796
2022-12-20 00:00:00-05:00,88.59642791748047,91.782875
