Date,Actual,Predicted
2017-09-29 00:00:00-04:00,68.5334243774414,68.07761
2017-10-02 00:00:00-04:00,68.64382934570312,68.238235
2017-10-03 00:00:00-04:00,68.32182312011719,68.5494
2017-10-04 00:00:00-04:00,68.71745300292969,68.75373
2017-10-05 00:00:00-04:00,69.89509582519531,68.77707
2017-10-06 00:00:00-04:00,69.92268371582031,69.17106
2017-10-09 00:00:00-04:00,70.18949127197266,69.576454
2017-10-10 00:00:00-04:00,70.18949127197266,69.945465
2017-10-11 00:00:00-04:00,70.30908966064453,70.26309
2017-10-12 00:00:00-04:00,70.953125,70.44504
2017-10-13 00:00:00-04:00,71.29353332519531,70.66393
2017-10-16 00:00:00-04:00,71.44073486328125,71.07526
2017-10-17 00:00:00-04:00,71.38553619384766,71.34349
2017-10-18 00:00:00-04:00,71.4039306640625,71.48394
2017-10-19 00:00:00-04:00,71.67993927001953,71.59595
2017-10-20 00:00:00-04:00,72.50799560546875,71.62599
2017-10-23 00:00:00-04:00,72.52638244628906,71.911255
2017-10-24 00:00:00-04:00,72.55400085449219,72.285416
2017-10-25 00:00:00-04:00,72.34237670898438,72.468475
2017-10-26 00:00:00-04:00,72.46199035644531,72.45894
2017-10-27 00:00:00-04:00,77.10814666748047,72.63632
2017-10-30 00:00:00-04:00,77.18177032470703,74.42857
2017-10-31 00:00:00-04:00,76.52853393554688,75.45293
2017-11-01 00:00:00-04:00,76.52853393554688,76.14167
2017-11-02 00:00:00-04:00,77.3289794921875,76.39098
2017-11-03 00:00:00-04:00,77.41175842285156,76.551254
2017-11-06 00:00:00-05:00,77.71537780761719,76.796265
2017-11-07 00:00:00-05:00,77.5313720703125,77.08425
2017-11-08 00:00:00-05:00,77.79818725585938,77.295845
2017-11-09 00:00:00-05:00,77.36576080322266,77.29163
2017-11-10 00:00:00-05:00,77.1633529663086,77.13267
2017-11-13 00:00:00-05:00,77.21856689453125,76.99013
2017-11-14 00:00:00-05:00,77.3289794921875,76.91786
2017-11-15 00:00:00-05:00,76.72791290283203,76.83442
2017-11-16 00:00:00-05:00,76.93135833740234,77.051445
2017-11-17 00:00:00-05:00,76.19163513183594,76.94205
2017-11-20 00:00:00-05:00,76.31183624267578,76.770164
2017-11-21 00:00:00-05:00,77.41219329833984,76.52835
2017-11-22 00:00:00-05:00,76.84814453125,76.56778
2017-11-24 00:00:00-05:00,76.98684692382812,76.81484
2017-11-27 00:00:00-05:00,77.55089569091797,76.82806
2017-11-28 00:00:00-05:00,78.48479461669922,76.936554
2017-11-29 00:00:00-05:00,77.06080627441406,77.26306
2017-11-30 00:00:00-05:00,77.82826232910156,77.49705
2017-12-01 00:00:00-05:00,77.9114761352539,77.48792
2017-12-04 00:00:00-05:00,74.97108459472656,77.49652
2017-12-05 00:00:00-05:00,75.44267272949219,77.27342
2017-12-06 00:00:00-05:00,76.54301452636719,76.65197
2017-12-07 00:00:00-05:00,76.27484893798828,76.33567
2017-12-08 00:00:00-05:00,77.81902313232422,76.285934
2017-12-11 00:00:00-05:00,78.80841827392578,76.69446
2017-12-12 00:00:00-05:00,79.13204956054688,77.24459
2017-12-13 00:00:00-05:00,78.91935729980469,77.87873
2017-12-14 00:00:00-05:00,78.3091049194336,78.33358
2017-12-15 00:00:00-05:00,80.30635070800781,78.49079
2017-12-18 00:00:00-05:00,79.87174987792969,78.65881
2017-12-19 00:00:00-05:00,79.3631820678711,79.19786
2017-12-20 00:00:00-05:00,79.07656860351562,79.266464
2017-12-21 00:00:00-05:00,79.05806732177734,79.202034
2017-12-22 00:00:00-05:00,79.06730651855469,79.1882
2017-12-26 00:00:00-05:00,78.96562194824219,79.02345
2017-12-27 00:00:00-05:00,79.25225830078125,78.91186
2017-12-28 00:00:00-05:00,79.26150512695312,78.932785
2017-12-29 00:00:00-05:00,79.09503936767578,79.04113
2018-01-02 00:00:00-05:00,79.47415924072266,79.124596
2018-01-03 00:00:00-05:00,79.84402465820312,79.24624
2018-01-04 00:00:00-05:00,80.54676055908203,79.39073
2018-01-05 00:00:00-05:00,81.54541015625,79.728905
2018-01-08 00:00:00-05:00,81.62861633300781,80.24184
2018-01-09 00:00:00-05:00,81.57313537597656,80.70748
2018-01-10 00:00:00-05:00,81.2032699584961,81.10064
2018-01-11 00:00:00-05:00,81.44367980957031,81.15131
2018-01-12 00:00:00-05:00,82.84915924072266,81.162735
2018-01-16 00:00:00-05:00,81.69332885742188,81.50894
2018-01-17 00:00:00-05:00,83.34848022460938,81.964775
2018-01-18 00:00:00-05:00,83.31149291992188,82.2357
2018-01-19 00:00:00-05:00,83.218994140625,82.60826
2018-01-22 00:00:00-05:00,84.70771026611328,82.886055
2018-01-23 00:00:00-05:00,84.97587585449219,83.198135
2018-01-24 00:00:00-05:00,84.90190124511719,83.9513
2018-01-25 00:00:00-05:00,85.37347412109375,84.68821
2018-01-26 00:00:00-05:00,86.97311401367188,85.0677
2018-01-29 00:00:00-05:00,86.84366607666016,85.52285
2018-01-30 00:00:00-05:00,85.7525634765625,86.2801
2018-01-31 00:00:00-05:00,87.85153198242188,86.25941
2018-02-01 00:00:00-05:00,87.1580581665039,86.549194
2018-02-02 00:00:00-05:00,84.86491394042969,86.93095
2018-02-05 00:00:00-05:00,81.36971282958984,86.630135
2018-02-06 00:00:00-05:00,84.44879150390625,85.57683
2018-02-07 00:00:00-05:00,82.85841369628906,83.96327
2018-02-08 00:00:00-05:00,78.60498809814453,83.761154
2018-02-09 00:00:00-05:00,81.5361557006836,82.962135
2018-02-12 00:00:00-05:00,82.41455841064453,81.84399
2018-02-13 00:00:00-05:00,83.06183624267578,81.92434
2018-02-14 00:00:00-05:00,84.36243438720703,82.05281
2018-02-15 00:00:00-05:00,86.08106994628906,82.61306
2018-02-16 00:00:00-05:00,85.46794891357422,83.53315
2018-02-20 00:00:00-05:00,86.13680267333984,84.521996
2018-02-21 00:00:00-05:00,84.99413299560547,84.92889
2018-02-22 00:00:00-05:00,85.21712493896484,85.38377
2018-02-23 00:00:00-05:00,87.38166809082031,85.51749
2018-02-26 00:00:00-05:00,88.64509582519531,85.96512
2018-02-27 00:00:00-05:00,87.51173400878906,86.666145
2018-02-28 00:00:00-05:00,87.11226654052734,87.316216
2018-03-01 00:00:00-05:00,86.25756072998047,87.540115
2018-03-02 00:00:00-05:00,86.44339752197266,87.23483
2018-03-05 00:00:00-05:00,86.99148559570312,86.498856
2018-03-06 00:00:00-05:00,86.69420623779297,86.38475
2018-03-07 00:00:00-05:00,87.19587707519531,86.689156
2018-03-08 00:00:00-05:00,87.72538757324219,86.70799
2018-03-09 00:00:00-05:00,89.68560028076172,87.07591
2018-03-12 00:00:00-04:00,89.8992691040039,87.71837
2018-03-13 00:00:00-04:00,87.70684051513672,88.469505
2018-03-14 00:00:00-04:00,87.18656921386719,88.78723
2018-03-15 00:00:00-04:00,87.49315643310547,88.55579
2018-03-16 00:00:00-04:00,87.88331604003906,88.03624
2018-03-19 00:00:00-04:00,86.29474639892578,87.92157
2018-03-20 00:00:00-04:00,86.51768493652344,87.47101
2018-03-21 00:00:00-04:00,85.91387939453125,87.17044
2018-03-22 00:00:00-04:00,83.41484832763672,86.893456
2018-03-23 00:00:00-04:00,80.99018096923828,86.066895
2018-03-26 00:00:00-04:00,87.12158966064453,84.902084
2018-03-27 00:00:00-04:00,83.1175765991211,84.92426
2018-03-28 00:00:00-04:00,83.0432357788086,85.41733
2018-03-29 00:00:00-04:00,84.78977966308594,84.92641
2018-04-02 00:00:00-04:00,82.23502349853516,84.6596
2018-04-03 00:00:00-04:00,83.34052276611328,84.3195
2018-04-04 00:00:00-04:00,85.77448272705078,83.97373
2018-04-05 00:00:00-04:00,85.82095336914062,83.766
2018-04-06 00:00:00-04:00,83.8236083984375,84.612816
2018-04-09 00:00:00-04:00,84.32528686523438,84.84901
2018-04-10 00:00:00-04:00,86.28546905517578,85.15245
2018-04-11 00:00:00-04:00,85.33789825439453,85.665955
2018-04-12 00:00:00-04:00,86.9357681274414,85.929504
2018-04-13 00:00:00-04:00,86.47126007080078,86.315094
2018-04-16 00:00:00-04:00,87.48387908935547,86.78544
2018-04-17 00:00:00-04:00,89.24897003173828,87.23968
2018-04-18 00:00:00-04:00,89.59270477294922,87.99155
2018-04-19 00:00:00-04:00,89.2861099243164,88.75694
2018-04-20 00:00:00-04:00,88.25492858886719,89.27128
2018-04-23 00:00:00-04:00,88.58009338378906,89.293655
2018-04-24 00:00:00-04:00,86.5084457397461,89.3543
2018-04-25 00:00:00-04:00,85.75592041015625,89.18764
2018-04-26 00:00:00-04:00,87.56746673583984,88.15694
2018-04-27 00:00:00-04:00,89.01671600341797,87.958115
2018-04-30 00:00:00-04:00,86.8800048828125,88.59684
2018-05-01 00:00:00-04:00,88.25492858886719,88.63779
2018-05-02 00:00:00-04:00,86.87071990966797,88.133446
2018-05-03 00:00:00-04:00,87.39095306396484,88.01536
2018-05-04 00:00:00-04:00,88.403564453125,87.69938
2018-05-07 00:00:00-04:00,89.3883285522461,87.52911
2018-05-08 00:00:00-04:00,89.00743865966797,88.06247
2018-05-09 00:00:00-04:00,90.05718994140625,88.58971
2018-05-10 00:00:00-04:00,90.95832061767578,88.99707
2018-05-11 00:00:00-04:00,90.76323699951172,89.771225
2018-05-14 00:00:00-04:00,91.06981658935548,90.34827
2018-05-15 00:00:00-04:00,90.4102020263672,90.795876
2018-05-16 00:00:00-04:00,90.64347839355467,90.79501
2018-05-17 00:00:00-04:00,89.7384262084961,91.140236
2018-05-18 00:00:00-04:00,89.90638732910156,91.0221
2018-05-21 00:00:00-04:00,91.06334686279295,90.85502
2018-05-22 00:00:00-04:00,90.97003173828124,91.018265
2018-05-23 00:00:00-04:00,92.0523681640625,91.25065
2018-05-24 00:00:00-04:00,91.72575378417967,91.21265
2018-05-25 00:00:00-04:00,91.77244567871094,91.46125
2018-05-29 00:00:00-04:00,91.44587707519533,91.723114
2018-05-30 00:00:00-04:00,92.32291412353516,91.83138
2018-05-31 00:00:00-04:00,92.22027587890624,92.05119
2018-06-01 00:00:00-04:00,94.03970336914062,92.42912
2018-06-04 00:00:00-04:00,94.86075592041016,92.89125
2018-06-05 00:00:00-04:00,95.34593200683594,93.68525
2018-06-06 00:00:00-04:00,95.62580871582033,94.390335
2018-06-07 00:00:00-04:00,94.12364196777344,94.898415
2018-06-08 00:00:00-04:00,94.82343292236328,95.03995
2018-06-11 00:00:00-04:00,94.28227996826172,94.881935
2018-06-12 00:00:00-04:00,94.52487182617188,94.738945
2018-06-13 00:00:00-04:00,94.09567260742188,94.58398
2018-06-14 00:00:00-04:00,94.62747955322266,94.58037
2018-06-15 00:00:00-04:00,93.4238739013672,94.5939
2018-06-18 00:00:00-04:00,94.10498809814452,94.3763
2018-06-19 00:00:00-04:00,94.10498809814452,94.03072
2018-06-20 00:00:00-04:00,95.04735565185548,93.81468
2018-06-21 00:00:00-04:00,94.36622619628906,94.11416
2018-06-22 00:00:00-04:00,93.68512725830078,94.33357
2018-06-25 00:00:00-04:00,91.80042266845705,94.0468
2018-06-26 00:00:00-04:00,92.44419860839844,93.450775
2018-06-27 00:00:00-04:00,91.0073471069336,93.10031
2018-06-28 00:00:00-04:00,92.02435302734376,92.8586
2018-06-29 00:00:00-04:00,92.00568389892578,92.41365
2018-07-02 00:00:00-04:00,93.31192016601562,92.41835
2018-07-03 00:00:00-04:00,92.41622161865234,92.39915
2018-07-05 00:00:00-04:00,93.07867431640624,92.833336
2018-07-06 00:00:00-04:00,94.38490295410156,92.96778
2018-07-09 00:00:00-04:00,95.0286865234375,93.336876
2018-07-10 00:00:00-04:00,95.28060150146484,94.05625
2018-07-11 00:00:00-04:00,95.14997863769533,94.68601
2018-07-12 00:00:00-04:00,97.21199798583984,94.91878
2018-07-13 00:00:00-04:00,98.36892700195312,95.56162
2018-07-16 00:00:00-04:00,97.88375091552734,96.40813
2018-07-17 00:00:00-04:00,98.85409545898438,97.12528
2018-07-18 00:00:00-04:00,98.07970428466795,97.531746
2018-07-19 00:00:00-04:00,97.40790557861328,97.893456
2018-07-20 00:00:00-04:00,99.15266418457033,97.82854
2018-07-23 00:00:00-04:00,100.73880767822266,98.68193
2018-07-24 00:00:00-04:00,100.44956970214844,99.098656
2018-07-25 00:00:00-04:00,103.40725708007812,99.70731
2018-07-26 00:00:00-04:00,102.2782974243164,100.2832
2018-07-27 00:00:00-04:00,100.4682388305664,101.21189
2018-07-30 00:00:00-04:00,98.3129425048828,101.294655
2018-07-31 00:00:00-04:00,98.97540283203124,100.61718
2018-08-01 00:00:00-04:00,99.1619873046875,100.05956
2018-08-02 00:00:00-04:00,100.36558532714844,99.60029
2018-08-03 00:00:00-04:00,100.80412292480467,99.34632
2018-08-06 00:00:00-04:00,100.88810729980467,99.72851
2018-08-07 00:00:00-04:00,101.5878677368164,100.148254
2018-08-08 00:00:00-04:00,102.15699005126952,100.614784
2018-08-09 00:00:00-04:00,102.3249740600586,101.11782
2018-08-10 00:00:00-04:00,101.69982147216795,101.62655
2018-08-13 00:00:00-04:00,100.96273803710938,101.724304
2018-08-14 00:00:00-04:00,102.22232818603516,101.72697
2018-08-15 00:00:00-04:00,100.83612823486328,101.67359
2018-08-16 00:00:00-04:00,100.8174057006836,101.720695
2018-08-17 00:00:00-04:00,100.76121520996094,101.5936
2018-08-20 00:00:00-04:00,100.09619140625,101.273056
2018-08-21 00:00:00-04:00,99.26262664794922,101.03278
2018-08-22 00:00:00-04:00,100.27417755126952,100.6891
2018-08-23 00:00:00-04:00,100.7424774169922,100.38129
2018-08-24 00:00:00-04:00,101.52922821044922,100.55884
2018-08-27 00:00:00-04:00,102.65315246582033,100.897194
2018-08-28 00:00:00-04:00,103.2713394165039,101.54186
2018-08-29 00:00:00-04:00,104.9197769165039,102.26042
2018-08-30 00:00:00-04:00,104.85421752929688,102.95926
2018-08-31 00:00:00-04:00,105.21012878417967,103.71834
2018-09-04 00:00:00-04:00,104.62942504882812,104.23055
2018-09-05 00:00:00-04:00,101.613525390625,104.242195
2018-09-06 00:00:00-04:00,101.84766387939452,103.92494
2018-09-07 00:00:00-04:00,101.35128021240234,103.09485
2018-09-10 00:00:00-04:00,102.4471206665039,102.4404
2018-09-11 00:00:00-04:00,104.18921661376952,102.26835
2018-09-12 00:00:00-04:00,104.62942504882812,102.45222
2018-09-13 00:00:00-04:00,105.7533721923828,103.12672
2018-09-14 00:00:00-04:00,106.18421173095705,104.03137
2018-09-17 00:00:00-04:00,105.03217315673828,104.779144
2018-09-18 00:00:00-04:00,106.03433990478516,105.16645
2018-09-19 00:00:00-04:00,104.62004852294922,105.21111
2018-09-20 00:00:00-04:00,106.37154388427734,105.213936
2018-09-21 00:00:00-04:00,107.0177993774414,105.23858
2018-09-24 00:00:00-04:00,107.40181732177734,105.727715
2018-09-25 00:00:00-04:00,107.19573211669922,105.897514
2018-09-26 00:00:00-04:00,106.75554656982422,106.35011
2018-09-27 00:00:00-04:00,107.15830993652344,106.646736
2018-09-28 00:00:00-04:00,107.12083435058594,106.884636
2018-10-01 00:00:00-04:00,108.28221893310548,106.91915
2018-10-02 00:00:00-04:00,107.85140991210938,107.231995
2018-10-03 00:00:00-04:00,107.8701171875,107.48721
2018-10-04 00:00:00-04:00,105.64098358154295,107.771736
2018-10-05 00:00:00-04:00,105.0228042602539,107.41978
2018-10-08 00:00:00-04:00,103.82394409179688,106.67698
2018-10-09 00:00:00-04:00,105.1445770263672,105.77975
2018-10-10 00:00:00-04:00,99.43121337890624,105.38631
2018-10-11 00:00:00-04:00,99.1970672607422,104.495094
2018-10-12 00:00:00-04:00,102.62506103515624,102.837105
2018-10-15 00:00:00-04:00,100.77992248535156,102.74833
2018-10-16 00:00:00-04:00,103.96440887451172,102.566956
2018-10-17 00:00:00-04:00,103.69280242919922,102.97237
2018-10-18 00:00:00-04:00,101.62288665771484,103.61919
2018-10-19 00:00:00-04:00,101.77274322509766,103.55156
2018-10-22 00:00:00-04:00,102.6812744140625,103.30451
2018-10-23 00:00:00-04:00,101.24826049804688,103.162704
2018-10-24 00:00:00-04:00,95.8346176147461,102.44356
2018-10-25 00:00:00-04:00,101.43556213378906,101.56912
2018-10-26 00:00:00-04:00,100.18050384521484,101.38551
2018-10-29 00:00:00-04:00,97.26760864257812,101.08539
2018-10-30 00:00:00-04:00,97.1552276611328,100.79997
2018-10-31 00:00:00-04:00,100.04000854492188,99.547226
2018-11-01 00:00:00-04:00,99.20640563964844,99.80412
2018-11-02 00:00:00-04:00,99.43121337890624,100.204895
2018-11-05 00:00:00-05:00,100.6956558227539,100.33476
2018-11-06 00:00:00-05:00,100.892333984375,100.55075
2018-11-07 00:00:00-05:00,104.86355590820312,100.94899
2018-11-08 00:00:00-05:00,104.6668701171875,102.07451
2018-11-09 00:00:00-05:00,102.62506103515624,103.295235
2018-11-12 00:00:00-05:00,100.09619140625,103.66262
2018-11-13 00:00:00-05:00,100.1617660522461,103.254456
2018-11-14 00:00:00-05:00,98.74139404296876,102.65406
2018-11-15 00:00:00-05:00,100.91431427001952,102.39754
2018-11-16 00:00:00-05:00,101.86437225341795,101.63432
2018-11-19 00:00:00-05:00,98.41212463378906,101.78911
2018-11-20 00:00:00-05:00,95.67479705810548,101.71491
2018-11-21 00:00:00-05:00,96.99171447753906,99.94995
2018-11-23 00:00:00-05:00,96.95410919189452,99.37262
2018-11-26 00:00:00-05:00,100.15234375,98.80948
2018-11-27 00:00:00-05:00,100.78262329101562,99.24323
2018-11-28 00:00:00-05:00,104.52643585205078,99.89974
2018-11-29 00:00:00-05:00,103.65162658691406,101.16958
2018-11-30 00:00:00-05:00,104.31006622314452,102.45992
2018-12-03 00:00:00-05:00,105.43887329101562,103.41503
2018-12-04 00:00:00-05:00,102.08070373535156,104.66755
2018-12-06 00:00:00-05:00,102.71096801757812,105.026344
2018-12-07 00:00:00-05:00,98.6002426147461,103.87554
2018-12-10 00:00:00-05:00,101.20587921142578,103.24134
2018-12-11 00:00:00-05:00,102.14657592773438,102.22924
2018-12-12 00:00:00-05:00,102.60751342773438,102.76127
2018-12-13 00:00:00-05:00,102.9555435180664,103.55237
2018-12-14 00:00:00-05:00,99.73846435546876,103.90232
2018-12-17 00:00:00-05:00,96.7847900390625,103.475624
2018-12-18 00:00:00-05:00,97.80069732666016,102.09371
2018-12-19 00:00:00-05:00,97.5373306274414,100.875465
2018-12-20 00:00:00-05:00,95.4866943359375,100.185265
2018-12-21 00:00:00-05:00,92.40128326416016,99.18317
2018-12-24 00:00:00-05:00,88.5445785522461,98.0712
2018-12-26 00:00:00-05:00,94.59304809570312,96.11037
2018-12-27 00:00:00-05:00,95.17626953125,94.72369
2018-12-28 00:00:00-05:00,94.43313598632812,94.631256
2018-12-31 00:00:00-05:00,95.54310607910156,95.41648
2019-01-02 00:00:00-05:00,95.11981964111328,95.943115
2019-01-03 00:00:00-05:00,91.62057495117188,95.866875
2019-01-04 00:00:00-05:00,95.88175201416016,95.49584
2019-01-07 00:00:00-05:00,96.00403594970705,95.57127
2019-01-08 00:00:00-05:00,96.70013427734376,96.097534
2019-01-09 00:00:00-05:00,98.08290100097656,96.81776
2019-01-10 00:00:00-05:00,97.45264434814452,97.76643
2019-01-11 00:00:00-05:00,96.70013427734376,98.062836
2019-01-14 00:00:00-05:00,95.99462890625,98.12898
2019-01-15 00:00:00-05:00,98.77899932861328,97.85556
2019-01-16 00:00:00-05:00,99.12703704833984,97.921074
2019-01-17 00:00:00-05:00,99.8231201171875,98.76698
2019-01-18 00:00:00-05:00,101.31877136230467,99.322105
2019-01-22 00:00:00-05:00,99.40924072265624,100.13991
2019-01-23 00:00:00-05:00,100.37814331054688,100.435234
2019-01-24 00:00:00-05:00,99.89836883544922,100.59776
2019-01-25 00:00:00-05:00,100.81082916259766,100.69866
2019-01-28 00:00:00-05:00,98.84485626220705,100.95935
2019-01-29 00:00:00-05:00,96.83180236816406,100.73231
2019-01-30 00:00:00-05:00,100.06769561767578,100.11979
2019-01-31 00:00:00-05:00,98.23341369628906,99.94252
2019-02-01 00:00:00-05:00,96.6812973022461,99.55484
2019-02-04 00:00:00-05:00,99.46568298339844,99.16498
2019-02-05 00:00:00-05:00,100.85785675048828,99.03963
2019-02-06 00:00:00-05:00,99.73846435546876,99.86188
2019-02-07 00:00:00-05:00,99.02354431152344,100.43185
2019-02-08 00:00:00-05:00,99.3998031616211,100.244415
2019-02-11 00:00:00-05:00,99.0047607421875,99.98428
2019-02-12 00:00:00-05:00,100.54744720458984,100.170555
2019-02-13 00:00:00-05:00,100.47218322753906,100.38815
2019-02-14 00:00:00-05:00,100.55683135986328,100.86447
2019-02-15 00:00:00-05:00,101.79851531982422,100.93969
2019-02-19 00:00:00-05:00,101.75148010253906,101.30629
2019-02-20 00:00:00-05:00,101.22248077392578,101.59358
2019-02-21 00:00:00-05:00,103.3574447631836,102.09016
2019-02-22 00:00:00-05:00,104.83114624023438,102.28264
2019-02-25 00:00:00-05:00,105.41683197021484,103.35174
2019-02-26 00:00:00-05:00,106.14423370361328,104.54212
2019-02-27 00:00:00-05:00,105.96476745605467,105.3956
2019-02-28 00:00:00-05:00,105.83251190185548,105.83436
2019-03-01 00:00:00-05:00,106.30486297607422,106.227165
2019-03-04 00:00:00-05:00,106.04979705810548,106.560326
2019-03-05 00:00:00-05:00,105.520751953125,106.565605
2019-03-06 00:00:00-05:00,105.56798553466795,106.39786
2019-03-07 00:00:00-05:00,104.2832260131836,106.387634
2019-03-08 00:00:00-05:00,104.3966064453125,106.03355
2019-03-11 00:00:00-04:00,106.58824157714844,105.430046
2019-03-12 00:00:00-04:00,107.33454132080078,105.55107
2019-03-13 00:00:00-04:00,108.1658706665039,106.09244
2019-03-14 00:00:00-04:00,108.25088500976562,106.77358
2019-03-15 00:00:00-04:00,109.49787139892578,107.31927
2019-03-18 00:00:00-04:00,111.06603240966795,107.99111
2019-03-19 00:00:00-04:00,111.14161682128906,108.71168
2019-03-20 00:00:00-04:00,111.01879119873048,109.48578
2019-03-21 00:00:00-04:00,113.5694351196289,109.87231
2019-03-22 00:00:00-04:00,110.57479858398438,110.28565
2019-03-25 00:00:00-04:00,111.15105438232422,110.8242
2019-03-26 00:00:00-04:00,111.3872299194336,110.675674
2019-03-27 00:00:00-04:00,110.31028747558594,110.857086
2019-03-28 00:00:00-04:00,110.46145629882812,110.63911
2019-03-29 00:00:00-04:00,111.41556549072266,110.42053
2019-04-01 00:00:00-04:00,112.43580627441406,110.54553
2019-04-02 00:00:00-04:00,112.59639739990234,111.03189
2019-04-03 00:00:00-04:00,113.33328247070312,111.49681
2019-04-04 00:00:00-04:00,112.75700378417967,112.03177
2019-04-05 00:00:00-04:00,113.25769805908205,112.29792
2019-04-08 00:00:00-04:00,113.29547882080078,112.445305
2019-04-09 00:00:00-04:00,112.6814193725586,112.50727
2019-04-10 00:00:00-04:00,113.54109191894533,112.37966
2019-04-11 00:00:00-04:00,113.67335510253906,112.65381
2019-04-12 00:00:00-04:00,114.25906372070312,113.060875
