Date,Actual,Predicted
2022-11-01 00:00:00-04:00,94.83771514892577,111.436806
2022-11-02 00:00:00-04:00,90.19545745849611,106.96812
2022-11-03 00:00:00-04:00,88.57166290283203,103.92631
2022-11-04 00:00:00-04:00,90.44451904296876,100.893616
2022-11-07 00:00:00-05:00,96.3519515991211,98.551285
2022-11-08 00:00:00-05:00,96.10289001464844,97.17922
2022-11-09 00:00:00-05:00,101.08386993408205,97.27612
2022-11-10 00:00:00-05:00,111.4442901611328,97.590706
2022-11-11 00:00:00-05:00,112.58991241455078,100.06048
2022-11-14 00:00:00-05:00,113.7853546142578,103.38743
2022-11-15 00:00:00-05:00,116.6344757080078,106.66208
2022-11-16 00:00:00-05:00,112.79911041259766,110.16372
2022-11-17 00:00:00-05:00,111.02588653564452,112.94254
2022-11-18 00:00:00-05:00,111.62361145019533,114.17981
2022-11-21 00:00:00-05:00,109.4419403076172,115.402466
2022-11-22 00:00:00-05:00,111.01593780517578,116.021034
2022-11-23 00:00:00-05:00,111.81288146972656,115.934044
2022-11-25 00:00:00-05:00,110.98604583740233,116.21528
2022-11-28 00:00:00-05:00,108.36604309082033,116.516136
2022-11-29 00:00:00-05:00,109.04345703125001,116.06529
2022-11-30 00:00:00-05:00,117.65057373046878,115.49381
2022-12-01 00:00:00-05:00,119.98168182373048,115.017746
2022-12-02 00:00:00-05:00,123.0200729370117,116.46401
2022-12-05 00:00:00-05:00,121.96410369873047,117.74891
2022-12-06 00:00:00-05:00,113.68572998046876,119.57094
2022-12-07 00:00:00-05:00,113.49644470214844,119.92822
2022-12-08 00:00:00-05:00,114.8911209106445,119.67516
2022-12-09 00:00:00-05:00,115.45895385742188,119.638306
2022-12-12 00:00:00-05:00,114.27347564697266,119.49118
2022-12-13 00:00:00-05:00,119.69278717041016,119.16494
2022-12-14 00:00:00-05:00,121.12729644775392,119.72778
2022-12-15 00:00:00-05:00,115.70801544189452,120.42861
2022-12-16 00:00:00-05:00,118.97551727294922,120.226036
2022-12-19 00:00:00-05:00,114.0443649291992,119.99721
2022-12-20 00:00:00-05:00,116.64441680908205,119.942986
2022-12-21 00:00:00-05:00,119.30426025390624,119.32309
2022-12-22 00:00:00-05:00,116.67431640625,119.522354
2022-12-23 00:00:00-05:00,117.5908203125,119.30348
2022-12-27 00:00:00-05:00,116.43522644042967,119.18756
2022-12-28 00:00:00-05:00,115.18001556396484,119.1011
2022-12-29 00:00:00-05:00,119.8023681640625,118.85615
2022-12-30 00:00:00-05:00,119.8820571899414,118.73445
2023-01-03 00:00:00-05:00,124.26531982421876,118.910995
2023-01-04 00:00:00-05:00,126.88530731201172,119.664795
2023-01-05 00:00:00-05:00,126.45694732666016,121.24796
2023-01-06 00:00:00-05:00,129.5252227783203,122.543045
2023-01-09 00:00:00-05:00,128.97731018066406,123.89064
2023-01-10 00:00:00-05:00,132.4839324951172,125.5505
2023-01-11 00:00:00-05:00,132.38430786132812,126.3819
2023-01-12 00:00:00-05:00,136.18975830078125,127.66304
2023-01-13 00:00:00-05:00,136.458740234375,129.06886
2023-01-17 00:00:00-05:00,134.84490966796875,130.8594
2023-01-18 00:00:00-05:00,132.51380920410156,132.36655
2023-01-19 00:00:00-05:00,135.6318817138672,133.52034
2023-01-20 00:00:00-05:00,138.83963012695312,133.94252
2023-01-23 00:00:00-05:00,142.7248077392578,134.87714
2023-01-24 00:00:00-05:00,142.5952911376953,136.41164
2023-01-25 00:00:00-05:00,140.96153259277344,138.09166
2023-01-26 00:00:00-05:00,146.73947143554688,139.21132
2023-01-27 00:00:00-05:00,151.16256713867188,140.82944
2023-01-30 00:00:00-05:00,146.50039672851562,142.83131
2023-01-31 00:00:00-05:00,148.40310668945312,144.7258
2023-02-01 00:00:00-05:00,152.5373077392578,146.0958
2023-02-02 00:00:00-05:00,188.05165100097656,146.68173
2023-02-03 00:00:00-05:00,185.8201904296875,152.52013
2023-02-06 00:00:00-05:00,185.3519592285156,160.48875
2023-02-07 00:00:00-05:00,190.89080810546875,168.07964
2023-02-08 00:00:00-05:00,182.73196411132807,173.86343
2023-02-09 00:00:00-05:00,177.24295043945312,178.58432
2023-02-10 00:00:00-05:00,173.48728942871094,180.98514
2023-02-13 00:00:00-05:00,178.7471923828125,181.04184
2023-02-14 00:00:00-05:00,178.7969970703125,181.0906
2023-02-15 00:00:00-05:00,176.48582458496094,180.96799
2023-02-16 00:00:00-05:00,171.78379821777344,180.22171
2023-02-17 00:00:00-05:00,172.2221221923828,178.70149
2023-02-21 00:00:00-05:00,171.42515563964844,176.79787
2023-02-22 00:00:00-05:00,170.4688262939453,175.60698
2023-02-23 00:00:00-05:00,171.38531494140625,174.31923
2023-02-24 00:00:00-05:00,169.74160766601562,173.38762
2023-02-27 00:00:00-05:00,168.8948211669922,172.03491
2023-02-28 00:00:00-05:00,174.27427673339844,171.39603
2023-03-01 00:00:00-05:00,172.76007080078125,170.60196
2023-03-02 00:00:00-05:00,173.86585998535156,170.95493
2023-03-03 00:00:00-05:00,184.5450439453125,171.24318
2023-03-06 00:00:00-05:00,184.1963806152344,172.3048
2023-03-07 00:00:00-05:00,183.807861328125,175.26784
2023-03-08 00:00:00-05:00,184.26611328125,177.86217
2023-03-09 00:00:00-05:00,180.99859619140625,179.61148
2023-03-10 00:00:00-05:00,178.82688903808594,181.07397
2023-03-13 00:00:00-04:00,180.21159362792966,181.43976
2023-03-14 00:00:00-04:00,193.28167724609372,180.99709
2023-03-15 00:00:00-04:00,196.9974822998047,182.26945
2023-03-16 00:00:00-04:00,204.1501617431641,184.37985
2023-03-17 00:00:00-04:00,194.86563110351562,187.30267
2023-03-20 00:00:00-04:00,197.0572662353516,189.80173
2023-03-21 00:00:00-04:00,201.3907012939453,192.13692
2023-03-22 00:00:00-04:00,199.04965209960932,194.60597
2023-03-23 00:00:00-04:00,203.50262451171878,197.00531
2023-03-24 00:00:00-04:00,205.22604370117188,199.1706
2023-03-27 00:00:00-04:00,202.068115234375,201.08488
2023-03-28 00:00:00-04:00,199.91633605957028,202.49747
2023-03-29 00:00:00-04:00,204.56855773925778,202.50499
2023-03-30 00:00:00-04:00,207.0490875244141,203.18881
2023-03-31 00:00:00-04:00,211.13348388671875,203.69579
2023-04-03 00:00:00-04:00,212.25920104980466,204.86188
2023-04-04 00:00:00-04:00,213.90289306640625,206.40477
2023-04-05 00:00:00-04:00,210.6752319335937,208.41597
2023-04-06 00:00:00-04:00,215.27767944335932,209.92592
2023-04-10 00:00:00-04:00,213.9327850341797,210.49973
2023-04-11 00:00:00-04:00,213.0362243652344,211.72836
2023-04-12 00:00:00-04:00,213.1856384277344,212.94621
2023-04-13 00:00:00-04:00,219.511474609375,213.7992
2023-04-14 00:00:00-04:00,220.64714050292972,214.91483
2023-04-17 00:00:00-04:00,218.02713012695312,216.254
2023-04-18 00:00:00-04:00,217.06085205078122,217.55875
2023-04-19 00:00:00-04:00,214.87918090820312,218.60667
2023-04-20 00:00:00-04:00,212.25920104980466,218.33994
2023-04-21 00:00:00-04:00,212.07986450195315,217.96092
2023-04-24 00:00:00-04:00,211.9802398681641,216.85497
2023-04-25 00:00:00-04:00,206.7601776123047,216.31378
2023-04-26 00:00:00-04:00,208.6031494140625,215.0688
2023-04-27 00:00:00-04:00,237.6521911621093,213.75739
2023-04-28 00:00:00-04:00,239.40548706054688,217.83833
2023-05-01 00:00:00-04:00,242.25459289550784,222.4402
2023-05-02 00:00:00-04:00,238.32958984375,226.8971
2023-05-03 00:00:00-04:00,236.1280212402344,231.35876
2023-05-04 00:00:00-04:00,232.63136291503903,233.65918
2023-05-05 00:00:00-04:00,231.8941650390625,235.39362
2023-05-08 00:00:00-04:00,232.38232421875,235.45815
2023-05-09 00:00:00-04:00,232.4819183349609,235.62401
2023-05-10 00:00:00-04:00,232.19305419921875,235.57967
2023-05-11 00:00:00-04:00,234.89273071289065,235.7104
2023-05-12 00:00:00-04:00,232.9202423095703,235.70583
2023-05-15 00:00:00-04:00,237.95103454589844,235.95413
2023-05-16 00:00:00-04:00,237.91120910644534,236.48572
2023-05-17 00:00:00-04:00,241.56723022460932,236.90262
2023-05-18 00:00:00-04:00,245.91064453125,237.80821
2023-05-19 00:00:00-04:00,244.70523071289065,239.26271
2023-05-22 00:00:00-04:00,247.37504577636722,241.30693
2023-05-23 00:00:00-04:00,245.8010711669922,243.12881
2023-05-24 00:00:00-04:00,248.2616577148437,245.07379
2023-05-25 00:00:00-04:00,251.72840881347656,246.16132
2023-05-26 00:00:00-04:00,261.0428161621094,248.179
2023-05-30 00:00:00-04:00,261.5210266113281,250.4048
2023-05-31 00:00:00-04:00,263.712646484375,254.31937
2023-06-01 00:00:00-04:00,271.5726318359375,256.76453
2023-06-02 00:00:00-04:00,271.5726318359375,260.3286
2023-06-05 00:00:00-04:00,270.3572692871094,264.5067
2023-06-06 00:00:00-04:00,270.0882568359375,267.52667
2023-06-07 00:00:00-04:00,262.5968933105469,269.9335
2023-06-08 00:00:00-04:00,263.5731506347656,270.83035
2023-06-09 00:00:00-04:00,263.9418029785156,269.92523
2023-06-12 00:00:00-04:00,270.0185241699219,269.3742
2023-06-13 00:00:00-04:00,270.2875366210937,269.62686
2023-06-14 00:00:00-04:00,272.309814453125,270.93506
2023-06-15 00:00:00-04:00,280.75750732421875,271.60815
2023-06-16 00:00:00-04:00,279.9306945800781,272.74292
2023-06-20 00:00:00-04:00,283.2479858398437,275.0089
2023-06-21 00:00:00-04:00,280.5682678222656,276.88205
2023-06-22 00:00:00-04:00,283.7959289550781,278.82343
2023-06-23 00:00:00-04:00,287.6312866210937,280.12613
2023-06-26 00:00:00-04:00,277.4103088378906,280.37708
2023-06-27 00:00:00-04:00,285.9576416015625,282.0731
2023-06-28 00:00:00-04:00,284.2043762207031,282.98325
2023-06-29 00:00:00-04:00,280.4586486816406,284.47528
2023-06-30 00:00:00-04:00,285.887939453125,285.1268
2023-07-03 00:00:00-04:00,284.9315795898437,285.85416
2023-07-05 00:00:00-04:00,293.2497863769531,286.99414
2023-07-06 00:00:00-04:00,290.8788757324219,287.5879
2023-07-07 00:00:00-04:00,289.4244079589844,288.73712
2023-07-10 00:00:00-04:00,292.9808349609375,290.0313
2023-07-11 00:00:00-04:00,297.1549072265625,290.81134
2023-07-12 00:00:00-04:00,308.162841796875,292.19736
2023-07-13 00:00:00-04:00,312.2173767089844,294.81982
2023-07-14 00:00:00-04:00,307.6946105957031,299.57803
2023-07-17 00:00:00-04:00,309.4379577636719,303.44888
2023-07-18 00:00:00-04:00,310.86248779296875,305.63785
2023-07-19 00:00:00-04:00,314.8074645996094,308.06427
2023-07-20 00:00:00-04:00,301.3688049316406,310.52844
2023-07-21 00:00:00-04:00,293.1402282714844,311.48642
2023-07-24 00:00:00-04:00,290.50030517578125,309.06033
2023-07-25 00:00:00-04:00,293.34942626953125,305.96124
2023-07-26 00:00:00-04:00,297.433837890625,303.62622
2023-07-27 00:00:00-04:00,310.5238037109375,301.26395
2023-07-28 00:00:00-04:00,324.2414245605469,303.66592
2023-07-31 00:00:00-04:00,317.3876037597656,306.9639
2023-08-01 00:00:00-04:00,321.4819641113281,311.10577
2023-08-02 00:00:00-04:00,313.1139221191406,313.82745
2023-08-03 00:00:00-04:00,311.9981994628906,315.31662
2023-08-04 00:00:00-04:00,309.54754638671875,315.71362
2023-08-07 00:00:00-04:00,315.3553466796875,316.2382
2023-08-08 00:00:00-04:00,311.4503173828125,316.41727
2023-08-09 00:00:00-04:00,304.048583984375,316.59073
2023-08-10 00:00:00-04:00,304.5765380859375,315.50342
2023-08-11 00:00:00-04:00,300.4921569824219,314.3354
2023-08-14 00:00:00-04:00,305.0248413085937,312.0923
2023-08-15 00:00:00-04:00,300.80096435546875,309.82938
2023-08-16 00:00:00-04:00,293.17010498046875,308.71005
2023-08-17 00:00:00-04:00,284.0050964355469,306.29205
2023-08-18 00:00:00-04:00,282.1721496582031,302.42224
2023-08-21 00:00:00-04:00,288.7968139648437,296.25586
2023-08-22 00:00:00-04:00,286.50555419921875,292.91678
2023-08-23 00:00:00-04:00,293.12030029296875,291.85135
2023-08-24 00:00:00-04:00,285.6588134765625,291.0328
2023-08-25 00:00:00-04:00,284.4136047363281,291.49933
2023-08-28 00:00:00-04:00,289.15545654296875,289.38165
2023-08-29 00:00:00-04:00,296.8560485839844,289.17444
2023-08-30 00:00:00-04:00,293.97705078125,289.6521
2023-08-31 00:00:00-04:00,294.7640380859375,291.38324
2023-09-01 00:00:00-04:00,295.2521667480469,293.2485
2023-09-05 00:00:00-04:00,299.0078125,295.2766
2023-09-06 00:00:00-04:00,298.03155517578125,296.74344
2023-09-07 00:00:00-04:00,297.5334777832031,298.4533
2023-09-08 00:00:00-04:00,296.75640869140625,298.84882
2023-09-11 00:00:00-04:00,306.3896179199219,300.2064
2023-09-12 00:00:00-04:00,300.5120544433594,301.94183
2023-09-13 00:00:00-04:00,303.8991394042969,303.79025
2023-09-14 00:00:00-04:00,310.53375244140625,305.00018
2023-09-15 00:00:00-04:00,299.16717529296875,306.67487
2023-09-18 00:00:00-04:00,301.3987121582031,307.53937
2023-09-19 00:00:00-04:00,303.9090881347656,307.05167
2023-09-20 00:00:00-04:00,298.5296325683594,306.9357
2023-09-21 00:00:00-04:00,294.6046142578125,306.9922
2023-09-22 00:00:00-04:00,297.9418640136719,305.1925
2023-09-25 00:00:00-04:00,299.6851806640625,304.47623
2023-09-26 00:00:00-04:00,297.82232666015625,303.227
2023-09-27 00:00:00-04:00,296.6069641113281,302.4538
2023-09-28 00:00:00-04:00,302.8033142089844,300.69455
2023-09-29 00:00:00-04:00,299.0675964355469,300.7945
2023-10-02 00:00:00-04:00,305.6524353027344,302.02255
2023-10-03 00:00:00-04:00,299.7948303222656,303.1274
2023-10-04 00:00:00-04:00,304.4171447753906,303.87277
2023-10-05 00:00:00-04:00,303.63018798828125,303.96255
2023-10-06 00:00:00-04:00,314.2296447753906,304.36597
2023-10-09 00:00:00-04:00,317.14849853515625,305.20096
2023-10-10 00:00:00-04:00,320.61529541015625,307.94284
2023-10-11 00:00:00-04:00,326.572509765625,311.80145
2023-10-12 00:00:00-04:00,322.92645263671875,315.9598
2023-10-13 00:00:00-04:00,313.49249267578125,319.95438
2023-10-16 00:00:00-04:00,319.9278869628906,321.5929
2023-10-17 00:00:00-04:00,322.7670288085937,322.50702
2023-10-18 00:00:00-04:00,315.7638244628906,323.24966
2023-10-19 00:00:00-04:00,311.6195983886719,323.78036
2023-10-20 00:00:00-04:00,307.4754333496094,323.22842
2023-10-23 00:00:00-04:00,312.8150634765625,321.19174
2023-10-24 00:00:00-04:00,311.3606262207031,319.2991
2023-10-25 00:00:00-04:00,298.3901672363281,318.5432
2023-10-26 00:00:00-04:00,287.2527160644531,315.02167
2023-10-27 00:00:00-04:00,295.600830078125,307.46036
2023-10-30 00:00:00-04:00,301.5082702636719,303.92154
2023-10-31 00:00:00-04:00,300.12353515625,302.57782
2023-11-01 00:00:00-04:00,310.66326904296875,301.84314
2023-11-02 00:00:00-04:00,309.68701171875,302.26917
2023-11-03 00:00:00-04:00,313.40283203125,304.94788
2023-11-06 00:00:00-05:00,314.5982360839844,307.27283
2023-11-07 00:00:00-05:00,317.6067810058594,310.1946
2023-11-08 00:00:00-05:00,318.5631103515625,312.92102
2023-11-09 00:00:00-05:00,319.3301696777344,315.31802
2023-11-10 00:00:00-05:00,327.5188903808594,317.74115
2023-11-13 00:00:00-05:00,327.9372863769531,319.94128
2023-11-14 00:00:00-05:00,335.0302124023437,322.93414
2023-11-15 00:00:00-05:00,331.4438781738281,327.05884
2023-11-16 00:00:00-05:00,332.9182434082031,330.66397
2023-11-17 00:00:00-05:00,333.7650756835937,332.0578
2023-11-20 00:00:00-05:00,338.67626953125,333.54962
2023-11-21 00:00:00-05:00,335.6976318359375,335.58224
2023-11-22 00:00:00-05:00,340.19049072265625,337.6551
2023-11-24 00:00:00-05:00,336.9429016113281,339.70883
2023-11-27 00:00:00-05:00,333.4263610839844,341.39062
2023-11-28 00:00:00-05:00,337.70001220703125,341.50995
2023-11-29 00:00:00-05:00,330.9358825683594,341.26227
2023-11-30 00:00:00-05:00,325.9050598144531,341.03162
2023-12-01 00:00:00-05:00,323.5839538574219,338.72653
2023-12-04 00:00:00-05:00,318.8022155761719,335.86365
2023-12-05 00:00:00-05:00,317.07879638671875,331.56683
2023-12-06 00:00:00-05:00,316.2419738769531,328.35114
2023-12-07 00:00:00-05:00,325.3471984863281,326.4034
2023-12-08 00:00:00-05:00,331.4837341308594,324.82135
2023-12-11 00:00:00-05:00,324.04217529296875,324.91803
2023-12-12 00:00:00-05:00,332.9481811523437,324.83563
2023-12-13 00:00:00-05:00,333.4661560058594,325.56808
2023-12-14 00:00:00-05:00,331.9021301269531,328.0654
2023-12-15 00:00:00-05:00,333.6455078125,329.60556
2023-12-18 00:00:00-05:00,343.3085632324219,330.76993
2023-12-19 00:00:00-05:00,349.0267333984375,333.72623
2023-12-20 00:00:00-05:00,347.95086669921875,337.9698
2023-12-21 00:00:00-05:00,352.7425231933594,342.146
2023-12-22 00:00:00-05:00,352.0451965332031,346.12634
2023-12-26 00:00:00-05:00,353.4797058105469,349.87723
2023-12-27 00:00:00-05:00,356.46832275390625,353.02295
2023-12-28 00:00:00-05:00,356.9564819335937,355.6058
2023-12-29 00:00:00-05:00,352.6130676269531,358.2697
2024-01-02 00:00:00-05:00,344.9722595214844,359.38657
2024-01-03 00:00:00-05:00,343.1591796875,357.89212
2024-01-04 00:00:00-05:00,345.799072265625,355.8156
2024-01-05 00:00:00-05:00,350.6106872558594,354.02286
2024-01-08 00:00:00-05:00,357.295166015625,353.11417
2024-01-09 00:00:00-05:00,356.06982421875,353.82812
2024-01-10 00:00:00-05:00,369.06021118164057,355.1153
2024-01-11 00:00:00-05:00,368.2632446289063,357.28503
2024-01-12 00:00:00-05:00,373.06488037109375,360.75186
2024-01-16 00:00:00-05:00,366.0616455078125,364.31042
2024-01-17 00:00:00-05:00,366.9681701660156,367.5072
2024-01-18 00:00:00-05:00,374.69866943359375,368.41962
2024-01-19 00:00:00-05:00,381.9908142089844,370.76428
2024-01-22 00:00:00-05:00,380.3271484375,374.05756
2024-01-23 00:00:00-05:00,383.7341613769531,378.3389
2024-01-24 00:00:00-05:00,389.2132263183594,381.54343
2024-01-25 00:00:00-05:00,391.6837768554688,385.35767
2024-01-26 00:00:00-05:00,392.6401672363281,388.2097
2024-01-29 00:00:00-05:00,399.4939270019532,391.33557
2024-01-30 00:00:00-05:00,398.53759765625,394.0811
2024-01-31 00:00:00-05:00,388.65539550781256,397.58514
2024-02-01 00:00:00-05:00,393.2777099609375,397.55316
2024-02-02 00:00:00-05:00,473.1824645996094,397.78403
2024-02-05 00:00:00-05:00,457.6617431640625,411.1839
2024-02-06 00:00:00-05:00,452.9896240234375,425.81097
2024-02-07 00:00:00-05:00,467.8030090332031,437.5857
2024-02-08 00:00:00-05:00,468.21142578125,446.82684
2024-02-09 00:00:00-05:00,466.32864379882807,455.46194
2024-02-12 00:00:00-05:00,467.11566162109375,462.76175
2024-02-13 00:00:00-05:00,458.3690490722656,468.0158
2024-02-14 00:00:00-05:00,471.4789733886719,468.94128
2024-02-15 00:00:00-05:00,482.1880798339844,471.32675
2024-02-16 00:00:00-05:00,471.5188293457031,474.46497
2024-02-20 00:00:00-05:00,469.9548034667969,476.16562
2024-02-21 00:00:00-05:00,466.74365234375,476.4457
2024-02-22 00:00:00-05:00,484.7939147949218,472.3468
2024-02-23 00:00:00-05:00,482.69970703125,477.09982
2024-02-26 00:00:00-05:00,480.4159851074219,482.94864
2024-02-27 00:00:00-05:00,485.71136474609375,486.94464
2024-02-28 00:00:00-05:00,482.689697265625,489.6006
2024-02-29 00:00:00-05:00,488.7829284667969,491.99808
2024-03-01 00:00:00-05:00,500.91943359374994,493.4921
2024-03-04 00:00:00-05:00,496.82077026367193,496.20193
2024-03-05 00:00:00-05:00,488.8726501464844,499.61795
2024-03-06 00:00:00-05:00,494.72653198242193,500.01462
2024-03-07 00:00:00-05:00,510.78228759765625,501.24503
2024-03-08 00:00:00-05:00,504.5594787597656,503.71942
2024-03-11 00:00:00-04:00,482.2608642578125,506.63715
2024-03-12 00:00:00-04:00,498.37646484375,503.5733
2024-03-13 00:00:00-04:00,494.20794677734375,501.65393
2024-03-14 00:00:00-04:00,490.4782409667969,500.58615
2024-03-15 00:00:00-04:00,482.7695007324219,499.61194
2024-03-18 00:00:00-04:00,495.6140747070313,495.72665
2024-03-19 00:00:00-04:00,494.8761291503906,494.45715
2024-03-20 00:00:00-04:00,504.130615234375,492.63934
2024-03-21 00:00:00-04:00,506.3644714355469,494.04385
2024-03-22 00:00:00-04:00,508.179443359375,498.21515
2024-03-25 00:00:00-04:00,501.63748168945307,500.92026
2024-03-26 00:00:00-04:00,494.527099609375,502.49445
2024-03-27 00:00:00-04:00,492.5026550292969,503.34027
2024-03-28 00:00:00-04:00,484.2454223632813,502.1901
2024-04-01 00:00:00-04:00,489.9995727539063,499.50732
2024-04-02 00:00:00-04:00,496.0030212402344,496.98285
2024-04-03 00:00:00-04:00,505.34725952148443,494.76865
2024-04-04 00:00:00-04:00,509.51580810546875,495.90726
2024-04-05 00:00:00-04:00,525.8906860351562,500.2812
2024-04-08 00:00:00-04:00,517.8229370117188,505.11084
2024-04-09 00:00:00-04:00,515.4793701171875,510.9983
2024-04-10 00:00:00-04:00,518.4013061523438,514.098
2024-04-11 00:00:00-04:00,521.7221069335938,514.9865
2024-04-12 00:00:00-04:00,510.4930725097656,517.5337
2024-04-15 00:00:00-04:00,498.8551940917969,518.07764
2024-04-16 00:00:00-04:00,498.386474609375,516.9933
2024-04-17 00:00:00-04:00,492.81182861328125,513.6333
2024-04-18 00:00:00-04:00,500.42083740234375,509.8302
2024-04-19 00:00:00-04:00,479.7478332519531,507.7337
2024-04-22 00:00:00-04:00,480.406005859375,503.0761
2024-04-23 00:00:00-04:00,494.73651123046886,497.66354
2024-04-24 00:00:00-04:00,492.1436462402344,495.09845
2024-04-25 00:00:00-04:00,440.1669006347656,493.55533
2024-04-26 00:00:00-04:00,442.0716552734375,472.98013
2024-04-29 00:00:00-04:00,431.4309692382813,461.10904
2024-04-30 00:00:00-04:00,428.98773193359375,450.80173
2024-05-01 00:00:00-04:00,437.9828796386718,442.1074
2024-05-02 00:00:00-04:00,440.46609497070307,435.65945
2024-05-03 00:00:00-04:00,450.7178039550781,431.99872
2024-05-06 00:00:00-04:00,464.4000854492188,431.62692
2024-05-07 00:00:00-04:00,466.9530639648438,434.47195
2024-05-08 00:00:00-04:00,471.3011169433594,439.4175
2024-05-09 00:00:00-04:00,474.11334228515625,444.13876
2024-05-10 00:00:00-04:00,474.8912353515625,449.3467
2024-05-13 00:00:00-04:00,466.7237243652344,454.71646
2024-05-14 00:00:00-04:00,470.5531921386719,457.9594
2024-05-15 00:00:00-04:00,480.2165222167969,460.28876
2024-05-16 00:00:00-04:00,471.9293518066406,465.30093
2024-05-17 00:00:00-04:00,470.6130065917968,470.15994
2024-05-20 00:00:00-04:00,467.5514221191406,471.26776
2024-05-21 00:00:00-04:00,463.35302734375,471.72992
2024-05-22 00:00:00-04:00,466.4943542480469,471.1135
2024-05-23 00:00:00-04:00,464.4998474121094,470.98294
2024-05-24 00:00:00-04:00,476.9056701660156,470.7985
2024-05-28 00:00:00-04:00,478.6010131835937,470.89413
2024-05-29 00:00:00-04:00,473.05621337890625,472.5664
2024-05-30 00:00:00-04:00,465.7663269042969,473.79825
2024-05-31 00:00:00-04:00,465.5469360351562,473.1488
2024-06-03 00:00:00-04:00,476.1776733398438,470.62607
2024-06-04 00:00:00-04:00,475.67901611328136,470.97214
2024-06-05 00:00:00-04:00,493.6993713378906,472.42288
2024-06-06 00:00:00-04:00,492.40295410156256,475.89624
2024-06-07 00:00:00-04:00,491.6051330566406,480.858
2024-06-10 00:00:00-04:00,501.2186584472657,485.07144
2024-06-11 00:00:00-04:00,506.07525634765625,488.74512
2024-06-12 00:00:00-04:00,507.4414978027344,492.88528
2024-06-13 00:00:00-04:00,502.7145385742188,498.1452
2024-06-14 00:00:00-04:00,503.27355957031256,501.22577
2024-06-17 00:00:00-04:00,505.7392272949219,500.01123
2024-06-18 00:00:00-04:00,498.6117553710938,503.76895
2024-06-20 00:00:00-04:00,500.8179016113281,506.63428
2024-06-21 00:00:00-04:00,493.9100341796875,508.48312
2024-06-24 00:00:00-04:00,498.03277587890636,508.58716
2024-06-25 00:00:00-04:00,509.7022399902344,508.76917
2024-06-26 00:00:00-04:00,512.2178344726562,508.53915
2024-06-27 00:00:00-04:00,518.646484375,509.76367
2024-06-28 00:00:00-04:00,503.33343505859375,512.38165
2024-07-01 00:00:00-04:00,503.79263305664057,513.3486
2024-07-02 00:00:00-04:00,508.6041564941406,511.22888
2024-07-03 00:00:00-04:00,509.0633544921875,509.6595
2024-07-05 00:00:00-04:00,538.9606323242188,509.3994
2024-07-08 00:00:00-04:00,528.3893432617188,511.01685
2024-07-09 00:00:00-04:00,529.068115234375,516.8992
2024-07-10 00:00:00-04:00,533.7498779296875,521.4756
2024-07-11 00:00:00-04:00,511.79852294921875,524.97784
2024-07-12 00:00:00-04:00,497.9928283691407,525.4498
2024-07-15 00:00:00-04:00,495.2876281738281,519.67975
