Date,Actual,Predicted
2023-08-18 00:00:00-04:00,16.307876586914066,16.54776
2023-08-21 00:00:00-04:00,16.346248626708984,16.376997
2023-08-22 00:00:00-04:00,16.10643196105957,16.30839
2023-08-23 00:00:00-04:00,16.327062606811523,16.247807
2023-08-24 00:00:00-04:00,16.020092010498047,16.186968
2023-08-25 00:00:00-04:00,15.943350791931152,16.166756
2023-08-28 00:00:00-04:00,16.10643196105957,16.049524
2023-08-29 00:00:00-04:00,16.154394149780273,16.02121
2023-08-30 00:00:00-04:00,16.653223037719727,16.027079
2023-08-31 00:00:00-04:00,16.29828643798828,15.994092
2023-09-01 00:00:00-04:00,17.247982025146488,16.19071
2023-09-05 00:00:00-04:00,17.084897994995117,16.440529
2023-09-06 00:00:00-04:00,17.027341842651367,16.818466
2023-09-07 00:00:00-04:00,16.58607292175293,16.925316
2023-09-08 00:00:00-04:00,16.634033203125004,16.839455
2023-09-11 00:00:00-04:00,16.528512954711914,16.75562
2023-09-12 00:00:00-04:00,16.38462257385254,16.726267
2023-09-13 00:00:00-04:00,16.201066970825195,16.535116
2023-09-14 00:00:00-04:00,16.626138687133793,16.445358
2023-09-15 00:00:00-04:00,16.490888595581055,16.34396
2023-09-18 00:00:00-04:00,16.423263549804688,16.299887
2023-09-19 00:00:00-04:00,16.490888595581055,16.280006
2023-09-20 00:00:00-04:00,16.519872665405273,16.35065
2023-09-21 00:00:00-04:00,16.40394401550293,16.482128
2023-09-22 00:00:00-04:00,16.442584991455078,16.435781
2023-09-25 00:00:00-04:00,16.394283294677734,16.410881
2023-09-26 00:00:00-04:00,16.21072769165039,16.372412
2023-09-27 00:00:00-04:00,16.490888595581055,16.284676
2023-09-28 00:00:00-04:00,17.03189086914063,16.31612
2023-09-29 00:00:00-04:00,16.780712127685547,16.491224
2023-10-02 00:00:00-04:00,16.848339080810547,16.700602
2023-10-03 00:00:00-04:00,16.35563850402832,16.793217
2023-10-04 00:00:00-04:00,16.432928085327152,16.690685
2023-10-05 00:00:00-04:00,16.22039222717285,16.53087
2023-10-06 00:00:00-04:00,16.25903129577637,16.384684
2023-10-09 00:00:00-04:00,16.278352737426758,16.240545
2023-10-10 00:00:00-04:00,16.35563850402832,16.164724
2023-10-11 00:00:00-04:00,16.577836990356445,16.226273
2023-10-12 00:00:00-04:00,16.374961853027347,16.327976
2023-10-13 00:00:00-04:00,15.920906066894533,16.360577
2023-10-16 00:00:00-04:00,16.529533386230472,16.290083
2023-10-17 00:00:00-04:00,16.40394401550293,16.23402
2023-10-18 00:00:00-04:00,16.114120483398438,16.292307
2023-10-19 00:00:00-04:00,15.747011184692386,16.255793
2023-10-20 00:00:00-04:00,14.713313102722168,16.113102
2023-10-23 00:00:00-04:00,14.684330940246582,15.568258
2023-10-24 00:00:00-04:00,14.771276473999023,15.093096
2023-10-25 00:00:00-04:00,14.626365661621094,14.868131
2023-10-26 00:00:00-04:00,14.616704940795898,14.730038
2023-10-27 00:00:00-04:00,14.693991661071776,14.61696
2023-10-30 00:00:00-04:00,14.780939102172852,14.634889
2023-10-31 00:00:00-04:00,14.858223915100098,14.685847
2023-11-01 00:00:00-04:00,15.003135681152344,14.719902
2023-11-02 00:00:00-04:00,15.061100006103517,14.821711
2023-11-03 00:00:00-04:00,15.389565467834473,14.971346
2023-11-06 00:00:00-05:00,15.370243072509767,15.187661
2023-11-07 00:00:00-05:00,15.215671539306642,15.324516
2023-11-08 00:00:00-05:00,15.206010818481445,15.362324
2023-11-09 00:00:00-05:00,15.090082168579102,15.319719
2023-11-10 00:00:00-05:00,15.418547630310062,15.2826395
2023-11-13 00:00:00-05:00,15.457189559936523,15.281949
2023-11-14 00:00:00-05:00,15.862939834594728,15.298806
2023-11-15 00:00:00-05:00,15.891923904418944,15.499254
2023-11-16 00:00:00-05:00,15.206010818481445,15.73775
2023-11-17 00:00:00-05:00,15.389565467834473,15.653534
2023-11-20 00:00:00-05:00,15.292957305908201,15.517485
2023-11-21 00:00:00-05:00,15.090082168579102,15.412403
2023-11-22 00:00:00-05:00,15.244654655456547,15.268396
2023-11-24 00:00:00-05:00,15.292957305908201,15.18994
2023-11-27 00:00:00-05:00,15.070760726928714,15.201954
2023-11-28 00:00:00-05:00,14.99347496032715,15.12271
2023-11-29 00:00:00-05:00,15.959550857543945,15.010965
2023-11-30 00:00:00-05:00,16.33631706237793,15.27709
2023-12-01 00:00:00-05:00,16.31699371337891,15.695566
2023-12-04 00:00:00-05:00,15.978873252868656,16.011833
2023-12-05 00:00:00-05:00,15.534477233886724,16.109411
2023-12-06 00:00:00-05:00,15.341262817382812,15.954085
2023-12-07 00:00:00-05:00,15.573119163513185,15.7505865
2023-12-08 00:00:00-05:00,15.669727325439453,15.572641
2023-12-11 00:00:00-05:00,16.094799041748047,15.581696
2023-12-12 00:00:00-05:00,15.93901348114014,15.692359
2023-12-13 00:00:00-05:00,16.143482208251957,15.701512
2023-12-14 00:00:00-05:00,16.610847473144535,15.752548
2023-12-15 00:00:00-05:00,16.279796600341797,15.988492
2023-12-18 00:00:00-05:00,16.34795570373535,16.123646
2023-12-19 00:00:00-05:00,16.38689994812012,16.199492
2023-12-20 00:00:00-05:00,16.299270629882812,16.30963
2023-12-21 00:00:00-05:00,16.552425384521484,16.3809
2023-12-22 00:00:00-05:00,16.640056610107425,16.40309
2023-12-26 00:00:00-05:00,16.776369094848633,16.50033
2023-12-27 00:00:00-05:00,16.640056610107425,16.58144
2023-12-28 00:00:00-05:00,16.71794891357422,16.631075
2023-12-29 00:00:00-05:00,16.532951354980472,16.626236
2024-01-02 00:00:00-05:00,16.484270095825195,16.591568
2024-01-03 00:00:00-05:00,16.591373443603516,16.464834
2024-01-04 00:00:00-05:00,16.552425384521484,16.420656
2024-01-05 00:00:00-05:00,16.71794891357422,16.469036
2024-01-08 00:00:00-05:00,17.25347137451172,16.530905
2024-01-09 00:00:00-05:00,15.71506690979004,16.73107
2024-01-10 00:00:00-05:00,15.99743366241455,16.376312
2024-01-11 00:00:00-05:00,15.93901348114014,16.071524
2024-01-12 00:00:00-05:00,15.471649169921877,16.014452
2024-01-16 00:00:00-05:00,14.906919479370115,15.9238615
2024-01-17 00:00:00-05:00,14.644028663635254,15.485787
2024-01-18 00:00:00-05:00,14.566134452819824,15.079228
2024-01-19 00:00:00-05:00,14.965339660644531,14.792225
2024-01-22 00:00:00-05:00,15.091917991638184,14.728858
2024-01-23 00:00:00-05:00,15.091917991638184,14.883392
2024-01-24 00:00:00-05:00,15.345072746276855,15.04214
2024-01-25 00:00:00-05:00,15.500860214233397,15.210614
2024-01-26 00:00:00-05:00,15.422966003417969,15.392207
2024-01-29 00:00:00-05:00,15.384019851684572,15.479218
2024-01-30 00:00:00-05:00,15.471649169921877,15.46058
2024-01-31 00:00:00-05:00,14.887445449829102,15.507828
2024-02-01 00:00:00-05:00,14.95560359954834,15.308257
2024-02-02 00:00:00-05:00,15.00428581237793,15.12314
2024-02-05 00:00:00-05:00,14.877708435058594,15.034973
2024-02-06 00:00:00-05:00,14.877708435058594,14.96106
2024-02-07 00:00:00-05:00,14.858236312866213,14.946672
2024-02-08 00:00:00-05:00,15.091917991638184,14.901197
2024-02-09 00:00:00-05:00,15.072444915771486,14.929229
2024-02-12 00:00:00-05:00,15.19902038574219,15.013478
2024-02-13 00:00:00-05:00,14.829025268554688,15.122536
2024-02-14 00:00:00-05:00,14.829025268554688,15.023885
2024-02-15 00:00:00-05:00,14.858236312866213,14.984261
2024-02-16 00:00:00-05:00,14.536925315856934,14.906955
2024-02-20 00:00:00-05:00,14.614818572998049,14.823736
2024-02-21 00:00:00-05:00,14.517451286315918,14.690964
2024-02-22 00:00:00-05:00,14.673238754272457,14.600317
2024-02-23 00:00:00-05:00,14.71218490600586,14.6007805
2024-02-26 00:00:00-05:00,14.536925315856934,14.650405
2024-02-27 00:00:00-05:00,14.497979164123533,14.617146
2024-02-28 00:00:00-05:00,14.468767166137695,14.595843
2024-02-29 00:00:00-05:00,14.829025268554688,14.55574
2024-03-01 00:00:00-05:00,15.1503381729126,14.54439
2024-03-04 00:00:00-05:00,16.698474884033207,14.479838
2024-03-05 00:00:00-05:00,17.623464584350586,15.081165
2024-03-06 00:00:00-05:00,18.275827407836925,15.985257
2024-03-07 00:00:00-05:00,17.70135879516602,17.281855
2024-03-08 00:00:00-05:00,17.516361236572266,17.841644
2024-03-11 00:00:00-04:00,17.565046310424805,18.119411
2024-03-12 00:00:00-04:00,17.57478141784668,18.006575
2024-03-13 00:00:00-04:00,17.428728103637695,18.07359
2024-03-14 00:00:00-04:00,17.193340301513675,17.813917
2024-03-15 00:00:00-04:00,16.408702850341797,17.569258
2024-03-18 00:00:00-04:00,16.73236656188965,16.972462
2024-03-19 00:00:00-04:00,16.457744598388675,16.669262
2024-03-20 00:00:00-04:00,16.604864120483402,16.523933
2024-03-21 00:00:00-04:00,16.879486083984375,16.357788
2024-03-22 00:00:00-04:00,17.036413192749027,16.529423
2024-03-25 00:00:00-04:00,17.08545303344727,16.73569
2024-03-26 00:00:00-04:00,17.35026741027832,16.85124
2024-03-27 00:00:00-04:00,17.330650329589844,17.03618
2024-03-28 00:00:00-04:00,17.389497756958008,17.177427
2024-04-01 00:00:00-04:00,17.59546661376953,17.303616
2024-04-02 00:00:00-04:00,17.360076904296875,17.375885
2024-04-03 00:00:00-04:00,17.840665817260746,17.365906
2024-04-04 00:00:00-04:00,17.59546661376953,17.395872
2024-04-05 00:00:00-04:00,17.654314041137695,17.653183
2024-04-08 00:00:00-04:00,17.791624069213867,17.637852
2024-04-09 00:00:00-04:00,17.673929214477543,17.775072
2024-04-10 00:00:00-04:00,17.654314041137695,17.763464
2024-04-11 00:00:00-04:00,17.59546661376953,17.607576
2024-04-12 00:00:00-04:00,17.08545303344727,17.537487
2024-04-15 00:00:00-04:00,16.928525924682617,17.385948
2024-04-16 00:00:00-04:00,16.810829162597656,17.237171
2024-04-17 00:00:00-04:00,16.702943801879886,17.015034
2024-04-18 00:00:00-04:00,16.712749481201172,16.91293
2024-04-19 00:00:00-04:00,16.467552185058594,16.745218
2024-04-22 00:00:00-04:00,16.50678253173828,16.650265
2024-04-23 00:00:00-04:00,16.50678253173828,16.561907
2024-04-24 00:00:00-04:00,16.604864120483402,16.498466
2024-04-25 00:00:00-04:00,16.64409446716309,16.509033
2024-04-26 00:00:00-04:00,16.840251922607422,16.519194
2024-04-29 00:00:00-04:00,16.850061416625977,16.617533
2024-04-30 00:00:00-04:00,16.673519134521484,16.758265
2024-05-01 00:00:00-04:00,16.1242733001709,16.80376
2024-05-02 00:00:00-04:00,16.21254539489746,16.652601
2024-05-03 00:00:00-04:00,16.536209106445312,16.432152
2024-05-06 00:00:00-04:00,16.830446243286133,16.42391
2024-05-07 00:00:00-04:00,16.536209106445312,16.570093
2024-05-08 00:00:00-04:00,16.850061416625977,16.67587
2024-05-09 00:00:00-04:00,16.73236656188965,16.66977
2024-05-10 00:00:00-04:00,16.73236656188965,16.75202
2024-05-13 00:00:00-04:00,17.046220779418945,16.811277
2024-05-14 00:00:00-04:00,17.31103515625,16.874073
2024-05-15 00:00:00-04:00,17.6248893737793,17.031277
2024-05-16 00:00:00-04:00,17.54642677307129,17.25931
2024-05-17 00:00:00-04:00,17.517004013061523,17.442938
2024-05-20 00:00:00-04:00,17.458154678344727,17.525614
2024-05-21 00:00:00-04:00,17.438539505004886,17.525578
2024-05-22 00:00:00-04:00,17.801433563232422,17.428207
2024-05-23 00:00:00-04:00,17.88970375061035,17.422495
2024-05-24 00:00:00-04:00,18.056440353393555,17.712744
2024-05-28 00:00:00-04:00,18.056440353393555,17.800339
2024-05-29 00:00:00-04:00,17.830856323242188,17.869194
2024-05-30 00:00:00-04:00,18.164325714111328,17.815777
2024-05-31 00:00:00-04:00,17.31103515625,17.822386
2024-06-03 00:00:00-04:00,17.60527610778809,17.497923
2024-06-04 00:00:00-04:00,17.261995315551758,17.409407
2024-06-05 00:00:00-04:00,19.10589027404785,17.291378
2024-06-06 00:00:00-04:00,19.21377754211425,18.107159
2024-06-07 00:00:00-04:00,19.64532852172852,18.673117
2024-06-10 00:00:00-04:00,20.1945743560791,19.164923
2024-06-11 00:00:00-04:00,20.16514778137207,19.614943
2024-06-12 00:00:00-04:00,20.50842666625977,19.943382
2024-06-13 00:00:00-04:00,21.34210395812988,20.249077
2024-06-14 00:00:00-04:00,21.185178756713867,20.515446
2024-06-17 00:00:00-04:00,21.244024276733395,20.802284
2024-06-18 00:00:00-04:00,21.54990577697754,20.96122
2024-06-20 00:00:00-04:00,21.194686889648445,21.382883
2024-06-21 00:00:00-04:00,20.642126083374023,21.56608
2024-06-24 00:00:00-04:00,20.198102951049805,20.903063
2024-06-25 00:00:00-04:00,20.8394718170166,20.590626
2024-06-26 00:00:00-04:00,20.642126083374023,20.37502
2024-06-27 00:00:00-04:00,20.760534286499023,20.306694
2024-06-28 00:00:00-04:00,20.888807296752933,20.382383
2024-07-01 00:00:00-04:00,20.87893867492676,20.444176
2024-07-02 00:00:00-04:00,20.8394718170166,20.482054
2024-07-03 00:00:00-04:00,20.39544677734375,20.454063
2024-07-05 00:00:00-04:00,20.277040481567383,20.400785
2024-07-08 00:00:00-04:00,20.61252593994141,20.178228
2024-07-09 00:00:00-04:00,20.96774291992188,20.203268
2024-07-10 00:00:00-04:00,21.06641387939453,20.357435
2024-07-11 00:00:00-04:00,20.918407440185547,20.57887
2024-07-12 00:00:00-04:00,20.888807296752933,20.672548
2024-07-15 00:00:00-04:00,21.15522003173828,20.690174
2024-07-16 00:00:00-04:00,21.145351409912113,20.734493
2024-07-17 00:00:00-04:00,20.533586502075195,20.810818
2024-07-18 00:00:00-04:00,20.39544677734375,20.667276
2024-07-19 00:00:00-04:00,20.207971572875977,20.531027
2024-07-22 00:00:00-04:00,20.31650924682617,20.285364
2024-07-23 00:00:00-04:00,20.267173767089844,20.166592
2024-07-24 00:00:00-04:00,19.78368186950684,20.070553
2024-07-25 00:00:00-04:00,19.191654205322266,19.940084
2024-07-26 00:00:00-04:00,19.497533798217773,19.574518
2024-07-29 00:00:00-04:00,19.152183532714847,19.347073
2024-07-30 00:00:00-04:00,18.757495880126964,19.242851
2024-07-31 00:00:00-04:00,19.64554023742676,19.049812
2024-08-01 00:00:00-04:00,18.826566696166996,19.160898
2024-08-02 00:00:00-04:00,17.79051399230957,19.110199
2024-08-05 00:00:00-04:00,17.119546890258793,18.54548
2024-08-06 00:00:00-04:00,17.020872116088867,17.704088
2024-08-07 00:00:00-04:00,16.49791145324707,17.263107
2024-08-08 00:00:00-04:00,17.08007621765137,16.86001
2024-08-09 00:00:00-04:00,17.109678268432617,16.730831
2024-08-12 00:00:00-04:00,16.961671829223633,16.794317
2024-08-13 00:00:00-04:00,17.563568115234375,16.85844
2024-08-14 00:00:00-04:00,17.543834686279297,17.036674
2024-08-15 00:00:00-04:00,18.510818481445312,17.270979
2024-08-16 00:00:00-04:00,18.42201232910156,17.730217
2024-08-19 00:00:00-04:00,18.629222869873047,18.138145
2024-08-20 00:00:00-04:00,18.52068328857422,18.350693
2024-08-21 00:00:00-04:00,18.629222869873047,18.428898
2024-08-22 00:00:00-04:00,18.52068328857422,18.445175
2024-08-23 00:00:00-04:00,18.9548397064209,18.486765
2024-08-26 00:00:00-04:00,18.92523765563965,18.55168
2024-08-27 00:00:00-04:00,18.84630012512207,18.654945
2024-08-28 00:00:00-04:00,18.74762916564941,18.62981
2024-08-29 00:00:00-04:00,18.43188095092773,18.488771
2024-08-30 00:00:00-04:00,19.112716674804688,18.321793
2024-09-03 00:00:00-04:00,18.80683135986328,18.462124
2024-09-04 00:00:00-04:00,18.52068328857422,18.509108
2024-09-05 00:00:00-04:00,17.40569305419922,18.325392
2024-09-06 00:00:00-04:00,17.297155380249027,17.529749
2024-09-09 00:00:00-04:00,17.366226196289062,17.179441
2024-09-10 00:00:00-04:00,15.886149406433105,17.056469
2024-09-11 00:00:00-04:00,16.182163238525394,16.171097
2024-09-12 00:00:00-04:00,16.63605499267578,15.644618
2024-09-13 00:00:00-04:00,16.922201156616214,15.722026
2024-09-16 00:00:00-04:00,17.00113868713379,16.20927
2024-09-17 00:00:00-04:00,17.958255767822266,16.474136
2024-09-18 00:00:00-04:00,18.056926727294922,17.109604
2024-09-19 00:00:00-04:00,18.732694625854492,17.607637
2024-09-20 00:00:00-04:00,18.692943572998047,18.213654
2024-09-23 00:00:00-04:00,18.712820053100586,18.321795
2024-09-24 00:00:00-04:00,18.76250648498535,18.44895
2024-09-25 00:00:00-04:00,19.72647285461425,18.55098
2024-09-26 00:00:00-04:00,20.223360061645508,18.95164
2024-09-27 00:00:00-04:00,20.01466560363769,19.409992
2024-09-30 00:00:00-04:00,20.33267402648925,19.721033
2024-10-01 00:00:00-04:00,19.825849533081055,19.769249
2024-10-02 00:00:00-04:00,20.372426986694336,19.748175
2024-10-03 00:00:00-04:00,20.223360061645508,19.760569
2024-10-04 00:00:00-04:00,20.491680145263675,19.88097
2024-10-07 00:00:00-04:00,20.730186462402344,19.981316
2024-10-08 00:00:00-04:00,20.839500427246094,20.066444
2024-10-09 00:00:00-04:00,20.72024917602539,20.23493
2024-10-10 00:00:00-04:00,20.412178039550778,20.240868
2024-10-11 00:00:00-04:00,20.54136848449707,20.193958
2024-10-14 00:00:00-04:00,20.59105682373047,20.183031
2024-10-15 00:00:00-04:00,20.610933303833008,20.241104
2024-10-16 00:00:00-04:00,20.759998321533203,20.316652
2024-10-17 00:00:00-04:00,20.809688568115234,20.350384
2024-10-18 00:00:00-04:00,20.56124496459961,20.397297
2024-10-21 00:00:00-04:00,19.84572410583496,20.417963
2024-10-22 00:00:00-04:00,19.76622200012207,20.211996
2024-10-23 00:00:00-04:00,19.18983268737793,19.810938
2024-10-24 00:00:00-04:00,19.279272079467773,19.503988
2024-10-25 00:00:00-04:00,19.338897705078125,19.213778
2024-10-28 00:00:00-04:00,19.60721778869629,19.17548
2024-10-29 00:00:00-04:00,19.746347427368164,19.180681
2024-10-30 00:00:00-04:00,20.213422775268555,19.25974
2024-10-31 00:00:00-04:00,19.368711471557617,19.738737
2024-11-01 00:00:00-04:00,19.9351634979248,19.67902
2024-11-04 00:00:00-05:00,19.885477066040036,19.543598
2024-11-05 00:00:00-05:00,19.875537872314453,19.6418
2024-11-06 00:00:00-05:00,21.19726181030273,19.631447
2024-11-07 00:00:00-05:00,21.30657768249512,20.04292
2024-11-08 00:00:00-05:00,21.9028434753418,20.51477
2024-11-11 00:00:00-05:00,21.88296890258789,20.93206
2024-11-12 00:00:00-05:00,21.594772338867188,21.369822
2024-11-13 00:00:00-05:00,21.714025497436523,21.476225
2024-11-14 00:00:00-05:00,21.207199096679688,21.480347
2024-11-15 00:00:00-05:00,20.93887901306152,21.393568
2024-11-18 00:00:00-05:00,21.246950149536133,21.119568
2024-11-19 00:00:00-05:00,21.39601707458496,21.134941
2024-11-20 00:00:00-05:00,21.048194885253903,20.969835
2024-11-21 00:00:00-05:00,21.60470962524414,20.956322
2024-11-22 00:00:00-05:00,21.96247100830078,21.037924
2024-11-25 00:00:00-05:00,22.07178497314453,21.292633
2024-11-26 00:00:00-05:00,21.99228286743164,21.612898
2024-11-27 00:00:00-05:00,20.67055892944336,21.708483
2024-11-29 00:00:00-05:00,21.08794593811035,21.200285
2024-12-02 00:00:00-05:00,21.117759704589844,20.89721
2024-12-03 00:00:00-05:00,21.16744804382324,20.7644
2024-12-04 00:00:00-05:00,21.62458610534668,20.589151
2024-12-05 00:00:00-05:00,21.5152702331543,20.797956
2024-12-06 00:00:00-05:00,23.80095863342285,21.204939
2024-12-09 00:00:00-05:00,22.96618461608887,21.867365
2024-12-10 00:00:00-05:00,21.78359031677246,22.490484
2024-12-11 00:00:00-05:00,21.773653030395508,22.233974
2024-12-12 00:00:00-05:00,21.694150924682617,21.69776
2024-12-13 00:00:00-05:00,21.694150924682617,21.492426
2024-12-16 00:00:00-05:00,21.714025497436523,21.384155
2024-12-17 00:00:00-05:00,21.40595626831055,21.191658
2024-12-18 00:00:00-05:00,20.46186637878418,21.045116
2024-12-19 00:00:00-05:00,20.759998321533203,20.840715
2024-12-20 00:00:00-05:00,21.61000061035156,20.585104
2024-12-23 00:00:00-05:00,21.819999694824215,20.572891
2024-12-24 00:00:00-05:00,21.88999938964844,20.845615
2024-12-26 00:00:00-05:00,22.030000686645508,21.171978
2024-12-27 00:00:00-05:00,21.64999961853028,21.374317
2024-12-30 00:00:00-05:00,21.39999961853028,21.396788
2024-12-31 00:00:00-05:00,21.350000381469727,21.190516
2025-01-02 00:00:00-05:00,21.46999931335449,21.073486
2025-01-03 00:00:00-05:00,21.819999694824215,20.975555
2025-01-06 00:00:00-05:00,22.850000381469727,21.057562
2025-01-07 00:00:00-05:00,22.280000686645504,21.51465
2025-01-08 00:00:00-05:00,22.030000686645508,21.970098
2025-01-10 00:00:00-05:00,22.07999992370605,21.832321
2025-01-13 00:00:00-05:00,21.979999542236328,21.76085
2025-01-14 00:00:00-05:00,22.540000915527344,21.495642
2025-01-15 00:00:00-05:00,23.29999923706055,21.729094
2025-01-16 00:00:00-05:00,23.409999847412113,22.237501
2025-01-17 00:00:00-05:00,23.13999938964844,22.648632
2025-01-21 00:00:00-05:00,23.700000762939453,22.880297
2025-01-22 00:00:00-05:00,24.420000076293945,22.967028
2025-01-23 00:00:00-05:00,24.36000061035156,23.369438
2025-01-24 00:00:00-05:00,24.3700008392334,23.597258
2025-01-27 00:00:00-05:00,22.950000762939453,23.749884
2025-01-28 00:00:00-05:00,21.459999084472656,23.096771
2025-01-29 00:00:00-05:00,21.65999984741211,22.300583
2025-01-30 00:00:00-05:00,21.190000534057617,21.72076
2025-01-31 00:00:00-05:00,21.190000534057617,21.16664
2025-02-03 00:00:00-05:00,20.459999084472656,20.843822
2025-02-04 00:00:00-05:00,20.82999992370605,20.412386
2025-02-05 00:00:00-05:00,21.36000061035156,20.17732
2025-02-06 00:00:00-05:00,21.36000061035156,20.32202
2025-02-07 00:00:00-05:00,21.270000457763672,20.654099
2025-02-10 00:00:00-05:00,21.43000030517578,20.854662
2025-02-11 00:00:00-05:00,21.18000030517578,20.884222
2025-02-12 00:00:00-05:00,21.09000015258789,20.860138
2025-02-13 00:00:00-05:00,21.280000686645508,20.74743
2025-02-14 00:00:00-05:00,21.709999084472653,20.744478
2025-02-18 00:00:00-05:00,21.780000686645508,20.845556
2025-02-19 00:00:00-05:00,21.850000381469727,20.998438
2025-02-20 00:00:00-05:00,21.739999771118164,21.139791
2025-02-21 00:00:00-05:00,21.13999938964844,21.230856
2025-02-24 00:00:00-05:00,20.750000000000004,21.20306
2025-02-25 00:00:00-05:00,20.290000915527344,20.851238
2025-02-26 00:00:00-05:00,20.3700008392334,20.41923
2025-02-27 00:00:00-05:00,19.84000015258789,20.154818
2025-02-28 00:00:00-05:00,19.809999465942383,19.94878
2025-03-03 00:00:00-05:00,19.03000068664551,19.484259
2025-03-04 00:00:00-05:00,18.84000015258789,19.275518
2025-03-05 00:00:00-05:00,18.88999938964844,18.73901
2025-03-06 00:00:00-05:00,17.959999084472656,18.495655
2025-03-07 00:00:00-05:00,15.810000419616701,18.099955
2025-03-10 00:00:00-04:00,15.079999923706056,16.383142
2025-03-11 00:00:00-04:00,15.34000015258789,15.568664
2025-03-12 00:00:00-04:00,15.090000152587892,15.111757
2025-03-13 00:00:00-04:00,14.77000045776367,14.930533
