Date,Actual,Predicted
2020-03-05 00:00:00-05:00,96.20149993896484,96.69392
2020-03-06 00:00:00-05:00,95.05449676513672,96.952255
2020-03-09 00:00:00-04:00,90.03050231933594,96.43121
2020-03-10 00:00:00-04:00,94.59100341796876,94.55726
2020-03-11 00:00:00-04:00,91.04299926757812,94.02931
2020-03-12 00:00:00-04:00,83.83049774169922,93.58304
2020-03-13 00:00:00-04:00,89.25,91.20514
2020-03-16 00:00:00-04:00,84.4574966430664,89.80152
2020-03-17 00:00:00-04:00,90.39199829101562,87.97528
2020-03-18 00:00:00-04:00,91.5,87.88949
2020-03-19 00:00:00-04:00,94.04650115966795,88.37139
2020-03-20 00:00:00-04:00,92.30449676513672,90.23577
2020-03-23 00:00:00-04:00,95.1415023803711,91.99028
2020-03-24 00:00:00-04:00,97.00499725341795,92.87832
2020-03-25 00:00:00-04:00,94.29199981689452,94.64007
2020-03-26 00:00:00-04:00,97.77449798583984,95.70181
2020-03-27 00:00:00-04:00,95.00499725341795,96.394554
2020-03-30 00:00:00-04:00,98.19750213623048,96.9844
2020-03-31 00:00:00-04:00,97.48600006103516,97.48929
2020-04-01 00:00:00-04:00,95.38500213623048,98.3155
2020-04-02 00:00:00-04:00,95.94149780273438,98.295135
2020-04-03 00:00:00-04:00,95.32949829101562,97.95108
2020-04-06 00:00:00-04:00,99.87950134277344,97.70364
2020-04-07 00:00:00-04:00,100.58000183105467,98.04407
2020-04-08 00:00:00-04:00,102.1500015258789,99.28277
2020-04-09 00:00:00-04:00,102.13800048828124,100.47514
2020-04-13 00:00:00-04:00,108.44349670410156,101.46166
2020-04-14 00:00:00-04:00,114.16600036621094,102.688736
2020-04-15 00:00:00-04:00,115.38400268554688,105.521065
2020-04-16 00:00:00-04:00,120.40950012207033,108.52637
2020-04-17 00:00:00-04:00,118.75,111.80379
2020-04-20 00:00:00-04:00,119.68049621582033,114.08083
2020-04-21 00:00:00-04:00,116.40599822998048,116.47683
2020-04-22 00:00:00-04:00,118.17449951171876,117.1947
2020-04-23 00:00:00-04:00,119.97250366210938,118.05744
2020-04-24 00:00:00-04:00,120.51100158691406,118.962845
2020-04-27 00:00:00-04:00,118.8000030517578,119.71315
2020-04-28 00:00:00-04:00,115.7040023803711,120.19472
2020-04-29 00:00:00-04:00,118.635498046875,119.45493
2020-04-30 00:00:00-04:00,123.6999969482422,118.85211
2020-05-01 00:00:00-04:00,114.302001953125,119.28841
2020-05-04 00:00:00-04:00,115.79949951171876,117.935715
2020-05-05 00:00:00-04:00,115.88999938964844,116.85061
2020-05-06 00:00:00-04:00,117.56300354003906,116.9153
2020-05-07 00:00:00-04:00,118.38050079345705,117.155174
2020-05-08 00:00:00-04:00,118.98049926757812,117.71209
2020-05-11 00:00:00-04:00,120.4499969482422,118.306175
2020-05-12 00:00:00-04:00,117.84750366210938,118.9949
2020-05-13 00:00:00-04:00,118.39600372314452,119.47763
2020-05-14 00:00:00-04:00,119.44249725341795,119.334946
2020-05-15 00:00:00-04:00,120.48899841308594,119.19308
2020-05-18 00:00:00-04:00,121.31300354003906,119.07433
2020-05-19 00:00:00-04:00,122.46649932861328,119.34278
2020-05-20 00:00:00-04:00,124.89700317382814,120.26504
2020-05-21 00:00:00-04:00,122.33699798583983,121.43098
2020-05-22 00:00:00-04:00,121.84400177001952,122.20814
2020-05-26 00:00:00-04:00,121.09300231933594,122.44561
2020-05-27 00:00:00-04:00,120.51950073242188,122.42581
2020-05-28 00:00:00-04:00,120.05500030517578,121.18544
2020-05-29 00:00:00-04:00,122.11849975585938,120.65019
2020-06-01 00:00:00-04:00,123.552001953125,120.46739
2020-06-02 00:00:00-04:00,123.62049865722658,120.98328
2020-06-03 00:00:00-04:00,123.91999816894533,121.515976
2020-06-04 00:00:00-04:00,123.02999877929688,122.14863
2020-06-05 00:00:00-04:00,124.1500015258789,122.51747
2020-06-08 00:00:00-04:00,126.2030029296875,122.423515
2020-06-09 00:00:00-04:00,130.04299926757812,123.118996
2020-06-10 00:00:00-04:00,132.37249755859375,124.340515
2020-06-11 00:00:00-04:00,127.89800262451172,126.93467
2020-06-12 00:00:00-04:00,127.2509994506836,127.754974
2020-06-15 00:00:00-04:00,128.63400268554688,127.865906
2020-06-16 00:00:00-04:00,130.7635040283203,127.52356
2020-06-17 00:00:00-04:00,132.0489959716797,128.1346
2020-06-18 00:00:00-04:00,132.69900512695312,129.3934
2020-06-19 00:00:00-04:00,133.75050354003906,130.36172
2020-06-22 00:00:00-04:00,135.6909942626953,131.21742
2020-06-23 00:00:00-04:00,138.2205047607422,132.19377
2020-06-24 00:00:00-04:00,136.72000122070312,133.55804
2020-06-25 00:00:00-04:00,137.72900390625,134.75446
2020-06-26 00:00:00-04:00,134.64349365234375,135.34183
2020-06-29 00:00:00-04:00,134.0189971923828,135.4793
2020-06-30 00:00:00-04:00,137.9409942626953,134.69644
2020-07-01 00:00:00-04:00,143.93499755859375,134.75255
2020-07-02 00:00:00-04:00,144.51499938964844,135.96939
2020-07-06 00:00:00-04:00,152.8520050048828,138.55984
2020-07-07 00:00:00-04:00,150.00599670410156,141.54497
2020-07-08 00:00:00-04:00,154.0554962158203,144.82748
2020-07-09 00:00:00-04:00,159.13150024414062,147.35724
2020-07-10 00:00:00-04:00,160.0,150.09067
2020-07-13 00:00:00-04:00,155.1999969482422,152.85521
2020-07-14 00:00:00-04:00,154.1999969482422,154.72656
2020-07-15 00:00:00-04:00,150.44349670410156,153.67688
2020-07-16 00:00:00-04:00,149.9949951171875,152.76225
2020-07-17 00:00:00-04:00,148.09849548339844,150.89189
2020-07-20 00:00:00-04:00,159.8419952392578,149.9285
2020-07-21 00:00:00-04:00,156.9145050048828,150.0406
2020-07-22 00:00:00-04:00,154.99549865722656,152.088
2020-07-23 00:00:00-04:00,149.32749938964844,152.85732
2020-07-24 00:00:00-04:00,150.44549560546875,152.23335
2020-07-27 00:00:00-04:00,152.760498046875,150.24715
2020-07-28 00:00:00-04:00,150.01649475097656,150.38283
2020-07-29 00:00:00-04:00,151.67649841308594,150.50374
2020-07-30 00:00:00-04:00,152.593994140625,150.4687
2020-07-31 00:00:00-04:00,158.23399353027344,150.36882
2020-08-03 00:00:00-04:00,155.59449768066406,152.62903
2020-08-04 00:00:00-04:00,156.94149780273438,153.88316
2020-08-05 00:00:00-04:00,160.25149536132812,154.41634
2020-08-06 00:00:00-04:00,161.25,155.29195
2020-08-07 00:00:00-04:00,158.3730010986328,156.46788
2020-08-10 00:00:00-04:00,157.4080047607422,157.22076
2020-08-11 00:00:00-04:00,154.0334930419922,157.06316
2020-08-12 00:00:00-04:00,158.11199951171875,156.37718
2020-08-13 00:00:00-04:00,158.05099487304688,156.05907
2020-08-14 00:00:00-04:00,157.4010009765625,156.65149
2020-08-17 00:00:00-04:00,159.12049865722656,156.72063
2020-08-18 00:00:00-04:00,165.62449645996094,157.04875
2020-08-19 00:00:00-04:00,163.0240020751953,158.08765
2020-08-20 00:00:00-04:00,164.86849975585938,159.64363
2020-08-21 00:00:00-04:00,164.23599243164062,160.62347
2020-08-24 00:00:00-04:00,165.3730010986328,161.6678
2020-08-25 00:00:00-04:00,167.32449340820312,162.47942
2020-08-26 00:00:00-04:00,172.09249877929688,162.99014
2020-08-27 00:00:00-04:00,170.0,164.22443
2020-08-28 00:00:00-04:00,170.08999633789062,165.95021
2020-08-31 00:00:00-04:00,172.54800415039062,167.26254
2020-09-01 00:00:00-04:00,174.95599365234375,168.41695
2020-09-02 00:00:00-04:00,176.57249450683594,170.04698
2020-09-03 00:00:00-04:00,168.39999389648438,171.61464
2020-09-04 00:00:00-04:00,164.7310028076172,170.33548
2020-09-08 00:00:00-04:00,157.49200439453125,166.81302
2020-09-09 00:00:00-04:00,163.4304962158203,163.41237
2020-09-10 00:00:00-04:00,158.7554931640625,161.8834
2020-09-11 00:00:00-04:00,155.81100463867188,161.34227
2020-09-14 00:00:00-04:00,155.14849853515625,159.65356
2020-09-15 00:00:00-04:00,157.80650329589844,158.39983
2020-09-16 00:00:00-04:00,153.90499877929688,157.5225
2020-09-17 00:00:00-04:00,150.43649291992188,156.86687
2020-09-18 00:00:00-04:00,147.74549865722656,154.30809
2020-09-21 00:00:00-04:00,148.02349853515625,151.78307
2020-09-22 00:00:00-04:00,156.44949340820312,149.32846
2020-09-23 00:00:00-04:00,149.9929962158203,149.64323
2020-09-24 00:00:00-04:00,150.989501953125,150.57672
2020-09-25 00:00:00-04:00,154.75650024414062,150.57509
2020-09-28 00:00:00-04:00,158.70249938964844,151.31255
2020-09-29 00:00:00-04:00,157.24400329589844,153.42761
2020-09-30 00:00:00-04:00,157.43649291992188,155.37534
2020-10-01 00:00:00-04:00,161.06300354003906,156.64098
2020-10-02 00:00:00-04:00,156.25,158.02847
2020-10-05 00:00:00-04:00,159.9600067138672,158.19781
2020-10-06 00:00:00-04:00,154.9980010986328,158.44264
2020-10-07 00:00:00-04:00,159.7845001220703,157.90234
2020-10-08 00:00:00-04:00,159.52749633789062,157.91748
2020-10-09 00:00:00-04:00,164.33250427246094,158.78737
2020-10-12 00:00:00-04:00,172.14649963378906,159.7331
2020-10-13 00:00:00-04:00,172.18150329589844,162.44998
2020-10-14 00:00:00-04:00,168.1855010986328,165.72751
2020-10-15 00:00:00-04:00,166.9324951171875,167.16042
2020-10-16 00:00:00-04:00,163.635498046875,166.70337
2020-10-19 00:00:00-04:00,160.36050415039062,165.54411
2020-10-20 00:00:00-04:00,160.85049438476562,164.5684
2020-10-21 00:00:00-04:00,159.2469940185547,163.31412
2020-10-22 00:00:00-04:00,158.82000732421875,161.99995
2020-10-23 00:00:00-04:00,160.22000122070312,160.65887
2020-10-26 00:00:00-04:00,160.3520050048828,160.0172
2020-10-27 00:00:00-04:00,164.31649780273438,159.7146
2020-10-28 00:00:00-04:00,158.13900756835938,160.32521
2020-10-29 00:00:00-04:00,160.55050659179688,160.36154
2020-10-30 00:00:00-04:00,151.8074951171875,160.11034
2020-11-02 00:00:00-05:00,150.2239990234375,158.11594
2020-11-03 00:00:00-05:00,152.42050170898438,155.49828
2020-11-04 00:00:00-05:00,162.05799865722656,153.87811
2020-11-05 00:00:00-05:00,166.10000610351562,155.0045
2020-11-06 00:00:00-05:00,165.56849670410156,158.31503
2020-11-09 00:00:00-05:00,157.18699645996094,160.34273
2020-11-10 00:00:00-05:00,151.75100708007812,160.30653
2020-11-11 00:00:00-05:00,156.8695068359375,158.34314
2020-11-12 00:00:00-05:00,155.51400756835938,157.12587
2020-11-13 00:00:00-05:00,156.4405059814453,156.95926
2020-11-16 00:00:00-05:00,156.55299377441406,156.76158
2020-11-17 00:00:00-05:00,156.7830047607422,156.50706
2020-11-18 00:00:00-05:00,155.2729949951172,157.34435
2020-11-19 00:00:00-05:00,155.8509979248047,157.55263
2020-11-20 00:00:00-05:00,154.97000122070312,157.31454
2020-11-23 00:00:00-05:00,154.91949462890625,157.27539
2020-11-24 00:00:00-05:00,155.9029998779297,156.91753
2020-11-25 00:00:00-05:00,159.2534942626953,156.81781
2020-11-27 00:00:00-05:00,159.76699829101562,157.45822
2020-11-30 00:00:00-05:00,158.40199279785156,158.66391
2020-12-01 00:00:00-05:00,161.00399780273438,158.93996
2020-12-02 00:00:00-05:00,160.17649841308594,159.36615
2020-12-03 00:00:00-05:00,159.3365020751953,159.98598
2020-12-04 00:00:00-05:00,158.12899780273438,160.36217
2020-12-07 00:00:00-05:00,157.89999389648438,160.18094
2020-12-08 00:00:00-05:00,158.864501953125,159.69482
2020-12-09 00:00:00-05:00,155.2100067138672,159.06857
2020-12-10 00:00:00-05:00,155.07449340820312,158.23454
2020-12-11 00:00:00-05:00,155.8209991455078,157.18773
2020-12-14 00:00:00-05:00,157.84849548339844,156.42015
2020-12-15 00:00:00-05:00,158.25599670410156,156.66571
2020-12-16 00:00:00-05:00,162.04800415039062,157.26898
2020-12-17 00:00:00-05:00,161.8040008544922,158.0498
2020-12-18 00:00:00-05:00,160.08250427246094,159.45018
2020-12-21 00:00:00-05:00,160.3090057373047,159.9133
2020-12-22 00:00:00-05:00,160.3260040283203,160.1325
2020-12-23 00:00:00-05:00,159.2635040283203,160.40913
2020-12-24 00:00:00-05:00,158.63450622558594,160.5759
2020-12-28 00:00:00-05:00,164.197998046875,160.5544
2020-12-29 00:00:00-05:00,166.10000610351562,160.53545
2020-12-30 00:00:00-05:00,164.29249572753906,162.02658
2020-12-31 00:00:00-05:00,162.84649658203125,163.45978
2021-01-04 00:00:00-05:00,159.3314971923828,163.80394
2021-01-05 00:00:00-05:00,160.92550659179688,163.07872
2021-01-06 00:00:00-05:00,156.91900634765625,162.26894
2021-01-07 00:00:00-05:00,158.10800170898438,161.06558
2021-01-08 00:00:00-05:00,159.13499450683594,160.4205
2021-01-11 00:00:00-05:00,155.7104949951172,159.82878
2021-01-12 00:00:00-05:00,156.04150390625,158.9162
2021-01-13 00:00:00-05:00,158.29449462890625,157.99442
2021-01-14 00:00:00-05:00,156.37350463867188,157.81648
2021-01-15 00:00:00-05:00,155.21249389648438,157.84525
2021-01-19 00:00:00-05:00,156.03799438476562,157.3517
2021-01-20 00:00:00-05:00,163.16900634765625,157.0674
2021-01-21 00:00:00-05:00,165.34950256347656,158.10289
2021-01-22 00:00:00-05:00,164.6114959716797,160.48308
2021-01-25 00:00:00-05:00,164.6999969482422,162.32033
2021-01-26 00:00:00-05:00,166.30650329589844,163.44434
2021-01-27 00:00:00-05:00,161.62899780273438,164.29836
2021-01-28 00:00:00-05:00,161.88099670410156,164.23923
2021-01-29 00:00:00-05:00,160.30999755859375,163.96709
2021-02-01 00:00:00-05:00,167.1439971923828,163.04079
2021-02-02 00:00:00-05:00,169.0,163.29208
2021-02-03 00:00:00-05:00,165.62649536132812,164.84895
2021-02-04 00:00:00-05:00,166.5500030517578,165.73561
2021-02-05 00:00:00-05:00,167.6074981689453,165.77231
2021-02-08 00:00:00-05:00,166.14700317382812,165.98103
2021-02-09 00:00:00-05:00,165.25,166.30133
2021-02-10 00:00:00-05:00,164.32899475097656,166.31532
2021-02-11 00:00:00-05:00,163.10650634765625,165.74341
2021-02-12 00:00:00-05:00,163.885498046875,165.1554
2021-02-16 00:00:00-05:00,163.44749450683594,164.44284
2021-02-17 00:00:00-05:00,165.4320068359375,164.1183
2021-02-18 00:00:00-05:00,166.4114990234375,163.99487
2021-02-19 00:00:00-05:00,162.4949951171875,164.2327
2021-02-22 00:00:00-05:00,159.03700256347656,164.25024
2021-02-23 00:00:00-05:00,159.72500610351562,163.04839
2021-02-24 00:00:00-05:00,157.97650146484375,161.04619
2021-02-25 00:00:00-05:00,152.85800170898438,159.90799
2021-02-26 00:00:00-05:00,154.64649963378906,158.34622
2021-03-01 00:00:00-05:00,157.3070068359375,156.84103
2021-03-02 00:00:00-05:00,154.72650146484375,156.63542
2021-03-03 00:00:00-05:00,150.25,156.62483
2021-03-04 00:00:00-05:00,148.8784942626953,155.41663
2021-03-05 00:00:00-05:00,150.0229949951172,153.57703
2021-03-08 00:00:00-05:00,147.59750366210938,151.53575
2021-03-09 00:00:00-05:00,153.1425018310547,150.98006
2021-03-10 00:00:00-05:00,152.8820037841797,151.26114
2021-03-11 00:00:00-05:00,155.67950439453125,152.27281
2021-03-12 00:00:00-05:00,154.47450256347656,153.64023
2021-03-15 00:00:00-04:00,154.08399963378906,154.16762
2021-03-16 00:00:00-04:00,154.59300231933594,154.2806
2021-03-17 00:00:00-04:00,156.7864990234375,154.96294
2021-03-18 00:00:00-04:00,151.39950561523438,155.41203
2021-03-19 00:00:00-04:00,153.7480010986328,155.1737
2021-03-22 00:00:00-04:00,155.5435028076172,154.4441
2021-03-23 00:00:00-04:00,156.875,154.67526
2021-03-24 00:00:00-04:00,154.35350036621094,155.68709
2021-03-25 00:00:00-04:00,152.31300354003906,156.32542
2021-03-26 00:00:00-04:00,152.60150146484375,155.88403
2021-03-29 00:00:00-04:00,153.7864990234375,154.81438
2021-03-30 00:00:00-04:00,152.76449584960938,154.41241
2021-03-31 00:00:00-04:00,154.70399475097656,154.18723
2021-04-01 00:00:00-04:00,158.0500030517578,154.3408
2021-04-05 00:00:00-04:00,161.3365020751953,155.28772
2021-04-06 00:00:00-04:00,161.1909942626953,156.83733
2021-04-07 00:00:00-04:00,163.96949768066406,158.68506
2021-04-08 00:00:00-04:00,164.96499633789062,160.25246
2021-04-09 00:00:00-04:00,168.61000061035156,162.24918
2021-04-12 00:00:00-04:00,168.96949768066406,163.68564
2021-04-13 00:00:00-04:00,170.0,165.43987
2021-04-14 00:00:00-04:00,166.64999389648438,167.30621
2021-04-15 00:00:00-04:00,168.95449829101562,168.04546
2021-04-16 00:00:00-04:00,169.9720001220703,168.55089
2021-04-19 00:00:00-04:00,168.60049438476562,168.88231
2021-04-20 00:00:00-04:00,166.7344970703125,169.24422
2021-04-21 00:00:00-04:00,168.1009979248047,168.86295
2021-04-22 00:00:00-04:00,165.45199584960938,168.18452
2021-04-23 00:00:00-04:00,167.04400634765625,167.81664
2021-04-26 00:00:00-04:00,170.4499969482422,167.40111
2021-04-27 00:00:00-04:00,170.8715057373047,167.47282
2021-04-28 00:00:00-04:00,172.9250030517578,168.7034
2021-04-29 00:00:00-04:00,173.5655059814453,169.86192
2021-04-30 00:00:00-04:00,173.37100219726562,170.75166
2021-05-03 00:00:00-04:00,169.32449340820312,171.8531
2021-05-04 00:00:00-04:00,165.593505859375,171.71603
2021-05-05 00:00:00-04:00,163.52699279785156,169.86885
2021-05-06 00:00:00-04:00,165.31849670410156,168.3731
2021-05-07 00:00:00-04:00,164.58050537109375,166.68546
2021-05-10 00:00:00-04:00,159.52450561523438,166.00346
2021-05-11 00:00:00-04:00,161.19549560546875,164.44534
2021-05-12 00:00:00-04:00,157.5970001220703,162.35786
2021-05-13 00:00:00-04:00,158.07350158691406,160.86253
2021-05-14 00:00:00-04:00,161.14500427246094,160.01852
2021-05-17 00:00:00-04:00,163.51950073242188,159.92314
2021-05-18 00:00:00-04:00,161.61399841308594,160.71082
2021-05-19 00:00:00-04:00,161.58999633789062,161.71895
2021-05-20 00:00:00-04:00,162.38400268554688,161.55049
2021-05-21 00:00:00-04:00,160.1540069580078,161.96365
2021-05-24 00:00:00-04:00,162.24949645996094,161.83408
2021-05-25 00:00:00-04:00,162.95249938964844,161.8854
2021-05-26 00:00:00-04:00,163.25799560546875,162.04738
2021-05-27 00:00:00-04:00,161.5054931640625,162.64958
2021-05-28 00:00:00-04:00,161.15350341796875,162.66328
2021-06-01 00:00:00-04:00,160.9324951171875,162.54703
2021-06-02 00:00:00-04:00,161.69949340820312,162.38994
2021-06-03 00:00:00-04:00,159.35049438476562,162.17851
2021-06-04 00:00:00-04:00,160.31100463867188,161.65582
2021-06-07 00:00:00-04:00,159.90049743652344,161.41306
2021-06-08 00:00:00-04:00,163.20550537109375,160.93135
2021-06-09 00:00:00-04:00,164.0574951171875,161.22823
2021-06-10 00:00:00-04:00,167.4824981689453,162.2382
2021-06-11 00:00:00-04:00,167.3415069580078,163.2103
2021-06-14 00:00:00-04:00,169.19349670410156,164.65678
2021-06-15 00:00:00-04:00,169.156494140625,165.83922
2021-06-16 00:00:00-04:00,170.7624969482422,167.08176
2021-06-17 00:00:00-04:00,174.46200561523438,167.84404
2021-06-18 00:00:00-04:00,174.34500122070312,168.81093
2021-06-21 00:00:00-04:00,172.697998046875,170.25168
2021-06-22 00:00:00-04:00,175.27200317382812,171.11053
2021-06-23 00:00:00-04:00,175.1909942626953,171.98224
2021-06-24 00:00:00-04:00,172.45399475097656,172.94106
2021-06-25 00:00:00-04:00,170.072998046875,173.16783
2021-06-28 00:00:00-04:00,172.1945037841797,172.62839
2021-06-29 00:00:00-04:00,172.40699768066406,172.2591
2021-06-30 00:00:00-04:00,172.00799560546875,172.14206
2021-07-01 00:00:00-04:00,171.64849853515625,172.23799
2021-07-02 00:00:00-04:00,175.5489959716797,172.10336
2021-07-06 00:00:00-04:00,183.78700256347656,172.3704
2021-07-07 00:00:00-04:00,184.82899475097656,173.90074
2021-07-08 00:00:00-04:00,186.57049560546875,177.17949
2021-07-09 00:00:00-04:00,185.9669952392578,179.05278
2021-07-12 00:00:00-04:00,185.9275054931641,181.21396
2021-07-13 00:00:00-04:00,183.8679962158203,182.95276
2021-07-14 00:00:00-04:00,184.08399963378903,183.68304
