Date,Actual,Predicted
2020-06-12 00:00:00-04:00,127.2509994506836,126.59953
2020-06-15 00:00:00-04:00,128.63400268554688,126.556274
2020-06-16 00:00:00-04:00,130.7635040283203,125.78223
2020-06-17 00:00:00-04:00,132.0489959716797,126.514084
2020-06-18 00:00:00-04:00,132.69900512695312,127.939026
2020-06-19 00:00:00-04:00,133.75050354003906,128.81244
2020-06-22 00:00:00-04:00,135.6909942626953,129.78784
2020-06-23 00:00:00-04:00,138.2205047607422,130.70074
2020-06-24 00:00:00-04:00,136.72000122070312,132.15161
2020-06-25 00:00:00-04:00,137.72900390625,133.4162
2020-06-26 00:00:00-04:00,134.64349365234375,133.63098
2020-06-29 00:00:00-04:00,134.0189971923828,133.83926
2020-06-30 00:00:00-04:00,137.9409942626953,132.75525
2020-07-01 00:00:00-04:00,143.93499755859375,132.84874
2020-07-02 00:00:00-04:00,144.51499938964844,134.55115
2020-07-06 00:00:00-04:00,152.8520050048828,137.7313
2020-07-07 00:00:00-04:00,150.00599670410156,140.94904
2020-07-08 00:00:00-04:00,154.0554962158203,144.39491
2020-07-09 00:00:00-04:00,159.13150024414062,146.69533
2020-07-10 00:00:00-04:00,160.0,149.48196
2020-07-13 00:00:00-04:00,155.1999969482422,152.22232
2020-07-14 00:00:00-04:00,154.1999969482422,154.19788
2020-07-15 00:00:00-04:00,150.44349670410156,152.52306
2020-07-16 00:00:00-04:00,149.9949951171875,151.25317
2020-07-17 00:00:00-04:00,148.09849548339844,149.17818
2020-07-20 00:00:00-04:00,159.8419952392578,148.37794
2020-07-21 00:00:00-04:00,156.9145050048828,148.94264
2020-07-22 00:00:00-04:00,154.99549865722656,151.70515
2020-07-23 00:00:00-04:00,149.32749938964844,152.10399
2020-07-24 00:00:00-04:00,150.44549560546875,151.2336
2020-07-27 00:00:00-04:00,152.760498046875,148.71489
2020-07-28 00:00:00-04:00,150.01649475097656,148.9141
2020-07-29 00:00:00-04:00,151.67649841308594,149.07082
2020-07-30 00:00:00-04:00,152.593994140625,148.97453
2020-07-31 00:00:00-04:00,158.23399353027344,149.00073
2020-08-03 00:00:00-04:00,155.59449768066406,152.14206
2020-08-04 00:00:00-04:00,156.94149780273438,153.28125
2020-08-05 00:00:00-04:00,160.25149536132812,153.36383
2020-08-06 00:00:00-04:00,161.25,154.044
2020-08-07 00:00:00-04:00,158.3730010986328,155.1558
2020-08-10 00:00:00-04:00,157.4080047607422,155.87474
2020-08-11 00:00:00-04:00,154.0334930419922,155.4424
2020-08-12 00:00:00-04:00,158.11199951171875,154.58458
2020-08-13 00:00:00-04:00,158.05099487304688,154.30727
2020-08-14 00:00:00-04:00,157.4010009765625,155.16527
2020-08-17 00:00:00-04:00,159.12049865722656,155.22214
2020-08-18 00:00:00-04:00,165.62449645996094,155.44888
2020-08-19 00:00:00-04:00,163.0240020751953,156.70103
2020-08-20 00:00:00-04:00,164.86849975585938,158.38634
2020-08-21 00:00:00-04:00,164.23599243164062,159.18338
2020-08-24 00:00:00-04:00,165.3730010986328,160.13625
2020-08-25 00:00:00-04:00,167.32449340820312,161.01385
2020-08-26 00:00:00-04:00,172.09249877929688,161.37634
2020-08-27 00:00:00-04:00,170.0,162.82883
2020-08-28 00:00:00-04:00,170.08999633789062,164.70215
2020-08-31 00:00:00-04:00,172.54800415039062,165.76576
2020-09-01 00:00:00-04:00,174.95599365234375,166.84055
2020-09-02 00:00:00-04:00,176.57249450683594,168.55774
2020-09-03 00:00:00-04:00,168.39999389648438,170.247
2020-09-04 00:00:00-04:00,164.7310028076172,168.9571
2020-09-08 00:00:00-04:00,157.49200439453125,165.2612
2020-09-09 00:00:00-04:00,163.4304962158203,161.48674
2020-09-10 00:00:00-04:00,158.7554931640625,160.39449
2020-09-11 00:00:00-04:00,155.81100463867188,160.57706
2020-09-14 00:00:00-04:00,155.14849853515625,158.90189
2020-09-15 00:00:00-04:00,157.80650329589844,157.6408
2020-09-16 00:00:00-04:00,153.90499877929688,156.74823
2020-09-17 00:00:00-04:00,150.43649291992188,156.37256
2020-09-18 00:00:00-04:00,147.74549865722656,153.52051
2020-09-21 00:00:00-04:00,148.02349853515625,151.29317
2020-09-22 00:00:00-04:00,156.44949340820312,148.71053
2020-09-23 00:00:00-04:00,149.9929962158203,149.65619
2020-09-24 00:00:00-04:00,150.989501953125,151.17253
2020-09-25 00:00:00-04:00,154.75650024414062,150.9936
2020-09-28 00:00:00-04:00,158.70249938964844,151.84125
2020-09-29 00:00:00-04:00,157.24400329589844,154.16135
2020-09-30 00:00:00-04:00,157.43649291992188,156.0458
2020-10-01 00:00:00-04:00,161.06300354003906,157.09377
2020-10-02 00:00:00-04:00,156.25,158.51802
2020-10-05 00:00:00-04:00,159.9600067138672,158.48509
2020-10-06 00:00:00-04:00,154.9980010986328,158.44954
2020-10-07 00:00:00-04:00,159.7845001220703,157.72342
2020-10-08 00:00:00-04:00,159.52749633789062,157.66031
2020-10-09 00:00:00-04:00,164.33250427246094,158.64914
2020-10-12 00:00:00-04:00,172.14649963378906,159.78632
2020-10-13 00:00:00-04:00,172.18150329589844,163.2454
2020-10-14 00:00:00-04:00,168.1855010986328,166.75659
2020-10-15 00:00:00-04:00,166.9324951171875,167.79205
2020-10-16 00:00:00-04:00,163.635498046875,166.45834
2020-10-19 00:00:00-04:00,160.36050415039062,165.33012
2020-10-20 00:00:00-04:00,160.85049438476562,164.33507
2020-10-21 00:00:00-04:00,159.2469940185547,162.88481
2020-10-22 00:00:00-04:00,158.82000732421875,161.65633
2020-10-23 00:00:00-04:00,160.22000122070312,160.5198
2020-10-26 00:00:00-04:00,160.3520050048828,160.17311
2020-10-27 00:00:00-04:00,164.31649780273438,160.1359
2020-10-28 00:00:00-04:00,158.13900756835938,160.89838
2020-10-29 00:00:00-04:00,160.55050659179688,161.12517
2020-10-30 00:00:00-04:00,151.8074951171875,160.86026
2020-11-02 00:00:00-05:00,150.2239990234375,158.8382
2020-11-03 00:00:00-05:00,152.42050170898438,155.99405
2020-11-04 00:00:00-05:00,162.05799865722656,154.30396
2020-11-05 00:00:00-05:00,166.10000610351562,156.14615
2020-11-06 00:00:00-05:00,165.56849670410156,160.0916
2020-11-09 00:00:00-05:00,157.18699645996094,161.92174
2020-11-10 00:00:00-05:00,151.75100708007812,161.58984
2020-11-11 00:00:00-05:00,156.8695068359375,159.07274
2020-11-12 00:00:00-05:00,155.51400756835938,157.60452
2020-11-13 00:00:00-05:00,156.4405059814453,157.72525
2020-11-16 00:00:00-05:00,156.55299377441406,157.56519
2020-11-17 00:00:00-05:00,156.7830047607422,157.28676
2020-11-18 00:00:00-05:00,155.2729949951172,158.37086
2020-11-19 00:00:00-05:00,155.8509979248047,158.4953
2020-11-20 00:00:00-05:00,154.97000122070312,158.08556
2020-11-23 00:00:00-05:00,154.91949462890625,158.01498
2020-11-24 00:00:00-05:00,155.9029998779297,157.79095
2020-11-25 00:00:00-05:00,159.2534942626953,157.68352
2020-11-27 00:00:00-05:00,159.76699829101562,158.37305
2020-11-30 00:00:00-05:00,158.40199279785156,159.3966
2020-12-01 00:00:00-05:00,161.00399780273438,159.45345
2020-12-02 00:00:00-05:00,160.17649841308594,159.74504
2020-12-03 00:00:00-05:00,159.3365020751953,160.33614
2020-12-04 00:00:00-05:00,158.12899780273438,160.51785
2020-12-07 00:00:00-05:00,157.89999389648438,160.0698
2020-12-08 00:00:00-05:00,158.864501953125,159.39584
2020-12-09 00:00:00-05:00,155.2100067138672,158.76878
2020-12-10 00:00:00-05:00,155.07449340820312,158.02156
2020-12-11 00:00:00-05:00,155.8209991455078,156.68243
2020-12-14 00:00:00-05:00,157.84849548339844,155.92776
2020-12-15 00:00:00-05:00,158.25599670410156,156.5006
2020-12-16 00:00:00-05:00,162.04800415039062,157.47919
2020-12-17 00:00:00-05:00,161.8040008544922,158.35005
2020-12-18 00:00:00-05:00,160.08250427246094,159.81946
2020-12-21 00:00:00-05:00,160.3090057373047,160.43294
2020-12-22 00:00:00-05:00,160.3260040283203,160.53758
2020-12-23 00:00:00-05:00,159.2635040283203,160.62506
2020-12-24 00:00:00-05:00,158.63450622558594,160.65623
2020-12-28 00:00:00-05:00,164.197998046875,160.4934
2020-12-29 00:00:00-05:00,166.10000610351562,160.65279
2020-12-30 00:00:00-05:00,164.29249572753906,162.5317
2020-12-31 00:00:00-05:00,162.84649658203125,163.98227
2021-01-04 00:00:00-05:00,159.3314971923828,164.04451
2021-01-05 00:00:00-05:00,160.92550659179688,163.35495
2021-01-06 00:00:00-05:00,156.91900634765625,162.32574
2021-01-07 00:00:00-05:00,158.10800170898438,161.32329
2021-01-08 00:00:00-05:00,159.13499450683594,160.8209
2021-01-11 00:00:00-05:00,155.7104949951172,160.2806
2021-01-12 00:00:00-05:00,156.04150390625,159.26688
2021-01-13 00:00:00-05:00,158.29449462890625,158.29015
2021-01-14 00:00:00-05:00,156.37350463867188,158.17038
2021-01-15 00:00:00-05:00,155.21249389648438,158.25287
2021-01-19 00:00:00-05:00,156.03799438476562,157.65172
2021-01-20 00:00:00-05:00,163.16900634765625,157.26564
2021-01-21 00:00:00-05:00,165.34950256347656,158.6967
2021-01-22 00:00:00-05:00,164.6114959716797,161.45844
2021-01-25 00:00:00-05:00,164.6999969482422,163.12453
2021-01-26 00:00:00-05:00,166.30650329589844,164.0043
2021-01-27 00:00:00-05:00,161.62899780273438,164.36652
2021-01-28 00:00:00-05:00,161.88099670410156,164.1452
2021-01-29 00:00:00-05:00,160.30999755859375,163.4576
2021-02-01 00:00:00-05:00,167.1439971923828,162.61089
2021-02-02 00:00:00-05:00,169.0,163.31853
2021-02-03 00:00:00-05:00,165.62649536132812,165.60033
2021-02-04 00:00:00-05:00,166.5500030517578,166.70663
2021-02-05 00:00:00-05:00,167.6074981689453,166.15114
2021-02-08 00:00:00-05:00,166.14700317382812,165.95212
2021-02-09 00:00:00-05:00,165.25,166.23843
2021-02-10 00:00:00-05:00,164.32899475097656,166.04482
2021-02-11 00:00:00-05:00,163.10650634765625,165.40576
2021-02-12 00:00:00-05:00,163.885498046875,164.75691
2021-02-16 00:00:00-05:00,163.44749450683594,164.00371
2021-02-17 00:00:00-05:00,165.4320068359375,163.70607
2021-02-18 00:00:00-05:00,166.4114990234375,163.71068
2021-02-19 00:00:00-05:00,162.4949951171875,164.08427
2021-02-22 00:00:00-05:00,159.03700256347656,164.32779
2021-02-23 00:00:00-05:00,159.72500610351562,162.88226
2021-02-24 00:00:00-05:00,157.97650146484375,160.8161
2021-02-25 00:00:00-05:00,152.85800170898438,159.83423
2021-02-26 00:00:00-05:00,154.64649963378906,158.48792
2021-03-01 00:00:00-05:00,157.3070068359375,157.08665
2021-03-02 00:00:00-05:00,154.72650146484375,157.04784
2021-03-03 00:00:00-05:00,150.25,157.14476
2021-03-04 00:00:00-05:00,148.8784942626953,155.80968
2021-03-05 00:00:00-05:00,150.0229949951172,153.85483
2021-03-08 00:00:00-05:00,147.59750366210938,151.90018
2021-03-09 00:00:00-05:00,153.1425018310547,151.53952
2021-03-10 00:00:00-05:00,152.8820037841797,151.95793
2021-03-11 00:00:00-05:00,155.67950439453125,153.1854
2021-03-12 00:00:00-05:00,154.47450256347656,154.55986
2021-03-15 00:00:00-04:00,154.08399963378906,154.82562
2021-03-16 00:00:00-04:00,154.59300231933594,154.79123
2021-03-17 00:00:00-04:00,156.7864990234375,155.47374
2021-03-18 00:00:00-04:00,151.39950561523438,155.78432
2021-03-19 00:00:00-04:00,153.7480010986328,155.51897
2021-03-22 00:00:00-04:00,155.5435028076172,154.65361
2021-03-23 00:00:00-04:00,156.875,154.96902
2021-03-24 00:00:00-04:00,154.35350036621094,156.25009
2021-03-25 00:00:00-04:00,152.31300354003906,157.03107
2021-03-26 00:00:00-04:00,152.60150146484375,156.41629
2021-03-29 00:00:00-04:00,153.7864990234375,155.11162
2021-03-30 00:00:00-04:00,152.76449584960938,154.6464
2021-03-31 00:00:00-04:00,154.70399475097656,154.40802
2021-04-01 00:00:00-04:00,158.0500030517578,154.63559
2021-04-05 00:00:00-04:00,161.3365020751953,155.72508
2021-04-06 00:00:00-04:00,161.1909942626953,157.4553
2021-04-07 00:00:00-04:00,163.96949768066406,159.24788
2021-04-08 00:00:00-04:00,164.96499633789062,160.66571
2021-04-09 00:00:00-04:00,168.61000061035156,162.58476
2021-04-12 00:00:00-04:00,168.96949768066406,163.96704
2021-04-13 00:00:00-04:00,170.0,165.5975
2021-04-14 00:00:00-04:00,166.64999389648438,167.37874
2021-04-15 00:00:00-04:00,168.95449829101562,168.04819
2021-04-16 00:00:00-04:00,169.9720001220703,168.51297
2021-04-19 00:00:00-04:00,168.60049438476562,168.88718
2021-04-20 00:00:00-04:00,166.7344970703125,169.2397
2021-04-21 00:00:00-04:00,168.1009979248047,168.79103
2021-04-22 00:00:00-04:00,165.45199584960938,167.94339
2021-04-23 00:00:00-04:00,167.04400634765625,167.70874
2021-04-26 00:00:00-04:00,170.4499969482422,167.30867
2021-04-27 00:00:00-04:00,170.8715057373047,167.66531
2021-04-28 00:00:00-04:00,172.9250030517578,169.3535
2021-04-29 00:00:00-04:00,173.5655059814453,170.66652
2021-04-30 00:00:00-04:00,173.37100219726562,171.76834
2021-05-03 00:00:00-04:00,169.32449340820312,172.90471
2021-05-04 00:00:00-04:00,165.593505859375,172.58716
2021-05-05 00:00:00-04:00,163.52699279785156,170.24666
2021-05-06 00:00:00-04:00,165.31849670410156,168.49434
2021-05-07 00:00:00-04:00,164.58050537109375,166.65984
2021-05-10 00:00:00-04:00,159.52450561523438,166.20515
2021-05-11 00:00:00-04:00,161.19549560546875,164.83379
2021-05-12 00:00:00-04:00,157.5970001220703,162.5461
2021-05-13 00:00:00-04:00,158.07350158691406,161.23918
2021-05-14 00:00:00-04:00,161.14500427246094,160.49887
2021-05-17 00:00:00-04:00,163.51950073242188,160.39456
2021-05-18 00:00:00-04:00,161.61399841308594,161.21367
2021-05-19 00:00:00-04:00,161.58999633789062,162.1791
2021-05-20 00:00:00-04:00,162.38400268554688,161.56041
2021-05-21 00:00:00-04:00,160.1540069580078,161.80502
2021-05-24 00:00:00-04:00,162.24949645996094,161.67781
2021-05-25 00:00:00-04:00,162.95249938964844,161.60828
2021-05-26 00:00:00-04:00,163.25799560546875,161.82703
2021-05-27 00:00:00-04:00,161.5054931640625,162.29826
2021-05-28 00:00:00-04:00,161.15350341796875,162.12852
2021-06-01 00:00:00-04:00,160.9324951171875,161.88522
2021-06-02 00:00:00-04:00,161.69949340820312,161.8234
2021-06-03 00:00:00-04:00,159.35049438476562,161.62611
2021-06-04 00:00:00-04:00,160.31100463867188,161.13455
2021-06-07 00:00:00-04:00,159.90049743652344,160.96533
2021-06-08 00:00:00-04:00,163.20550537109375,160.46863
2021-06-09 00:00:00-04:00,164.0574951171875,160.9791
2021-06-10 00:00:00-04:00,167.4824981689453,162.18735
2021-06-11 00:00:00-04:00,167.3415069580078,163.2355
2021-06-14 00:00:00-04:00,169.19349670410156,164.6799
2021-06-15 00:00:00-04:00,169.156494140625,165.72546
2021-06-16 00:00:00-04:00,170.7624969482422,166.94043
2021-06-17 00:00:00-04:00,174.46200561523438,167.7427
2021-06-18 00:00:00-04:00,174.34500122070312,168.71451
2021-06-21 00:00:00-04:00,172.697998046875,170.23466
2021-06-22 00:00:00-04:00,175.27200317382812,170.92451
2021-06-23 00:00:00-04:00,175.1909942626953,171.66154
2021-06-24 00:00:00-04:00,172.45399475097656,172.57677
2021-06-25 00:00:00-04:00,170.072998046875,172.89929
2021-06-28 00:00:00-04:00,172.1945037841797,172.36151
2021-06-29 00:00:00-04:00,172.40699768066406,171.89742
2021-06-30 00:00:00-04:00,172.00799560546875,171.89055
2021-07-01 00:00:00-04:00,171.64849853515625,172.12755
2021-07-02 00:00:00-04:00,175.5489959716797,172.08998
2021-07-06 00:00:00-04:00,183.78700256347656,172.5558
2021-07-07 00:00:00-04:00,184.82899475097656,174.66997
2021-07-08 00:00:00-04:00,186.57049560546875,178.39163
2021-07-09 00:00:00-04:00,185.9669952392578,179.98322
2021-07-12 00:00:00-04:00,185.9275054931641,181.85463
2021-07-13 00:00:00-04:00,183.8679962158203,183.22383
