Date,Actual,Predicted
2016-07-06 00:00:00-04:00,21.862274169921875,22.675419
2016-07-07 00:00:00-04:00,21.95611000061035,22.689516
2016-07-08 00:00:00-04:00,22.12546157836914,22.783422
2016-07-11 00:00:00-04:00,22.194116592407227,22.859766
2016-07-12 00:00:00-04:00,22.294809341430664,22.932882
2016-07-13 00:00:00-04:00,22.1689395904541,22.972174
2016-07-14 00:00:00-04:00,22.608341217041016,22.999807
2016-07-15 00:00:00-04:00,22.60604858398437,23.049768
2016-07-18 00:00:00-04:00,22.84634590148925,23.145233
2016-07-19 00:00:00-04:00,22.85550117492676,23.210379
2016-07-20 00:00:00-04:00,22.8760929107666,23.27663
2016-07-21 00:00:00-04:00,22.754796981811523,23.321184
2016-07-22 00:00:00-04:00,22.57858657836914,23.284176
2016-07-25 00:00:00-04:00,22.27650260925293,23.223946
2016-07-26 00:00:00-04:00,22.1231689453125,23.093859
2016-07-27 00:00:00-04:00,23.560365676879883,22.964487
2016-07-28 00:00:00-04:00,23.878467559814453,23.38376
2016-07-29 00:00:00-04:00,23.84871864318848,23.74505
2016-08-01 00:00:00-04:00,24.269805908203125,24.16646
2016-08-02 00:00:00-04:00,23.910505294799805,23.961727
2016-08-03 00:00:00-04:00,24.21030616760254,24.122864
2016-08-04 00:00:00-04:00,24.35986328125,24.201468
2016-08-05 00:00:00-04:00,24.73031616210937,24.164827
2016-08-08 00:00:00-04:00,24.935094833374023,24.874268
2016-08-09 00:00:00-04:00,25.03633499145508,25.178316
2016-08-10 00:00:00-04:00,24.849966049194336,25.339693
2016-08-11 00:00:00-04:00,24.833852767944336,25.369528
2016-08-12 00:00:00-04:00,24.8913803100586,25.346176
2016-08-15 00:00:00-04:00,25.19049644470215,25.286848
2016-08-16 00:00:00-04:00,25.1674861907959,25.296068
2016-08-17 00:00:00-04:00,25.130678176879883,25.391361
2016-08-18 00:00:00-04:00,25.09846305847168,25.41281
2016-08-19 00:00:00-04:00,25.162885665893555,25.45502
2016-08-22 00:00:00-04:00,24.9673080444336,25.449017
2016-08-23 00:00:00-04:00,25.04553604125977,25.40138
2016-08-24 00:00:00-04:00,24.85686492919922,25.380985
2016-08-25 00:00:00-04:00,24.75102424621582,25.321348
2016-08-26 00:00:00-04:00,24.60606384277344,25.206877
2016-08-29 00:00:00-04:00,24.57845115661621,25.138002
2016-08-30 00:00:00-04:00,24.389780044555664,25.071308
2016-08-31 00:00:00-04:00,24.41278839111328,24.948906
2016-09-01 00:00:00-04:00,24.5577449798584,24.862522
2016-09-02 00:00:00-04:00,24.78783416748047,24.825796
2016-09-06 00:00:00-04:00,24.78093338012696,24.896763
2016-09-07 00:00:00-04:00,24.932790756225582,24.974533
2016-09-08 00:00:00-04:00,24.27933692932129,25.014278
2016-09-09 00:00:00-04:00,23.72941398620605,24.934427
2016-09-12 00:00:00-04:00,24.260921478271484,24.716145
2016-09-13 00:00:00-04:00,24.83845901489257,24.504316
2016-09-14 00:00:00-04:00,25.7174072265625,24.654713
2016-09-15 00:00:00-04:00,26.59175491333008,24.927315
2016-09-16 00:00:00-04:00,26.442195892333984,25.447172
2016-09-19 00:00:00-04:00,26.13387107849121,25.856012
2016-09-20 00:00:00-04:00,26.131572723388672,26.111504
2016-09-21 00:00:00-04:00,26.1269760131836,26.156435
2016-09-22 00:00:00-04:00,26.37317276000977,26.195498
2016-09-23 00:00:00-04:00,25.933698654174805,26.29666
2016-09-26 00:00:00-04:00,25.972808837890625,26.283962
2016-09-27 00:00:00-04:00,26.02113342285156,26.179552
2016-09-28 00:00:00-04:00,26.219003677368164,26.143982
2016-09-29 00:00:00-04:00,25.811748504638672,26.212812
2016-09-30 00:00:00-04:00,26.01192855834961,26.200222
2016-10-03 00:00:00-04:00,25.889968872070312,26.16213
2016-10-04 00:00:00-04:00,26.000423431396484,26.154636
2016-10-05 00:00:00-04:00,26.01192855834961,26.196463
2016-10-06 00:00:00-04:00,26.205202102661133,26.230284
2016-10-07 00:00:00-04:00,26.24431800842285,26.296581
2016-10-10 00:00:00-04:00,26.70219993591309,26.375147
2016-10-11 00:00:00-04:00,26.759729385375977,26.521887
2016-10-12 00:00:00-04:00,26.99901580810547,26.754326
2016-10-13 00:00:00-04:00,26.916194915771484,26.921118
2016-10-14 00:00:00-04:00,27.06574440002441,26.973692
2016-10-17 00:00:00-04:00,27.04734230041504,27.074114
2016-10-18 00:00:00-04:00,27.0289363861084,27.142948
2016-10-19 00:00:00-04:00,26.948406219482425,27.263979
2016-10-20 00:00:00-04:00,26.934595108032227,27.286327
2016-10-21 00:00:00-04:00,26.82875061035156,27.275688
2016-10-24 00:00:00-04:00,27.07035446166992,27.285517
2016-10-25 00:00:00-04:00,27.208404541015625,27.361477
2016-10-26 00:00:00-04:00,26.596359252929688,27.46695
2016-10-27 00:00:00-04:00,26.34095573425293,27.34979
2016-10-28 00:00:00-04:00,26.16609001159668,27.467484
2016-10-31 00:00:00-04:00,26.12467193603516,26.952799
2016-11-01 00:00:00-04:00,25.652978897094727,26.851936
2016-11-02 00:00:00-04:00,25.67599105834961,26.69159
2016-11-03 00:00:00-04:00,25.400775909423828,26.518896
2016-11-04 00:00:00-04:00,25.17181396484375,26.2185
2016-11-07 00:00:00-05:00,25.534915924072266,26.564575
2016-11-08 00:00:00-05:00,25.685237884521484,26.622923
2016-11-09 00:00:00-05:00,25.643617630004883,26.584965
2016-11-10 00:00:00-05:00,24.928979873657227,26.403957
2016-11-11 00:00:00-05:00,25.076993942260746,26.222052
2016-11-14 00:00:00-05:00,24.447933197021484,25.965528
2016-11-15 00:00:00-05:00,24.771713256835938,25.694525
2016-11-16 00:00:00-05:00,25.437780380249023,25.544724
2016-11-17 00:00:00-05:00,25.42852783203125,25.507092
2016-11-18 00:00:00-05:00,25.453962326049805,25.636663
2016-11-21 00:00:00-05:00,25.840200424194336,25.764866
2016-11-22 00:00:00-05:00,25.856386184692383,25.902287
2016-11-23 00:00:00-05:00,25.72456741333008,26.080141
2016-11-25 00:00:00-05:00,25.85407257080078,26.144354
2016-11-28 00:00:00-05:00,25.803197860717773,26.210756
2016-11-29 00:00:00-05:00,25.777751922607425,26.283377
2016-11-30 00:00:00-05:00,25.56035804748535,26.25773
2016-12-01 00:00:00-05:00,25.322141647338867,26.246817
2016-12-02 00:00:00-05:00,25.41696548461914,26.136463
2016-12-05 00:00:00-05:00,25.234254837036133,26.02532
2016-12-06 00:00:00-05:00,25.42852783203125,25.99523
2016-12-07 00:00:00-05:00,25.67830467224121,26.06608
2016-12-08 00:00:00-05:00,25.93039321899414,26.137766
2016-12-09 00:00:00-05:00,26.35361862182617,26.296267
2016-12-12 00:00:00-05:00,26.203298568725582,26.504278
2016-12-13 00:00:00-05:00,26.6404037475586,26.671547
2016-12-14 00:00:00-05:00,26.6404037475586,26.832003
2016-12-15 00:00:00-05:00,26.78610610961914,27.028017
2016-12-16 00:00:00-05:00,26.8207950592041,27.175962
2016-12-19 00:00:00-05:00,26.97574806213379,27.284071
2016-12-20 00:00:00-05:00,27.04744338989257,27.368698
2016-12-21 00:00:00-05:00,27.072885513305664,27.488081
2016-12-22 00:00:00-05:00,26.89480781555176,27.564966
2016-12-23 00:00:00-05:00,26.94799423217773,27.530668
2016-12-27 00:00:00-05:00,27.119140625,27.495386
2016-12-28 00:00:00-05:00,27.00349998474121,27.54975
2016-12-29 00:00:00-05:00,26.99656867980957,27.618126
2016-12-30 00:00:00-05:00,26.78610610961914,27.624138
2017-01-03 00:00:00-05:00,26.8624267578125,27.613346
2017-01-04 00:00:00-05:00,26.832365036010746,27.555658
2017-01-05 00:00:00-05:00,26.968809127807617,27.570326
2017-01-06 00:00:00-05:00,27.26947021484375,27.597122
2017-01-09 00:00:00-05:00,27.519243240356445,27.657373
2017-01-10 00:00:00-05:00,27.546995162963867,27.799648
2017-01-11 00:00:00-05:00,27.695011138916016,27.944063
2017-01-12 00:00:00-05:00,27.57937431335449,28.043253
2017-01-13 00:00:00-05:00,27.530811309814453,28.08628
2017-01-17 00:00:00-05:00,27.75282859802246,28.122461
2017-01-18 00:00:00-05:00,27.75051689147949,28.142937
2017-01-19 00:00:00-05:00,27.701950073242188,28.234655
2017-01-20 00:00:00-05:00,27.75282859802246,28.269478
2017-01-23 00:00:00-05:00,27.771329879760746,28.318382
2017-01-24 00:00:00-05:00,27.745893478393555,28.32855
2017-01-25 00:00:00-05:00,28.187623977661133,28.321638
2017-01-26 00:00:00-05:00,28.20149803161621,28.395166
2017-01-27 00:00:00-05:00,28.20380973815918,28.524954
2017-01-30 00:00:00-05:00,28.12980461120605,28.642277
2017-01-31 00:00:00-05:00,28.06504821777344,28.697866
2017-02-01 00:00:00-05:00,29.776472091674805,28.840475
2017-02-02 00:00:00-05:00,29.7255916595459,28.88759
2017-02-03 00:00:00-05:00,29.852802276611328,29.304457
2017-02-06 00:00:00-05:00,30.13263320922852,29.590847
2017-02-07 00:00:00-05:00,30.419408798217773,29.820576
2017-02-08 00:00:00-05:00,30.53736686706543,30.056404
2017-02-09 00:00:00-05:00,30.758039474487305,30.247461
2017-02-10 00:00:00-05:00,30.688343048095703,30.268476
2017-02-13 00:00:00-05:00,30.960102081298828,31.031446
2017-02-14 00:00:00-05:00,31.361936569213867,31.342527
2017-02-15 00:00:00-05:00,31.475759506225582,31.459469
2017-02-16 00:00:00-05:00,31.4385986328125,31.578623
2017-02-17 00:00:00-05:00,31.524538040161133,31.637106
2017-02-21 00:00:00-05:00,31.752168655395508,31.64434
2017-02-22 00:00:00-05:00,31.84740257263184,31.692682
2017-02-23 00:00:00-05:00,31.712684631347656,31.74827
2017-02-24 00:00:00-05:00,31.742876052856445,31.816296
2017-02-27 00:00:00-05:00,31.80559539794922,31.763426
2017-02-28 00:00:00-05:00,31.81953620910644,31.79654
2017-03-01 00:00:00-05:00,32.46990203857422,31.815277
2017-03-02 00:00:00-05:00,32.27709197998047,31.94094
2017-03-03 00:00:00-05:00,32.46757888793945,32.12983
2017-03-06 00:00:00-05:00,32.36537551879883,32.22878
2017-03-07 00:00:00-05:00,32.40717697143555,32.313065
2017-03-08 00:00:00-05:00,32.286407470703125,32.39045
2017-03-09 00:00:00-05:00,32.212066650390625,32.44183
2017-03-10 00:00:00-05:00,32.31892776489258,32.390045
2017-03-13 00:00:00-04:00,32.332855224609375,32.42641
2017-03-14 00:00:00-04:00,32.28408432006836,32.454166
2017-03-15 00:00:00-04:00,32.62553024291992,32.494602
2017-03-16 00:00:00-04:00,32.67893981933594,32.54887
2017-03-17 00:00:00-04:00,32.51634979248047,32.65787
2017-03-20 00:00:00-04:00,32.8577995300293,32.717087
2017-03-21 00:00:00-04:00,32.48150634765625,32.769077
2017-03-22 00:00:00-04:00,32.8485221862793,32.844814
2017-03-23 00:00:00-04:00,32.732372283935554,32.8304
2017-03-24 00:00:00-04:00,32.66733932495117,32.883495
2017-03-27 00:00:00-04:00,32.72308349609375,32.90956
2017-03-28 00:00:00-04:00,33.401336669921875,32.80868
2017-03-29 00:00:00-04:00,33.47565841674805,32.89498
2017-03-30 00:00:00-04:00,33.431522369384766,33.101925
2017-03-31 00:00:00-04:00,33.36881256103516,33.289295
2017-04-03 00:00:00-04:00,33.37810134887695,33.39195
2017-04-04 00:00:00-04:00,33.62663650512695,33.46207
2017-04-05 00:00:00-04:00,33.45243453979492,33.5207
2017-04-06 00:00:00-04:00,33.36881256103516,33.592735
2017-04-07 00:00:00-04:00,33.29447937011719,33.61702
2017-04-10 00:00:00-04:00,33.2550048828125,33.60036
2017-04-11 00:00:00-04:00,32.89728164672852,33.575542
2017-04-12 00:00:00-04:00,32.936771392822266,33.451214
2017-04-13 00:00:00-04:00,32.7625732421875,33.33419
2017-04-17 00:00:00-04:00,32.94374084472656,33.266678
2017-04-18 00:00:00-04:00,32.79741668701172,33.210167
2017-04-19 00:00:00-04:00,32.6766242980957,33.177948
2017-04-20 00:00:00-04:00,33.08543014526367,33.16017
2017-04-21 00:00:00-04:00,33.04594421386719,33.19955
2017-04-24 00:00:00-04:00,33.36417007446289,33.270836
2017-04-25 00:00:00-04:00,33.570892333984375,33.41868
2017-04-26 00:00:00-04:00,33.37345504760742,33.594997
2017-04-27 00:00:00-04:00,33.39900207519531,33.755238
2017-04-28 00:00:00-04:00,33.366485595703125,33.905262
2017-05-01 00:00:00-04:00,34.04705047607422,33.93427
2017-05-02 00:00:00-04:00,34.26307678222656,34.11428
2017-05-03 00:00:00-04:00,34.15855407714844,34.39542
2017-05-04 00:00:00-04:00,34.03544998168945,34.49971
2017-05-05 00:00:00-04:00,34.59986877441406,34.67771
2017-05-08 00:00:00-04:00,35.54059219360352,35.00785
2017-05-09 00:00:00-04:00,35.76823806762695,34.915913
2017-05-10 00:00:00-04:00,35.59865951538086,35.407818
2017-05-11 00:00:00-04:00,35.90653610229493,35.697033
2017-05-12 00:00:00-04:00,36.407981872558594,35.722843
2017-05-15 00:00:00-04:00,36.3146858215332,36.635017
2017-05-16 00:00:00-04:00,36.26105880737305,37.00351
2017-05-17 00:00:00-04:00,35.04356002807617,37.083794
2017-05-18 00:00:00-04:00,35.57768249511719,36.806805
2017-05-19 00:00:00-04:00,35.69894790649414,36.528404
2017-05-22 00:00:00-04:00,35.915863037109375,36.424862
2017-05-23 00:00:00-04:00,35.871543884277344,36.423218
2017-05-24 00:00:00-04:00,35.764259338378906,36.469727
2017-05-25 00:00:00-04:00,35.88787078857422,36.458817
2017-05-26 00:00:00-04:00,35.827232360839844,36.446205
2017-05-30 00:00:00-04:00,35.84122467041016,36.434685
2017-05-31 00:00:00-04:00,35.62899017333985,36.429638
2017-06-01 00:00:00-04:00,35.7269401550293,36.402557
2017-06-02 00:00:00-04:00,36.25639724731445,36.34081
2017-06-05 00:00:00-04:00,35.901859283447266,36.36923
2017-06-06 00:00:00-04:00,36.02314376831055,36.416798
2017-06-07 00:00:00-04:00,36.23772811889648,36.483276
2017-06-08 00:00:00-04:00,36.14908981323242,36.58634
2017-06-09 00:00:00-04:00,34.747352600097656,36.655903
2017-06-12 00:00:00-04:00,33.91703796386719,36.448174
2017-06-13 00:00:00-04:00,34.189918518066406,35.737125
2017-06-14 00:00:00-04:00,33.856407165527344,35.398037
2017-06-15 00:00:00-04:00,33.65348052978516,35.179955
2017-06-16 00:00:00-04:00,33.18234634399415,34.816402
2017-06-19 00:00:00-04:00,34.13161087036133,34.59467
2017-06-20 00:00:00-04:00,33.82139587402344,34.562466
2017-06-21 00:00:00-04:00,34.02199172973633,34.67892
2017-06-22 00:00:00-04:00,33.966007232666016,34.74992
2017-06-23 00:00:00-04:00,34.11761474609375,34.82285
2017-06-26 00:00:00-04:00,34.01033401489258,34.843456
2017-06-27 00:00:00-04:00,33.52287292480469,34.93882
2017-06-28 00:00:00-04:00,34.012664794921875,34.86257
2017-06-29 00:00:00-04:00,33.51120376586914,34.780163
2017-06-30 00:00:00-04:00,33.590518951416016,34.66929
2017-07-03 00:00:00-04:00,33.469215393066406,34.61168
2017-07-05 00:00:00-04:00,33.60683059692383,34.57963
2017-07-06 00:00:00-04:00,33.28963088989258,34.50654
2017-07-07 00:00:00-04:00,33.62782669067383,34.384754
2017-07-10 00:00:00-04:00,33.833065032958984,34.356865
2017-07-11 00:00:00-04:00,33.94269561767578,34.41829
2017-07-12 00:00:00-04:00,33.99168395996094,34.50316
2017-07-13 00:00:00-04:00,34.46513748168945,34.61246
2017-07-14 00:00:00-04:00,34.7613410949707,34.760918
2017-07-17 00:00:00-04:00,34.88263320922852,35.00046
2017-07-18 00:00:00-04:00,35.003910064697266,35.258453
2017-07-19 00:00:00-04:00,35.2231559753418,35.435127
2017-07-20 00:00:00-04:00,35.06455612182617,35.632694
2017-07-21 00:00:00-04:00,35.04823303222656,35.798576
2017-07-24 00:00:00-04:00,35.47271728515625,35.803444
2017-07-25 00:00:00-04:00,35.62433242797852,35.91379
2017-07-26 00:00:00-04:00,35.79224395751953,36.12905
2017-07-27 00:00:00-04:00,35.115867614746094,36.346863
2017-07-28 00:00:00-04:00,34.8686408996582,36.338036
2017-07-31 00:00:00-04:00,34.68903732299805,36.229813
2017-08-01 00:00:00-04:00,34.996917724609375,36.16471
2017-08-02 00:00:00-04:00,36.65055847167969,36.148865
2017-08-03 00:00:00-04:00,36.28437805175781,36.81616
2017-08-04 00:00:00-04:00,36.47562789916992,37.222664
2017-08-07 00:00:00-04:00,37.04004669189453,37.654522
2017-08-08 00:00:00-04:00,37.33626174926758,37.438927
2017-08-09 00:00:00-04:00,37.56483840942383,37.705025
2017-08-10 00:00:00-04:00,36.36832046508789,37.8896
2017-08-11 00:00:00-04:00,36.87408447265625,37.7115
2017-08-14 00:00:00-04:00,37.42902374267578,38.281902
2017-08-15 00:00:00-04:00,37.83879089355469,38.54925
2017-08-16 00:00:00-04:00,37.68658065795898,38.69691
2017-08-17 00:00:00-04:00,36.96306228637695,38.764275
2017-08-18 00:00:00-04:00,36.87877655029297,38.6198
2017-08-21 00:00:00-04:00,36.81086730957031,38.383083
2017-08-22 00:00:00-04:00,37.412635803222656,38.113247
2017-08-23 00:00:00-04:00,37.459468841552734,38.073727
2017-08-24 00:00:00-04:00,37.29322052001953,38.115078
2017-08-25 00:00:00-04:00,37.43136596679688,38.18388
2017-08-28 00:00:00-04:00,37.808349609375,38.23474
2017-08-29 00:00:00-04:00,38.14552307128906,38.3228
2017-08-30 00:00:00-04:00,38.24855041503906,38.409843
2017-08-31 00:00:00-04:00,38.400760650634766,38.61625
2017-09-01 00:00:00-04:00,38.41245651245117,38.760506
2017-09-05 00:00:00-04:00,37.95118713378906,38.858253
2017-09-06 00:00:00-04:00,37.91136932373047,38.757042
2017-09-07 00:00:00-04:00,37.75917434692383,38.674847
2017-09-08 00:00:00-04:00,37.14335632324219,38.554916
2017-09-11 00:00:00-04:00,37.81538391113281,38.35327
2017-09-12 00:00:00-04:00,37.66551971435547,38.298576
2017-09-13 00:00:00-04:00,37.38219451904297,38.321857
2017-09-14 00:00:00-04:00,37.0614128112793,38.170704
2017-09-15 00:00:00-04:00,37.43605041503906,38.034264
2017-09-18 00:00:00-04:00,37.1527099609375,37.970848
2017-09-19 00:00:00-04:00,37.16677474975586,37.96657
2017-09-20 00:00:00-04:00,36.543941497802734,37.943657
2017-09-21 00:00:00-04:00,35.91641998291016,37.68858
2017-09-22 00:00:00-04:00,35.565181732177734,37.387726
2017-09-25 00:00:00-04:00,35.25142288208008,36.9303
2017-09-26 00:00:00-04:00,35.85786437988281,36.54582
2017-09-27 00:00:00-04:00,36.113094329833984,36.457855
2017-09-28 00:00:00-04:00,35.890655517578125,36.54217
2017-09-29 00:00:00-04:00,36.08734130859375,36.594685
2017-10-02 00:00:00-04:00,36.0147590637207,36.610744
2017-10-03 00:00:00-04:00,36.171634674072266,36.680374
2017-10-04 00:00:00-04:00,35.9374885559082,36.77801
2017-10-05 00:00:00-04:00,36.38470458984375,36.77987
2017-10-06 00:00:00-04:00,36.3636474609375,36.88567
2017-10-09 00:00:00-04:00,36.49008941650391,37.00475
2017-10-10 00:00:00-04:00,36.504127502441406,37.160797
2017-10-11 00:00:00-04:00,36.65633392333984,37.28742
2017-10-12 00:00:00-04:00,36.52754211425781,37.371075
2017-10-13 00:00:00-04:00,36.75935745239258,37.434208
2017-10-16 00:00:00-04:00,37.43605041503906,37.492702
2017-10-17 00:00:00-04:00,37.5742073059082,37.679066
2017-10-18 00:00:00-04:00,37.407958984375,37.91737
2017-10-19 00:00:00-04:00,36.522857666015625,38.08343
2017-10-20 00:00:00-04:00,36.58608627319336,37.859894
2017-10-23 00:00:00-04:00,36.56734848022461,37.748577
2017-10-24 00:00:00-04:00,36.78511428833008,37.709904
2017-10-25 00:00:00-04:00,36.62355422973633,37.73218
2017-10-26 00:00:00-04:00,36.857704162597656,37.814117
2017-10-27 00:00:00-04:00,38.17830657958984,37.841618
2017-10-30 00:00:00-04:00,39.03763961791992,38.145657
2017-10-31 00:00:00-04:00,39.58087921142578,38.746227
2017-11-01 00:00:00-04:00,39.077449798583984,39.417915
2017-11-02 00:00:00-04:00,39.36310958862305,39.93148
2017-11-03 00:00:00-04:00,40.39103317260742,40.264954
2017-11-06 00:00:00-05:00,40.80081558227539,40.34543
2017-11-07 00:00:00-05:00,40.931915283203125,40.75708
2017-11-08 00:00:00-05:00,41.26676177978516,41.10496
2017-11-09 00:00:00-05:00,41.18247222900391,41.36084
2017-11-10 00:00:00-05:00,41.046173095703125,41.467808
2017-11-13 00:00:00-05:00,40.88167572021485,41.397896
2017-11-14 00:00:00-05:00,40.26364517211914,42.04286
2017-11-15 00:00:00-05:00,39.7325553894043,42.09093
2017-11-16 00:00:00-05:00,40.20724487304688,41.731976
2017-11-17 00:00:00-05:00,39.98398971557617,41.527866
2017-11-20 00:00:00-05:00,39.94404602050781,41.346725
2017-11-21 00:00:00-05:00,40.6866340637207,41.1924
2017-11-22 00:00:00-05:00,41.11431884765625,41.212944
2017-11-24 00:00:00-05:00,41.11666488647461,41.39746
2017-11-27 00:00:00-05:00,40.90986633300781,41.61289
2017-11-28 00:00:00-05:00,40.67018127441406,41.701473
2017-11-29 00:00:00-05:00,39.82655334472656,41.66621
2017-11-30 00:00:00-05:00,40.383487701416016,41.406418
2017-12-01 00:00:00-05:00,40.19549560546875,41.176468
2017-12-04 00:00:00-05:00,39.90176010131836,41.003647
2017-12-05 00:00:00-05:00,39.864166259765625,41.025837
2017-12-06 00:00:00-05:00,39.71610641479492,40.910927
2017-12-07 00:00:00-05:00,39.78896713256836,40.6698
2017-12-08 00:00:00-05:00,39.80071258544922,40.629353
2017-12-11 00:00:00-05:00,40.57618713378906,40.66619
2017-12-12 00:00:00-05:00,40.34824752807617,40.6881
2017-12-13 00:00:00-05:00,40.482181549072266,40.812347
2017-12-14 00:00:00-05:00,40.47043991088867,40.926678
2017-12-15 00:00:00-05:00,40.88167572021485,40.97109
2017-12-18 00:00:00-05:00,41.457401275634766,41.051994
2017-12-19 00:00:00-05:00,41.0156135559082,41.3149
2017-12-20 00:00:00-05:00,40.970977783203125,41.464066
2017-12-21 00:00:00-05:00,41.12607192993164,41.52079
2017-12-22 00:00:00-05:00,41.12607192993164,41.55528
2017-12-26 00:00:00-05:00,40.08270263671875,41.591194
2017-12-27 00:00:00-05:00,40.08974456787109,41.29379
2017-12-28 00:00:00-05:00,40.20254135131836,41.048557
2017-12-29 00:00:00-05:00,39.76781845092773,40.95277
2018-01-02 00:00:00-05:00,40.47983551025391,40.84719
2018-01-03 00:00:00-05:00,40.47278594970703,40.81341
2018-01-04 00:00:00-05:00,40.66078567504883,40.986496
2018-01-05 00:00:00-05:00,41.123722076416016,41.093716
2018-01-08 00:00:00-05:00,40.970977783203125,41.26091
2018-01-09 00:00:00-05:00,40.96626281738281,41.436295
2018-01-10 00:00:00-05:00,40.95687103271485,41.538372
2018-01-11 00:00:00-05:00,41.18951416015625,41.546852
2018-01-12 00:00:00-05:00,41.6148567199707,41.63493
2018-01-16 00:00:00-05:00,41.403350830078125,41.784897
2018-01-17 00:00:00-05:00,42.087196350097656,41.96787
2018-01-18 00:00:00-05:00,42.124794006347656,42.054394
2018-01-19 00:00:00-05:00,41.93679428100586,42.280243
2018-01-22 00:00:00-05:00,41.59370422363281,42.399563
2018-01-23 00:00:00-05:00,41.60309600830078,42.399036
2018-01-24 00:00:00-05:00,40.94043731689453,42.481094
2018-01-25 00:00:00-05:00,40.20958709716797,42.43206
2018-01-26 00:00:00-05:00,40.303592681884766,42.218887
2018-01-29 00:00:00-05:00,39.46937942504883,41.90852
2018-01-30 00:00:00-05:00,39.23672866821289,41.5278
2018-01-31 00:00:00-05:00,39.34481048583984,41.06647
2018-02-01 00:00:00-05:00,39.427059173583984,40.944706
2018-02-02 00:00:00-05:00,37.71631240844727,40.855824
2018-02-05 00:00:00-05:00,36.774017333984375,40.571537
2018-02-06 00:00:00-05:00,38.31085968017578,40.063942
2018-02-07 00:00:00-05:00,37.49073028564453,39.6219
2018-02-08 00:00:00-05:00,36.4591064453125,39.78585
2018-02-09 00:00:00-05:00,36.905059814453125,39.08201
2018-02-12 00:00:00-05:00,38.39155197143555,38.482693
2018-02-13 00:00:00-05:00,38.776153564453125,39.20917
2018-02-14 00:00:00-05:00,39.4910888671875,39.69857
2018-02-15 00:00:00-05:00,40.81711959838867,40.013706
2018-02-16 00:00:00-05:00,40.68499374389648,40.62348
2018-02-20 00:00:00-05:00,40.54813766479492,41.228012
2018-02-21 00:00:00-05:00,40.36409378051758,41.57677
2018-02-22 00:00:00-05:00,40.70149612426758,41.75585
2018-02-23 00:00:00-05:00,41.409366607666016,41.822533
2018-02-26 00:00:00-05:00,42.228107452392585,41.96866
2018-02-27 00:00:00-05:00,42.09125518798828,42.27323
2018-02-28 00:00:00-05:00,42.02754592895508,42.641373
2018-03-01 00:00:00-05:00,41.29138946533203,42.89136
2018-03-02 00:00:00-05:00,41.576881408691406,42.861977
2018-03-05 00:00:00-05:00,41.720821380615234,42.56867
2018-03-06 00:00:00-05:00,41.68541717529297,42.520023
2018-03-07 00:00:00-05:00,41.298458099365234,42.64553
2018-03-08 00:00:00-05:00,41.7491340637207,42.557724
2018-03-09 00:00:00-05:00,42.46641540527344,42.573914
2018-03-12 00:00:00-04:00,42.87696838378906,42.784096
2018-03-13 00:00:00-04:00,42.464054107666016,43.12918
2018-03-14 00:00:00-04:00,42.1030502319336,43.421467
2018-03-15 00:00:00-04:00,42.1525993347168,43.466206
2018-03-16 00:00:00-04:00,42.00396347045898,43.43826
2018-03-19 00:00:00-04:00,41.36216735839844,43.332134
2018-03-20 00:00:00-04:00,41.34801864624024,43.079685
2018-03-21 00:00:00-04:00,40.41128921508789,42.869274
2018-03-22 00:00:00-04:00,39.840293884277344,42.557358
2018-03-23 00:00:00-04:00,38.917728424072266,42.06265
