Date,Actual,Predicted
2017-08-25 00:00:00-04:00,66.99697875976562,67.586685
2017-08-28 00:00:00-04:00,67.00615692138672,67.645355
2017-08-29 00:00:00-04:00,67.20858001708984,67.69161
2017-08-30 00:00:00-04:00,68.09181213378906,67.62432
2017-08-31 00:00:00-04:00,68.79104614257812,67.72219
2017-09-01 00:00:00-04:00,68.02740478515625,67.98097
2017-09-05 00:00:00-04:00,67.72379302978516,68.209984
2017-09-06 00:00:00-04:00,67.53057098388672,68.22635
2017-09-07 00:00:00-04:00,68.39541625976562,68.30823
2017-09-08 00:00:00-04:00,68.06419372558594,68.39816
2017-09-11 00:00:00-04:00,68.78185272216797,68.517975
2017-09-12 00:00:00-04:00,68.7082290649414,68.68106
2017-09-13 00:00:00-04:00,69.19585418701172,68.86571
2017-09-14 00:00:00-04:00,68.79104614257812,69.030495
2017-09-15 00:00:00-04:00,69.28784942626953,69.169044
2017-09-18 00:00:00-04:00,69.14984130859375,69.200775
2017-09-19 00:00:00-04:00,69.40745544433594,69.352036
2017-09-20 00:00:00-04:00,68.94746398925781,69.45594
2017-09-21 00:00:00-04:00,68.27582550048828,69.46191
2017-09-22 00:00:00-04:00,68.45982360839844,69.42103
2017-09-25 00:00:00-04:00,67.4017562866211,69.25859
2017-09-26 00:00:00-04:00,67.4017562866211,69.02279
2017-09-27 00:00:00-04:00,67.94461059570312,68.788315
2017-09-28 00:00:00-04:00,67.96302795410156,68.633484
2017-09-29 00:00:00-04:00,68.5334243774414,68.536514
2017-10-02 00:00:00-04:00,68.64382934570312,68.58743
2017-10-03 00:00:00-04:00,68.32182312011719,68.76159
2017-10-04 00:00:00-04:00,68.71745300292969,68.908424
2017-10-05 00:00:00-04:00,69.89509582519531,68.955765
2017-10-06 00:00:00-04:00,69.92268371582031,69.24237
2017-10-09 00:00:00-04:00,70.18949127197266,69.56384
2017-10-10 00:00:00-04:00,70.18949127197266,69.8992
2017-10-11 00:00:00-04:00,70.30908966064453,70.221596
2017-10-12 00:00:00-04:00,70.953125,70.44934
2017-10-13 00:00:00-04:00,71.29353332519531,70.692955
2017-10-16 00:00:00-04:00,71.44073486328125,71.055695
2017-10-17 00:00:00-04:00,71.38553619384766,71.345634
2017-10-18 00:00:00-04:00,71.4039306640625,71.5442
2017-10-19 00:00:00-04:00,71.67993927001953,71.709885
2017-10-20 00:00:00-04:00,72.50799560546875,71.81417
2017-10-23 00:00:00-04:00,72.52638244628906,72.06655
2017-10-24 00:00:00-04:00,72.55400085449219,72.37245
2017-10-25 00:00:00-04:00,72.34237670898438,72.57569
2017-10-26 00:00:00-04:00,72.46199035644531,72.65954
2017-10-27 00:00:00-04:00,77.10814666748047,72.83426
2017-10-30 00:00:00-04:00,77.18177032470703,74.03688
2017-10-31 00:00:00-04:00,76.52853393554688,74.891014
2017-11-01 00:00:00-04:00,76.52853393554688,75.62093
2017-11-02 00:00:00-04:00,77.3289794921875,76.09904
2017-11-03 00:00:00-04:00,77.41175842285156,76.47358
2017-11-06 00:00:00-05:00,77.71537780761719,76.81743
2017-11-07 00:00:00-05:00,77.5313720703125,77.15744
2017-11-08 00:00:00-05:00,77.79818725585938,77.46227
2017-11-09 00:00:00-05:00,77.36576080322266,77.54851
2017-11-10 00:00:00-05:00,77.1633529663086,77.50174
2017-11-13 00:00:00-05:00,77.21856689453125,77.4402
2017-11-14 00:00:00-05:00,77.3289794921875,77.38678
2017-11-15 00:00:00-05:00,76.72791290283203,77.29297
2017-11-16 00:00:00-05:00,76.93135833740234,77.409966
2017-11-17 00:00:00-05:00,76.19163513183594,77.31145
2017-11-20 00:00:00-05:00,76.31183624267578,77.14556
2017-11-21 00:00:00-05:00,77.41219329833984,76.94452
2017-11-22 00:00:00-05:00,76.84814453125,76.91319
2017-11-24 00:00:00-05:00,76.98684692382812,77.010254
2017-11-27 00:00:00-05:00,77.55089569091797,77.012245
2017-11-28 00:00:00-05:00,78.48479461669922,77.10643
2017-11-29 00:00:00-05:00,77.06080627441406,77.35836
2017-11-30 00:00:00-05:00,77.82826232910156,77.54173
2017-12-01 00:00:00-05:00,77.9114761352539,77.603065
2017-12-04 00:00:00-05:00,74.97108459472656,77.647995
2017-12-05 00:00:00-05:00,75.44267272949219,77.47401
2017-12-06 00:00:00-05:00,76.54301452636719,77.07414
2017-12-07 00:00:00-05:00,76.27484893798828,76.798584
2017-12-08 00:00:00-05:00,77.81902313232422,76.65962
2017-12-11 00:00:00-05:00,78.80841827392578,76.83571
2017-12-12 00:00:00-05:00,79.13204956054688,77.163246
2017-12-13 00:00:00-05:00,78.91935729980469,77.628265
2017-12-14 00:00:00-05:00,78.3091049194336,78.051865
2017-12-15 00:00:00-05:00,80.30635070800781,78.321945
2017-12-18 00:00:00-05:00,79.87174987792969,78.58971
2017-12-19 00:00:00-05:00,79.3631820678711,79.069565
2017-12-20 00:00:00-05:00,79.07656860351562,79.27374
2017-12-21 00:00:00-05:00,79.05806732177734,79.36255
2017-12-22 00:00:00-05:00,79.06730651855469,79.46346
2017-12-26 00:00:00-05:00,78.96562194824219,79.420364
2017-12-27 00:00:00-05:00,79.25225830078125,79.37635
2017-12-28 00:00:00-05:00,79.26150512695312,79.38959
2017-12-29 00:00:00-05:00,79.09503936767578,79.45491
2018-01-02 00:00:00-05:00,79.47415924072266,79.49641
2018-01-03 00:00:00-05:00,79.84402465820312,79.564545
2018-01-04 00:00:00-05:00,80.54676055908203,79.66367
2018-01-05 00:00:00-05:00,81.54541015625,79.89928
2018-01-08 00:00:00-05:00,81.62861633300781,80.280396
2018-01-09 00:00:00-05:00,81.57313537597656,80.6697
2018-01-10 00:00:00-05:00,81.2032699584961,81.05236
2018-01-11 00:00:00-05:00,81.44367980957031,81.24824
2018-01-12 00:00:00-05:00,82.84915924072266,81.39394
2018-01-16 00:00:00-05:00,81.69332885742188,81.73465
2018-01-17 00:00:00-05:00,83.34848022460938,82.10679
2018-01-18 00:00:00-05:00,83.31149291992188,82.406395
2018-01-19 00:00:00-05:00,83.218994140625,82.788216
2018-01-22 00:00:00-05:00,84.70771026611328,83.11081
2018-01-23 00:00:00-05:00,84.97587585449219,83.429276
2018-01-24 00:00:00-05:00,84.90190124511719,84.00537
2018-01-25 00:00:00-05:00,85.37347412109375,84.55163
2018-01-26 00:00:00-05:00,86.97311401367188,84.97299
2018-01-29 00:00:00-05:00,86.84366607666016,85.44069
2018-01-30 00:00:00-05:00,85.7525634765625,86.10105
2018-01-31 00:00:00-05:00,87.85153198242188,86.27541
2018-02-01 00:00:00-05:00,87.1580581665039,86.60297
2018-02-02 00:00:00-05:00,84.86491394042969,86.93432
2018-02-05 00:00:00-05:00,81.36971282958984,86.807
2018-02-06 00:00:00-05:00,84.44879150390625,86.11096
2018-02-07 00:00:00-05:00,82.85841369628906,84.903946
2018-02-08 00:00:00-05:00,78.60498809814453,84.4725
2018-02-09 00:00:00-05:00,81.5361557006836,83.60672
2018-02-12 00:00:00-05:00,82.41455841064453,82.57571
2018-02-13 00:00:00-05:00,83.06183624267578,82.37434
2018-02-14 00:00:00-05:00,84.36243438720703,82.22459
2018-02-15 00:00:00-05:00,86.08106994628906,82.510796
2018-02-16 00:00:00-05:00,85.46794891357422,83.09234
2018-02-20 00:00:00-05:00,86.13680267333984,83.83597
2018-02-21 00:00:00-05:00,84.99413299560547,84.32244
2018-02-22 00:00:00-05:00,85.21712493896484,84.87147
2018-02-23 00:00:00-05:00,87.38166809082031,85.22485
2018-02-26 00:00:00-05:00,88.64509582519531,85.73246
2018-02-27 00:00:00-05:00,87.51173400878906,86.420944
2018-02-28 00:00:00-05:00,87.11226654052734,87.0741
2018-03-01 00:00:00-05:00,86.25756072998047,87.46955
2018-03-02 00:00:00-05:00,86.44339752197266,87.47827
2018-03-05 00:00:00-05:00,86.99148559570312,87.14323
2018-03-06 00:00:00-05:00,86.69420623779297,87.07133
2018-03-07 00:00:00-05:00,87.19587707519531,87.20981
2018-03-08 00:00:00-05:00,87.72538757324219,87.178734
2018-03-09 00:00:00-05:00,89.68560028076172,87.386696
2018-03-12 00:00:00-04:00,89.8992691040039,87.80332
2018-03-13 00:00:00-04:00,87.70684051513672,88.35333
2018-03-14 00:00:00-04:00,87.18656921386719,88.64922
2018-03-15 00:00:00-04:00,87.49315643310547,88.61964
2018-03-16 00:00:00-04:00,87.88331604003906,88.3639
2018-03-19 00:00:00-04:00,86.29474639892578,88.29659
2018-03-20 00:00:00-04:00,86.51768493652344,87.953835
2018-03-21 00:00:00-04:00,85.91387939453125,87.70396
2018-03-22 00:00:00-04:00,83.41484832763672,87.43729
2018-03-23 00:00:00-04:00,80.99018096923828,86.780174
2018-03-26 00:00:00-04:00,87.12158966064453,85.81675
2018-03-27 00:00:00-04:00,83.1175765991211,85.5704
2018-03-28 00:00:00-04:00,83.0432357788086,85.57499
2018-03-29 00:00:00-04:00,84.78977966308594,85.16636
2018-04-02 00:00:00-04:00,82.23502349853516,84.87856
2018-04-03 00:00:00-04:00,83.34052276611328,84.53341
2018-04-04 00:00:00-04:00,85.77448272705078,84.22106
2018-04-05 00:00:00-04:00,85.82095336914062,84.002075
2018-04-06 00:00:00-04:00,83.8236083984375,84.49287
2018-04-09 00:00:00-04:00,84.32528686523438,84.69018
2018-04-10 00:00:00-04:00,86.28546905517578,84.997826
2018-04-11 00:00:00-04:00,85.33789825439453,85.45544
2018-04-12 00:00:00-04:00,86.9357681274414,85.79262
2018-04-13 00:00:00-04:00,86.47126007080078,86.22852
2018-04-16 00:00:00-04:00,87.48387908935547,86.68916
2018-04-17 00:00:00-04:00,89.24897003173828,87.1763
2018-04-18 00:00:00-04:00,89.59270477294922,87.84991
2018-04-19 00:00:00-04:00,89.2861099243164,88.537674
2018-04-20 00:00:00-04:00,88.25492858886719,89.08671
2018-04-23 00:00:00-04:00,88.58009338378906,89.29862
2018-04-24 00:00:00-04:00,86.5084457397461,89.482056
2018-04-25 00:00:00-04:00,85.75592041015625,89.410965
2018-04-26 00:00:00-04:00,87.56746673583984,88.75544
2018-04-27 00:00:00-04:00,89.01671600341797,88.526184
2018-04-30 00:00:00-04:00,86.8800048828125,88.76572
2018-05-01 00:00:00-04:00,88.25492858886719,88.75368
2018-05-02 00:00:00-04:00,86.87071990966797,88.47624
2018-05-03 00:00:00-04:00,87.39095306396484,88.39655
2018-05-04 00:00:00-04:00,88.403564453125,88.16976
2018-05-07 00:00:00-04:00,89.3883285522461,88.03594
2018-05-08 00:00:00-04:00,89.00743865966797,88.35148
2018-05-09 00:00:00-04:00,90.05718994140625,88.690346
2018-05-10 00:00:00-04:00,90.95832061767578,89.032234
2018-05-11 00:00:00-04:00,90.76323699951172,89.69883
2018-05-14 00:00:00-04:00,91.06981658935548,90.214966
2018-05-15 00:00:00-04:00,90.4102020263672,90.70015
2018-05-16 00:00:00-04:00,90.64347839355467,90.90038
2018-05-17 00:00:00-04:00,89.7384262084961,91.31013
2018-05-18 00:00:00-04:00,89.90638732910156,91.338615
2018-05-21 00:00:00-04:00,91.06334686279295,91.26991
2018-05-22 00:00:00-04:00,90.97003173828124,91.3596
2018-05-23 00:00:00-04:00,92.0523681640625,91.51237
2018-05-24 00:00:00-04:00,91.72575378417967,91.52261
2018-05-25 00:00:00-04:00,91.77244567871094,91.70556
2018-05-29 00:00:00-04:00,91.44587707519533,91.95484
2018-05-30 00:00:00-04:00,92.32291412353516,92.08265
2018-05-31 00:00:00-04:00,92.22027587890624,92.278336
2018-06-01 00:00:00-04:00,94.03970336914062,92.5718
2018-06-04 00:00:00-04:00,94.86075592041016,92.91224
2018-06-05 00:00:00-04:00,95.34593200683594,93.48964
2018-06-06 00:00:00-04:00,95.62580871582033,94.081635
2018-06-07 00:00:00-04:00,94.12364196777344,94.61086
2018-06-08 00:00:00-04:00,94.82343292236328,94.89931
2018-06-11 00:00:00-04:00,94.28227996826172,94.979996
2018-06-12 00:00:00-04:00,94.52487182617188,94.98896
2018-06-13 00:00:00-04:00,94.09567260742188,94.9598
2018-06-14 00:00:00-04:00,94.62747955322266,94.96652
2018-06-15 00:00:00-04:00,93.4238739013672,94.98418
2018-06-18 00:00:00-04:00,94.10498809814452,94.834
2018-06-19 00:00:00-04:00,94.10498809814452,94.56067
2018-06-20 00:00:00-04:00,95.04735565185548,94.31787
2018-06-21 00:00:00-04:00,94.36622619628906,94.424484
2018-06-22 00:00:00-04:00,93.68512725830078,94.56301
2018-06-25 00:00:00-04:00,91.80042266845705,94.394394
2018-06-26 00:00:00-04:00,92.44419860839844,93.979744
2018-06-27 00:00:00-04:00,91.0073471069336,93.71392
2018-06-28 00:00:00-04:00,92.02435302734376,93.42685
2018-06-29 00:00:00-04:00,92.00568389892578,93.02508
2018-07-02 00:00:00-04:00,93.31192016601562,92.90942
2018-07-03 00:00:00-04:00,92.41622161865234,92.80115
2018-07-05 00:00:00-04:00,93.07867431640624,93.00788
2018-07-06 00:00:00-04:00,94.38490295410156,93.12318
2018-07-09 00:00:00-04:00,95.0286865234375,93.402275
2018-07-10 00:00:00-04:00,95.28060150146484,93.94368
2018-07-11 00:00:00-04:00,95.14997863769533,94.48826
2018-07-12 00:00:00-04:00,97.21199798583984,94.80056
2018-07-13 00:00:00-04:00,98.36892700195312,95.376015
2018-07-16 00:00:00-04:00,97.88375091552734,96.109886
2018-07-17 00:00:00-04:00,98.85409545898438,96.81788
2018-07-18 00:00:00-04:00,98.07970428466795,97.357544
2018-07-19 00:00:00-04:00,97.40790557861328,97.84844
2018-07-20 00:00:00-04:00,99.15266418457033,98.04271
2018-07-23 00:00:00-04:00,100.73880767822266,98.69596
2018-07-24 00:00:00-04:00,100.44956970214844,99.11282
2018-07-25 00:00:00-04:00,103.40725708007812,99.69235
2018-07-26 00:00:00-04:00,102.2782974243164,100.281975
2018-07-27 00:00:00-04:00,100.4682388305664,101.099014
2018-07-30 00:00:00-04:00,98.3129425048828,101.37034
2018-07-31 00:00:00-04:00,98.97540283203124,101.113235
2018-08-01 00:00:00-04:00,99.1619873046875,100.816986
2018-08-02 00:00:00-04:00,100.36558532714844,100.47916
2018-08-03 00:00:00-04:00,100.80412292480467,100.17195
2018-08-06 00:00:00-04:00,100.88810729980467,100.24706
2018-08-07 00:00:00-04:00,101.5878677368164,100.42443
2018-08-08 00:00:00-04:00,102.15699005126952,100.713615
2018-08-09 00:00:00-04:00,102.3249740600586,101.11228
2018-08-10 00:00:00-04:00,101.69982147216795,101.63341
2018-08-13 00:00:00-04:00,100.96273803710938,101.84074
2018-08-14 00:00:00-04:00,102.22232818603516,101.9874
2018-08-15 00:00:00-04:00,100.83612823486328,102.055176
2018-08-16 00:00:00-04:00,100.8174057006836,102.171455
2018-08-17 00:00:00-04:00,100.76121520996094,102.1008
2018-08-20 00:00:00-04:00,100.09619140625,101.87641
2018-08-21 00:00:00-04:00,99.26262664794922,101.674484
2018-08-22 00:00:00-04:00,100.27417755126952,101.38631
2018-08-23 00:00:00-04:00,100.7424774169922,101.099815
2018-08-24 00:00:00-04:00,101.52922821044922,101.09384
2018-08-27 00:00:00-04:00,102.65315246582033,101.23389
2018-08-28 00:00:00-04:00,103.2713394165039,101.61013
2018-08-29 00:00:00-04:00,104.9197769165039,102.139626
2018-08-30 00:00:00-04:00,104.85421752929688,102.723854
2018-08-31 00:00:00-04:00,105.21012878417967,103.414635
2018-09-04 00:00:00-04:00,104.62942504882812,103.99598
2018-09-05 00:00:00-04:00,101.613525390625,104.24219
2018-09-06 00:00:00-04:00,101.84766387939452,104.17318
2018-09-07 00:00:00-04:00,101.35128021240234,103.72071
2018-09-10 00:00:00-04:00,102.4471206665039,103.2533
2018-09-11 00:00:00-04:00,104.18921661376952,103.02385
2018-09-12 00:00:00-04:00,104.62942504882812,103.00644
2018-09-13 00:00:00-04:00,105.7533721923828,103.33379
2018-09-14 00:00:00-04:00,106.18421173095705,103.9164
2018-09-17 00:00:00-04:00,105.03217315673828,104.50959
2018-09-18 00:00:00-04:00,106.03433990478516,104.9622
2018-09-19 00:00:00-04:00,104.62004852294922,105.23227
2018-09-20 00:00:00-04:00,106.37154388427734,105.40288
2018-09-21 00:00:00-04:00,107.0177993774414,105.577866
2018-09-24 00:00:00-04:00,107.40181732177734,105.98681
2018-09-25 00:00:00-04:00,107.19573211669922,106.16368
2018-09-26 00:00:00-04:00,106.75554656982422,106.55676
2018-09-27 00:00:00-04:00,107.15830993652344,106.882545
2018-09-28 00:00:00-04:00,107.12083435058594,107.19634
2018-10-01 00:00:00-04:00,108.28221893310548,107.34442
2018-10-02 00:00:00-04:00,107.85140991210938,107.64719
2018-10-03 00:00:00-04:00,107.8701171875,107.89989
2018-10-04 00:00:00-04:00,105.64098358154295,108.178185
2018-10-05 00:00:00-04:00,105.0228042602539,107.97059
2018-10-08 00:00:00-04:00,103.82394409179688,107.47514
2018-10-09 00:00:00-04:00,105.1445770263672,106.78353
2018-10-10 00:00:00-04:00,99.43121337890624,106.36359
2018-10-11 00:00:00-04:00,99.1970672607422,105.48153
2018-10-12 00:00:00-04:00,102.62506103515624,104.097946
2018-10-15 00:00:00-04:00,100.77992248535156,103.57958
2018-10-16 00:00:00-04:00,103.96440887451172,103.110565
2018-10-17 00:00:00-04:00,103.69280242919922,103.118454
2018-10-18 00:00:00-04:00,101.62288665771484,103.39253
2018-10-19 00:00:00-04:00,101.77274322509766,103.34724
2018-10-22 00:00:00-04:00,102.6812744140625,103.275894
2018-10-23 00:00:00-04:00,101.24826049804688,103.26884
2018-10-24 00:00:00-04:00,95.8346176147461,102.822464
2018-10-25 00:00:00-04:00,101.43556213378906,102.123634
2018-10-26 00:00:00-04:00,100.18050384521484,101.888115
2018-10-29 00:00:00-04:00,97.26760864257812,101.5165
2018-10-30 00:00:00-04:00,97.1552276611328,101.07427
2018-10-31 00:00:00-04:00,100.04000854492188,100.09138
2018-11-01 00:00:00-04:00,99.20640563964844,100.05252
2018-11-02 00:00:00-04:00,99.43121337890624,100.15148
2018-11-05 00:00:00-05:00,100.6956558227539,100.18688
2018-11-06 00:00:00-05:00,100.892333984375,100.3525
2018-11-07 00:00:00-05:00,104.86355590820312,100.68623
2018-11-08 00:00:00-05:00,104.6668701171875,101.61131
2018-11-09 00:00:00-05:00,102.62506103515624,102.62667
2018-11-12 00:00:00-05:00,100.09619140625,103.206764
2018-11-13 00:00:00-05:00,100.1617660522461,103.243645
2018-11-14 00:00:00-05:00,98.74139404296876,103.09463
2018-11-15 00:00:00-05:00,100.91431427001952,103.025566
2018-11-16 00:00:00-05:00,101.86437225341795,102.48468
2018-11-19 00:00:00-05:00,98.41212463378906,102.4452
2018-11-20 00:00:00-05:00,95.67479705810548,102.189964
2018-11-21 00:00:00-05:00,96.99171447753906,100.883125
2018-11-23 00:00:00-05:00,96.95410919189452,100.237366
2018-11-26 00:00:00-05:00,100.15234375,99.607574
2018-11-27 00:00:00-05:00,100.78262329101562,99.65146
2018-11-28 00:00:00-05:00,104.52643585205078,99.958824
2018-11-29 00:00:00-05:00,103.65162658691406,100.810486
2018-11-30 00:00:00-05:00,104.31006622314452,101.848274
2018-12-03 00:00:00-05:00,105.43887329101562,102.80022
2018-12-04 00:00:00-05:00,102.08070373535156,103.98255
2018-12-06 00:00:00-05:00,102.71096801757812,104.59058
2018-12-07 00:00:00-05:00,98.6002426147461,104.17332
2018-12-10 00:00:00-05:00,101.20587921142578,103.81982
2018-12-11 00:00:00-05:00,102.14657592773438,103.14588
2018-12-12 00:00:00-05:00,102.60751342773438,103.33565
2018-12-13 00:00:00-05:00,102.9555435180664,103.769325
2018-12-14 00:00:00-05:00,99.73846435546876,104.02338
2018-12-17 00:00:00-05:00,96.7847900390625,103.76489
2018-12-18 00:00:00-05:00,97.80069732666016,102.790085
2018-12-19 00:00:00-05:00,97.5373306274414,101.84016
2018-12-20 00:00:00-05:00,95.4866943359375,101.05093
2018-12-21 00:00:00-05:00,92.40128326416016,99.983505
2018-12-24 00:00:00-05:00,88.5445785522461,98.81311
2018-12-26 00:00:00-05:00,94.59304809570312,97.074165
2018-12-27 00:00:00-05:00,95.17626953125,95.64699
2018-12-28 00:00:00-05:00,94.43313598632812,95.01681
2018-12-31 00:00:00-05:00,95.54310607910156,95.13906
2019-01-02 00:00:00-05:00,95.11981964111328,95.37076
2019-01-03 00:00:00-05:00,91.62057495117188,95.367256
2019-01-04 00:00:00-05:00,95.88175201416016,95.1872
2019-01-07 00:00:00-05:00,96.00403594970705,95.304535
2019-01-08 00:00:00-05:00,96.70013427734376,95.751976
2019-01-09 00:00:00-05:00,98.08290100097656,96.37241
2019-01-10 00:00:00-05:00,97.45264434814452,97.1777
2019-01-11 00:00:00-05:00,96.70013427734376,97.63801
2019-01-14 00:00:00-05:00,95.99462890625,97.89709
2019-01-15 00:00:00-05:00,98.77899932861328,97.910934
2019-01-16 00:00:00-05:00,99.12703704833984,98.06872
2019-01-17 00:00:00-05:00,99.8231201171875,98.70532
2019-01-18 00:00:00-05:00,101.31877136230467,99.215126
2019-01-22 00:00:00-05:00,99.40924072265624,99.93204
2019-01-23 00:00:00-05:00,100.37814331054688,100.34413
2019-01-24 00:00:00-05:00,99.89836883544922,100.67236
2019-01-25 00:00:00-05:00,100.81082916259766,100.93385
2019-01-28 00:00:00-05:00,98.84485626220705,101.27246
2019-01-29 00:00:00-05:00,96.83180236816406,101.26898
2019-01-30 00:00:00-05:00,100.06769561767578,100.86962
2019-01-31 00:00:00-05:00,98.23341369628906,100.71628
2019-02-01 00:00:00-05:00,96.6812973022461,100.34551
2019-02-04 00:00:00-05:00,99.46568298339844,99.912445
2019-02-05 00:00:00-05:00,100.85785675048828,99.625206
2019-02-06 00:00:00-05:00,99.73846435546876,99.95619
2019-02-07 00:00:00-05:00,99.02354431152344,100.25289
2019-02-08 00:00:00-05:00,99.3998031616211,100.184814
2019-02-11 00:00:00-05:00,99.0047607421875,100.083145
2019-02-12 00:00:00-05:00,100.54744720458984,100.24471
2019-02-13 00:00:00-05:00,100.47218322753906,100.505066
2019-02-14 00:00:00-05:00,100.55683135986328,100.88822
2019-02-15 00:00:00-05:00,101.79851531982422,101.0506
2019-02-19 00:00:00-05:00,101.75148010253906,101.44789
2019-02-20 00:00:00-05:00,101.22248077392578,101.8486
2019-02-21 00:00:00-05:00,103.3574447631836,102.35807
2019-02-22 00:00:00-05:00,104.83114624023438,102.619064
2019-02-25 00:00:00-05:00,105.41683197021484,103.37507
2019-02-26 00:00:00-05:00,106.14423370361328,104.28721
2019-02-27 00:00:00-05:00,105.96476745605467,105.038315
2019-02-28 00:00:00-05:00,105.83251190185548,105.57136
2019-03-01 00:00:00-05:00,106.30486297607422,106.06532
2019-03-04 00:00:00-05:00,106.04979705810548,106.47232
2019-03-05 00:00:00-05:00,105.520751953125,106.66903
2019-03-06 00:00:00-05:00,105.56798553466795,106.74635
2019-03-07 00:00:00-05:00,104.2832260131836,106.81885
2019-03-08 00:00:00-05:00,104.3966064453125,106.58863
2019-03-11 00:00:00-04:00,106.58824157714844,106.0839
2019-03-12 00:00:00-04:00,107.33454132080078,106.00334
2019-03-13 00:00:00-04:00,108.1658706665039,106.23433
2019-03-14 00:00:00-04:00,108.25088500976562,106.664085
2019-03-15 00:00:00-04:00,109.49787139892578,107.11803
2019-03-18 00:00:00-04:00,111.06603240966795,107.67455
2019-03-19 00:00:00-04:00,111.14161682128906,108.32252
2019-03-20 00:00:00-04:00,111.01879119873048,109.08369
2019-03-21 00:00:00-04:00,113.5694351196289,109.6559
2019-03-22 00:00:00-04:00,110.57479858398438,110.25579
2019-03-25 00:00:00-04:00,111.15105438232422,110.82857
2019-03-26 00:00:00-04:00,111.3872299194336,110.9623
2019-03-27 00:00:00-04:00,110.31028747558594,111.211586
2019-03-28 00:00:00-04:00,110.46145629882812,111.17412
2019-03-29 00:00:00-04:00,111.41556549072266,111.11755
2019-04-01 00:00:00-04:00,112.43580627441406,111.21947
2019-04-02 00:00:00-04:00,112.59639739990234,111.521454
2019-04-03 00:00:00-04:00,113.33328247070312,111.84246
2019-04-04 00:00:00-04:00,112.75700378417967,112.24584
2019-04-05 00:00:00-04:00,113.25769805908205,112.50667
2019-04-08 00:00:00-04:00,113.29547882080078,112.75918
2019-04-09 00:00:00-04:00,112.6814193725586,112.9138
2019-04-10 00:00:00-04:00,113.54109191894533,112.93091
2019-04-11 00:00:00-04:00,113.67335510253906,113.13305
2019-04-12 00:00:00-04:00,114.25906372070312,113.40578
