Date,Actual,Predicted
2016-11-08 00:00:00-05:00,28.361305236816406,27.928827
2016-11-09 00:00:00-05:00,28.36945533752441,28.214817
2016-11-10 00:00:00-05:00,28.16536331176757,28.049149
2016-11-11 00:00:00-05:00,28.25516891479492,28.120588
2016-11-14 00:00:00-05:00,28.149030685424805,28.216345
2016-11-15 00:00:00-05:00,28.500078201293945,28.185198
2016-11-16 00:00:00-05:00,28.44293212890625,28.409204
2016-11-17 00:00:00-05:00,28.589881896972656,28.396076
2016-11-18 00:00:00-05:00,28.53273582458496,28.444937
2016-11-21 00:00:00-05:00,28.55722618103028,28.454206
2016-11-22 00:00:00-05:00,28.96541976928711,28.568405
2016-11-23 00:00:00-05:00,28.7368392944336,28.738552
2016-11-25 00:00:00-05:00,28.932762145996094,28.820202
2016-11-28 00:00:00-05:00,28.989913940429688,28.857698
2016-11-29 00:00:00-05:00,28.826637268066406,28.936163
2016-11-30 00:00:00-05:00,28.32864189147949,28.970186
2016-12-01 00:00:00-05:00,27.561235427856445,28.7321
2016-12-02 00:00:00-05:00,27.88778686523437,28.242023
2016-12-05 00:00:00-05:00,28.07556533813477,27.922031
2016-12-06 00:00:00-05:00,28.34496307373047,27.944216
2016-12-07 00:00:00-05:00,28.98175430297852,28.121355
2016-12-08 00:00:00-05:00,29.1450252532959,28.411749
2016-12-09 00:00:00-05:00,29.19400978088379,28.85495
2016-12-12 00:00:00-05:00,29.365449905395508,29.105879
2016-12-13 00:00:00-05:00,30.04305076599121,29.245367
2016-12-14 00:00:00-05:00,29.838956832885746,29.52178
2016-12-15 00:00:00-05:00,30.034893035888672,29.792747
2016-12-16 00:00:00-05:00,29.64302062988281,29.989672
2016-12-19 00:00:00-05:00,30.116527557373047,29.836342
2016-12-20 00:00:00-05:00,30.377775192260746,29.878834
2016-12-21 00:00:00-05:00,30.19000244140625,30.133808
2016-12-22 00:00:00-05:00,30.149185180664062,30.275066
2016-12-23 00:00:00-05:00,30.181840896606445,30.278913
2016-12-27 00:00:00-05:00,30.26346969604492,30.212906
2016-12-28 00:00:00-05:00,29.904272079467773,30.303751
2016-12-29 00:00:00-05:00,29.92875289916992,30.207775
2016-12-30 00:00:00-05:00,29.610370635986328,30.025576
2017-01-03 00:00:00-05:00,29.87977600097656,29.90014
2017-01-04 00:00:00-05:00,29.72466468811035,29.901743
2017-01-05 00:00:00-05:00,29.67567443847656,29.898026
2017-01-06 00:00:00-05:00,29.78180694580078,29.869719
2017-01-09 00:00:00-05:00,29.88793563842773,29.818827
2017-01-10 00:00:00-05:00,29.830791473388672,29.921183
2017-01-11 00:00:00-05:00,30.16551399230957,29.99351
2017-01-12 00:00:00-05:00,29.969575881958008,30.01586
2017-01-13 00:00:00-05:00,30.034893035888672,29.939863
2017-01-17 00:00:00-05:00,30.04305076599121,30.004105
2017-01-18 00:00:00-05:00,30.01039123535156,29.998587
2017-01-19 00:00:00-05:00,29.85527801513672,30.062756
2017-01-20 00:00:00-05:00,30.1573486328125,30.033276
2017-01-23 00:00:00-05:00,30.01856231689453,30.060225
2017-01-24 00:00:00-05:00,30.71249771118164,30.114262
2017-01-25 00:00:00-05:00,30.85944175720215,30.327291
2017-01-26 00:00:00-05:00,30.663515090942383,30.697603
2017-01-27 00:00:00-05:00,31.006393432617184,30.804544
2017-01-30 00:00:00-05:00,30.5492000579834,31.074873
2017-01-31 00:00:00-05:00,30.05937957763672,30.935213
2017-02-01 00:00:00-05:00,29.814468383789062,30.511635
2017-02-02 00:00:00-05:00,29.94508552551269,29.98399
2017-02-03 00:00:00-05:00,30.027313232421875,29.817705
2017-02-06 00:00:00-05:00,29.82175636291504,29.915997
2017-02-07 00:00:00-05:00,29.88752555847168,29.831596
2017-02-08 00:00:00-05:00,29.912202835083008,29.888424
2017-02-09 00:00:00-05:00,29.15575790405273,29.907288
2017-02-10 00:00:00-05:00,29.057092666625977,29.632431
2017-02-13 00:00:00-05:00,29.435321807861328,29.129965
2017-02-14 00:00:00-05:00,29.54220199584961,29.215034
2017-02-15 00:00:00-05:00,29.64086151123047,29.32346
2017-02-16 00:00:00-05:00,29.93686294555664,29.441746
2017-02-17 00:00:00-05:00,29.99441719055176,29.71746
2017-02-21 00:00:00-05:00,30.027313232421875,29.80768
2017-02-22 00:00:00-05:00,29.65730857849121,29.94699
2017-02-23 00:00:00-05:00,29.74775505065918,29.77379
2017-02-24 00:00:00-05:00,30.035524368286133,29.733519
2017-02-27 00:00:00-05:00,30.01907539367676,29.790188
2017-02-28 00:00:00-05:00,29.764205932617188,29.937557
2017-03-01 00:00:00-05:00,29.54220199584961,29.83333
2017-03-02 00:00:00-05:00,29.525754928588867,29.533657
2017-03-03 00:00:00-05:00,29.51752662658692,29.492434
2017-03-06 00:00:00-05:00,29.24620246887207,29.508856
2017-03-07 00:00:00-05:00,29.435321807861328,29.36375
2017-03-08 00:00:00-05:00,29.287309646606445,29.309258
2017-03-09 00:00:00-05:00,29.451753616333008,29.355648
2017-03-10 00:00:00-05:00,29.525754928588867,29.370327
2017-03-13 00:00:00-04:00,28.909082412719727,29.537117
2017-03-14 00:00:00-04:00,28.925537109375,29.253988
2017-03-15 00:00:00-04:00,28.85976219177246,28.933651
2017-03-16 00:00:00-04:00,28.89264678955078,28.799158
2017-03-17 00:00:00-04:00,28.999542236328125,28.915274
2017-03-20 00:00:00-04:00,29.131086349487305,28.94301
2017-03-21 00:00:00-04:00,28.81043243408203,29.094242
2017-03-22 00:00:00-04:00,29.081756591796875,29.064224
2017-03-23 00:00:00-04:00,28.999542236328125,29.027893
2017-03-24 00:00:00-04:00,28.909082412719727,29.024216
2017-03-27 00:00:00-04:00,29.098201751708984,29.104094
2017-03-28 00:00:00-04:00,29.270864486694336,29.032446
2017-03-29 00:00:00-04:00,29.24620246887207,29.125214
2017-03-30 00:00:00-04:00,29.394207000732425,29.22379
2017-03-31 00:00:00-04:00,29.65730857849121,29.328918
2017-04-03 00:00:00-04:00,29.73130416870117,29.50304
2017-04-04 00:00:00-04:00,29.829978942871094,29.769554
2017-04-05 00:00:00-04:00,29.7806396484375,29.77662
2017-04-06 00:00:00-04:00,29.624425888061523,29.913033
2017-04-07 00:00:00-04:00,29.624425888061523,29.811296
2017-04-10 00:00:00-04:00,29.435321807861328,29.780527
2017-04-11 00:00:00-04:00,29.38598251342773,29.60266
2017-04-12 00:00:00-04:00,29.295534133911133,29.352442
2017-04-13 00:00:00-04:00,28.98310279846192,29.408926
2017-04-17 00:00:00-04:00,29.172203063964844,29.304115
2017-04-18 00:00:00-04:00,29.41064071655273,29.256973
2017-04-19 00:00:00-04:00,29.525754928588867,29.283718
2017-04-20 00:00:00-04:00,29.74775505065918,29.556105
2017-04-21 00:00:00-04:00,29.862865447998047,29.670252
2017-04-24 00:00:00-04:00,30.21641731262207,29.758043
2017-04-25 00:00:00-04:00,30.315086364746094,30.064734
2017-04-26 00:00:00-04:00,30.36441802978516,30.291882
2017-04-27 00:00:00-04:00,30.77552795410156,30.471361
2017-04-28 00:00:00-04:00,29.72308921813965,30.589077
2017-05-01 00:00:00-04:00,29.854639053344727,30.10657
2017-05-02 00:00:00-04:00,30.397306442260746,29.936504
2017-05-03 00:00:00-04:00,30.6317195892334,30.020094
2017-05-04 00:00:00-04:00,30.524038314819336,30.256142
2017-05-05 00:00:00-04:00,30.49919319152832,30.396025
2017-05-08 00:00:00-04:00,30.26725196838379,30.413984
2017-05-09 00:00:00-04:00,30.126440048217773,30.399126
2017-05-10 00:00:00-04:00,29.82823371887207,30.31766
2017-05-11 00:00:00-04:00,29.563173294067383,30.080482
2017-05-12 00:00:00-04:00,29.430633544921875,29.782804
2017-05-15 00:00:00-04:00,29.51346969604492,29.596516
2017-05-16 00:00:00-04:00,29.670854568481445,29.521738
2017-05-17 00:00:00-04:00,29.024763107299805,29.540066
2017-05-18 00:00:00-04:00,29.17385673522949,29.447624
2017-05-19 00:00:00-04:00,29.32295227050781,29.329231
2017-05-22 00:00:00-04:00,29.62944221496582,29.31119
2017-05-23 00:00:00-04:00,29.703996658325195,29.517273
2017-05-24 00:00:00-04:00,29.919353485107425,29.613089
2017-05-25 00:00:00-04:00,30.03532791137696,29.773146
2017-05-26 00:00:00-04:00,30.03532791137696,29.95014
2017-05-30 00:00:00-04:00,29.969051361083984,30.026194
2017-05-31 00:00:00-04:00,29.91107749938965,30.060282
2017-06-01 00:00:00-04:00,29.919353485107425,29.988668
2017-06-02 00:00:00-04:00,30.085023880004883,29.890821
2017-06-05 00:00:00-04:00,30.10158920288086,29.95589
2017-06-06 00:00:00-04:00,29.927637100219727,30.090918
2017-06-07 00:00:00-04:00,30.03532791137696,30.038128
2017-06-08 00:00:00-04:00,30.217554092407227,30.082874
2017-06-09 00:00:00-04:00,29.579742431640625,30.108973
2017-06-12 00:00:00-04:00,29.596303939819336,29.86591
2017-06-13 00:00:00-04:00,29.720548629760746,29.678825
2017-06-14 00:00:00-04:00,29.430633544921875,29.643255
2017-06-15 00:00:00-04:00,29.24840545654297,29.57291
2017-06-16 00:00:00-04:00,29.16557502746582,29.376545
2017-06-19 00:00:00-04:00,29.414072036743164,29.21448
2017-06-20 00:00:00-04:00,28.875661849975582,29.324675
2017-06-21 00:00:00-04:00,28.64372634887696,29.195028
2017-06-22 00:00:00-04:00,28.461488723754883,28.720093
2017-06-23 00:00:00-04:00,28.320674896240234,28.615973
2017-06-26 00:00:00-04:00,28.221275329589844,28.494928
2017-06-27 00:00:00-04:00,27.873380661010746,28.444601
2017-06-28 00:00:00-04:00,28.32895851135254,28.226212
2017-06-29 00:00:00-04:00,27.78226089477539,28.193102
2017-06-30 00:00:00-04:00,27.94793128967285,28.039322
2017-07-03 00:00:00-04:00,27.71599006652832,28.001366
2017-07-05 00:00:00-04:00,28.444936752319336,27.994715
2017-07-06 00:00:00-04:00,27.856809616088867,28.069235
2017-07-07 00:00:00-04:00,28.06389045715332,28.109179
2017-07-10 00:00:00-04:00,27.873380661010746,28.120062
2017-07-11 00:00:00-04:00,28.097017288208008,27.876852
2017-07-12 00:00:00-04:00,28.370380401611328,27.902369
2017-07-13 00:00:00-04:00,28.36209297180176,28.17807
2017-07-14 00:00:00-04:00,28.72655868530273,28.353893
2017-07-17 00:00:00-04:00,28.55260467529297,28.533459
2017-07-18 00:00:00-04:00,28.602304458618164,28.635036
2017-07-19 00:00:00-04:00,28.627168655395508,28.623037
2017-07-20 00:00:00-04:00,28.784534454345703,28.709013
2017-07-21 00:00:00-04:00,28.767980575561523,28.788502
2017-07-24 00:00:00-04:00,28.57746315002441,28.800486
2017-07-25 00:00:00-04:00,28.71827888488769,28.82942
2017-07-26 00:00:00-04:00,28.784534454345703,28.85089
2017-07-27 00:00:00-04:00,28.966779708862305,28.966381
2017-07-28 00:00:00-04:00,29.24840545654297,28.989712
2017-07-31 00:00:00-04:00,29.38094139099121,29.15855
2017-08-01 00:00:00-04:00,30.1098747253418,29.343395
2017-08-02 00:00:00-04:00,30.35008430480957,29.619753
2017-08-03 00:00:00-04:00,30.452735900878903,29.93154
2017-08-04 00:00:00-04:00,30.294178009033203,30.099697
2017-08-07 00:00:00-04:00,30.402664184570312,30.194395
2017-08-08 00:00:00-04:00,30.385969161987305,30.320236
2017-08-09 00:00:00-04:00,30.536191940307617,30.41491
2017-08-10 00:00:00-04:00,30.160648345947266,30.363483
2017-08-11 00:00:00-04:00,29.935312271118164,30.340658
2017-08-14 00:00:00-04:00,30.327550888061523,30.20453
2017-08-15 00:00:00-04:00,30.04380416870117,30.25189
2017-08-16 00:00:00-04:00,29.88525581359864,30.156572
2017-08-17 00:00:00-04:00,29.35112762451172,29.992796
2017-08-18 00:00:00-04:00,29.217601776123047,29.73412
2017-08-21 00:00:00-04:00,29.14249038696289,29.499233
2017-08-22 00:00:00-04:00,28.91716957092285,29.30855
2017-08-23 00:00:00-04:00,28.925506591796875,29.200533
2017-08-24 00:00:00-04:00,28.967247009277344,29.008974
2017-08-25 00:00:00-04:00,28.93385887145996,29.014566
2017-08-28 00:00:00-04:00,28.91716957092285,29.03661
2017-08-29 00:00:00-04:00,28.983936309814453,29.006826
2017-08-30 00:00:00-04:00,29.117456436157227,28.960018
2017-08-31 00:00:00-04:00,29.26767921447754,29.032932
2017-09-01 00:00:00-04:00,29.284358978271484,29.188953
2017-09-05 00:00:00-04:00,29.22595596313477,29.35912
2017-09-06 00:00:00-04:00,29.84351348876953,29.349916
2017-09-07 00:00:00-04:00,29.6599178314209,29.526138
2017-09-08 00:00:00-04:00,29.367826461791992,29.69365
2017-09-11 00:00:00-04:00,29.851863861083984,29.582739
2017-09-12 00:00:00-04:00,30.1189193725586,29.653595
2017-09-13 00:00:00-04:00,30.319211959838867,29.934692
2017-09-14 00:00:00-04:00,30.444393157958984,30.117758
2017-09-15 00:00:00-04:00,30.87835121154785,30.302534
2017-09-18 00:00:00-04:00,30.87835121154785,30.451223
2017-09-19 00:00:00-04:00,31.07030487060547,30.762123
2017-09-20 00:00:00-04:00,30.93678092956543,30.92243
2017-09-21 00:00:00-04:00,31.04526710510254,30.874369
2017-09-22 00:00:00-04:00,31.028573989868168,30.900879
2017-09-25 00:00:00-04:00,31.01188659667969,30.925613
2017-09-26 00:00:00-04:00,31.27059936523437,30.902279
2017-09-27 00:00:00-04:00,31.329025268554684,31.032494
2017-09-28 00:00:00-04:00,31.5710334777832,31.12564
2017-09-29 00:00:00-04:00,31.779678344726555,31.26983
2017-10-02 00:00:00-04:00,32.58084487915039,31.496538
2017-10-03 00:00:00-04:00,32.864593505859375,31.8881
2017-10-04 00:00:00-04:00,32.83121490478516,32.44519
2017-10-05 00:00:00-04:00,32.989768981933594,32.56268
2017-10-06 00:00:00-04:00,33.0732307434082,32.794815
2017-10-09 00:00:00-04:00,33.26518249511719,32.992367
2017-10-10 00:00:00-04:00,33.08992004394531,33.08293
2017-10-11 00:00:00-04:00,32.79781723022461,33.06971
2017-10-12 00:00:00-04:00,32.706024169921875,32.911434
2017-10-13 00:00:00-04:00,33.10660171508789,32.78229
2017-10-16 00:00:00-04:00,33.18171310424805,32.929386
2017-10-17 00:00:00-04:00,33.206756591796875,33.03813
2017-10-18 00:00:00-04:00,33.59064865112305,33.081074
2017-10-19 00:00:00-04:00,33.457122802734375,33.265175
2017-10-20 00:00:00-04:00,33.74086380004883,33.429806
2017-10-23 00:00:00-04:00,34.0746955871582,33.614517
2017-10-24 00:00:00-04:00,34.174835205078125,33.91808
2017-10-25 00:00:00-04:00,34.032955169677734,34.175785
2017-10-26 00:00:00-04:00,34.50865173339844,34.18689
2017-10-27 00:00:00-04:00,37.05402755737305,34.278954
2017-10-30 00:00:00-04:00,37.02898788452149,35.669765
2017-10-31 00:00:00-04:00,37.96368789672852,36.58578
2017-11-01 00:00:00-04:00,38.981842041015625,37.295288
2017-11-02 00:00:00-04:00,39.30730819702149,38.036514
2017-11-03 00:00:00-04:00,38.67306518554688,38.61012
2017-11-06 00:00:00-05:00,39.2044563293457,38.659008
2017-11-07 00:00:00-05:00,39.27163314819336,38.69096
2017-11-08 00:00:00-05:00,39.2044563293457,38.981674
2017-11-09 00:00:00-05:00,38.8686637878418,39.000076
2017-11-10 00:00:00-05:00,38.26422119140625,38.726482
2017-11-13 00:00:00-05:00,38.40694046020508,38.48533
2017-11-14 00:00:00-05:00,38.49928665161133,38.311283
2017-11-15 00:00:00-05:00,38.16348648071289,38.264294
2017-11-16 00:00:00-05:00,38.32299041748047,38.18537
2017-11-17 00:00:00-05:00,37.46669769287109,38.28754
2017-11-20 00:00:00-05:00,37.458309173583984,37.85601
2017-11-21 00:00:00-05:00,37.72695159912109,37.67189
2017-11-22 00:00:00-05:00,37.48348236083984,37.691643
2017-11-24 00:00:00-05:00,37.56744384765625,37.581367
2017-11-27 00:00:00-05:00,37.34917449951172,37.498314
2017-11-28 00:00:00-05:00,37.55065155029297,37.34779
2017-11-29 00:00:00-05:00,36.89584732055664,37.373486
2017-11-30 00:00:00-05:00,37.64299774169922,37.269337
2017-12-01 00:00:00-05:00,37.50868988037109,37.41121
2017-12-04 00:00:00-05:00,37.34917449951172,37.14785
2017-12-05 00:00:00-05:00,36.46770095825195,37.430634
2017-12-06 00:00:00-05:00,36.47610092163086,37.083668
2017-12-07 00:00:00-05:00,36.165489196777344,36.497395
2017-12-08 00:00:00-05:00,36.39214324951172,36.296223
2017-12-11 00:00:00-05:00,36.65238952636719,36.333416
2017-12-12 00:00:00-05:00,36.3753662109375,36.44274
2017-12-13 00:00:00-05:00,36.38375854492188,36.40322
2017-12-14 00:00:00-05:00,36.316593170166016,36.43281
2017-12-15 00:00:00-05:00,37.40794372558594,36.361767
2017-12-18 00:00:00-05:00,38.8350830078125,36.592655
2017-12-19 00:00:00-05:00,39.48988342285156,37.663494
2017-12-20 00:00:00-05:00,39.92642974853516,38.53755
2017-12-21 00:00:00-05:00,39.25482940673828,39.175026
2017-12-22 00:00:00-05:00,39.2044563293457,39.33714
2017-12-26 00:00:00-05:00,38.68397521972656,39.09201
2017-12-27 00:00:00-05:00,38.70915603637695,38.897053
2017-12-28 00:00:00-05:00,38.801513671875,38.823463
2017-12-29 00:00:00-05:00,38.75112915039063,38.78789
2018-01-02 00:00:00-05:00,39.33038711547852,38.83014
2018-01-03 00:00:00-05:00,37.99557495117188,38.974
2018-01-04 00:00:00-05:00,37.298805236816406,37.79399
2018-01-05 00:00:00-05:00,37.55905532836914,36.825497
2018-01-08 00:00:00-05:00,37.55905532836914,37.13481
2018-01-09 00:00:00-05:00,36.61881256103516,37.172375
2018-01-10 00:00:00-05:00,35.678585052490234,37.01967
2018-01-11 00:00:00-05:00,36.442508697509766,36.331783
2018-01-12 00:00:00-05:00,36.2998046875,36.12357
2018-01-16 00:00:00-05:00,36.215858459472656,36.245537
2018-01-17 00:00:00-05:00,37.26522064208984,36.268253
2018-01-18 00:00:00-05:00,37.34077835083008,36.645092
2018-01-19 00:00:00-05:00,37.62620544433594,37.06316
2018-01-22 00:00:00-05:00,38.40694046020508,37.267395
2018-01-23 00:00:00-05:00,38.66718673706055,37.71879
2018-01-24 00:00:00-05:00,38.2054557800293,38.23765
2018-01-25 00:00:00-05:00,38.0291633605957,38.206764
2018-01-26 00:00:00-05:00,42.04195022583008,38.33294
2018-01-29 00:00:00-05:00,41.9579963684082,40.15548
