Date,Actual,Predicted
2016-10-17 00:00:00-04:00,30.21432113647461,30.217052
2016-10-18 00:00:00-04:00,30.5870418548584,30.361382
2016-10-19 00:00:00-04:00,28.77206420898437,30.547197
2016-10-20 00:00:00-04:00,28.707244873046875,29.723654
2016-10-21 00:00:00-04:00,28.48038101196289,29.205276
2016-10-24 00:00:00-04:00,28.56950569152832,28.822077
2016-10-25 00:00:00-04:00,28.439855575561523,28.714035
2016-10-26 00:00:00-04:00,28.294023513793945,28.624477
2016-10-27 00:00:00-04:00,28.20488929748535,28.539236
2016-10-28 00:00:00-04:00,28.148178100585938,28.408379
2016-10-31 00:00:00-04:00,28.25350570678711,28.367273
2016-11-01 00:00:00-04:00,27.96992301940918,28.376839
2016-11-02 00:00:00-04:00,28.034740447998047,28.284355
2016-11-03 00:00:00-04:00,27.70002174377441,28.218704
2016-11-04 00:00:00-04:00,27.438777923583984,27.753109
2016-11-07 00:00:00-05:00,28.32047462463379,27.564396
2016-11-08 00:00:00-05:00,28.361305236816406,27.804386
2016-11-09 00:00:00-05:00,28.36945533752441,28.104435
2016-11-10 00:00:00-05:00,28.16536331176757,28.059864
2016-11-11 00:00:00-05:00,28.25516891479492,28.166094
2016-11-14 00:00:00-05:00,28.149030685424805,28.252136
2016-11-15 00:00:00-05:00,28.500078201293945,28.250105
2016-11-16 00:00:00-05:00,28.44293212890625,28.412638
2016-11-17 00:00:00-05:00,28.589881896972656,28.455853
2016-11-18 00:00:00-05:00,28.53273582458496,28.503788
2016-11-21 00:00:00-05:00,28.55722618103028,28.52295
2016-11-22 00:00:00-05:00,28.96541976928711,28.620037
2016-11-23 00:00:00-05:00,28.7368392944336,28.764267
2016-11-25 00:00:00-05:00,28.932762145996094,28.880188
2016-11-28 00:00:00-05:00,28.989913940429688,28.924189
2016-11-29 00:00:00-05:00,28.826637268066406,29.003332
2016-11-30 00:00:00-05:00,28.32864189147949,29.056797
2016-12-01 00:00:00-05:00,27.561235427856445,28.877203
2016-12-02 00:00:00-05:00,27.88778686523437,28.469421
2016-12-05 00:00:00-05:00,28.07556533813477,28.06726
2016-12-06 00:00:00-05:00,28.34496307373047,27.98899
2016-12-07 00:00:00-05:00,28.98175430297852,28.086584
2016-12-08 00:00:00-05:00,29.1450252532959,28.331738
2016-12-09 00:00:00-05:00,29.19400978088379,28.765001
2016-12-12 00:00:00-05:00,29.365449905395508,29.09462
2016-12-13 00:00:00-05:00,30.04305076599121,29.298262
2016-12-14 00:00:00-05:00,29.838956832885746,29.556492
2016-12-15 00:00:00-05:00,30.034893035888672,29.849394
2016-12-16 00:00:00-05:00,29.64302062988281,30.06969
2016-12-19 00:00:00-05:00,30.116527557373047,30.000439
2016-12-20 00:00:00-05:00,30.377775192260746,29.98911
2016-12-21 00:00:00-05:00,30.19000244140625,30.168158
2016-12-22 00:00:00-05:00,30.149185180664062,30.317883
2016-12-23 00:00:00-05:00,30.181840896606445,30.352566
2016-12-27 00:00:00-05:00,30.26346969604492,30.290098
2016-12-28 00:00:00-05:00,29.904272079467773,30.315895
2016-12-29 00:00:00-05:00,29.92875289916992,30.24781
2016-12-30 00:00:00-05:00,29.610370635986328,30.06456
2017-01-03 00:00:00-05:00,29.87977600097656,29.928549
2017-01-04 00:00:00-05:00,29.72466468811035,29.880783
2017-01-05 00:00:00-05:00,29.67567443847656,29.871458
2017-01-06 00:00:00-05:00,29.78180694580078,29.843338
2017-01-09 00:00:00-05:00,29.88793563842773,29.813196
2017-01-10 00:00:00-05:00,29.830791473388672,29.875853
2017-01-11 00:00:00-05:00,30.16551399230957,29.953516
2017-01-12 00:00:00-05:00,29.969575881958008,29.993458
2017-01-13 00:00:00-05:00,30.034893035888672,29.987398
2017-01-17 00:00:00-05:00,30.04305076599121,30.046091
2017-01-18 00:00:00-05:00,30.01039123535156,30.05923
2017-01-19 00:00:00-05:00,29.85527801513672,30.1294
2017-01-20 00:00:00-05:00,30.1573486328125,30.110498
2017-01-23 00:00:00-05:00,30.01856231689453,30.134493
2017-01-24 00:00:00-05:00,30.71249771118164,30.197575
2017-01-25 00:00:00-05:00,30.85944175720215,30.349457
2017-01-26 00:00:00-05:00,30.663515090942383,30.700863
2017-01-27 00:00:00-05:00,31.006393432617184,30.862196
2017-01-30 00:00:00-05:00,30.5492000579834,31.090921
2017-01-31 00:00:00-05:00,30.05937957763672,31.041044
2017-02-01 00:00:00-05:00,29.814468383789062,30.743662
2017-02-02 00:00:00-05:00,29.94508552551269,30.213606
2017-02-03 00:00:00-05:00,30.027313232421875,29.9303
2017-02-06 00:00:00-05:00,29.82175636291504,29.633718
2017-02-07 00:00:00-05:00,29.88752555847168,29.702635
2017-02-08 00:00:00-05:00,29.912202835083008,29.80154
2017-02-09 00:00:00-05:00,29.15575790405273,29.861574
2017-02-10 00:00:00-05:00,29.057092666625977,29.700754
2017-02-13 00:00:00-05:00,29.435321807861328,29.257408
2017-02-14 00:00:00-05:00,29.54220199584961,29.220627
2017-02-15 00:00:00-05:00,29.64086151123047,29.2983
2017-02-16 00:00:00-05:00,29.93686294555664,29.424713
2017-02-17 00:00:00-05:00,29.99441719055176,29.67679
2017-02-21 00:00:00-05:00,30.027313232421875,29.829868
2017-02-22 00:00:00-05:00,29.65730857849121,29.995228
2017-02-23 00:00:00-05:00,29.74775505065918,29.909115
2017-02-24 00:00:00-05:00,30.035524368286133,29.860434
2017-02-27 00:00:00-05:00,30.01907539367676,29.879927
2017-02-28 00:00:00-05:00,29.764205932617188,30.003422
2017-03-01 00:00:00-05:00,29.54220199584961,29.959505
2017-03-02 00:00:00-05:00,29.525754928588867,29.707422
2017-03-03 00:00:00-05:00,29.51752662658692,29.613247
2017-03-06 00:00:00-05:00,29.24620246887207,29.591494
2017-03-07 00:00:00-05:00,29.435321807861328,29.465815
2017-03-08 00:00:00-05:00,29.287309646606445,29.37995
2017-03-09 00:00:00-05:00,29.451753616333008,29.391514
2017-03-10 00:00:00-05:00,29.525754928588867,29.398619
2017-03-13 00:00:00-04:00,28.909082412719727,29.552006
2017-03-14 00:00:00-04:00,28.925537109375,29.372778
2017-03-15 00:00:00-04:00,28.85976219177246,29.078524
2017-03-16 00:00:00-04:00,28.89264678955078,28.88849
2017-03-17 00:00:00-04:00,28.999542236328125,28.927435
2017-03-20 00:00:00-04:00,29.131086349487305,28.956303
2017-03-21 00:00:00-04:00,28.81043243408203,29.09004
2017-03-22 00:00:00-04:00,29.081756591796875,29.122665
2017-03-23 00:00:00-04:00,28.999542236328125,29.097237
2017-03-24 00:00:00-04:00,28.909082412719727,29.100931
2017-03-27 00:00:00-04:00,29.098201751708984,29.167229
2017-03-28 00:00:00-04:00,29.270864486694336,29.10339
2017-03-29 00:00:00-04:00,29.24620246887207,29.159426
2017-03-30 00:00:00-04:00,29.394207000732425,29.252956
2017-03-31 00:00:00-04:00,29.65730857849121,29.358934
2017-04-03 00:00:00-04:00,29.73130416870117,29.51779
2017-04-04 00:00:00-04:00,29.829978942871094,29.768198
2017-04-05 00:00:00-04:00,29.7806396484375,29.846127
2017-04-06 00:00:00-04:00,29.624425888061523,29.980776
2017-04-07 00:00:00-04:00,29.624425888061523,29.919474
2017-04-10 00:00:00-04:00,29.435321807861328,29.870043
2017-04-11 00:00:00-04:00,29.38598251342773,29.71388
2017-04-12 00:00:00-04:00,29.295534133911133,29.47463
2017-04-13 00:00:00-04:00,28.98310279846192,29.448393
2017-04-17 00:00:00-04:00,29.172203063964844,29.342691
2017-04-18 00:00:00-04:00,29.41064071655273,29.27416
2017-04-19 00:00:00-04:00,29.525754928588867,29.276583
2017-04-20 00:00:00-04:00,29.74775505065918,29.505688
2017-04-21 00:00:00-04:00,29.862865447998047,29.666706
2017-04-24 00:00:00-04:00,30.21641731262207,29.791218
2017-04-25 00:00:00-04:00,30.315086364746094,30.073015
2017-04-26 00:00:00-04:00,30.36441802978516,30.30999
2017-04-27 00:00:00-04:00,30.77552795410156,30.484371
2017-04-28 00:00:00-04:00,29.72308921813965,30.59303
2017-05-01 00:00:00-04:00,29.854639053344727,30.222239
2017-05-02 00:00:00-04:00,30.397306442260746,30.06631
2017-05-03 00:00:00-04:00,30.6317195892334,30.03117
2017-05-04 00:00:00-04:00,30.524038314819336,29.917915
2017-05-05 00:00:00-04:00,30.49919319152832,30.24337
2017-05-08 00:00:00-04:00,30.26725196838379,30.374239
2017-05-09 00:00:00-04:00,30.126440048217773,30.41392
2017-05-10 00:00:00-04:00,29.82823371887207,30.354357
2017-05-11 00:00:00-04:00,29.563173294067383,30.149721
2017-05-12 00:00:00-04:00,29.430633544921875,29.862843
2017-05-15 00:00:00-04:00,29.51346969604492,29.640263
2017-05-16 00:00:00-04:00,29.670854568481445,29.508457
2017-05-17 00:00:00-04:00,29.024763107299805,29.499626
2017-05-18 00:00:00-04:00,29.17385673522949,29.438969
2017-05-19 00:00:00-04:00,29.32295227050781,29.330822
2017-05-22 00:00:00-04:00,29.62944221496582,29.291193
2017-05-23 00:00:00-04:00,29.703996658325195,29.452265
2017-05-24 00:00:00-04:00,29.919353485107425,29.594877
2017-05-25 00:00:00-04:00,30.03532791137696,29.769672
2017-05-26 00:00:00-04:00,30.03532791137696,29.963295
2017-05-30 00:00:00-04:00,29.969051361083984,30.082832
2017-05-31 00:00:00-04:00,29.91107749938965,30.14149
2017-06-01 00:00:00-04:00,29.919353485107425,30.104736
2017-06-02 00:00:00-04:00,30.085023880004883,30.01174
2017-06-05 00:00:00-04:00,30.10158920288086,30.0341
2017-06-06 00:00:00-04:00,29.927637100219727,30.136248
2017-06-07 00:00:00-04:00,30.03532791137696,30.115953
2017-06-08 00:00:00-04:00,30.217554092407227,30.146511
2017-06-09 00:00:00-04:00,29.579742431640625,30.182503
2017-06-12 00:00:00-04:00,29.596303939819336,30.027147
2017-06-13 00:00:00-04:00,29.720548629760746,29.806915
2017-06-14 00:00:00-04:00,29.430633544921875,29.717693
2017-06-15 00:00:00-04:00,29.24840545654297,29.657503
2017-06-16 00:00:00-04:00,29.16557502746582,29.461527
2017-06-19 00:00:00-04:00,29.414072036743164,29.287666
2017-06-20 00:00:00-04:00,28.875661849975582,29.34749
2017-06-21 00:00:00-04:00,28.64372634887696,29.26763
2017-06-22 00:00:00-04:00,28.461488723754883,28.848696
2017-06-23 00:00:00-04:00,28.320674896240234,28.673933
2017-06-26 00:00:00-04:00,28.221275329589844,28.511633
2017-06-27 00:00:00-04:00,27.873380661010746,28.443916
2017-06-28 00:00:00-04:00,28.32895851135254,28.26121
2017-06-29 00:00:00-04:00,27.78226089477539,28.187765
2017-06-30 00:00:00-04:00,27.94793128967285,28.07388
2017-07-03 00:00:00-04:00,27.71599006652832,28.028164
2017-07-05 00:00:00-04:00,28.444936752319336,28.001333
2017-07-06 00:00:00-04:00,27.856809616088867,28.040146
2017-07-07 00:00:00-04:00,28.06389045715332,28.125257
2017-07-10 00:00:00-04:00,27.873380661010746,28.14767
2017-07-11 00:00:00-04:00,28.097017288208008,27.950987
2017-07-12 00:00:00-04:00,28.370380401611328,27.94282
2017-07-13 00:00:00-04:00,28.36209297180176,28.170168
2017-07-14 00:00:00-04:00,28.72655868530273,28.366713
2017-07-17 00:00:00-04:00,28.55260467529297,28.56297
2017-07-18 00:00:00-04:00,28.602304458618164,28.703386
2017-07-19 00:00:00-04:00,28.627168655395508,28.720587
2017-07-20 00:00:00-04:00,28.784534454345703,28.790224
2017-07-21 00:00:00-04:00,28.767980575561523,28.84289
2017-07-24 00:00:00-04:00,28.57746315002441,28.84433
2017-07-25 00:00:00-04:00,28.71827888488769,28.85877
2017-07-26 00:00:00-04:00,28.784534454345703,28.841722
2017-07-27 00:00:00-04:00,28.966779708862305,28.921198
2017-07-28 00:00:00-04:00,29.24840545654297,29.00145
2017-07-31 00:00:00-04:00,29.38094139099121,29.12723
2017-08-01 00:00:00-04:00,30.1098747253418,29.354012
2017-08-02 00:00:00-04:00,30.35008430480957,29.626417
2017-08-03 00:00:00-04:00,30.452735900878903,29.964474
2017-08-04 00:00:00-04:00,30.294178009033203,29.876747
2017-08-07 00:00:00-04:00,30.402664184570312,30.152945
2017-08-08 00:00:00-04:00,30.385969161987305,30.331884
2017-08-09 00:00:00-04:00,30.536191940307617,30.443727
2017-08-10 00:00:00-04:00,30.160648345947266,30.428905
2017-08-11 00:00:00-04:00,29.935312271118164,30.412304
2017-08-14 00:00:00-04:00,30.327550888061523,30.300089
2017-08-15 00:00:00-04:00,30.04380416870117,30.285662
2017-08-16 00:00:00-04:00,29.88525581359864,30.21111
2017-08-17 00:00:00-04:00,29.35112762451172,30.05783
2017-08-18 00:00:00-04:00,29.217601776123047,29.811424
2017-08-21 00:00:00-04:00,29.14249038696289,29.559063
2017-08-22 00:00:00-04:00,28.91716957092285,29.335804
2017-08-23 00:00:00-04:00,28.925506591796875,29.196125
2017-08-24 00:00:00-04:00,28.967247009277344,29.002224
2017-08-25 00:00:00-04:00,28.93385887145996,28.972681
2017-08-28 00:00:00-04:00,28.91716957092285,28.993593
2017-08-29 00:00:00-04:00,28.983936309814453,28.98361
2017-08-30 00:00:00-04:00,29.117456436157227,28.943705
2017-08-31 00:00:00-04:00,29.26767921447754,29.002542
2017-09-01 00:00:00-04:00,29.284358978271484,29.144344
2017-09-05 00:00:00-04:00,29.22595596313477,29.330519
2017-09-06 00:00:00-04:00,29.84351348876953,29.371367
2017-09-07 00:00:00-04:00,29.6599178314209,29.517904
2017-09-08 00:00:00-04:00,29.367826461791992,29.718925
2017-09-11 00:00:00-04:00,29.851863861083984,29.677942
2017-09-12 00:00:00-04:00,30.1189193725586,29.717113
2017-09-13 00:00:00-04:00,30.319211959838867,29.94061
2017-09-14 00:00:00-04:00,30.444393157958984,30.136513
2017-09-15 00:00:00-04:00,30.87835121154785,30.332623
2017-09-18 00:00:00-04:00,30.87835121154785,30.506744
2017-09-19 00:00:00-04:00,31.07030487060547,30.81194
2017-09-20 00:00:00-04:00,30.93678092956543,31.014381
2017-09-21 00:00:00-04:00,31.04526710510254,31.037827
2017-09-22 00:00:00-04:00,31.028573989868168,31.04313
2017-09-25 00:00:00-04:00,31.01188659667969,31.04142
2017-09-26 00:00:00-04:00,31.27059936523437,31.019726
2017-09-27 00:00:00-04:00,31.329025268554684,31.10736
2017-09-28 00:00:00-04:00,31.5710334777832,31.222048
2017-09-29 00:00:00-04:00,31.779678344726555,31.339485
2017-10-02 00:00:00-04:00,32.58084487915039,31.558386
2017-10-03 00:00:00-04:00,32.864593505859375,31.902828
2017-10-04 00:00:00-04:00,32.83121490478516,32.441418
2017-10-05 00:00:00-04:00,32.989768981933594,32.707115
2017-10-06 00:00:00-04:00,33.0732307434082,32.967083
2017-10-09 00:00:00-04:00,33.26518249511719,33.169315
2017-10-10 00:00:00-04:00,33.08992004394531,33.275887
2017-10-11 00:00:00-04:00,32.79781723022461,33.293587
2017-10-12 00:00:00-04:00,32.706024169921875,33.1479
2017-10-13 00:00:00-04:00,33.10660171508789,33.00313
2017-10-16 00:00:00-04:00,33.18171310424805,33.063
2017-10-17 00:00:00-04:00,33.206756591796875,33.16135
2017-10-18 00:00:00-04:00,33.59064865112305,33.207962
2017-10-19 00:00:00-04:00,33.457122802734375,33.35796
2017-10-20 00:00:00-04:00,33.74086380004883,33.510418
2017-10-23 00:00:00-04:00,34.0746955871582,33.695694
2017-10-24 00:00:00-04:00,34.174835205078125,33.949116
2017-10-25 00:00:00-04:00,34.032955169677734,34.211056
2017-10-26 00:00:00-04:00,34.50865173339844,34.273254
2017-10-27 00:00:00-04:00,37.05402755737305,34.39914
2017-10-30 00:00:00-04:00,37.02898788452149,35.486294
2017-10-31 00:00:00-04:00,37.96368789672852,36.584812
2017-11-01 00:00:00-04:00,38.981842041015625,37.464966
2017-11-02 00:00:00-04:00,39.30730819702149,38.280804
2017-11-03 00:00:00-04:00,38.67306518554688,38.927986
2017-11-06 00:00:00-05:00,39.2044563293457,39.147514
2017-11-07 00:00:00-05:00,39.27163314819336,38.739166
2017-11-08 00:00:00-05:00,39.2044563293457,39.08063
2017-11-09 00:00:00-05:00,38.8686637878418,39.18871
2017-11-10 00:00:00-05:00,38.26422119140625,38.98617
2017-11-13 00:00:00-05:00,38.40694046020508,38.754047
2017-11-14 00:00:00-05:00,38.49928665161133,38.51375
2017-11-15 00:00:00-05:00,38.16348648071289,38.434433
2017-11-16 00:00:00-05:00,38.32299041748047,38.352814
2017-11-17 00:00:00-05:00,37.46669769287109,38.42238
2017-11-20 00:00:00-05:00,37.458309173583984,38.11905
2017-11-21 00:00:00-05:00,37.72695159912109,37.902786
2017-11-22 00:00:00-05:00,37.48348236083984,37.852505
2017-11-24 00:00:00-05:00,37.56744384765625,37.776485
2017-11-27 00:00:00-05:00,37.34917449951172,37.6934
2017-11-28 00:00:00-05:00,37.55065155029297,37.550716
2017-11-29 00:00:00-05:00,36.89584732055664,37.55178
2017-11-30 00:00:00-05:00,37.64299774169922,37.502773
2017-12-01 00:00:00-05:00,37.50868988037109,37.568623
2017-12-04 00:00:00-05:00,37.34917449951172,37.429546
2017-12-05 00:00:00-05:00,36.46770095825195,37.628628
2017-12-06 00:00:00-05:00,36.47610092163086,37.411823
2017-12-07 00:00:00-05:00,36.165489196777344,36.843204
2017-12-08 00:00:00-05:00,36.39214324951172,36.544437
2017-12-11 00:00:00-05:00,36.65238952636719,36.48607
2017-12-12 00:00:00-05:00,36.3753662109375,36.549248
2017-12-13 00:00:00-05:00,36.38375854492188,36.565914
2017-12-14 00:00:00-05:00,36.316593170166016,36.62002
2017-12-15 00:00:00-05:00,37.40794372558594,36.58424
2017-12-18 00:00:00-05:00,38.8350830078125,36.72714
2017-12-19 00:00:00-05:00,39.48988342285156,37.643177
2017-12-20 00:00:00-05:00,39.92642974853516,38.620975
2017-12-21 00:00:00-05:00,39.25482940673828,39.44313
2017-12-22 00:00:00-05:00,39.2044563293457,39.792927
2017-12-26 00:00:00-05:00,38.68397521972656,39.609432
2017-12-27 00:00:00-05:00,38.70915603637695,39.3679
2017-12-28 00:00:00-05:00,38.801513671875,39.1893
2017-12-29 00:00:00-05:00,38.75112915039063,39.096283
2018-01-02 00:00:00-05:00,39.33038711547852,39.075985
2018-01-03 00:00:00-05:00,37.99557495117188,39.17936
2018-01-04 00:00:00-05:00,37.298805236816406,38.269306
2018-01-05 00:00:00-05:00,37.55905532836914,37.25014
2018-01-08 00:00:00-05:00,37.55905532836914,37.264835
2018-01-09 00:00:00-05:00,36.61881256103516,37.289616
2018-01-10 00:00:00-05:00,35.678585052490234,37.237312
2018-01-11 00:00:00-05:00,36.442508697509766,36.67446
2018-01-12 00:00:00-05:00,36.2998046875,36.35188
2018-01-16 00:00:00-05:00,36.215858459472656,36.38492
2018-01-17 00:00:00-05:00,37.26522064208984,36.42043
2018-01-18 00:00:00-05:00,37.34077835083008,36.71671
2018-01-19 00:00:00-05:00,37.62620544433594,37.15442
2018-01-22 00:00:00-05:00,38.40694046020508,37.441296
2018-01-23 00:00:00-05:00,38.66718673706055,37.848965
2018-01-24 00:00:00-05:00,38.2054557800293,38.377117
2018-01-25 00:00:00-05:00,38.0291633605957,38.489323
2018-01-26 00:00:00-05:00,42.04195022583008,38.58364
