Date,Actual,Predicted
2021-08-13 00:00:00-04:00,19.84000015258789,20.733753
2021-08-16 00:00:00-04:00,19.76000022888184,20.577007
2021-08-17 00:00:00-04:00,19.34000015258789,20.275621
2021-08-18 00:00:00-04:00,19.13999938964844,19.942575
2021-08-19 00:00:00-04:00,18.729999542236328,19.695433
2021-08-20 00:00:00-04:00,18.5,19.360806
2021-08-23 00:00:00-04:00,19.11000061035156,19.034487
2021-08-24 00:00:00-04:00,19.82999992370605,18.943262
2021-08-25 00:00:00-04:00,20.14999961853028,19.134043
2021-08-26 00:00:00-04:00,19.89999961853028,19.340723
2021-08-27 00:00:00-04:00,20.21999931335449,19.552622
2021-08-30 00:00:00-04:00,19.51000022888184,19.774681
2021-08-31 00:00:00-04:00,19.940000534057617,19.874256
2021-09-01 00:00:00-04:00,19.63999938964844,19.87217
2021-09-02 00:00:00-04:00,19.76000022888184,19.8851
2021-09-03 00:00:00-04:00,19.3700008392334,19.862267
2021-09-07 00:00:00-04:00,19.530000686645508,19.794588
2021-09-08 00:00:00-04:00,19.1299991607666,19.677668
2021-09-09 00:00:00-04:00,20.200000762939453,19.592989
2021-09-10 00:00:00-04:00,18.950000762939453,19.707823
2021-09-13 00:00:00-04:00,19.309999465942383,19.723507
2021-09-14 00:00:00-04:00,19.209999084472656,19.49104
2021-09-15 00:00:00-04:00,19.3799991607666,19.331774
2021-09-16 00:00:00-04:00,19.88999938964844,19.181293
2021-09-17 00:00:00-04:00,19.729999542236328,19.300175
2021-09-20 00:00:00-04:00,20.32999992370605,19.479198
2021-09-21 00:00:00-04:00,19.76000022888184,19.616507
2021-09-22 00:00:00-04:00,20.520000457763672,19.81169
2021-09-23 00:00:00-04:00,20.89999961853028,19.980602
2021-09-24 00:00:00-04:00,21.38999938964844,20.347717
2021-09-27 00:00:00-04:00,21.46999931335449,20.658463
2021-09-28 00:00:00-04:00,21.43000030517578,21.075485
2021-09-29 00:00:00-04:00,21.01000022888184,21.282133
2021-09-30 00:00:00-04:00,20.520000457763672,21.329165
2021-10-01 00:00:00-04:00,21.64999961853028,21.13833
2021-10-04 00:00:00-04:00,21.38999938964844,21.21202
2021-10-05 00:00:00-04:00,21.46999931335449,21.372337
2021-10-06 00:00:00-04:00,20.540000915527344,21.439182
2021-10-07 00:00:00-04:00,20.170000076293945,21.225904
2021-10-08 00:00:00-04:00,20.06999969482422,20.947268
2021-10-11 00:00:00-04:00,20.1299991607666,20.59504
2021-10-12 00:00:00-04:00,20.290000915527344,20.354597
2021-10-13 00:00:00-04:00,19.61000061035156,20.186743
2021-10-14 00:00:00-04:00,19.63999938964844,20.025635
2021-10-15 00:00:00-04:00,19.979999542236328,19.834705
2021-10-18 00:00:00-04:00,19.84000015258789,19.83531
2021-10-19 00:00:00-04:00,19.530000686645508,19.793377
2021-10-20 00:00:00-04:00,19.520000457763672,19.723024
2021-10-21 00:00:00-04:00,19.88999938964844,19.616722
2021-10-22 00:00:00-04:00,19.14999961853028,19.607985
2021-10-25 00:00:00-04:00,19.229999542236328,19.518372
2021-10-26 00:00:00-04:00,19.38999938964844,19.323616
2021-10-27 00:00:00-04:00,19.030000686645508,19.31799
2021-10-28 00:00:00-04:00,19.190000534057617,19.232372
2021-10-29 00:00:00-04:00,19.200000762939453,19.12603
2021-11-01 00:00:00-04:00,19.770000457763672,19.090845
2021-11-02 00:00:00-04:00,19.82999992370605,19.129204
2021-11-03 00:00:00-04:00,20.6299991607666,19.272205
2021-11-04 00:00:00-04:00,20.6299991607666,19.57333
2021-11-05 00:00:00-04:00,21.81999969482422,19.913725
2021-11-08 00:00:00-05:00,22.25,20.590868
2021-11-09 00:00:00-05:00,22.26000022888184,21.167864
2021-11-10 00:00:00-05:00,21.56999969482422,21.531218
2021-11-11 00:00:00-05:00,21.32999992370605,21.691689
2021-11-12 00:00:00-05:00,20.290000915527344,21.701942
2021-11-15 00:00:00-05:00,20.31999969482422,21.464966
2021-11-16 00:00:00-05:00,19.84000015258789,21.061123
2021-11-17 00:00:00-05:00,19.86000061035156,20.622478
2021-11-18 00:00:00-05:00,19.38999938964844,20.201374
2021-11-19 00:00:00-05:00,19.280000686645508,19.849304
2021-11-22 00:00:00-05:00,19.6299991607666,19.488127
2021-11-23 00:00:00-05:00,19.46999931335449,19.314734
2021-11-24 00:00:00-05:00,19.459999084472656,19.304663
2021-11-26 00:00:00-05:00,17.75,19.192446
2021-11-29 00:00:00-05:00,17.739999771118164,18.727554
2021-11-30 00:00:00-05:00,17.690000534057617,18.302803
2021-12-01 00:00:00-05:00,16.280000686645508,17.852343
2021-12-02 00:00:00-05:00,17.420000076293945,17.582174
2021-12-03 00:00:00-05:00,16.6200008392334,17.163803
2021-12-06 00:00:00-05:00,17.93000030517578,16.867283
2021-12-07 00:00:00-05:00,17.889999389648438,16.961218
2021-12-08 00:00:00-05:00,18.229999542236328,17.2066
2021-12-09 00:00:00-05:00,18.13999938964844,17.493631
2021-12-10 00:00:00-05:00,18.010000228881836,17.643785
2021-12-13 00:00:00-05:00,17.1200008392334,17.700254
2021-12-14 00:00:00-05:00,16.90999984741211,17.58116
2021-12-15 00:00:00-05:00,16.989999771118164,17.403885
2021-12-16 00:00:00-05:00,16.520000457763672,17.162659
2021-12-17 00:00:00-05:00,16.950000762939453,17.033783
2021-12-20 00:00:00-05:00,17.299999237060547,16.936487
2021-12-21 00:00:00-05:00,18.1200008392334,16.949986
2021-12-22 00:00:00-05:00,18.26000022888184,17.2391
2021-12-23 00:00:00-05:00,18.26000022888184,17.547613
2021-12-27 00:00:00-05:00,18.170000076293945,17.888601
2021-12-28 00:00:00-05:00,18.540000915527344,17.959383
2021-12-29 00:00:00-05:00,18.049999237060547,18.11129
2021-12-30 00:00:00-05:00,18.06999969482422,18.196075
2021-12-31 00:00:00-05:00,17.959999084472656,18.24835
2022-01-03 00:00:00-05:00,18.75,18.240862
2022-01-04 00:00:00-05:00,19.020000457763672,18.436022
2022-01-05 00:00:00-05:00,18.68000030517578,18.70971
2022-01-06 00:00:00-05:00,18.56999969482422,18.864504
2022-01-07 00:00:00-05:00,19.280000686645508,18.858538
2022-01-10 00:00:00-05:00,18.790000915527344,18.984474
2022-01-11 00:00:00-05:00,19.020000457763672,19.030941
2022-01-12 00:00:00-05:00,18.5,19.019592
2022-01-13 00:00:00-05:00,19.34000015258789,19.008945
2022-01-14 00:00:00-05:00,18.489999771118164,19.107038
2022-01-18 00:00:00-05:00,17.899999618530273,19.014837
2022-01-19 00:00:00-05:00,17.309999465942383,18.720226
2022-01-20 00:00:00-05:00,16.760000228881836,18.284544
2022-01-21 00:00:00-05:00,16.299999237060547,17.868837
2022-01-24 00:00:00-05:00,16.40999984741211,17.293642
2022-01-25 00:00:00-05:00,16.459999084472656,16.698648
2022-01-26 00:00:00-05:00,16.239999771118164,16.31467
2022-01-27 00:00:00-05:00,15.779999732971191,16.18786
2022-01-28 00:00:00-05:00,15.640000343322752,16.055796
2022-01-31 00:00:00-05:00,16.469999313354492,15.752236
2022-02-01 00:00:00-05:00,16.829999923706055,15.658334
2022-02-02 00:00:00-05:00,16.959999084472656,15.8764925
2022-02-03 00:00:00-05:00,16.56999969482422,16.131884
2022-02-04 00:00:00-05:00,16.450000762939453,16.356731
2022-02-07 00:00:00-05:00,17.280000686645508,16.401995
2022-02-08 00:00:00-05:00,18.26000022888184,16.678953
2022-02-09 00:00:00-05:00,18.76000022888184,17.077614
2022-02-10 00:00:00-05:00,18.709999084472656,17.642563
2022-02-11 00:00:00-05:00,17.610000610351562,18.098522
2022-02-14 00:00:00-05:00,17.43000030517578,18.28965
2022-02-15 00:00:00-05:00,18.84000015258789,18.248615
2022-02-16 00:00:00-05:00,18.81999969482422,18.402855
2022-02-17 00:00:00-05:00,18.21999931335449,18.563139
2022-02-18 00:00:00-05:00,17.8700008392334,18.547047
2022-02-22 00:00:00-05:00,17.43000030517578,18.438004
2022-02-23 00:00:00-05:00,16.639999389648438,18.203993
2022-02-24 00:00:00-05:00,16.959999084472656,17.846735
2022-02-25 00:00:00-05:00,17.459999084472656,17.310072
2022-02-28 00:00:00-05:00,17.25,17.210575
2022-03-01 00:00:00-05:00,16.290000915527344,17.040342
2022-03-02 00:00:00-05:00,16.3700008392334,16.813467
2022-03-03 00:00:00-05:00,15.710000038146974,16.629194
2022-03-04 00:00:00-05:00,14.59000015258789,16.380142
2022-03-07 00:00:00-05:00,12.84000015258789,15.876319
2022-03-08 00:00:00-05:00,13.510000228881836,15.09682
2022-03-09 00:00:00-05:00,14.300000190734863,14.34355
2022-03-10 00:00:00-05:00,14.199999809265137,14.11946
2022-03-11 00:00:00-05:00,14.020000457763672,13.770066
2022-03-14 00:00:00-04:00,14.25,13.666182
2022-03-15 00:00:00-04:00,15.569999694824222,13.666001
2022-03-16 00:00:00-04:00,16.469999313354492,14.111857
2022-03-17 00:00:00-04:00,16.549999237060547,14.6767025
2022-03-18 00:00:00-04:00,16.75,15.150648
2022-03-21 00:00:00-04:00,16.09000015258789,15.610785
2022-03-22 00:00:00-04:00,16.559999465942383,15.914728
2022-03-23 00:00:00-04:00,16.209999084472656,16.157896
2022-03-24 00:00:00-04:00,16.719999313354492,16.287552
2022-03-25 00:00:00-04:00,17.010000228881836,16.407516
2022-03-28 00:00:00-04:00,17.299999237060547,16.704405
2022-03-29 00:00:00-04:00,18.15999984741211,16.918427
2022-03-30 00:00:00-04:00,18.049999237060547,17.45898
2022-03-31 00:00:00-04:00,18.25,17.728155
2022-04-01 00:00:00-04:00,18.239999771118164,17.995712
2022-04-04 00:00:00-04:00,18.229999542236328,18.166874
2022-04-05 00:00:00-04:00,17.84000015258789,18.221462
2022-04-06 00:00:00-04:00,17.3799991607666,18.264248
2022-04-07 00:00:00-04:00,16.950000762939453,18.022266
2022-04-08 00:00:00-04:00,16.59000015258789,17.673393
2022-04-11 00:00:00-04:00,16.969999313354492,17.31912
2022-04-12 00:00:00-04:00,17.1299991607666,17.057817
2022-04-13 00:00:00-04:00,18.950000762939453,16.945747
2022-04-14 00:00:00-04:00,19.0,17.464624
2022-04-18 00:00:00-04:00,18.540000915527344,17.995665
2022-04-19 00:00:00-04:00,19.59000015258789,18.250586
2022-04-20 00:00:00-04:00,19.479999542236328,18.635729
2022-04-21 00:00:00-04:00,20.21999931335449,19.065245
2022-04-22 00:00:00-04:00,20.18000030517578,19.796343
2022-04-25 00:00:00-04:00,19.979999542236328,20.137026
2022-04-26 00:00:00-04:00,18.770000457763672,20.09598
2022-04-27 00:00:00-04:00,18.96999931335449,19.86386
2022-04-28 00:00:00-04:00,19.43000030517578,19.479124
2022-04-29 00:00:00-04:00,18.770000457763672,19.253319
2022-05-02 00:00:00-04:00,18.559999465942383,19.090593
2022-05-03 00:00:00-04:00,19.1299991607666,18.823801
2022-05-04 00:00:00-04:00,19.6200008392334,18.715405
2022-05-05 00:00:00-04:00,18.540000915527344,18.759079
2022-05-06 00:00:00-04:00,17.84000015258789,18.754343
2022-05-09 00:00:00-04:00,16.31999969482422,18.482782
2022-05-10 00:00:00-04:00,16.56999969482422,17.906574
2022-05-11 00:00:00-04:00,15.97000026702881,17.320747
2022-05-12 00:00:00-04:00,15.489999771118166,16.873362
2022-05-13 00:00:00-04:00,16.579999923706055,16.289455
2022-05-16 00:00:00-04:00,16.549999237060547,16.047134
2022-05-17 00:00:00-04:00,17.81999969482422,16.069601
2022-05-18 00:00:00-04:00,16.889999389648438,16.392883
2022-05-19 00:00:00-04:00,16.75,16.663996
2022-05-20 00:00:00-04:00,16.260000228881836,16.740055
2022-05-23 00:00:00-04:00,16.75,16.702059
2022-05-24 00:00:00-04:00,15.5,16.641487
2022-05-25 00:00:00-04:00,16.1299991607666,16.452559
2022-05-26 00:00:00-04:00,17.239999771118164,16.221111
2022-05-27 00:00:00-04:00,18.1299991607666,16.39061
2022-05-31 00:00:00-04:00,17.8700008392334,16.824621
2022-06-01 00:00:00-04:00,17.290000915527344,17.216301
2022-06-02 00:00:00-04:00,17.459999084472656,17.412504
2022-06-03 00:00:00-04:00,16.219999313354492,17.457485
2022-06-06 00:00:00-04:00,16.299999237060547,17.266253
2022-06-07 00:00:00-04:00,16.690000534057617,16.966349
2022-06-08 00:00:00-04:00,16.149999618530273,16.728996
2022-06-09 00:00:00-04:00,15.470000267028807,16.560795
2022-06-10 00:00:00-04:00,14.71000003814697,16.281622
2022-06-13 00:00:00-04:00,13.31999969482422,15.907583
2022-06-14 00:00:00-04:00,12.949999809265137,15.147888
2022-06-15 00:00:00-04:00,13.3100004196167,14.38063
2022-06-16 00:00:00-04:00,12.15999984741211,13.850127
2022-06-17 00:00:00-04:00,12.9399995803833,13.23246
2022-06-21 00:00:00-04:00,13.039999961853027,12.792279
2022-06-22 00:00:00-04:00,13.100000381469728,12.631455
2022-06-23 00:00:00-04:00,12.979999542236328,12.611048
2022-06-24 00:00:00-04:00,13.899999618530272,12.604775
2022-06-27 00:00:00-04:00,13.5600004196167,12.805526
2022-06-28 00:00:00-04:00,13.5,13.079492
2022-06-29 00:00:00-04:00,13.029999732971191,13.428633
2022-06-30 00:00:00-04:00,12.68000030517578,13.420087
2022-07-01 00:00:00-04:00,13.130000114440918,13.259673
2022-07-05 00:00:00-04:00,13.880000114440918,13.186207
2022-07-06 00:00:00-04:00,13.890000343322754,13.252155
2022-07-07 00:00:00-04:00,14.100000381469728,13.493115
2022-07-08 00:00:00-04:00,13.970000267028809,13.741687
2022-07-11 00:00:00-04:00,13.43000030517578,13.952499
2022-07-12 00:00:00-04:00,14.770000457763674,13.995041
2022-07-13 00:00:00-04:00,14.3100004196167,14.259115
2022-07-14 00:00:00-04:00,14.25,14.314573
2022-07-15 00:00:00-04:00,14.470000267028809,14.447031
2022-07-18 00:00:00-04:00,14.539999961853027,14.480828
2022-07-19 00:00:00-04:00,15.159999847412111,14.663698
2022-07-20 00:00:00-04:00,15.210000038146974,14.832059
2022-07-21 00:00:00-04:00,14.079999923706056,15.0278635
2022-07-22 00:00:00-04:00,13.68000030517578,14.93121
2022-07-25 00:00:00-04:00,13.75,14.639776
2022-07-26 00:00:00-04:00,13.43000030517578,14.259874
2022-07-27 00:00:00-04:00,13.970000267028809,13.949732
2022-07-28 00:00:00-04:00,13.760000228881836,13.818517
2022-07-29 00:00:00-04:00,13.710000038146973,13.722744
2022-08-01 00:00:00-04:00,14.279999732971191,13.665209
2022-08-02 00:00:00-04:00,14.0600004196167,13.720358
2022-08-03 00:00:00-04:00,14.630000114440918,13.842286
2022-08-04 00:00:00-04:00,14.859999656677246,14.037266
2022-08-05 00:00:00-04:00,14.739999771118164,14.291663
2022-08-08 00:00:00-04:00,15.020000457763672,14.500178
2022-08-09 00:00:00-04:00,14.619999885559084,14.748171
2022-08-10 00:00:00-04:00,15.069999694824219,14.804949
2022-08-11 00:00:00-04:00,14.989999771118162,15.011706
2022-08-12 00:00:00-04:00,15.25,15.161818
2022-08-15 00:00:00-04:00,15.329999923706056,15.221378
2022-08-16 00:00:00-04:00,15.5,15.317209
2022-08-17 00:00:00-04:00,14.960000038146973,15.40253
2022-08-18 00:00:00-04:00,14.84000015258789,15.342071
2022-08-19 00:00:00-04:00,14.170000076293944,15.215828
2022-08-22 00:00:00-04:00,13.710000038146973,14.928345
2022-08-23 00:00:00-04:00,13.81999969482422,14.526285
2022-08-24 00:00:00-04:00,13.989999771118164,14.205986
2022-08-25 00:00:00-04:00,14.420000076293944,14.006069
2022-08-26 00:00:00-04:00,13.739999771118164,14.002207
2022-08-29 00:00:00-04:00,13.510000228881836,13.983907
2022-08-30 00:00:00-04:00,13.329999923706056,13.825533
2022-08-31 00:00:00-04:00,12.989999771118164,13.656721
2022-09-01 00:00:00-04:00,12.93000030517578,13.491298
2022-09-02 00:00:00-04:00,12.989999771118164,13.215233
2022-09-06 00:00:00-04:00,13.220000267028809,13.120107
2022-09-07 00:00:00-04:00,13.890000343322754,13.034347
2022-09-08 00:00:00-04:00,13.960000038146973,13.154696
2022-09-09 00:00:00-04:00,14.1899995803833,13.332145
2022-09-12 00:00:00-04:00,14.470000267028809,13.583791
2022-09-13 00:00:00-04:00,13.68000030517578,13.906163
2022-09-14 00:00:00-04:00,14.029999732971191,13.957857
2022-09-15 00:00:00-04:00,14.270000457763672,13.898344
2022-09-16 00:00:00-04:00,13.75,14.002114
2022-09-19 00:00:00-04:00,14.210000038146973,13.969027
2022-09-20 00:00:00-04:00,13.970000267028809,13.9584675
2022-09-21 00:00:00-04:00,13.229999542236328,13.984104
2022-09-22 00:00:00-04:00,12.710000038146973,13.880197
2022-09-23 00:00:00-04:00,12.210000038146973,13.586977
2022-09-26 00:00:00-04:00,11.859999656677246,13.136765
2022-09-27 00:00:00-04:00,12.270000457763672,12.705735
2022-09-28 00:00:00-04:00,12.75,12.426312
2022-09-29 00:00:00-04:00,12.25,12.275504
2022-09-30 00:00:00-04:00,12.039999961853027,12.186676
2022-10-03 00:00:00-04:00,11.920000076293944,12.102028
2022-10-04 00:00:00-04:00,12.949999809265137,12.015349
2022-10-05 00:00:00-04:00,12.869999885559082,12.188057
2022-10-06 00:00:00-04:00,12.729999542236328,12.283491
2022-10-07 00:00:00-04:00,12.18000030517578,12.406011
2022-10-10 00:00:00-04:00,12.050000190734863,12.38985
2022-10-11 00:00:00-04:00,12.260000228881836,12.306822
2022-10-12 00:00:00-04:00,12.699999809265137,12.3839655
2022-10-13 00:00:00-04:00,13.050000190734863,12.3822565
2022-10-14 00:00:00-04:00,13.109999656677246,12.484901
2022-10-17 00:00:00-04:00,13.199999809265137,12.686492
2022-10-18 00:00:00-04:00,13.699999809265137,12.884755
2022-10-19 00:00:00-04:00,13.989999771118164,13.1618595
2022-10-20 00:00:00-04:00,13.460000038146973,13.512313
2022-10-21 00:00:00-04:00,13.710000038146973,13.700551
2022-10-24 00:00:00-04:00,14.100000381469728,13.658895
2022-10-25 00:00:00-04:00,14.289999961853027,13.708266
2022-10-26 00:00:00-04:00,14.0,13.822916
2022-10-27 00:00:00-04:00,13.970000267028809,13.94301
2022-10-28 00:00:00-04:00,14.0,14.031569
2022-10-31 00:00:00-04:00,14.18000030517578,14.018407
2022-11-01 00:00:00-04:00,14.109999656677246,14.049474
2022-11-02 00:00:00-04:00,13.579999923706056,14.137503
2022-11-03 00:00:00-04:00,13.729999542236328,14.089179
2022-11-04 00:00:00-04:00,14.109999656677246,13.886384
2022-11-07 00:00:00-05:00,14.31999969482422,13.912436
2022-11-08 00:00:00-05:00,14.25,13.946663
2022-11-09 00:00:00-05:00,13.979999542236328,14.02884
2022-11-10 00:00:00-05:00,14.93000030517578,14.04813
2022-11-11 00:00:00-05:00,14.88000011444092,14.242347
2022-11-14 00:00:00-05:00,14.680000305175778,14.448613
2022-11-15 00:00:00-05:00,14.609999656677244,14.565661
2022-11-16 00:00:00-05:00,14.09000015258789,14.6783
2022-11-17 00:00:00-05:00,13.949999809265137,14.557593
2022-11-18 00:00:00-05:00,14.050000190734863,14.311058
2022-11-21 00:00:00-05:00,13.850000381469728,14.231342
2022-11-22 00:00:00-05:00,13.979999542236328,14.10743
2022-11-23 00:00:00-05:00,14.420000076293944,13.921429
2022-11-25 00:00:00-05:00,14.500000000000002,13.910697
2022-11-28 00:00:00-05:00,13.829999923706056,14.012888
2022-11-29 00:00:00-05:00,14.140000343322754,14.029651
2022-11-30 00:00:00-05:00,14.43000030517578,13.993666
2022-12-01 00:00:00-05:00,13.979999542236328,14.033075
2022-12-02 00:00:00-05:00,13.970000267028809,14.098138
2022-12-05 00:00:00-05:00,14.109999656677246,14.008691
2022-12-06 00:00:00-05:00,14.329999923706056,14.007688
2022-12-07 00:00:00-05:00,13.550000190734863,14.0258875
2022-12-08 00:00:00-05:00,13.600000381469728,13.975768
2022-12-09 00:00:00-05:00,13.529999732971191,13.830269
2022-12-12 00:00:00-05:00,14.199999809265137,13.688436
2022-12-13 00:00:00-05:00,13.460000038146973,13.677778
2022-12-14 00:00:00-05:00,13.350000381469728,13.8152
2022-12-15 00:00:00-05:00,12.93000030517578,13.690932
2022-12-16 00:00:00-05:00,12.8100004196167,13.435145
2022-12-19 00:00:00-05:00,12.479999542236328,13.171514
2022-12-20 00:00:00-05:00,12.529999732971191,12.912873
2022-12-21 00:00:00-05:00,13.029999732971191,12.683818
2022-12-22 00:00:00-05:00,12.5600004196167,12.673277
2022-12-23 00:00:00-05:00,12.710000038146973,12.602148
2022-12-27 00:00:00-05:00,12.529999732971191,12.516534
2022-12-28 00:00:00-05:00,12.31999969482422,12.507725
2022-12-29 00:00:00-05:00,12.699999809265137,12.478708
2022-12-30 00:00:00-05:00,12.720000267028809,12.4730015
2023-01-03 00:00:00-05:00,12.739999771118164,12.546291
2023-01-04 00:00:00-05:00,13.59000015258789,12.651515
2023-01-05 00:00:00-05:00,13.989999771118164,12.892246
2023-01-06 00:00:00-05:00,14.18000030517578,13.218601
2023-01-09 00:00:00-05:00,14.609999656677244,13.565984
2023-01-10 00:00:00-05:00,15.1899995803833,13.969639
2023-01-11 00:00:00-05:00,15.34000015258789,14.362311
2023-01-12 00:00:00-05:00,16.829999923706055,14.771835
2023-01-13 00:00:00-05:00,17.020000457763672,15.536767
2023-01-17 00:00:00-05:00,17.079999923706055,15.979655
2023-01-18 00:00:00-05:00,16.639999389648438,16.350845
2023-01-19 00:00:00-05:00,16.280000686645508,16.680212
2023-01-20 00:00:00-05:00,16.34000015258789,16.605268
2023-01-23 00:00:00-05:00,16.170000076293945,16.503542
2023-01-24 00:00:00-05:00,16.020000457763672,16.400282
2023-01-25 00:00:00-05:00,16.260000228881836,16.266487
2023-01-26 00:00:00-05:00,16.610000610351562,16.183443
2023-01-27 00:00:00-05:00,16.43000030517578,16.161226
2023-01-30 00:00:00-05:00,15.960000038146973,16.195847
2023-01-31 00:00:00-05:00,16.139999389648438,16.126118
2023-02-01 00:00:00-05:00,16.690000534057617,16.010826
2023-02-02 00:00:00-05:00,17.059999465942383,16.018385
2023-02-03 00:00:00-05:00,17.020000457763672,16.262272
2023-02-06 00:00:00-05:00,16.920000076293945,16.451775
2023-02-07 00:00:00-05:00,16.959999084472656,16.572426
2023-02-08 00:00:00-05:00,16.969999313354492,16.618464
2023-02-09 00:00:00-05:00,16.65999984741211,16.74338
2023-02-10 00:00:00-05:00,16.280000686645508,16.759533
2023-02-13 00:00:00-05:00,16.510000228881836,16.569632
2023-02-14 00:00:00-05:00,16.790000915527344,16.43894
2023-02-15 00:00:00-05:00,16.799999237060547,16.402367
2023-02-16 00:00:00-05:00,16.389999389648438,16.417336
2023-02-17 00:00:00-05:00,16.360000610351562,16.382359
2023-02-21 00:00:00-05:00,15.6899995803833,16.317892
2023-02-22 00:00:00-05:00,15.5600004196167,16.108007
2023-02-23 00:00:00-05:00,15.869999885559084,15.856775
2023-02-24 00:00:00-05:00,15.5600004196167,15.739337
2023-02-27 00:00:00-05:00,15.630000114440918,15.547529
2023-02-28 00:00:00-05:00,15.97999954223633,15.466253
2023-03-01 00:00:00-05:00,16.030000686645508,15.449998
2023-03-02 00:00:00-05:00,16.1200008392334,15.489204
2023-03-03 00:00:00-05:00,16.360000610351562,15.557923
2023-03-06 00:00:00-05:00,16.1200008392334,15.757478
2023-03-07 00:00:00-05:00,16.360000610351562,15.920878
2023-03-08 00:00:00-05:00,16.59000015258789,16.064856
2023-03-09 00:00:00-05:00,15.880000114440918,16.174782
2023-03-10 00:00:00-05:00,15.460000038146973,16.239553
2023-03-13 00:00:00-04:00,14.85000038146973,16.051353
2023-03-14 00:00:00-04:00,14.659999847412108,15.664369
2023-03-15 00:00:00-04:00,13.859999656677246,15.333351
2023-03-16 00:00:00-04:00,14.119999885559082,14.798596
