Date,Actual,Predicted
2021-10-27 00:00:00-04:00,19.030000686645508,19.423073
2021-10-28 00:00:00-04:00,19.190000534057617,19.353523
2021-10-29 00:00:00-04:00,19.200000762939453,19.215569
2021-11-01 00:00:00-04:00,19.770000457763672,19.229641
2021-11-02 00:00:00-04:00,19.82999992370605,19.335272
2021-11-03 00:00:00-04:00,20.6299991607666,19.56504
2021-11-04 00:00:00-04:00,20.6299991607666,19.99179
2021-11-05 00:00:00-04:00,21.81999969482422,20.367075
2021-11-08 00:00:00-05:00,22.25,21.162642
2021-11-09 00:00:00-05:00,22.26000022888184,21.709513
2021-11-10 00:00:00-05:00,21.56999969482422,21.91028
2021-11-11 00:00:00-05:00,21.32999992370605,21.84962
2021-11-12 00:00:00-05:00,20.290000915527344,21.687626
2021-11-15 00:00:00-05:00,20.31999969482422,21.20014
2021-11-16 00:00:00-05:00,19.84000015258789,20.66413
2021-11-17 00:00:00-05:00,19.86000061035156,20.193346
2021-11-18 00:00:00-05:00,19.38999938964844,19.878738
2021-11-19 00:00:00-05:00,19.280000686645508,19.645819
2021-11-22 00:00:00-05:00,19.6299991607666,19.353088
2021-11-23 00:00:00-05:00,19.46999931335449,19.337118
2021-11-24 00:00:00-05:00,19.459999084472656,19.520786
2021-11-26 00:00:00-05:00,17.75,19.398966
2021-11-29 00:00:00-05:00,17.739999771118164,18.553116
2021-11-30 00:00:00-05:00,17.690000534057617,18.045265
2021-12-01 00:00:00-05:00,16.280000686645508,17.58147
2021-12-02 00:00:00-05:00,17.420000076293945,17.417887
2021-12-03 00:00:00-05:00,16.6200008392334,17.032541
2021-12-06 00:00:00-05:00,17.93000030517578,16.834476
2021-12-07 00:00:00-05:00,17.889999389648438,17.276045
2021-12-08 00:00:00-05:00,18.229999542236328,17.740108
2021-12-09 00:00:00-05:00,18.13999938964844,18.110481
2021-12-10 00:00:00-05:00,18.010000228881836,18.137497
2021-12-13 00:00:00-05:00,17.1200008392334,18.03679
2021-12-14 00:00:00-05:00,16.90999984741211,17.687824
2021-12-15 00:00:00-05:00,16.989999771118164,17.40121
2021-12-16 00:00:00-05:00,16.520000457763672,17.06654
2021-12-17 00:00:00-05:00,16.950000762939453,17.002832
2021-12-20 00:00:00-05:00,17.299999237060547,16.96343
2021-12-21 00:00:00-05:00,18.1200008392334,17.101301
2021-12-22 00:00:00-05:00,18.26000022888184,17.603334
2021-12-23 00:00:00-05:00,18.26000022888184,17.98685
2021-12-27 00:00:00-05:00,18.170000076293945,18.3222
2021-12-28 00:00:00-05:00,18.540000915527344,18.196905
2021-12-29 00:00:00-05:00,18.049999237060547,18.300236
2021-12-30 00:00:00-05:00,18.06999969482422,18.307268
2021-12-31 00:00:00-05:00,17.959999084472656,18.299309
2022-01-03 00:00:00-05:00,18.75,18.247225
2022-01-04 00:00:00-05:00,19.020000457763672,18.559237
2022-01-05 00:00:00-05:00,18.68000030517578,18.928135
2022-01-06 00:00:00-05:00,18.56999969482422,19.02819
2022-01-07 00:00:00-05:00,19.280000686645508,18.897263
2022-01-10 00:00:00-05:00,18.790000915527344,19.05277
2022-01-11 00:00:00-05:00,19.020000457763672,19.070702
2022-01-12 00:00:00-05:00,18.5,19.023495
2022-01-13 00:00:00-05:00,19.34000015258789,18.973001
2022-01-14 00:00:00-05:00,18.489999771118164,19.144587
2022-01-18 00:00:00-05:00,17.899999618530273,18.966072
2022-01-19 00:00:00-05:00,17.309999465942383,18.539665
2022-01-20 00:00:00-05:00,16.760000228881836,17.985754
2022-01-21 00:00:00-05:00,16.299999237060547,17.545797
2022-01-24 00:00:00-05:00,16.40999984741211,16.889355
2022-01-25 00:00:00-05:00,16.459999084472656,16.31084
2022-01-26 00:00:00-05:00,16.239999771118164,16.147177
2022-01-27 00:00:00-05:00,15.779999732971191,16.324615
2022-01-28 00:00:00-05:00,15.640000343322752,16.318037
2022-01-31 00:00:00-05:00,16.469999313354492,15.87909
2022-02-01 00:00:00-05:00,16.829999923706055,15.90235
2022-02-02 00:00:00-05:00,16.959999084472656,16.358294
2022-02-03 00:00:00-05:00,16.56999969482422,16.69125
2022-02-04 00:00:00-05:00,16.450000762939453,16.866755
2022-02-07 00:00:00-05:00,17.280000686645508,16.679825
2022-02-08 00:00:00-05:00,18.26000022888184,16.977032
2022-02-09 00:00:00-05:00,18.76000022888184,17.471802
2022-02-10 00:00:00-05:00,18.709999084472656,18.168148
2022-02-11 00:00:00-05:00,17.610000610351562,18.573008
2022-02-14 00:00:00-05:00,17.43000030517578,18.515266
2022-02-15 00:00:00-05:00,18.84000015258789,18.200079
2022-02-16 00:00:00-05:00,18.81999969482422,18.385483
2022-02-17 00:00:00-05:00,18.21999931335449,18.623022
2022-02-18 00:00:00-05:00,17.8700008392334,18.538767
2022-02-22 00:00:00-05:00,17.43000030517578,18.348106
2022-02-23 00:00:00-05:00,16.639999389648438,18.031391
2022-02-24 00:00:00-05:00,16.959999084472656,17.599573
2022-02-25 00:00:00-05:00,17.459999084472656,16.943274
2022-02-28 00:00:00-05:00,17.25,17.125437
2022-03-01 00:00:00-05:00,16.290000915527344,17.076763
2022-03-02 00:00:00-05:00,16.3700008392334,16.842346
2022-03-03 00:00:00-05:00,15.710000038146974,16.702124
2022-03-04 00:00:00-05:00,14.59000015258789,16.424158
2022-03-07 00:00:00-05:00,12.84000015258789,15.682034
2022-03-08 00:00:00-05:00,13.510000228881836,14.619205
2022-03-09 00:00:00-05:00,14.300000190734863,13.835389
2022-03-10 00:00:00-05:00,14.199999809265137,13.978772
2022-03-11 00:00:00-05:00,14.020000457763672,13.826882
2022-03-14 00:00:00-04:00,14.25,13.951029
2022-03-15 00:00:00-04:00,15.569999694824222,14.113422
2022-03-16 00:00:00-04:00,16.469999313354492,14.835437
2022-03-17 00:00:00-04:00,16.549999237060547,15.5368185
2022-03-18 00:00:00-04:00,16.75,15.959015
2022-03-21 00:00:00-04:00,16.09000015258789,16.305637
2022-03-22 00:00:00-04:00,16.559999465942383,16.356903
2022-03-23 00:00:00-04:00,16.209999084472656,16.431475
2022-03-24 00:00:00-04:00,16.719999313354492,16.396807
2022-03-25 00:00:00-04:00,17.010000228881836,16.45574
2022-03-28 00:00:00-04:00,17.299999237060547,16.854986
2022-03-29 00:00:00-04:00,18.15999984741211,17.056126
2022-03-30 00:00:00-04:00,18.049999237060547,17.75979
2022-03-31 00:00:00-04:00,18.25,17.960508
2022-04-01 00:00:00-04:00,18.239999771118164,18.17023
2022-04-04 00:00:00-04:00,18.229999542236328,18.258114
2022-04-05 00:00:00-04:00,17.84000015258789,18.220236
2022-04-06 00:00:00-04:00,17.3799991607666,18.212805
2022-04-07 00:00:00-04:00,16.950000762939453,17.771357
2022-04-08 00:00:00-04:00,16.59000015258789,17.291239
2022-04-11 00:00:00-04:00,16.969999313354492,16.978241
2022-04-12 00:00:00-04:00,17.1299991607666,16.872574
2022-04-13 00:00:00-04:00,18.950000762939453,16.9169
2022-04-14 00:00:00-04:00,19.0,17.854626
2022-04-18 00:00:00-04:00,18.540000915527344,18.604593
2022-04-19 00:00:00-04:00,19.59000015258789,18.756004
2022-04-20 00:00:00-04:00,19.479999542236328,19.128454
2022-04-21 00:00:00-04:00,20.21999931335449,19.520784
2022-04-22 00:00:00-04:00,20.18000030517578,20.305456
2022-04-25 00:00:00-04:00,19.979999542236328,20.476439
2022-04-26 00:00:00-04:00,18.770000457763672,20.10923
2022-04-27 00:00:00-04:00,18.96999931335449,19.657713
2022-04-28 00:00:00-04:00,19.43000030517578,19.138062
2022-04-29 00:00:00-04:00,18.770000457763672,19.04061
2022-05-02 00:00:00-04:00,18.559999465942383,19.037344
2022-05-03 00:00:00-04:00,19.1299991607666,18.773014
2022-05-04 00:00:00-04:00,19.6200008392334,18.80833
2022-05-05 00:00:00-04:00,18.540000915527344,19.028683
2022-05-06 00:00:00-04:00,17.84000015258789,19.04298
2022-05-09 00:00:00-04:00,16.31999969482422,18.547808
2022-05-10 00:00:00-04:00,16.56999969482422,17.669565
2022-05-11 00:00:00-04:00,15.97000026702881,16.976683
2022-05-12 00:00:00-04:00,15.489999771118166,16.649809
2022-05-13 00:00:00-04:00,16.579999923706055,16.0505
2022-05-16 00:00:00-04:00,16.549999237060547,16.064568
2022-05-17 00:00:00-04:00,17.81999969482422,16.385252
2022-05-18 00:00:00-04:00,16.889999389648438,17.000578
2022-05-19 00:00:00-04:00,16.75,17.284296
2022-05-20 00:00:00-04:00,16.260000228881836,17.16328
2022-05-23 00:00:00-04:00,16.75,16.906176
2022-05-24 00:00:00-04:00,15.5,16.715353
2022-05-25 00:00:00-04:00,16.1299991607666,16.36132
2022-05-26 00:00:00-04:00,17.239999771118164,16.064562
2022-05-27 00:00:00-04:00,18.1299991607666,16.509954
2022-05-31 00:00:00-04:00,17.8700008392334,17.263855
2022-06-01 00:00:00-04:00,17.290000915527344,17.721058
2022-06-02 00:00:00-04:00,17.459999084472656,17.76367
2022-06-03 00:00:00-04:00,16.219999313354492,17.604445
2022-06-06 00:00:00-04:00,16.299999237060547,17.117413
2022-06-07 00:00:00-04:00,16.690000534057617,16.652248
2022-06-08 00:00:00-04:00,16.149999618530273,16.466263
2022-06-09 00:00:00-04:00,15.470000267028807,16.43317
2022-06-10 00:00:00-04:00,14.71000003814697,16.15189
2022-06-13 00:00:00-04:00,13.31999969482422,15.722057
2022-06-14 00:00:00-04:00,12.949999809265137,14.656095
2022-06-15 00:00:00-04:00,13.3100004196167,13.804969
2022-06-16 00:00:00-04:00,12.15999984741211,13.468287
2022-06-17 00:00:00-04:00,12.9399995803833,12.899637
2022-06-21 00:00:00-04:00,13.039999961853027,12.649174
2022-06-22 00:00:00-04:00,13.100000381469728,12.756039
2022-06-23 00:00:00-04:00,12.979999542236328,12.947804
2022-06-24 00:00:00-04:00,13.899999618530272,12.990375
2022-06-27 00:00:00-04:00,13.5600004196167,13.301936
2022-06-28 00:00:00-04:00,13.5,13.581228
2022-06-29 00:00:00-04:00,13.029999732971191,13.919216
2022-06-30 00:00:00-04:00,12.68000030517578,13.568252
2022-07-01 00:00:00-04:00,13.130000114440918,13.132568
2022-07-05 00:00:00-04:00,13.880000114440918,13.025585
2022-07-06 00:00:00-04:00,13.890000343322754,13.217237
2022-07-07 00:00:00-04:00,14.100000381469728,13.620813
2022-07-08 00:00:00-04:00,13.970000267028809,13.922974
2022-07-11 00:00:00-04:00,13.43000030517578,14.124698
2022-07-12 00:00:00-04:00,14.770000457763674,14.0568
2022-07-13 00:00:00-04:00,14.3100004196167,14.400261
2022-07-14 00:00:00-04:00,14.25,14.345055
2022-07-15 00:00:00-04:00,14.470000267028809,14.517415
2022-07-18 00:00:00-04:00,14.539999961853027,14.518276
2022-07-19 00:00:00-04:00,15.159999847412111,14.811155
2022-07-20 00:00:00-04:00,15.210000038146974,15.029279
2022-07-21 00:00:00-04:00,14.079999923706056,15.2237835
2022-07-22 00:00:00-04:00,13.68000030517578,14.87655
2022-07-25 00:00:00-04:00,13.75,14.399386
2022-07-26 00:00:00-04:00,13.43000030517578,13.927138
2022-07-27 00:00:00-04:00,13.970000267028809,13.676524
2022-07-28 00:00:00-04:00,13.760000228881836,13.726718
2022-07-29 00:00:00-04:00,13.710000038146973,13.758263
2022-08-01 00:00:00-04:00,14.279999732971191,13.780296
2022-08-02 00:00:00-04:00,14.0600004196167,13.936159
2022-08-03 00:00:00-04:00,14.630000114440918,14.123989
2022-08-04 00:00:00-04:00,14.859999656677246,14.367691
2022-08-05 00:00:00-04:00,14.739999771118164,14.656746
2022-08-08 00:00:00-04:00,15.020000457763672,14.817325
2022-08-09 00:00:00-04:00,14.619999885559084,15.043761
2022-08-10 00:00:00-04:00,15.069999694824219,14.934065
2022-08-11 00:00:00-04:00,14.989999771118162,15.141557
2022-08-12 00:00:00-04:00,15.25,15.253734
2022-08-15 00:00:00-04:00,15.329999923706056,15.252948
2022-08-16 00:00:00-04:00,15.5,15.375234
2022-08-17 00:00:00-04:00,14.960000038146973,15.474319
2022-08-18 00:00:00-04:00,14.84000015258789,15.326201
2022-08-19 00:00:00-04:00,14.170000076293944,15.129361
2022-08-22 00:00:00-04:00,13.710000038146973,14.73348
2022-08-23 00:00:00-04:00,13.81999969482422,14.237372
2022-08-24 00:00:00-04:00,13.989999771118164,13.982915
2022-08-25 00:00:00-04:00,14.420000076293944,13.943518
2022-08-26 00:00:00-04:00,13.739999771118164,14.157244
2022-08-29 00:00:00-04:00,13.510000228881836,14.226248
2022-08-30 00:00:00-04:00,13.329999923706056,13.962162
2022-08-31 00:00:00-04:00,12.989999771118164,13.728931
2022-09-01 00:00:00-04:00,12.93000030517578,13.517718
2022-09-02 00:00:00-04:00,12.989999771118164,13.138354
2022-09-06 00:00:00-04:00,13.220000267028809,13.134321
2022-09-07 00:00:00-04:00,13.890000343322754,13.107005
2022-09-08 00:00:00-04:00,13.960000038146973,13.402296
2022-09-09 00:00:00-04:00,14.1899995803833,13.685832
2022-09-12 00:00:00-04:00,14.470000267028809,13.98924
2022-09-13 00:00:00-04:00,13.68000030517578,14.340151
2022-09-14 00:00:00-04:00,14.029999732971191,14.190629
2022-09-15 00:00:00-04:00,14.270000457763672,13.95786
2022-09-16 00:00:00-04:00,13.75,14.107757
2022-09-19 00:00:00-04:00,14.210000038146973,13.992863
2022-09-20 00:00:00-04:00,13.970000267028809,14.00051
2022-09-21 00:00:00-04:00,13.229999542236328,14.044842
2022-09-22 00:00:00-04:00,12.710000038146973,13.843962
2022-09-23 00:00:00-04:00,12.210000038146973,13.38926
2022-09-26 00:00:00-04:00,11.859999656677246,12.772958
2022-09-27 00:00:00-04:00,12.270000457763672,12.355191
2022-09-28 00:00:00-04:00,12.75,12.236677
2022-09-29 00:00:00-04:00,12.25,12.308833
2022-09-30 00:00:00-04:00,12.039999961853027,12.332204
2022-10-03 00:00:00-04:00,11.920000076293944,12.290595
2022-10-04 00:00:00-04:00,12.949999809265137,12.183358
2022-10-05 00:00:00-04:00,12.869999885559082,12.529791
2022-10-06 00:00:00-04:00,12.729999542236328,12.648551
2022-10-07 00:00:00-04:00,12.18000030517578,12.747485
2022-10-10 00:00:00-04:00,12.050000190734863,12.573907
2022-10-11 00:00:00-04:00,12.260000228881836,12.36467
2022-10-12 00:00:00-04:00,12.699999809265137,12.461813
2022-10-13 00:00:00-04:00,13.050000190734863,12.46157
2022-10-14 00:00:00-04:00,13.109999656677246,12.643064
2022-10-17 00:00:00-04:00,13.199999809265137,12.957923
2022-10-18 00:00:00-04:00,13.699999809265137,13.164305
2022-10-19 00:00:00-04:00,13.989999771118164,13.470577
2022-10-20 00:00:00-04:00,13.460000038146973,13.843393
2022-10-21 00:00:00-04:00,13.710000038146973,13.927598
2022-10-24 00:00:00-04:00,14.100000381469728,13.719966
2022-10-25 00:00:00-04:00,14.289999961853027,13.772961
2022-10-26 00:00:00-04:00,14.0,13.967143
2022-10-27 00:00:00-04:00,13.970000267028809,14.133656
2022-10-28 00:00:00-04:00,14.0,14.22441
2022-10-31 00:00:00-04:00,14.18000030517578,14.12386
2022-11-01 00:00:00-04:00,14.109999656677246,14.15146
2022-11-02 00:00:00-04:00,13.579999923706056,14.279972
2022-11-03 00:00:00-04:00,13.729999542236328,14.164287
2022-11-04 00:00:00-04:00,14.109999656677246,13.853362
2022-11-07 00:00:00-05:00,14.31999969482422,13.994697
2022-11-08 00:00:00-05:00,14.25,14.087917
2022-11-09 00:00:00-05:00,13.979999542236328,14.216844
2022-11-10 00:00:00-05:00,14.93000030517578,14.217206
2022-11-11 00:00:00-05:00,14.88000011444092,14.507622
2022-11-14 00:00:00-05:00,14.680000305175778,14.748226
2022-11-15 00:00:00-05:00,14.609999656677244,14.814064
2022-11-16 00:00:00-05:00,14.09000015258789,14.87606
2022-11-17 00:00:00-05:00,13.949999809265137,14.564378
2022-11-18 00:00:00-05:00,14.050000190734863,14.1681795
2022-11-21 00:00:00-05:00,13.850000381469728,14.177327
2022-11-22 00:00:00-05:00,13.979999542236328,14.095633
2022-11-23 00:00:00-05:00,14.420000076293944,13.893806
2022-11-25 00:00:00-05:00,14.500000000000002,14.0173645
2022-11-28 00:00:00-05:00,13.829999923706056,14.273577
2022-11-29 00:00:00-05:00,14.140000343322754,14.26652
2022-11-30 00:00:00-05:00,14.43000030517578,14.162005
2022-12-01 00:00:00-05:00,13.979999542236328,14.218103
2022-12-02 00:00:00-05:00,13.970000267028809,14.290491
2022-12-05 00:00:00-05:00,14.109999656677246,14.088031
2022-12-06 00:00:00-05:00,14.329999923706056,14.108608
2022-12-07 00:00:00-05:00,13.550000190734863,14.155853
2022-12-08 00:00:00-05:00,13.600000381469728,14.066413
2022-12-09 00:00:00-05:00,13.529999732971191,13.839601
2022-12-12 00:00:00-05:00,14.199999809265137,13.674459
2022-12-13 00:00:00-05:00,13.460000038146973,13.779371
2022-12-14 00:00:00-05:00,13.350000381469728,14.0255
2022-12-15 00:00:00-05:00,12.93000030517578,13.765274
2022-12-16 00:00:00-05:00,12.8100004196167,13.376693
2022-12-19 00:00:00-05:00,12.479999542236328,13.071078
2022-12-20 00:00:00-05:00,12.529999732971191,12.818764
2022-12-21 00:00:00-05:00,13.029999732971191,12.625656
2022-12-22 00:00:00-05:00,12.5600004196167,12.792698
2022-12-23 00:00:00-05:00,12.710000038146973,12.743504
2022-12-27 00:00:00-05:00,12.529999732971191,12.638612
2022-12-28 00:00:00-05:00,12.31999969482422,12.649314
2022-12-29 00:00:00-05:00,12.699999809265137,12.604984
2022-12-30 00:00:00-05:00,12.720000267028809,12.590788
2023-01-03 00:00:00-05:00,12.739999771118164,12.6926775
2023-01-04 00:00:00-05:00,13.59000015258789,12.813589
2023-01-05 00:00:00-05:00,13.989999771118164,13.144921
2023-01-06 00:00:00-05:00,14.18000030517578,13.556536
2023-01-09 00:00:00-05:00,14.609999656677244,13.930364
2023-01-10 00:00:00-05:00,15.1899995803833,14.360725
2023-01-11 00:00:00-05:00,15.34000015258789,14.746132
2023-01-12 00:00:00-05:00,16.829999923706055,15.137192
2023-01-13 00:00:00-05:00,17.020000457763672,16.037859
2023-01-17 00:00:00-05:00,17.079999923706055,16.392546
2023-01-18 00:00:00-05:00,16.639999389648438,16.684082
2023-01-19 00:00:00-05:00,16.280000686645508,16.951962
2023-01-20 00:00:00-05:00,16.34000015258789,16.586956
2023-01-23 00:00:00-05:00,16.170000076293945,16.392624
2023-01-24 00:00:00-05:00,16.020000457763672,16.294418
2023-01-25 00:00:00-05:00,16.260000228881836,16.207323
2023-01-26 00:00:00-05:00,16.610000610351562,16.199862
2023-01-27 00:00:00-05:00,16.43000030517578,16.248396
2023-01-30 00:00:00-05:00,15.960000038146973,16.38388
2023-01-31 00:00:00-05:00,16.139999389648438,16.305933
2023-02-01 00:00:00-05:00,16.690000534057617,16.152945
2023-02-02 00:00:00-05:00,17.059999465942383,16.239744
2023-02-03 00:00:00-05:00,17.020000457763672,16.662434
2023-02-06 00:00:00-05:00,16.920000076293945,16.886213
2023-02-07 00:00:00-05:00,16.959999084472656,16.945604
2023-02-08 00:00:00-05:00,16.969999313354492,16.89509
2023-02-09 00:00:00-05:00,16.65999984741211,17.023705
2023-02-10 00:00:00-05:00,16.280000686645508,16.959143
2023-02-13 00:00:00-05:00,16.510000228881836,16.59373
2023-02-14 00:00:00-05:00,16.790000915527344,16.455803
2023-02-15 00:00:00-05:00,16.799999237060547,16.505154
2023-02-16 00:00:00-05:00,16.389999389648438,16.600662
2023-02-17 00:00:00-05:00,16.360000610351562,16.564728
2023-02-21 00:00:00-05:00,15.6899995803833,16.464596
2023-02-22 00:00:00-05:00,15.5600004196167,16.146753
2023-02-23 00:00:00-05:00,15.869999885559084,15.823491
2023-02-24 00:00:00-05:00,15.5600004196167,15.795142
2023-02-27 00:00:00-05:00,15.630000114440918,15.613508
2023-02-28 00:00:00-05:00,15.97999954223633,15.618749
2023-03-01 00:00:00-05:00,16.030000686645508,15.706413
2023-03-02 00:00:00-05:00,16.1200008392334,15.811686
2023-03-03 00:00:00-05:00,16.360000610351562,15.906913
2023-03-06 00:00:00-05:00,16.1200008392334,16.16811
2023-03-07 00:00:00-05:00,16.360000610351562,16.298403
2023-03-08 00:00:00-05:00,16.59000015258789,16.396053
2023-03-09 00:00:00-05:00,15.880000114440918,16.437517
2023-03-10 00:00:00-05:00,15.460000038146973,16.430813
2023-03-13 00:00:00-04:00,14.85000038146973,16.022326
2023-03-14 00:00:00-04:00,14.659999847412108,15.431936
2023-03-15 00:00:00-04:00,13.859999656677246,15.077906
2023-03-16 00:00:00-04:00,14.119999885559082,14.43411
2023-03-17 00:00:00-04:00,13.979999542236328,14.026331
