Date,Actual,Predicted
2023-07-27 00:00:00-04:00,16.653223037719727,16.836565
2023-07-28 00:00:00-04:00,16.557292938232422,16.880028
2023-07-31 00:00:00-04:00,16.672407150268555,16.847885
2023-08-01 00:00:00-04:00,16.701185226440433,16.757805
2023-08-02 00:00:00-04:00,16.538105010986328,16.708273
2023-08-03 00:00:00-04:00,16.614850997924805,16.66531
2023-08-04 00:00:00-04:00,16.66281509399414,16.579563
2023-08-07 00:00:00-04:00,16.835487365722656,16.616962
2023-08-08 00:00:00-04:00,17.334314346313477,16.71442
2023-08-09 00:00:00-04:00,16.96019744873047,16.747303
2023-08-10 00:00:00-04:00,16.90263557434082,16.94309
2023-08-11 00:00:00-04:00,16.88344955444336,16.995485
2023-08-14 00:00:00-04:00,16.88344955444336,16.982637
2023-08-15 00:00:00-04:00,16.59566307067871,16.92636
2023-08-16 00:00:00-04:00,16.346248626708984,16.89035
2023-08-17 00:00:00-04:00,16.279100418090824,16.70901
2023-08-18 00:00:00-04:00,16.307876586914066,16.5328
2023-08-21 00:00:00-04:00,16.346248626708984,16.392141
2023-08-22 00:00:00-04:00,16.10643196105957,16.358467
2023-08-23 00:00:00-04:00,16.327062606811523,16.311697
2023-08-24 00:00:00-04:00,16.020092010498047,16.273445
2023-08-25 00:00:00-04:00,15.943350791931152,16.255129
2023-08-28 00:00:00-04:00,16.10643196105957,16.140676
2023-08-29 00:00:00-04:00,16.154394149780273,16.122564
2023-08-30 00:00:00-04:00,16.653223037719727,16.14246
2023-08-31 00:00:00-04:00,16.29828643798828,16.09315
2023-09-01 00:00:00-04:00,17.247982025146488,16.29131
2023-09-05 00:00:00-04:00,17.084897994995117,16.539196
2023-09-06 00:00:00-04:00,17.027341842651367,16.943842
2023-09-07 00:00:00-04:00,16.58607292175293,17.018185
2023-09-08 00:00:00-04:00,16.634033203125004,16.866642
2023-09-11 00:00:00-04:00,16.528512954711914,16.767216
2023-09-12 00:00:00-04:00,16.38462257385254,16.74296
2023-09-13 00:00:00-04:00,16.201066970825195,16.562536
2023-09-14 00:00:00-04:00,16.626138687133793,16.534132
2023-09-15 00:00:00-04:00,16.490888595581055,16.40018
2023-09-18 00:00:00-04:00,16.423263549804688,16.345955
2023-09-19 00:00:00-04:00,16.490888595581055,16.36939
2023-09-20 00:00:00-04:00,16.519872665405273,16.46473
2023-09-21 00:00:00-04:00,16.40394401550293,16.591143
2023-09-22 00:00:00-04:00,16.442584991455078,16.522083
2023-09-25 00:00:00-04:00,16.394283294677734,16.497175
2023-09-26 00:00:00-04:00,16.21072769165039,16.450632
2023-09-27 00:00:00-04:00,16.490888595581055,16.359777
2023-09-28 00:00:00-04:00,17.03189086914063,16.39641
2023-09-29 00:00:00-04:00,16.780712127685547,16.584814
2023-10-02 00:00:00-04:00,16.848339080810547,16.801504
2023-10-03 00:00:00-04:00,16.35563850402832,16.886982
2023-10-04 00:00:00-04:00,16.432928085327152,16.753979
2023-10-05 00:00:00-04:00,16.22039222717285,16.596815
2023-10-06 00:00:00-04:00,16.25903129577637,16.456694
2023-10-09 00:00:00-04:00,16.278352737426758,16.320803
2023-10-10 00:00:00-04:00,16.35563850402832,16.270468
2023-10-11 00:00:00-04:00,16.577836990356445,16.35601
2023-10-12 00:00:00-04:00,16.374961853027347,16.468384
2023-10-13 00:00:00-04:00,15.920906066894533,16.471367
2023-10-16 00:00:00-04:00,16.529533386230472,16.378944
2023-10-17 00:00:00-04:00,16.40394401550293,16.311493
2023-10-18 00:00:00-04:00,16.114120483398438,16.400253
2023-10-19 00:00:00-04:00,15.747011184692386,16.363127
2023-10-20 00:00:00-04:00,14.713313102722168,16.189108
2023-10-23 00:00:00-04:00,14.684330940246582,15.559597
2023-10-24 00:00:00-04:00,14.771276473999023,15.150511
2023-10-25 00:00:00-04:00,14.626365661621094,15.012602
2023-10-26 00:00:00-04:00,14.616704940795898,14.916085
2023-10-27 00:00:00-04:00,14.693991661071776,14.797463
2023-10-30 00:00:00-04:00,14.780939102172852,14.812994
2023-10-31 00:00:00-04:00,14.858223915100098,14.846584
2023-11-01 00:00:00-04:00,15.003135681152344,14.857278
2023-11-02 00:00:00-04:00,15.061100006103517,14.929103
2023-11-03 00:00:00-04:00,15.389565467834473,15.049727
2023-11-06 00:00:00-05:00,15.370243072509767,15.256693
2023-11-07 00:00:00-05:00,15.215671539306642,15.370947
2023-11-08 00:00:00-05:00,15.206010818481445,15.385723
2023-11-09 00:00:00-05:00,15.090082168579102,15.329539
2023-11-10 00:00:00-05:00,15.418547630310062,15.298057
2023-11-13 00:00:00-05:00,15.457189559936523,15.31586
2023-11-14 00:00:00-05:00,15.862939834594728,15.340734
2023-11-15 00:00:00-05:00,15.891923904418944,15.569576
2023-11-16 00:00:00-05:00,15.206010818481445,15.82877
2023-11-17 00:00:00-05:00,15.389565467834473,15.701033
2023-11-20 00:00:00-05:00,15.292957305908201,15.574124
2023-11-21 00:00:00-05:00,15.090082168579102,15.497817
2023-11-22 00:00:00-05:00,15.244654655456547,15.369944
2023-11-24 00:00:00-05:00,15.292957305908201,15.310161
2023-11-27 00:00:00-05:00,15.070760726928714,15.358234
2023-11-28 00:00:00-05:00,14.99347496032715,15.263161
2023-11-29 00:00:00-05:00,15.959550857543945,15.132063
2023-11-30 00:00:00-05:00,16.33631706237793,15.393786
2023-12-01 00:00:00-05:00,16.31699371337891,15.824204
2023-12-04 00:00:00-05:00,15.978873252868656,16.148054
2023-12-05 00:00:00-05:00,15.534477233886724,16.210299
2023-12-06 00:00:00-05:00,15.341262817382812,15.994341
2023-12-07 00:00:00-05:00,15.573119163513185,15.757512
2023-12-08 00:00:00-05:00,15.669727325439453,15.587908
2023-12-11 00:00:00-05:00,16.094799041748047,15.673159
2023-12-12 00:00:00-05:00,15.93901348114014,15.813262
2023-12-13 00:00:00-05:00,16.143482208251957,15.899493
2023-12-14 00:00:00-05:00,16.610847473144535,15.889346
2023-12-15 00:00:00-05:00,16.279796600341797,16.098278
2023-12-18 00:00:00-05:00,16.34795570373535,16.210531
2023-12-19 00:00:00-05:00,16.38689994812012,16.304499
2023-12-20 00:00:00-05:00,16.299270629882812,16.435133
2023-12-21 00:00:00-05:00,16.552425384521484,16.504751
2023-12-22 00:00:00-05:00,16.640056610107425,16.517307
2023-12-26 00:00:00-05:00,16.776369094848633,16.618517
2023-12-27 00:00:00-05:00,16.640056610107425,16.70687
2023-12-28 00:00:00-05:00,16.71794891357422,16.743933
2023-12-29 00:00:00-05:00,16.532951354980472,16.73851
2024-01-02 00:00:00-05:00,16.484270095825195,16.69218
2024-01-03 00:00:00-05:00,16.591373443603516,16.55272
2024-01-04 00:00:00-05:00,16.552425384521484,16.507654
2024-01-05 00:00:00-05:00,16.71794891357422,16.559849
2024-01-08 00:00:00-05:00,17.25347137451172,16.619066
2024-01-09 00:00:00-05:00,15.71506690979004,16.821127
2024-01-10 00:00:00-05:00,15.99743366241455,16.334408
2024-01-11 00:00:00-05:00,15.93901348114014,16.058023
2024-01-12 00:00:00-05:00,15.471649169921877,16.082394
2024-01-16 00:00:00-05:00,14.906919479370115,16.009987
2024-01-17 00:00:00-05:00,14.644028663635254,15.532668
2024-01-18 00:00:00-05:00,14.566134452819824,15.139202
2024-01-19 00:00:00-05:00,14.965339660644531,14.864907
2024-01-22 00:00:00-05:00,15.091917991638184,14.841363
2024-01-23 00:00:00-05:00,15.091917991638184,15.03534
2024-01-24 00:00:00-05:00,15.345072746276855,15.184232
2024-01-25 00:00:00-05:00,15.500860214233397,15.311525
2024-01-26 00:00:00-05:00,15.422966003417969,15.459034
2024-01-29 00:00:00-05:00,15.384019851684572,15.525499
2024-01-30 00:00:00-05:00,15.471649169921877,15.482126
2024-01-31 00:00:00-05:00,14.887445449829102,15.524294
2024-02-01 00:00:00-05:00,14.95560359954834,15.276424
2024-02-02 00:00:00-05:00,15.00428581237793,15.1244335
2024-02-05 00:00:00-05:00,14.877708435058594,15.072629
2024-02-06 00:00:00-05:00,14.877708435058594,15.021829
2024-02-07 00:00:00-05:00,14.858236312866213,15.016818
2024-02-08 00:00:00-05:00,15.091917991638184,14.961304
2024-02-09 00:00:00-05:00,15.072444915771486,15.000975
2024-02-12 00:00:00-05:00,15.19902038574219,15.090619
2024-02-13 00:00:00-05:00,14.829025268554688,15.192504
2024-02-14 00:00:00-05:00,14.829025268554688,15.0607605
2024-02-15 00:00:00-05:00,14.858236312866213,15.000883
2024-02-16 00:00:00-05:00,14.536925315856934,14.929191
2024-02-20 00:00:00-05:00,14.614818572998049,14.852924
2024-02-21 00:00:00-05:00,14.517451286315918,14.733447
2024-02-22 00:00:00-05:00,14.673238754272457,14.6608
2024-02-23 00:00:00-05:00,14.71218490600586,14.681042
2024-02-26 00:00:00-05:00,14.536925315856934,14.74946
2024-02-27 00:00:00-05:00,14.497979164123533,14.695383
2024-02-28 00:00:00-05:00,14.468767166137695,14.682458
2024-02-29 00:00:00-05:00,14.829025268554688,14.648492
2024-03-01 00:00:00-05:00,15.1503381729126,14.609852
2024-03-04 00:00:00-05:00,16.698474884033207,14.51955
2024-03-05 00:00:00-05:00,17.623464584350586,15.150177
2024-03-06 00:00:00-05:00,18.275827407836925,16.064663
2024-03-07 00:00:00-05:00,17.70135879516602,17.28536
2024-03-08 00:00:00-05:00,17.516361236572266,17.798307
2024-03-11 00:00:00-04:00,17.565046310424805,18.022131
2024-03-12 00:00:00-04:00,17.57478141784668,17.899979
2024-03-13 00:00:00-04:00,17.428728103637695,17.947601
2024-03-14 00:00:00-04:00,17.193340301513675,17.784178
2024-03-15 00:00:00-04:00,16.408702850341797,17.653517
2024-03-18 00:00:00-04:00,16.73236656188965,16.928535
2024-03-19 00:00:00-04:00,16.457744598388675,16.764605
2024-03-20 00:00:00-04:00,16.604864120483402,16.742348
2024-03-21 00:00:00-04:00,16.879486083984375,16.591244
2024-03-22 00:00:00-04:00,17.036413192749027,16.784569
2024-03-25 00:00:00-04:00,17.08545303344727,16.982597
2024-03-26 00:00:00-04:00,17.35026741027832,17.029358
2024-03-27 00:00:00-04:00,17.330650329589844,17.17487
2024-03-28 00:00:00-04:00,17.389497756958008,17.29074
2024-04-01 00:00:00-04:00,17.59546661376953,17.39818
2024-04-02 00:00:00-04:00,17.360076904296875,17.442724
2024-04-03 00:00:00-04:00,17.840665817260746,17.413412
2024-04-04 00:00:00-04:00,17.59546661376953,17.385342
2024-04-05 00:00:00-04:00,17.654314041137695,17.679176
2024-04-08 00:00:00-04:00,17.791624069213867,17.687946
2024-04-09 00:00:00-04:00,17.673929214477543,17.848686
2024-04-10 00:00:00-04:00,17.654314041137695,17.830626
2024-04-11 00:00:00-04:00,17.59546661376953,17.652683
2024-04-12 00:00:00-04:00,17.08545303344727,17.60265
2024-04-15 00:00:00-04:00,16.928525924682617,17.45315
2024-04-16 00:00:00-04:00,16.810829162597656,17.297709
2024-04-17 00:00:00-04:00,16.702943801879886,17.101583
2024-04-18 00:00:00-04:00,16.712749481201172,17.02399
2024-04-19 00:00:00-04:00,16.467552185058594,16.859509
2024-04-22 00:00:00-04:00,16.50678253173828,16.759405
2024-04-23 00:00:00-04:00,16.50678253173828,16.679033
2024-04-24 00:00:00-04:00,16.604864120483402,16.617811
2024-04-25 00:00:00-04:00,16.64409446716309,16.616667
2024-04-26 00:00:00-04:00,16.840251922607422,16.621159
2024-04-29 00:00:00-04:00,16.850061416625977,16.698822
2024-04-30 00:00:00-04:00,16.673519134521484,16.822706
2024-05-01 00:00:00-04:00,16.1242733001709,16.839148
2024-05-02 00:00:00-04:00,16.21254539489746,16.650507
2024-05-03 00:00:00-04:00,16.536209106445312,16.413132
2024-05-06 00:00:00-04:00,16.830446243286133,16.437473
2024-05-07 00:00:00-04:00,16.536209106445312,16.604738
2024-05-08 00:00:00-04:00,16.850061416625977,16.701569
2024-05-09 00:00:00-04:00,16.73236656188965,16.678905
2024-05-10 00:00:00-04:00,16.73236656188965,16.75159
2024-05-13 00:00:00-04:00,17.046220779418945,16.816538
2024-05-14 00:00:00-04:00,17.31103515625,16.868078
2024-05-15 00:00:00-04:00,17.6248893737793,17.036463
2024-05-16 00:00:00-04:00,17.54642677307129,17.277012
2024-05-17 00:00:00-04:00,17.517004013061523,17.467922
2024-05-20 00:00:00-04:00,17.458154678344727,17.554525
2024-05-21 00:00:00-04:00,17.438539505004886,17.563078
2024-05-22 00:00:00-04:00,17.801433563232422,17.483631
2024-05-23 00:00:00-04:00,17.88970375061035,17.512693
2024-05-24 00:00:00-04:00,18.056440353393555,17.820953
2024-05-28 00:00:00-04:00,18.056440353393555,17.93326
2024-05-29 00:00:00-04:00,17.830856323242188,17.985119
2024-05-30 00:00:00-04:00,18.164325714111328,17.946335
2024-05-31 00:00:00-04:00,17.31103515625,17.901964
2024-06-03 00:00:00-04:00,17.60527610778809,17.539984
2024-06-04 00:00:00-04:00,17.261995315551758,17.534422
2024-06-05 00:00:00-04:00,19.10589027404785,17.43442
2024-06-06 00:00:00-04:00,19.21377754211425,18.013142
2024-06-07 00:00:00-04:00,19.64532852172852,18.76296
2024-06-10 00:00:00-04:00,20.1945743560791,19.295685
2024-06-11 00:00:00-04:00,20.16514778137207,19.70399
2024-06-12 00:00:00-04:00,20.50842666625977,20.004204
2024-06-13 00:00:00-04:00,21.34210395812988,20.263071
2024-06-14 00:00:00-04:00,21.185178756713867,20.507498
2024-06-17 00:00:00-04:00,21.244024276733395,20.818096
2024-06-18 00:00:00-04:00,21.54990577697754,20.978222
2024-06-20 00:00:00-04:00,21.194686889648445,21.23122
2024-06-21 00:00:00-04:00,20.642126083374023,21.411575
2024-06-24 00:00:00-04:00,20.198102951049805,20.647043
2024-06-25 00:00:00-04:00,20.8394718170166,20.625546
2024-06-26 00:00:00-04:00,20.642126083374023,20.566076
2024-06-27 00:00:00-04:00,20.760534286499023,20.545149
2024-06-28 00:00:00-04:00,20.888807296752933,20.645187
2024-07-01 00:00:00-04:00,20.87893867492676,20.653126
2024-07-02 00:00:00-04:00,20.8394718170166,20.653563
2024-07-03 00:00:00-04:00,20.39544677734375,20.624357
2024-07-05 00:00:00-04:00,20.277040481567383,20.547815
2024-07-08 00:00:00-04:00,20.61252593994141,20.299877
2024-07-09 00:00:00-04:00,20.96774291992188,20.35735
2024-07-10 00:00:00-04:00,21.06641387939453,20.503595
2024-07-11 00:00:00-04:00,20.918407440185547,20.729862
2024-07-12 00:00:00-04:00,20.888807296752933,20.797762
2024-07-15 00:00:00-04:00,21.15522003173828,20.794674
2024-07-16 00:00:00-04:00,21.145351409912113,20.827574
2024-07-17 00:00:00-04:00,20.533586502075195,20.90492
2024-07-18 00:00:00-04:00,20.39544677734375,20.723028
2024-07-19 00:00:00-04:00,20.207971572875977,20.595715
2024-07-22 00:00:00-04:00,20.31650924682617,20.374435
2024-07-23 00:00:00-04:00,20.267173767089844,20.284851
2024-07-24 00:00:00-04:00,19.78368186950684,20.222357
2024-07-25 00:00:00-04:00,19.191654205322266,20.076359
2024-07-26 00:00:00-04:00,19.497533798217773,19.68875
2024-07-29 00:00:00-04:00,19.152183532714847,19.49805
2024-07-30 00:00:00-04:00,18.757495880126964,19.407436
2024-07-31 00:00:00-04:00,19.64554023742676,19.194166
2024-08-01 00:00:00-04:00,18.826566696166996,19.320032
2024-08-02 00:00:00-04:00,17.79051399230957,19.243649
2024-08-05 00:00:00-04:00,17.119546890258793,18.63007
2024-08-06 00:00:00-04:00,17.020872116088867,17.773544
2024-08-07 00:00:00-04:00,16.49791145324707,17.38638
2024-08-08 00:00:00-04:00,17.08007621765137,17.002306
2024-08-09 00:00:00-04:00,17.109678268432617,16.942019
2024-08-12 00:00:00-04:00,16.961671829223633,17.028784
2024-08-13 00:00:00-04:00,17.563568115234375,17.035828
2024-08-14 00:00:00-04:00,17.543834686279297,17.16024
2024-08-15 00:00:00-04:00,18.510818481445312,17.376184
2024-08-16 00:00:00-04:00,18.42201232910156,17.801584
2024-08-19 00:00:00-04:00,18.629222869873047,18.191376
2024-08-20 00:00:00-04:00,18.52068328857422,18.360252
2024-08-21 00:00:00-04:00,18.629222869873047,18.410526
2024-08-22 00:00:00-04:00,18.52068328857422,18.447031
2024-08-23 00:00:00-04:00,18.9548397064209,18.534557
2024-08-26 00:00:00-04:00,18.92523765563965,18.653435
2024-08-27 00:00:00-04:00,18.84630012512207,18.80148
2024-08-28 00:00:00-04:00,18.74762916564941,18.805191
2024-08-29 00:00:00-04:00,18.43188095092773,18.69398
2024-08-30 00:00:00-04:00,19.112716674804688,18.570574
2024-09-03 00:00:00-04:00,18.80683135986328,18.713459
2024-09-04 00:00:00-04:00,18.52068328857422,18.78812
2024-09-05 00:00:00-04:00,17.40569305419922,18.591803
2024-09-06 00:00:00-04:00,17.297155380249027,17.745373
2024-09-09 00:00:00-04:00,17.366226196289062,17.50348
2024-09-10 00:00:00-04:00,15.886149406433105,17.464525
2024-09-11 00:00:00-04:00,16.182163238525394,16.32982
2024-09-12 00:00:00-04:00,16.63605499267578,15.773108
2024-09-13 00:00:00-04:00,16.922201156616214,16.01188
2024-09-16 00:00:00-04:00,17.00113868713379,16.665693
2024-09-17 00:00:00-04:00,17.958255767822266,16.925787
2024-09-18 00:00:00-04:00,18.056926727294922,17.415144
2024-09-19 00:00:00-04:00,18.732694625854492,17.84793
2024-09-20 00:00:00-04:00,18.692943572998047,18.388798
2024-09-23 00:00:00-04:00,18.712820053100586,18.314756
2024-09-24 00:00:00-04:00,18.76250648498535,18.526367
2024-09-25 00:00:00-04:00,19.72647285461425,18.690496
2024-09-26 00:00:00-04:00,20.223360061645508,19.083675
2024-09-27 00:00:00-04:00,20.01466560363769,19.58117
2024-09-30 00:00:00-04:00,20.33267402648925,19.93376
2024-10-01 00:00:00-04:00,19.825849533081055,19.956291
2024-10-02 00:00:00-04:00,20.372426986694336,19.943775
2024-10-03 00:00:00-04:00,20.223360061645508,19.99329
2024-10-04 00:00:00-04:00,20.491680145263675,20.151194
2024-10-07 00:00:00-04:00,20.730186462402344,20.265202
2024-10-08 00:00:00-04:00,20.839500427246094,20.343008
2024-10-09 00:00:00-04:00,20.72024917602539,20.49507
2024-10-10 00:00:00-04:00,20.412178039550778,20.481363
2024-10-11 00:00:00-04:00,20.54136848449707,20.380636
2024-10-14 00:00:00-04:00,20.59105682373047,20.409187
2024-10-15 00:00:00-04:00,20.610933303833008,20.476044
2024-10-16 00:00:00-04:00,20.759998321533203,20.507414
2024-10-17 00:00:00-04:00,20.809688568115234,20.520458
2024-10-18 00:00:00-04:00,20.56124496459961,20.564768
2024-10-21 00:00:00-04:00,19.84572410583496,20.552427
2024-10-22 00:00:00-04:00,19.76622200012207,20.294716
2024-10-23 00:00:00-04:00,19.18983268737793,19.91245
2024-10-24 00:00:00-04:00,19.279272079467773,19.633696
2024-10-25 00:00:00-04:00,19.338897705078125,19.386194
2024-10-28 00:00:00-04:00,19.60721778869629,19.395126
2024-10-29 00:00:00-04:00,19.746347427368164,19.416752
2024-10-30 00:00:00-04:00,20.213422775268555,19.499025
2024-10-31 00:00:00-04:00,19.368711471557617,19.939165
2024-11-01 00:00:00-04:00,19.9351634979248,19.846367
2024-11-04 00:00:00-05:00,19.885477066040036,19.71374
2024-11-05 00:00:00-05:00,19.875537872314453,19.86078
2024-11-06 00:00:00-05:00,21.19726181030273,19.859911
2024-11-07 00:00:00-05:00,21.30657768249512,20.255598
2024-11-08 00:00:00-05:00,21.9028434753418,20.728182
2024-11-11 00:00:00-05:00,21.88296890258789,21.10484
2024-11-12 00:00:00-05:00,21.594772338867188,21.52388
2024-11-13 00:00:00-05:00,21.714025497436523,21.605724
2024-11-14 00:00:00-05:00,21.207199096679688,21.575579
2024-11-15 00:00:00-05:00,20.93887901306152,21.48058
2024-11-18 00:00:00-05:00,21.246950149536133,21.196503
2024-11-19 00:00:00-05:00,21.39601707458496,21.220455
2024-11-20 00:00:00-05:00,21.048194885253903,21.069923
2024-11-21 00:00:00-05:00,21.60470962524414,21.052221
2024-11-22 00:00:00-05:00,21.96247100830078,21.124083
2024-11-25 00:00:00-05:00,22.07178497314453,21.38883
2024-11-26 00:00:00-05:00,21.99228286743164,21.62439
2024-11-27 00:00:00-05:00,20.67055892944336,21.753479
2024-11-29 00:00:00-05:00,21.08794593811035,21.190767
2024-12-02 00:00:00-05:00,21.117759704589844,20.957085
2024-12-03 00:00:00-05:00,21.16744804382324,20.87518
2024-12-04 00:00:00-05:00,21.62458610534668,20.78571
2024-12-05 00:00:00-05:00,21.5152702331543,21.030201
2024-12-06 00:00:00-05:00,23.80095863342285,21.355621
2024-12-09 00:00:00-05:00,22.96618461608887,21.950949
2024-12-10 00:00:00-05:00,21.78359031677246,22.626547
2024-12-11 00:00:00-05:00,21.773653030395508,22.356054
2024-12-12 00:00:00-05:00,21.694150924682617,21.82481
2024-12-13 00:00:00-05:00,21.694150924682617,21.677923
2024-12-16 00:00:00-05:00,21.714025497436523,21.64817
2024-12-17 00:00:00-05:00,21.40595626831055,21.410074
2024-12-18 00:00:00-05:00,20.46186637878418,21.329872
2024-12-19 00:00:00-05:00,20.759998321533203,21.114546
2024-12-20 00:00:00-05:00,21.61000061035156,20.862455
2024-12-23 00:00:00-05:00,21.819999694824215,20.697924
2024-12-24 00:00:00-05:00,21.88999938964844,21.044497
2024-12-26 00:00:00-05:00,22.030000686645508,21.463339
2024-12-27 00:00:00-05:00,21.64999961853028,21.657207
2024-12-30 00:00:00-05:00,21.39999961853028,21.61232
2024-12-31 00:00:00-05:00,21.350000381469727,21.36312
2025-01-02 00:00:00-05:00,21.46999931335449,21.247992
2025-01-03 00:00:00-05:00,21.819999694824215,21.148964
2025-01-06 00:00:00-05:00,22.850000381469727,21.268053
2025-01-07 00:00:00-05:00,22.280000686645504,21.683958
2025-01-08 00:00:00-05:00,22.030000686645508,22.132423
2025-01-10 00:00:00-05:00,22.07999992370605,21.948322
2025-01-13 00:00:00-05:00,21.979999542236328,21.812513
2025-01-14 00:00:00-05:00,22.540000915527344,21.61123
2025-01-15 00:00:00-05:00,23.29999923706055,21.894169
2025-01-16 00:00:00-05:00,23.409999847412113,22.422129
2025-01-17 00:00:00-05:00,23.13999938964844,22.850126
2025-01-21 00:00:00-05:00,23.700000762939453,22.992926
2025-01-22 00:00:00-05:00,24.420000076293945,23.102022
2025-01-23 00:00:00-05:00,24.36000061035156,23.510542
2025-01-24 00:00:00-05:00,24.3700008392334,23.769468
2025-01-27 00:00:00-05:00,22.950000762939453,23.926907
2025-01-28 00:00:00-05:00,21.459999084472656,23.210468
2025-01-29 00:00:00-05:00,21.65999984741211,22.346855
2025-01-30 00:00:00-05:00,21.190000534057617,21.975304
2025-01-31 00:00:00-05:00,21.190000534057617,21.435251
2025-02-03 00:00:00-05:00,20.459999084472656,21.248213
2025-02-04 00:00:00-05:00,20.82999992370605,20.856691
2025-02-05 00:00:00-05:00,21.36000061035156,20.632914
2025-02-06 00:00:00-05:00,21.36000061035156,20.783506
2025-02-07 00:00:00-05:00,21.270000457763672,21.082603
2025-02-10 00:00:00-05:00,21.43000030517578,21.209482
2025-02-11 00:00:00-05:00,21.18000030517578,21.176523
2025-02-12 00:00:00-05:00,21.09000015258789,21.123022
2025-02-13 00:00:00-05:00,21.280000686645508,21.014559
2025-02-14 00:00:00-05:00,21.709999084472653,21.013624
2025-02-18 00:00:00-05:00,21.780000686645508,21.12346
2025-02-19 00:00:00-05:00,21.850000381469727,21.259201
2025-02-20 00:00:00-05:00,21.739999771118164,21.415659
2025-02-21 00:00:00-05:00,21.13999938964844,21.49586
2025-02-24 00:00:00-05:00,20.750000000000004,21.44511
2025-02-25 00:00:00-05:00,20.290000915527344,21.076612
2025-02-26 00:00:00-05:00,20.3700008392334,20.672668
2025-02-27 00:00:00-05:00,19.84000015258789,20.475918
2025-02-28 00:00:00-05:00,19.809999465942383,20.300066
2025-03-03 00:00:00-05:00,19.03000068664551,19.814163
2025-03-04 00:00:00-05:00,18.84000015258789,19.619452
2025-03-05 00:00:00-05:00,18.88999938964844,19.077673
2025-03-06 00:00:00-05:00,17.959999084472656,18.863283
2025-03-07 00:00:00-05:00,15.810000419616701,18.431133
2025-03-10 00:00:00-04:00,15.079999923706056,16.411926
2025-03-11 00:00:00-04:00,15.34000015258789,15.827854
2025-03-12 00:00:00-04:00,15.090000152587892,15.567293
2025-03-13 00:00:00-04:00,14.77000045776367,15.448166
